row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.7379914933965654,0.0011812542130337756,0.0011850248982947635,horizontal,horizontal_6
101,-6.598670959472656,-6.66012889108332,0.0013621772237765028,0.0012809812526819691,horizontal,horizontal_6
102,-6.458481788635254,-6.547966008977741,0.0015671732053384446,0.0014330274008818992,horizontal,horizontal_6
103,-6.320080280303955,-6.4070637241106985,0.0017997990120189066,0.0016498618462663633,horizontal,horizontal_6
104,-6.18329381942749,-6.24737306243126,0.002063619458119291,0.0019355319853991723,horizontal,horizontal_6
105,-6.047793388366699,-6.086937233883855,0.0023630706368221533,0.002272357968709078,horizontal,horizontal_6
106,-5.913826942443848,-5.930799454368312,0.0027018273396115797,0.002656357503065202,horizontal,horizontal_6
107,-5.77988862991333,-5.787260124260194,0.003089059417895321,0.0030663721561035666,horizontal,horizontal_6
108,-5.6460676193237305,-5.657820281530007,0.0035313762223581464,0.003490116083650433,horizontal,horizontal_6
109,-5.512390613555908,-5.535473108099528,0.00403644625667439,0.003944342094292328,horizontal,horizontal_6
110,-5.379001140594482,-5.411011549490898,0.004612426795690318,0.004467119212961374,horizontal,horizontal_6
111,-5.245832443237305,-5.28161536591037,0.005269433364184345,0.005084211294131975,horizontal,horizontal_6
112,-5.112943649291992,-5.150892590781209,0.006018340938277668,0.005794230541205197,horizontal,horizontal_6
113,-4.979858875274658,-5.016121794718694,0.006875032726142442,0.0066301901515621745,horizontal,horizontal_6
114,-4.846712112426758,-4.870493237100492,0.007854158734082189,0.007669581432695469,horizontal,horizontal_6
115,-4.7135796546936035,-4.715711852548128,0.00897260121260418,0.008953490232984336,horizontal,horizontal_6
116,-4.580377578735352,-4.565792092261296,0.010251024996535513,0.010401636886768262,horizontal,horizontal_6
117,-4.4470720291137695,-4.439493915211357,0.011712811583627976,0.011801909775657624,horizontal,horizontal_6
118,-4.313586711883545,-4.350916102405434,0.013385453627026903,0.012894994032754957,horizontal,horizontal_6
119,-4.180168628692627,-4.30085549445303,0.015295928016894564,0.013556956149030575,horizontal,horizontal_6
208,-5.852353572845459,-5.788877061379702,0.0028731290756982717,0.0030614180314755147,vertical,vertical_2
210,-5.8288798332214355,-5.780511729225868,0.0029413699604488586,0.0030871352266390226,vertical,vertical_2
213,-5.806950569152832,-5.791685537382658,0.0030065844788214643,0.0030528321746289963,vertical,vertical_2
216,-5.7955522537231445,-5.791207487353173,0.003041050531390237,0.003054291930030346,vertical,vertical_2
218,-5.790186405181885,-5.791416953466342,0.003057412205823898,0.0030536522263717365,vertical,vertical_2
219,-5.787475109100342,-5.791404130119337,0.0030657130034322075,0.003053691384664939,vertical,vertical_2
220,-5.784177303314209,-5.791195207368328,0.0030758398184702967,0.0030543294369192505,vertical,vertical_2
221,-5.781315803527832,-5.791573061415275,0.003084653938240399,0.003053175564192269,vertical,vertical_2
222,-5.77962589263916,-5.791802251574899,0.0030898711355761034,0.0030524758865800258,vertical,vertical_2
223,-5.777935028076172,-5.791653642023792,0.003095100108680298,0.0030529295473596244,vertical,vertical_2
226,-5.774354457855225,-5.789844952397572,0.00310620219600074,0.003058456345986507,vertical,vertical_2
227,-5.773414134979248,-5.790631306117362,0.003109124402676621,0.0030560522628157775,vertical,vertical_2
229,-5.77169132232666,-5.791028721202115,0.00311448545825721,0.0030548379828493114,vertical,vertical_2
230,-5.770627498626709,-5.7918154009392016,0.00311780048469006,0.0030524357487264633,vertical,vertical_2
237,-5.763245105743408,-5.791780951778177,0.0031409024818886966,0.003052540904388339,vertical,vertical_2
238,-5.762535095214844,-5.7917080325761345,0.003143133347595384,0.0030527635013509876,vertical,vertical_2
239,-5.762360572814941,-5.790923743632558,0.003143681942640089,0.0030551586891493314,vertical,vertical_2
241,-5.760456085205078,-5.786589615353186,0.003149674750752234,0.00306842887539368,vertical,vertical_2
242,-5.759708881378174,-5.783057815641148,0.0031520290792515946,0.0030792851113530225,vertical,vertical_2
243,-5.759304046630859,-5.78079384286,0.0031533053884771514,0.003086264426539245,vertical,vertical_2
248,-5.758900165557861,-5.789443679441474,0.0031545792060590303,0.0030596838680747944,vertical,vertical_2
250,-5.756971836090088,-5.789201828943493,0.003160668142951932,0.0030604239436321672,vertical,vertical_2
251,-5.755833148956299,-5.7862935373115105,0.0031642692049528754,0.0030693375043120263,vertical,vertical_2
254,-5.753669261932373,-5.785131611665851,0.0031711237395702944,0.003072905918988266,vertical,vertical_2
255,-5.753056049346924,-5.785146119435557,0.0031730689088976184,0.0030728613383002503,vertical,vertical_2
256,-5.7523345947265625,-5.787127109203115,0.0031753589601073505,0.003066780056898809,vertical,vertical_2
260,-5.7510151863098145,-5.791761608085236,0.0031795513205551576,0.0030525999523733863,vertical,vertical_2
261,-5.750861167907715,-5.791904621006082,0.00318004106768301,0.0030521634223534834,vertical,vertical_2
264,-5.750302791595459,-5.789975630997358,0.0031818172231226193,0.0030580566973070415,vertical,vertical_2
265,-5.750256061553955,-5.789424281412317,0.00318196591304763,0.003059743220487337,vertical,vertical_2
267,-5.74913215637207,-5.779103769193585,0.0031855441514495675,0.0030914848509824566,vertical,vertical_2
268,-5.748422145843506,-5.769086942086788,0.0031878067244665857,0.0031226073342780223,vertical,vertical_2
269,-5.74797248840332,-5.762720639324267,0.0031892404678006366,0.0031425502118179825,vertical,vertical_2
271,-5.7486748695373535,-5.74152929768987,0.0031870011919687678,0.0032098556949663017,vertical,vertical_2
273,-5.748074054718018,-5.748119846016347,0.003188916564848732,0.0031887705435622417,vertical,vertical_2
274,-5.747542381286621,-5.753740112531444,0.0031906124778571967,0.0031708990715126444,vertical,vertical_2
276,-5.747349262237549,-5.755739956965998,0.0031912287054056024,0.003164564103238798,vertical,vertical_2
281,-5.745939254760742,-5.774877715648091,0.0031957315355064645,0.003104577276658393,vertical,vertical_2
284,-5.744437217712402,-5.776612127666866,0.003200535249444351,0.0030991973273895353,vertical,vertical_2
285,-5.744489669799805,-5.778656201781347,0.003200367379092327,0.0030928688085412343,vertical,vertical_2
286,-5.744407653808594,-5.778337845891059,0.0032006298711592883,0.003093853598292813,vertical,vertical_2
289,-5.744736671447754,-5.765262107161176,0.00319957698069452,0.003134573661894733,vertical,vertical_2
290,-5.7445068359375,-5.763375553737246,0.003200312441616755,0.0031404927841837964,vertical,vertical_2
295,-5.74399471282959,-5.769509840856904,0.003201951815315386,0.003121287066666251,vertical,vertical_2
299,-5.744180202484131,-5.781791564460524,0.0032013579414597376,0.003083186729453696,vertical,vertical_2
300,-5.744534015655518,-5.781804116126449,0.003200225459209108,0.003083148030566751,vertical,vertical_2
301,-5.744086265563965,-5.784839934857681,0.0032016586812901727,0.0030738023451055228,vertical,vertical_2
302,-5.7437286376953125,-5.78784114141924,0.003202803888427303,0.00306459105873902,vertical,vertical_2
304,-5.743099689483643,-5.791333873391884,0.0032048189198140274,0.003053905934564975,vertical,vertical_2
305,-5.742427349090576,-5.79182132358676,0.00320697437354439,0.003052417670278866,vertical,vertical_2
306,-5.741997718811035,-5.7918456118753685,0.0032083524828585234,0.0030523435331778707,vertical,vertical_2
307,-5.741706848144531,-5.791803338299221,0.0032092858342192775,0.0030524725693820394,vertical,vertical_2
310,-5.740511417388916,-5.791348055144293,0.0032131246072455823,0.0030538626251342335,vertical,vertical_2
313,-5.7411208152771,-5.791547958083425,0.003211167132396554,0.0030532522100336834,vertical,vertical_2
