row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.765454103751477,0.0010825278165617382,0.001152923828353338,horizontal,horizontal_1
1,-6.6872382164001465,-6.66816119656851,0.0012467211968393904,0.0012707332326517386,horizontal,horizontal_1
2,-6.547993183135986,-6.533035720855227,0.0014329884600976317,0.0014545834313110313,horizontal,horizontal_1
3,-6.409828186035156,-6.383678557750174,0.0016453071645345246,0.001688898803904934,horizontal,horizontal_1
4,-6.2734293937683105,-6.237360147532023,0.001885750500595454,0.0019550096538388305,horizontal,horizontal_1
5,-6.138161659240723,-6.099516339598337,0.002158888745729269,0.002243952768164273,horizontal,horizontal_1
6,-6.001949787139893,-5.95264386298434,0.0024739238461872945,0.002598960132525393,horizontal,horizontal_1
7,-5.866030693054199,-5.810408493390837,0.0028341004519451107,0.0029962058920035965,horizontal,horizontal_1
8,-5.730247974395752,-5.6806449698211825,0.003246272141420873,0.0034113575110603605,horizontal,horizontal_1
9,-5.5945515632629395,-5.54629699102446,0.0037180662792201157,0.00390187921841223,horizontal,horizontal_1
10,-5.459289073944092,-5.415132679803051,0.004256580783586405,0.004448747514647875,horizontal,horizontal_1
11,-5.323920249938965,-5.299257112721945,0.0048736104554645355,0.004995303476246204,horizontal,horizontal_1
12,-5.188431262969971,-5.193265086009479,0.005580754688104438,0.005553843402112752,horizontal,horizontal_1
13,-5.052986145019531,-5.079840625637863,0.0063902227948964205,0.0062209003889721615,horizontal,horizontal_1
14,-4.917425632476807,-4.931114740691774,0.007317945699970508,0.007218452092437169,horizontal,horizontal_1
15,-4.781673908233643,-4.739551976046284,0.008381956591793143,0.008742562185452824,horizontal,horizontal_1
16,-4.645908355712891,-4.5669070170800055,0.009600804751764981,0.010390046306161633,horizontal,horizontal_1
17,-4.5100579261779785,-4.448889081669446,0.010997823095497237,0.01169154811367743,horizontal,horizontal_1
18,-4.374714374542236,-4.337913554558674,0.012591738249855574,0.013063756603686623,horizontal,horizontal_1
19,-4.238751411437988,-4.2891946164548775,0.014425592232695558,0.013715967464679636,horizontal,horizontal_1
207,-5.889946937561035,-5.790040888792926,0.0027671235233423966,0.0030578571417796004,vertical,vertical_2
209,-5.835671424865723,-5.782952403381861,0.0029214610598900254,0.003079609722862314,vertical,vertical_2
211,-5.821362495422363,-5.790972754899504,0.0029635645496270775,0.0030550089556205993,vertical,vertical_2
212,-5.813353061676025,-5.7918423517024005,0.0029873963356934255,0.003052353484361968,vertical,vertical_2
214,-5.803081035614014,-5.791872182285054,0.003018241096591437,0.0030522624322371398,vertical,vertical_2
215,-5.79844856262207,-5.79122014769153,0.0030322554524549847,0.0030542532619058462,vertical,vertical_2
217,-5.7922773361206055,-5.787425795383165,0.0030510260468856565,0.00306586418886393,vertical,vertical_2
224,-5.777222156524658,-5.7899605798654905,0.0030973073041268124,0.003058102724868032,vertical,vertical_2
225,-5.775667190551758,-5.791792308047348,0.0031021272580533305,0.0030525062391090095,vertical,vertical_2
228,-5.77259635925293,-5.787928242373692,0.003111668009051255,0.003064324141557339,vertical,vertical_2
231,-5.768707275390625,-5.791512585206726,0.0031237931093734544,0.0030533602142578382,vertical,vertical_2
232,-5.767926216125488,-5.791843275418075,0.003126233930012602,0.0030523506648565124,vertical,vertical_2
233,-5.764979839324951,-5.791867020344522,0.003135458576105297,0.0030522781878749676,vertical,vertical_2
234,-5.76442813873291,-5.791402717377717,0.0031371888877211374,0.0030536956987448995,vertical,vertical_2
235,-5.764645576477051,-5.7914121718793234,0.003136506818602921,0.003053666827710491,vertical,vertical_2
236,-5.76393985748291,-5.791844416478614,0.0031387210922756556,0.003052347181941606,vertical,vertical_2
240,-5.761354446411133,-5.788916237791529,0.0031468464757409575,0.003061298098451226,vertical,vertical_2
244,-5.759456157684326,-5.7784805327946085,0.0031528257723509893,0.0030934121773960764,vertical,vertical_2
245,-5.759044170379639,-5.78340866458868,0.0031541249641499768,0.003078204936912667,vertical,vertical_2
246,-5.758902072906494,-5.786217520945149,0.0031545731891824327,0.0030695708330645308,vertical,vertical_2
247,-5.7588019371032715,-5.78795057455852,0.0031548890907188193,0.0030642557092683594,vertical,vertical_2
249,-5.758011341094971,-5.7894823668273565,0.003157384319669629,0.003059565499194018,vertical,vertical_2
252,-5.7556376457214355,-5.788425147070173,0.0031648878902939444,0.0030628018427498946,vertical,vertical_2
253,-5.7542290687561035,-5.7843022236628885,0.0031693490196584954,0.0030754556074860757,vertical,vertical_2
257,-5.752140522003174,-5.789665751556785,0.003175975270471056,0.0030590044730461658,vertical,vertical_2
258,-5.75167179107666,-5.791085339539319,0.003177464297251357,0.003054665027898551,vertical,vertical_2
259,-5.7517547607421875,-5.791837950468894,0.0031772006750378635,0.0030523669185119604,vertical,vertical_2
262,-5.750789642333984,-5.791662607499452,0.0031802685300794547,0.003052902176516771,vertical,vertical_2
263,-5.750246047973633,-5.790945695463873,0.003181997776078414,0.0030550916235572547,vertical,vertical_2
266,-5.74965763092041,-5.785152150755547,0.0031838706688001447,0.003072842804946124,vertical,vertical_2
270,-5.748488903045654,-5.756729745478968,0.003187593922511781,0.0031614334036616843,vertical,vertical_2
272,-5.7486677169799805,-5.738301074417333,0.0031870239872591635,0.0032202345694708335,vertical,vertical_2
275,-5.747749328613281,-5.758481762431767,0.003189952257452276,0.0031558993680210435,vertical,vertical_2
277,-5.747257709503174,-5.7542745635532695,0.003191520884494292,0.0031692048340475703,vertical,vertical_2
