row_id,orientation,series_id,target,K_true,K_predicted,prediction
100,horizontal,horizontal_6,-6.741178512573242,0.0011812542130337,0.00119804776523938,-6.727061909266187
101,horizontal,horizontal_6,-6.598670959472656,0.0013621772237765,0.0013717518770730598,-6.5916666136477335
102,horizontal,horizontal_6,-6.458481788635254,0.0015671732053384,0.0015682519737294,-6.4577936724328815
103,horizontal,horizontal_6,-6.320080280303955,0.0017997990120189,0.0017915040645568598,-6.324699752420913
104,horizontal,horizontal_6,-6.18329381942749,0.0020636194581192,0.00204504002243244,-6.1923379188072705
105,horizontal,horizontal_6,-6.047793388366699,0.0023630706368221,0.00233480100703806,-6.059828613318104
106,horizontal,horizontal_6,-5.913826942443848,0.0027018273396115,0.00266661437657156,-5.92694563494833
107,horizontal,horizontal_6,-5.77988862991333,0.0030890594178953,0.00304491645238622,-5.794281815836689
108,horizontal,horizontal_6,-5.6460676193237305,0.0035313762223581,0.0034788498434534,-5.661053544579258
109,horizontal,horizontal_6,-5.512390613555908,0.0040364462566743,0.0039787682776590595,-5.526782985559093
110,horizontal,horizontal_6,-5.379001140594482,0.0046124267956903,0.00454630594634026,-5.393440255697494
111,horizontal,horizontal_6,-5.245832443237305,0.0052694333641843,0.00519624702500604,-5.259818639924694
112,horizontal,horizontal_6,-5.112943649291992,0.0060183409382776,0.00594197260245672,-5.125714112780907
113,horizontal,horizontal_6,-4.979858875274658,0.0068750327261424,0.006794379078977381,-4.991659614659965
114,horizontal,horizontal_6,-4.846712112426758,0.0078541587340821,0.007768895666742321,-4.85762725253609
115,horizontal,horizontal_6,-4.713579654693604,0.0089726012126041,0.00888504647729322,-4.723385586405161
116,horizontal,horizontal_6,-4.580377578735352,0.0102510249965355,0.0101624747328471,-4.589053290424007
117,horizontal,horizontal_6,-4.4470720291137695,0.0117128115836279,0.011621655099493842,-4.454885102288781
118,horizontal,horizontal_6,-4.313586711883545,0.0133854536270269,0.013283057367465278,-4.321265937977491
119,horizontal,horizontal_6,-4.180168628692627,0.0152959280168945,0.0151865678988999,-4.187343932676705
207,vertical,vertical_2,-5.889946937561035,0.0027671235233423,0.00287857910901974,-5.8504584715025025
208,vertical,vertical_2,-5.852353572845459,0.0028731290756982,0.00289264981151284,-5.845582307147653
209,vertical,vertical_2,-5.835671424865723,0.00292146105989,0.0029247461611709405,-5.8345475845697985
210,vertical,vertical_2,-5.828879833221436,0.0029413699604488,0.0029508616438537203,-5.825658068615967
211,vertical,vertical_2,-5.821362495422363,0.002963564549627,0.00297284417190408,-5.818236150768357
212,vertical,vertical_2,-5.813353061676025,0.0029873963356934,0.0030037785789873,-5.807884256522803
213,vertical,vertical_2,-5.806950569152832,0.0030065844788214,0.003027822256059,-5.799911645242469
214,vertical,vertical_2,-5.803081035614014,0.0030182410965914,0.00304935259273012,-5.792825975572801
215,vertical,vertical_2,-5.79844856262207,0.0030322554524549,0.003060192333884,-5.789277510782633
216,vertical,vertical_2,-5.7955522537231445,0.0030410505313902,0.0030721059709808603,-5.7853919685296775
217,vertical,vertical_2,-5.7922773361206055,0.0030510260468856,0.00308186286758026,-5.78222103769442
218,vertical,vertical_2,-5.790186405181885,0.0030574122058238,0.00309065563066862,-5.779372032369186
219,vertical,vertical_2,-5.787475109100342,0.0030657130034322,0.0030979481230397803,-5.777015282434385
220,vertical,vertical_2,-5.784177303314209,0.0030758398184702,0.00310972748098216,-5.773220183324277
221,vertical,vertical_2,-5.781315803527832,0.0030846539382403,0.00311491061813196,-5.7715548211730345
222,vertical,vertical_2,-5.77962589263916,0.0030898711355761,0.0031223735342148598,-5.769161818237154
223,vertical,vertical_2,-5.777935028076172,0.0030951001086802,0.00312936420256574,-5.766925425234493
224,vertical,vertical_2,-5.777222156524658,0.0030973073041268,0.00312915149974076,-5.766993397525425
225,vertical,vertical_2,-5.775667190551758,0.0031021272580533,0.0031317840299924203,-5.766152459172268
226,vertical,vertical_2,-5.774354457855225,0.0031062021960007,0.0031369550622908403,-5.764502674934906
227,vertical,vertical_2,-5.773414134979248,0.0031091244026766,0.0031423920718969796,-5.762770962752517
228,vertical,vertical_2,-5.77259635925293,0.0031116680090512,0.0031502568337224797,-5.76027129495328
229,vertical,vertical_2,-5.77169132232666,0.0031144854582572,0.00315180157810218,-5.7597810600777235
230,vertical,vertical_2,-5.770627498626709,0.00311780048469,0.0031534000430464802,-5.7592740295100775
231,vertical,vertical_2,-5.768707275390625,0.0031237931093734,0.00316126358760666,-5.756783461814039
232,vertical,vertical_2,-5.767926216125488,0.0031262339300126,0.0031597089226329997,-5.757275368716811
233,vertical,vertical_2,-5.764979839324951,0.0031354585761052,0.0031681969908463,-5.754592625509136
234,vertical,vertical_2,-5.76442813873291,0.0031371888877211,0.0031690054664030797,-5.7543374733133135
235,vertical,vertical_2,-5.764645576477051,0.0031365068186029,0.00317090429976342,-5.7537384637099755
236,vertical,vertical_2,-5.76393985748291,0.0031387210922756,0.0031709650312314,-5.7537193111652565
237,vertical,vertical_2,-5.763245105743408,0.0031409024818886,0.0031719976402242805,-5.753393719149194
238,vertical,vertical_2,-5.762535095214844,0.0031431333475953,0.0031720262248797803,-5.753384707627136
239,vertical,vertical_2,-5.762360572814941,0.00314368194264,0.0031730245027348004,-5.753070044149691
240,vertical,vertical_2,-5.761354446411133,0.0031468464757409,0.00317585324481688,-5.75217894421621
241,vertical,vertical_2,-5.760456085205078,0.0031496747507522,0.00317787667865082,-5.7515420163244935
242,vertical,vertical_2,-5.759708881378174,0.0031520290792515,0.00318139073364654,-5.750436840169579
243,vertical,vertical_2,-5.759304046630859,0.0031533053884771,0.00318159213746516,-5.750373535325682
