row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.822639024174733,0.0010825278165617382,0.001088843642648694,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.685808508395207,0.0012467211968393904,0.0012485049189114655,horizontal,horizontal_1,1
2,-6.547993183135986,-6.54931242989701,0.0014329884600976317,0.0014310992411600471,horizontal,horizontal_1,1
3,-6.409828186035156,-6.414093251245384,0.0016453071645345246,0.0016383047656457967,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.27947811179471,0.001885750500595454,0.0018743785550672505,horizontal,horizontal_1,1
5,-6.138161659240723,-6.1447466008665454,0.002158888745729269,0.0021447192930719432,horizontal,horizontal_1,1
6,-6.001949787139893,-6.008675950605119,0.0024739238461872945,0.0024573396664732353,horizontal,horizontal_1,1
7,-5.866030693054199,-5.872309013813151,0.0028341004519451107,0.002816362799843586,horizontal,horizontal_1,1
8,-5.730247974395752,-5.736272515916828,0.003246272141420873,0.003226773633875313,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.600647864048675,0.0037180662792201157,0.003695468779404707,horizontal,horizontal_1,1
10,-5.459289073944092,-5.465382845443022,0.004256580783586405,0.004230721024678478,horizontal,horizontal_1,1
11,-5.323920249938965,-5.329392261317076,0.0048736104554645355,0.004847014835729137,horizontal,horizontal_1,1
12,-5.188431262969971,-5.193639956372442,0.005580754688104438,0.005551761821006672,horizontal,horizontal_1,1
13,-5.052986145019531,-5.058033414115756,0.0063902227948964205,0.00635805087932144,horizontal,horizontal_1,1
14,-4.917425632476807,-4.920208739719778,0.007317945699970508,0.007297607387269792,horizontal,horizontal_1,1
15,-4.781673908233643,-4.783675851467837,0.008381956591793143,0.008365193175807166,horizontal,horizontal_1,1
16,-4.645908355712891,-4.647030073409635,0.009600804751764981,0.009590041397023269,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.50986315191275,0.010997823095497237,0.010999965397035606,horizontal,horizontal_1,1
18,-4.374714374542236,-4.373575629211827,0.012591738249855574,0.012606085200200328,horizontal,horizontal_1,1
19,-4.238751411437988,-4.2352886676144355,0.014425592232695558,0.01447563094872837,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.801081028316996,0.001082206794309157,0.0011125717759279663,horizontal,horizontal_2,0
21,-6.684177398681641,-6.665613703060649,0.0012505430291509722,0.0012739745441692318,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.531164345876364,0.0014411181306347896,0.0014573080509464164,horizontal,horizontal_2,0
23,-6.401973247528076,-6.392853485085392,0.0016582818420728459,0.0016734741483523984,horizontal,horizontal_2,0
24,-6.263337135314941,-6.257938840201502,0.001904878341228557,0.0019151892422734108,horizontal,horizontal_2,0
25,-6.130724906921387,-6.123483291516779,0.0021750037138593948,0.002190811421848669,horizontal,horizontal_2,0
26,-5.991644859313965,-5.986537336322428,0.002499549260123215,0.0025123484236246212,horizontal,horizontal_2,0
27,-5.854082107543945,-5.850301766845031,0.0028681670621394746,0.0028790302311185673,horizontal,horizontal_2,0
28,-5.717169761657715,-5.714069542201203,0.003289006413942719,0.0032992188778798756,horizontal,horizontal_2,0
29,-5.580790996551514,-5.57866267303247,0.0037695826123663573,0.0037776140474115767,horizontal,horizontal_2,0
30,-5.444859504699707,-5.442197484288819,0.004318446686478334,0.004329957794305418,horizontal,horizontal_2,0
31,-5.309231758117676,-5.307018384052875,0.0049457247714889225,0.004956683633986817,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.1694378178552665,0.005664796398421993,0.005687765480779102,horizontal,horizontal_2,0
33,-5.03794527053833,-5.03456535701603,0.0064870637948526945,0.006509026604783825,horizontal,horizontal_2,0
34,-4.902393817901611,-4.898872495681218,0.007428778625865143,0.007454983860570312,horizontal,horizontal_2,0
