row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.810697900691935,0.0010825278165617382,0.0011019235982991354,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.674155613157956,0.0012467211968393904,0.0012631387133784917,horizontal,horizontal_1,1
2,-6.547993183135986,-6.531131068936838,0.0014329884600976317,0.0014573565465051867,horizontal,horizontal_1,1
3,-6.409828186035156,-6.397171590921977,0.0016453071645345246,0.001666263489263753,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.260546653680231,0.001885750500595454,0.0019102012926010784,horizontal,horizontal_1,1
5,-6.138161659240723,-6.121743303647441,0.002158888745729269,0.002194626725475119,horizontal,horizontal_1,1
6,-6.001949787139893,-5.986834061399945,0.0024739238461872945,0.0025116030574337616,horizontal,horizontal_1,1
7,-5.866030693054199,-5.850534248276565,0.0028341004519451107,0.002878360987845338,horizontal,horizontal_1,1
8,-5.730247974395752,-5.713358542633902,0.003246272141420873,0.0033015654551833517,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.5815897616811805,0.0037180662792201157,0.003766572803447434,horizontal,horizontal_1,1
10,-5.459289073944092,-5.4451653342544395,0.004256580783586405,0.004317126179786352,horizontal,horizontal_1,1
11,-5.323920249938965,-5.311193971807054,0.0048736104554645355,0.004936029717632834,horizontal,horizontal_1,1
12,-5.188431262969971,-5.175457217507049,0.005580754688104438,0.005653631383676279,horizontal,horizontal_1,1
13,-5.052986145019531,-5.039906578833587,0.0063902227948964205,0.006474353131659112,horizontal,horizontal_1,1
14,-4.917425632476807,-4.906298983364363,0.007317945699970508,0.007399824588095653,horizontal,horizontal_1,1
15,-4.781673908233643,-4.770908575383663,0.008381956591793143,0.008472678594552007,horizontal,horizontal_1,1
16,-4.645908355712891,-4.63454438209941,0.009600804751764981,0.009710530322048409,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.497726661154072,0.010997823095497237,0.011134279779410327,horizontal,horizontal_1,1
18,-4.374714374542236,-4.363296653111927,0.012591738249855574,0.012736331099143308,horizontal,horizontal_1,1
19,-4.238751411437988,-4.2245717144980794,0.014425592232695558,0.014631599869953977,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.7843262587975985,0.001082206794309157,0.0011313696972796836,horizontal,horizontal_2,0
21,-6.684177398681641,-6.648270812166286,0.0012505430291509722,0.0012962616484844104,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.516931723202176,0.0014411181306347896,0.0014781976709666359,horizontal,horizontal_2,0
23,-6.401973247528076,-6.377219163645311,0.0016582818420728459,0.0016998433764823363,horizontal,horizontal_2,0
24,-6.263337135314941,-6.242924807471998,0.001904878341228557,0.001944160902735861,horizontal,horizontal_2,0
25,-6.130724906921387,-6.107101150690427,0.0021750037138593948,0.0022269971940184667,horizontal,horizontal_2,0
26,-5.991644859313965,-5.9674157056354815,0.002499549260123215,0.00256085086739938,horizontal,horizontal_2,0
27,-5.854082107543945,-5.833276279306469,0.0028681670621394746,0.002928466770873778,horizontal,horizontal_2,0
28,-5.717169761657715,-5.701579720150387,0.003289006413942719,0.003340683941172809,horizontal,horizontal_2,0
29,-5.580790996551514,-5.567838293432883,0.0037695826123663573,0.0038187264827262736,horizontal,horizontal_2,0
30,-5.444859504699707,-5.434133019384605,0.004318446686478334,0.004365017766921702,horizontal,horizontal_2,0
31,-5.309231758117676,-5.297252430778214,0.0049457247714889225,0.0050053275150763075,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.16541956965415,0.005664796398421993,0.00571066631399288,horizontal,horizontal_2,0
33,-5.03794527053833,-5.0296760465449175,0.0064870637948526945,0.006540929183973066,horizontal,horizontal_2,0
34,-4.902393817901611,-4.893056559561177,0.007428778625865143,0.007498467898100615,horizontal,horizontal_2,0
