row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456334265893,-6.8336296548619115,0.0010825278896963002,0.001076942086900939,horizontal,horizontal_1
1,-6.687238022143735,-6.6921356196988215,0.0012467214390230004,0.0012406304269893362,horizontal,horizontal_1
2,-6.5479933897715386,-6.56249823545981,0.0014329881639913004,0.001412352909180154,horizontal,horizontal_1
3,-6.409828172079236,-6.3984847226222366,0.0016453071874962999,0.0016640769018078654,horizontal,horizontal_1
4,-6.273429438750908,-6.261742007925578,0.0018857504157695007,0.0019079192895492428,horizontal,horizontal_1
5,-6.138161774527017,-6.12598317972718,0.002158888496839,0.002185341478176499,horizontal,horizontal_1
6,-6.0019498858840015,-5.990721053353011,0.0024739236019019006,0.002501859425537411,horizontal,horizontal_1
7,-5.866030779644574,-5.85417873536296,0.002834100206539301,0.0028678899308012045,horizontal,horizontal_1
8,-5.7302477446888735,-5.720775518774628,0.003246272887111999,0.003277168410965778,horizontal,horizontal_1
9,-5.5945517826827516,-5.587092418360954,0.0037180654634028005,0.003745903566462195,horizontal,horizontal_1
10,-5.45928885670722,-5.45420300589464,0.004256581708272801,0.004278285191369587,horizontal,horizontal_1
11,-5.323920234088567,-5.321435018265614,0.004873610532713199,0.004885737569634349,horizontal,horizontal_1
12,-5.188431386386161,-5.187159388925222,0.005580753999348999,0.005587857220948476,horizontal,horizontal_1
13,-5.052985906625794,-5.055335881972285,0.006390224318285699,0.006375225079502486,horizontal,horizontal_1
14,-4.917425456611744,-4.925360310084006,0.007317946986941602,0.007260109917678033,horizontal,horizontal_1
15,-4.781674002584033,-4.806329422398448,0.008381955800952301,0.008177822004833123,horizontal,horizontal_1
16,-4.645908336595189,-4.689651730165189,0.009600804935310299,0.009189886159114653,horizontal,horizontal_1
17,-4.5100578520527606,-4.540821804023206,0.010997823910713302,0.01066463870829463,horizontal,horizontal_1
18,-4.374714287338845,-4.410279262568987,0.012591739347897897,0.012151784317520398,horizontal,horizontal_1
19,-4.238751536414172,-4.273948542733125,0.014425590429840202,0.0139266843366752,horizontal,horizontal_1
207,-5.889946940224594,-5.843752083189113,0.0027671235159719997,0.002897948856241655,vertical,vertical_2
209,-5.835671415672454,-5.797487340196518,0.002921461086747801,0.0030351715256688454,vertical,vertical_2
211,-5.821362515514107,-5.79213250450025,0.0029635644900839,0.003051467963932782,vertical,vertical_2
212,-5.813353182527933,-5.789986286062673,0.0029873959746609,0.0030580241136867843,vertical,vertical_2
214,-5.803080905273453,-5.7823774722004355,0.003018241489990699,0.0030813807955922925,vertical,vertical_2
215,-5.798448793399713,-5.777595224349904,0.0030322547526783015,0.0030961520139409426,vertical,vertical_2
217,-5.7922772780466865,-5.766755457347216,0.0030510262240707013,0.003129896139192561,vertical,vertical_2
224,-5.777222172881257,-5.751500862683858,0.0030973072534654,0.0031780074625367355,vertical,vertical_2
225,-5.7756670148663405,-5.753184604617907,0.0031021278030519002,0.0031726610203828584,vertical,vertical_2
228,-5.77259634384793,-5.738952608021485,0.0031116680569865007,0.003218137161775563,vertical,vertical_2
231,-5.768707163300094,-5.681732319082245,0.003123793459521101,0.0034076501899332045,vertical,vertical_2
232,-5.767926257415234,-5.708442448663982,0.0031262338009312002,0.0033178362227507495,vertical,vertical_2
233,-5.764979654078061,-5.706733794995851,0.0031354591569393003,0.0033235101017496864,vertical,vertical_2
234,-5.764428326467635,-5.65349939391589,0.0031371882987619006,0.0035052291103395946,vertical,vertical_2
235,-5.7646457171740995,-5.650895309559682,0.003136506377305699,0.0035143689178807266,vertical,vertical_2
236,-5.763939823193676,-5.667833108914387,0.003138721199900001,0.003455344525066747,vertical,vertical_2
240,-5.761354377730682,-5.750599881168259,0.0031468466918677987,0.0031808720788062874,vertical,vertical_2
244,-5.759456395819394,-5.741376669934062,0.0031528250215526986,0.003210345645426561,vertical,vertical_2
245,-5.759044036252107,-5.716527634301803,0.003154125387205,0.003291119053154004,vertical,vertical_2
246,-5.758901937084589,-5.725184233080814,0.0031545736176426015,0.003262752113727017,vertical,vertical_2
247,-5.75880205350912,-5.668352397331636,0.003154888723471299,0.0034535506704815406,vertical,vertical_2
249,-5.758011511841614,-5.655387989667588,0.0031573837805569,0.0034986153968145253,vertical,vertical_2
252,-5.7556374993993105,-5.655133489506625,0.0031648883533870998,0.003499505908309016,vertical,vertical_2
253,-5.754229191253442,-5.7484699066199365,0.0031693486314216994,0.003187654475978096,vertical,vertical_2
257,-5.752140369585171,-5.650333954502344,0.0031759757545469,0.003516342280472847,vertical,vertical_2
258,-5.751671829900058,-5.646428760829735,0.0031774641738913987,0.003530101126089886,vertical,vertical_2
259,-5.7517546818688485,-5.673990821978701,0.003177200925634299,0.0034341328795805147,vertical,vertical_2
262,-5.750789749327362,-5.642230748534416,0.003180268189811801,0.003544951683622834,vertical,vertical_2
263,-5.7502459854075045,-5.644816339774934,0.0031819979751637013,0.003535797726896495,vertical,vertical_2
266,-5.749657762755153,-5.671516381462768,0.003183870249055401,0.003442640959142093,vertical,vertical_2
270,-5.748488992652863,-5.711926766773786,0.0031875936368804,0.0033062959425933978,vertical,vertical_2
272,-5.7486676580957266,-5.710999333944301,0.0031870241749246985,0.0033093637323591317,vertical,vertical_2
275,-5.747749240007186,-5.711433055179668,0.0031899525401015007,0.0033079287022568624,vertical,vertical_2
277,-5.747257513521424,-5.710973940215354,0.003191521509974201,0.003309447770511755,vertical,vertical_2
278,-5.747084446793018,-5.710854738728813,0.003192073903959701,0.003309842285118527,vertical,vertical_2
279,-5.746323188957981,-5.710805887230663,0.0031945048203887998,0.0033100039798222764,vertical,vertical_2
280,-5.746219040171939,-5.708489369048326,0.0031948375415138,0.003317680552252076,vertical,vertical_2
282,-5.745025238442273,-5.738432001075807,0.003198653821584499,0.0032198129825182355,vertical,vertical_2
283,-5.744716639395581,-5.739204028724089,0.0031996410754295,0.003217328157173788,vertical,vertical_2
287,-5.744798432337031,-5.738560884559206,0.003199379378077,0.0032193980285460874,vertical,vertical_2
288,-5.745023718232092,-5.703916468484977,0.0031986586842143,0.0033328867171599887,vertical,vertical_2
291,-5.744395171292817,-5.703393462094027,0.0032006698233215014,0.0033346302941245774,vertical,vertical_2
292,-5.744218420876878,-5.703207699093582,0.0032012355930426005,0.0033352498025924836,vertical,vertical_2
293,-5.744036637951531,-5.703964761653904,0.003201817575909101,0.0033327257653852065,vertical,vertical_2
294,-5.744322627522922,-5.702881432431468,0.003200902020398799,0.0033363381609507613,vertical,vertical_2
296,-5.743867078141751,-5.737845390646953,0.0032023605215177994,0.003221702312488895,vertical,vertical_2
297,-5.743710922255844,-5.7387195443858445,0.0032028606280082987,0.003218887279931713,vertical,vertical_2
298,-5.743856076301278,-5.738831069560774,0.003202395753571201,0.0032185283129820374,vertical,vertical_2
303,-5.743427087350351,-5.637234400615405,0.003203769840679001,0.0035627078165613173,vertical,vertical_2
308,-5.7414387229481845,-5.6594774609983665,0.0032101464399835996,0.003484337124643061,vertical,vertical_2
309,-5.740959875646187,-5.659064188153195,0.0032116839780389986,0.003485777404153805,vertical,vertical_2
311,-5.740457772194587,-5.661073721839472,0.003213296980563001,0.003478779650503016,vertical,vertical_2
312,-5.7406813580379215,-5.661164271011273,0.0032125786131591,0.003478464664147875,vertical,vertical_2
