row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.826762061070202,0.0010825278165617382,0.0010843635422927837,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.686286592295754,0.0012467211968393904,0.0012479081714690187,horizontal,horizontal_1,1
2,-6.547993183135986,-6.545773083495044,0.0014329884600976317,0.0014361733713653892,horizontal,horizontal_1,1
3,-6.409828186035156,-6.416422624625766,0.0016453071645345246,0.0016344929833913603,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.287280475499258,0.001885750500595454,0.0018598108769250323,horizontal,horizontal_1,1
5,-6.138161659240723,-6.167824877044268,0.002158888745729269,0.0020957896465203275,horizontal,horizontal_1,1
6,-6.001949787139893,-6.044112320378848,0.0024739238461872945,0.002371785290271826,horizontal,horizontal_1,1
7,-5.866030693054199,-5.923414386583686,0.0028341004519451107,0.002676047499776049,horizontal,horizontal_1,1
8,-5.730247974395752,-5.809111981414499,0.003246272141420873,0.0030000930281409285,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.698494193226218,0.0037180662792201157,0.003351007630238185,horizontal,horizontal_1,1
10,-5.459289073944092,-5.589757688561766,0.004256580783586405,0.003735933014321428,horizontal,horizontal_1,1
11,-5.323920249938965,-5.479922698171324,0.0048736104554645355,0.004169652007171504,horizontal,horizontal_1,1
12,-5.188431262969971,-5.364612798231587,0.005580754688104438,0.004679271712115149,horizontal,horizontal_1,1
13,-5.052986145019531,-5.23714859318711,0.0063902227948964205,0.0053153915917408204,horizontal,horizontal_1,1
14,-4.917425632476807,-5.077058053070758,0.007317945699970508,0.006238234601404725,horizontal,horizontal_1,1
15,-4.781673908233643,-4.890353962576752,0.008381956591793143,0.007518760644035244,horizontal,horizontal_1,1
16,-4.645908355712891,-4.662284960525474,0.009600804751764981,0.009444856602406201,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.378322512695791,0.010997823095497237,0.01254638738395209,horizontal,horizontal_1,1
18,-4.374714374542236,-4.142543441984277,0.012591738249855574,0.015882404115084764,horizontal,horizontal_1,1
19,-4.238751411437988,-3.8817764537896675,0.014425592232695558,0.020614172510586014,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.821623715104538,0.001082206794309157,0.0010899497168836844,horizontal,horizontal_2,0
21,-6.684177398681641,-6.683399250653014,0.0012505430291509722,0.00125151651545292,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.543772518102226,0.0014411181306347896,0.001439049405998688,horizontal,horizontal_2,0
23,-6.401973247528076,-6.4047404542601996,0.0016582818420728459,0.001653699376634469,horizontal,horizontal_2,0
24,-6.263337135314941,-6.264232678313707,0.001904878341228557,0.0019031732043922065,horizontal,horizontal_2,0
25,-6.130724906921387,-6.128081868342311,0.0021750037138593948,0.002180759936192693,horizontal,horizontal_2,0
26,-5.991644859313965,-5.984976224211917,0.002499549260123215,0.0025162735441540116,horizontal,horizontal_2,0
27,-5.854082107543945,-5.844860078459815,0.0028681670621394746,0.002894739720795959,horizontal,horizontal_2,0
28,-5.717169761657715,-5.707751720920634,0.003289006413942719,0.0033201287359377707,horizontal,horizontal_2,0
29,-5.580790996551514,-5.573364136407389,0.0037695826123663573,0.0037976829948716787,horizontal,horizontal_2,0
30,-5.444859504699707,-5.439104438403197,0.004318446686478334,0.00434337128602487,horizontal,horizontal_2,0
31,-5.309231758117676,-5.30698308538371,0.0049457247714889225,0.004956858601410611,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.174178639065867,0.005664796398421993,0.005660864618021195,horizontal,horizontal_2,0
33,-5.03794527053833,-5.043885468884131,0.0064870637948526945,0.006448643574069828,horizontal,horizontal_2,0
34,-4.902393817901611,-4.911243718473639,0.007428778625865143,0.007363324731084299,horizontal,horizontal_2,0
35,-4.766808986663818,-4.778941593212188,0.008507484388117123,0.00840489005415236,horizontal,horizontal_2,0
36,-4.631251811981201,-4.647557224453206,0.009742555617852512,0.009584987328938607,horizontal,horizontal_2,0
37,-4.496304035186768,-4.51605192572733,0.011150130967434209,0.010932099319737154,horizontal,horizontal_2,0
38,-4.360872268676758,-4.38531946147283,0.012767246322071497,0.012458907357619805,horizontal,horizontal_2,0
39,-4.225516319274902,-4.253449611471146,0.014617785316498053,0.014215112617476211,horizontal,horizontal_2,0
40,-6.819444179534912,-6.9573948083796795,0.001092327891777687,0.000951572376552792,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.8133952485824905,0.0012623443893909504,0.0010989553320287719,horizontal,horizontal_3,1
42,-6.532773971557617,-6.664278690116982,0.0014549642173355551,0.0012756764524576275,horizontal,horizontal_3,1
43,-6.392222881317139,-6.52968540030623,0.0016745297802641726,0.0014594649247890521,horizontal,horizontal_3,1
44,-6.253255844116211,-6.396362440686802,0.0019241790993009065,0.0016676122923765424,horizontal,horizontal_3,1
45,-6.114913463592529,-6.259541631757443,0.002209666977784359,0.0019121220518179666,horizontal,horizontal_3,1
46,-5.977290630340576,-6.122281258760082,0.0025356871075048267,0.002193446432308647,horizontal,horizontal_3,1
47,-5.840307235717773,-5.985206644610233,0.002907949062734828,0.0025156938101955247,horizontal,horizontal_3,1
48,-5.703890800476074,-5.8539984742385744,0.0033329722668238556,0.0028684069464622567,horizontal,horizontal_3,1
49,-5.567803382873535,-5.721390499795784,0.0038188597989308416,0.003275153634178146,horizontal,horizontal_3,1
50,-5.43198823928833,-5.584854904944304,0.004374389817048687,0.003754294459817133,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.418282501828017,0.005009421301182711,0.004434756797444586,horizontal,horizontal_3,1
52,-5.160878658294678,-5.231423593840329,0.005736656909362899,0.005345909479220858,horizontal,horizontal_3,1
53,-5.025744438171387,-5.021364895658303,0.006566696175592259,0.006595518368605178,horizontal,horizontal_3,1
54,-4.890620708465576,-4.788880002641341,0.0075167553130131865,0.008321772527730448,horizontal,horizontal_3,1
55,-4.755649089813232,-4.546779594888057,0.008602958787682666,0.010601289918025163,horizontal,horizontal_3,1
56,-4.620818614959717,-4.283496847026569,0.009844733715365216,0.013794340949773184,horizontal,horizontal_3,1
57,-4.485890865325928,-4.084533435365675,0.011266845806235704,0.01683099022914336,horizontal,horizontal_3,1
58,-4.35096549987793,-3.8887116476070847,0.012894357068374239,0.02047170382384205,horizontal,horizontal_3,1
59,-4.215920925140381,-3.7531665205545037,0.014758723826893944,0.023443394210493424,horizontal,horizontal_3,1
60,-6.769917964935303,-6.682978940289928,0.001147788805968321,0.0012520426513763835,horizontal,horizontal_4,0
61,-6.627654075622559,-6.518785899666765,0.0013232637242956596,0.0014754593710652499,horizontal,horizontal_4,0
62,-6.486523628234863,-6.377332176319977,0.0015238372355601227,0.001699651283490522,horizontal,horizontal_4,0
