row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.7345864244489775,0.0011812542130337756,0.0011890668674645374,horizontal,horizontal_6
101,-6.598670959472656,-6.597196868546302,0.0013621772237765028,0.0013641866775570817,horizontal,horizontal_6
102,-6.458481788635254,-6.459292690952255,0.0015671732053384446,0.0015659028960730659,horizontal,horizontal_6
103,-6.320080280303955,-6.324236223173927,0.0017997990120189066,0.0017923346715773268,horizontal,horizontal_6
104,-6.18329381942749,-6.190266310635114,0.002063619458119291,0.0020492809352934895,horizontal,horizontal_6
105,-6.047793388366699,-6.056123008183749,0.0023630706368221533,0.002343468907627291,horizontal,horizontal_6
106,-5.913826942443848,-5.921242138763582,0.0027018273396115797,0.0026818668563779813,horizontal,horizontal_6
107,-5.77988862991333,-5.787756199000252,0.003089059417895321,0.0030648513835729134,horizontal,horizontal_6
108,-5.6460676193237305,-5.654163701736299,0.0035313762223581464,0.00350290133249539,horizontal,horizontal_6
109,-5.512390613555908,-5.520146610604861,0.00403644625667439,0.004005260685350731,horizontal,horizontal_6
110,-5.379001140594482,-5.386984457246654,0.004612426795690318,0.004575750924381892,horizontal,horizontal_6
111,-5.245832443237305,-5.253378749707443,0.005269433364184345,0.005229818266922341,horizontal,horizontal_6
112,-5.112943649291992,-5.119723944651833,0.006018340938277668,0.005977672835813894,horizontal,horizontal_6
113,-4.979858875274658,-4.986141291130197,0.006875032726142442,0.006831976302331364,horizontal,horizontal_6
114,-4.846712112426758,-4.852390445622868,0.007854158734082189,0.007809686587143685,horizontal,horizontal_6
115,-4.7135796546936035,-4.7185590726476105,0.00897260121260418,0.008928033932674545,horizontal,horizontal_6
116,-4.580377578735352,-4.584559803941559,0.010251024996535513,0.010208242426935191,horizontal,horizontal_6
117,-4.4470720291137695,-4.450553155795303,0.011712811583627976,0.011672108689777288,horizontal,horizontal_6
118,-4.313586711883545,-4.3165563109929685,0.013385453627026903,0.013345763157416049,horizontal,horizontal_6
119,-4.180168628692627,-4.182325694143266,0.015295928016894564,0.015262969258912497,horizontal,horizontal_6
207,-5.889946937561035,-5.8535121822206415,0.0027671235233423966,0.0028698021690798207,vertical,vertical_2
208,-5.852353572845459,-5.850056718946295,0.0028731290756982717,0.002879735817874846,vertical,vertical_2
209,-5.835671424865723,-5.834583217856182,0.0029214610598900254,0.0029246419447101772,vertical,vertical_2
210,-5.8288798332214355,-5.8272367966063445,0.0029413699604488586,0.0029462067113837516,vertical,vertical_2
211,-5.821362495422363,-5.8264127770716385,0.0029635645496270775,0.0029486354437912605,vertical,vertical_2
212,-5.813353061676025,-5.822233347621568,0.0029873963356934255,0.0029609848463547184,vertical,vertical_2
213,-5.806950569152832,-5.818169565311059,0.0030065844788214643,0.0029730421266831223,vertical,vertical_2
214,-5.803081035614014,-5.812925799738879,0.003018241096591437,0.002988673009156406,vertical,vertical_2
215,-5.79844856262207,-5.808342143945612,0.0030322554524549847,0.0030024035013944683,vertical,vertical_2
216,-5.7955522537231445,-5.805254844713606,0.003041050531390237,0.0030116871427340315,vertical,vertical_2
217,-5.7922773361206055,-5.799374804415728,0.0030510260468856565,0.003029448151046525,vertical,vertical_2
218,-5.790186405181885,-5.804043081380979,0.003057412205823898,0.0030153388068124244,vertical,vertical_2
219,-5.787475109100342,-5.802009560823782,0.0030657130034322075,0.0030214767990144986,vertical,vertical_2
220,-5.784177303314209,-5.794826295226358,0.0030758398184702967,0.0030432590093973535,vertical,vertical_2
221,-5.781315803527832,-5.793854929277925,0.003084653938240399,0.0030462165637725968,vertical,vertical_2
222,-5.77962589263916,-5.792615856630087,0.0030898711355761034,0.0030499933867919942,vertical,vertical_2
223,-5.777935028076172,-5.789776441951533,0.003095100108680298,0.0030586658893728344,vertical,vertical_2
224,-5.777222156524658,-5.786370534042066,0.0030973073041268124,0.0030691011844572666,vertical,vertical_2
225,-5.775667190551758,-5.7885779831570865,0.0031021272580533305,0.0030623337718712292,vertical,vertical_2
226,-5.774354457855225,-5.783214476741289,0.00310620219600074,0.0030788027449448418,vertical,vertical_2
