row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.7697123559683545,0.0010825278165617382,0.0011480248259020667,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.640084938149793,0.0012467211968393904,0.0013069162320751997,horizontal,horizontal_1,1
2,-6.547993183135986,-6.527755963916042,0.0014329884600976317,0.0014622835878662734,horizontal,horizontal_1,1
3,-6.409828186035156,-6.3892265648162265,0.0016453071645345246,0.0016795547258803202,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.260927250786441,0.001885750500595454,0.0019094744138495857,horizontal,horizontal_1,1
5,-6.138161659240723,-6.136054362595544,0.002158888745729269,0.0021634429615970422,horizontal,horizontal_1,1
6,-6.001949787139893,-5.995984471610786,0.0024739238461872945,0.0024887256874579905,horizontal,horizontal_1,1
7,-5.866030693054199,-5.860521379129715,0.0028341004519451107,0.0028497574911980307,horizontal,horizontal_1,1
8,-5.730247974395752,-5.726113589809247,0.003246272141420873,0.0032597212616864314,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.580859964023424,0.0037180662792201157,0.003769322642748252,horizontal,horizontal_1,1
10,-5.459289073944092,-5.448162278108611,0.004256580783586405,0.004304207363167574,horizontal,horizontal_1,1
11,-5.323920249938965,-5.31090264327476,0.0048736104554645355,0.004937467933412303,horizontal,horizontal_1,1
12,-5.188431262969971,-5.17592609896916,0.005580754688104438,0.00565098112210468,horizontal,horizontal_1,1
13,-5.052986145019531,-5.0387891961217175,0.0063902227948964205,0.0064815915051825625,horizontal,horizontal_1,1
14,-4.917425632476807,-4.902897821171634,0.007317945699970508,0.007425035440513498,horizontal,horizontal_1,1
15,-4.781673908233643,-4.767679848187075,0.008381956591793143,0.008500078772404733,horizontal,horizontal_1,1
16,-4.645908355712891,-4.632768065426829,0.009600804751764981,0.009727794627856685,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.497703827296136,0.010997823095497237,0.011134534020875674,horizontal,horizontal_1,1
18,-4.374714374542236,-4.366877435092304,0.012591738249855574,0.012690806629490566,horizontal,horizontal_1,1
19,-4.238751411437988,-4.2309289754973785,0.014425592232695558,0.014538878011547969,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.780181369504184,0.001082206794309157,0.0011360688313925339,horizontal,horizontal_2,0
21,-6.684177398681641,-6.641791086707589,0.0012505430291509722,0.00130468833992861,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.509022116975592,0.0014411181306347896,0.001489935994028067,horizontal,horizontal_2,0
23,-6.401973247528076,-6.367802674312054,0.0016582818420728459,0.0017159255334008023,horizontal,horizontal_2,0
24,-6.263337135314941,-6.233558277142278,0.001904878341228557,0.0019624564941443995,horizontal,horizontal_2,0
25,-6.130724906921387,-6.10053083005865,0.0021750037138593948,0.002241677453825068,horizontal,horizontal_2,0
26,-5.991644859313965,-5.957586591939682,0.002499549260123215,0.0025861458718215873,horizontal,horizontal_2,0
27,-5.854082107543945,-5.822487127209376,0.0028681670621394746,0.0029602335041825894,horizontal,horizontal_2,0
28,-5.717169761657715,-5.691765764955662,0.003289006413942719,0.0033736306681074737,horizontal,horizontal_2,0
29,-5.580790996551514,-5.5590216323920885,0.0037695826123663573,0.0038525437583994287,horizontal,horizontal_2,0
30,-5.444859504699707,-5.427359589071783,0.004318446686478334,0.004394684269149654,horizontal,horizontal_2,0
31,-5.309231758117676,-5.290108898189192,0.0049457247714889225,0.005041211251021924,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.162077066792535,0.005664796398421993,0.005729786168772684,horizontal,horizontal_2,0
33,-5.03794527053833,-5.027114404420872,0.0064870637948526945,0.006557706182860426,horizontal,horizontal_2,0
34,-4.902393817901611,-4.891523745098503,0.007428778625865143,0.007509970471546056,horizontal,horizontal_2,0
35,-4.766808986663818,-4.760612261081329,0.008507484388117123,0.008560366613366222,horizontal,horizontal_2,0
36,-4.631251811981201,-4.622247865161567,0.009742555617852512,0.009830673178121736,horizontal,horizontal_2,0
37,-4.496304035186768,-4.488753173294862,0.011150130967434209,0.011234642733242116,horizontal,horizontal_2,0
38,-4.360872268676758,-4.351502197745585,0.012767246322071497,0.012887438551173637,horizontal,horizontal_2,0
39,-4.225516319274902,-4.21488090490755,0.014617785316498053,0.01477408118288089,horizontal,horizontal_2,0
40,-6.819444179534912,-6.746528214840446,0.001092327891777687,0.0011749517279326413,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.622793359485636,0.0012623443893909504,0.0013297113910780579,horizontal,horizontal_3,1
42,-6.532773971557617,-6.496341816356284,0.0014549642173355551,0.0015089491216635144,horizontal,horizontal_3,1
43,-6.392222881317139,-6.364222161681391,0.0016745297802641726,0.001722080438729031,horizontal,horizontal_3,1
44,-6.253255844116211,-6.231083183165686,0.0019241790993009065,0.001967319774447532,horizontal,horizontal_3,1
45,-6.114913463592529,-6.096440783951691,0.002209666977784359,0.002250864793482028,horizontal,horizontal_3,1
46,-5.977290630340576,-5.961312894596592,0.0025356871075048267,0.0025765270420537736,horizontal,horizontal_3,1
47,-5.840307235717773,-5.830875182389414,0.002907949062734828,0.0029355067518650694,horizontal,horizontal_3,1
48,-5.703890800476074,-5.696286592219681,0.0033329722668238556,0.003358413489639241,horizontal,horizontal_3,1
