row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.818217720009968,0.0010825278165617382,0.001093668409602313,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.6823704380269335,0.0012467211968393904,0.0012528047540101847,horizontal,horizontal_1,1
2,-6.547993183135986,-6.546386226712631,0.0014329884600976317,0.001435293061309107,horizontal,horizontal_1,1
3,-6.409828186035156,-6.411612160658065,0.0016453071645345246,0.0016423745948987674,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.27686055937968,0.001885750500595454,0.0018792912660149641,horizontal,horizontal_1,1
5,-6.138161659240723,-6.14245946274171,0.002158888745729269,0.0021496301761273926,horizontal,horizontal_1,1
6,-6.001949787139893,-6.005780737985472,0.0024739238461872945,0.0024644644962580754,horizontal,horizontal_1,1
7,-5.866030693054199,-5.868842893231464,0.0028341004519451107,0.002826141590352956,horizontal,horizontal_1,1
8,-5.730247974395752,-5.732261286187807,0.003246272141420873,0.0032397429582844933,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.596075925316789,0.0037180662792201157,0.003712402917673746,horizontal,horizontal_1,1
10,-5.459289073944092,-5.460192079634517,0.004256580783586405,0.00425273880184383,horizontal,horizontal_1,1
11,-5.323920249938965,-5.3237760672718,0.0048736104554645355,0.004874313196279031,horizontal,horizontal_1,1
12,-5.188431262969971,-5.187494794355269,0.005580754688104438,0.005585983337567144,horizontal,horizontal_1,1
13,-5.052986145019531,-5.051609324713272,0.0063902227948964205,0.0063990270429448975,horizontal,horizontal_1,1
14,-4.917425632476807,-4.914274003514105,0.007317945699970508,0.007341045531514644,horizontal,horizontal_1,1
15,-4.781673908233643,-4.778040415960378,0.008381956591793143,0.008412467763790068,horizontal,horizontal_1,1
16,-4.645908355712891,-4.642250218622185,0.009600804751764981,0.00963599012895726,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.507271607458754,0.010997823095497237,0.011028509266732755,horizontal,horizontal_1,1
18,-4.374714374542236,-4.374093918418266,0.012591738249855574,0.012599553295159775,horizontal,horizontal_1,1
19,-4.238751411437988,-4.240739070135168,0.014425592232695558,0.014396947556183218,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.813702152877108,0.001082206794309157,0.001098618109667922,horizontal,horizontal_2,0
21,-6.684177398681641,-6.677234508883282,0.0012505430291509722,0.001259255621877801,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.541616452616265,0.0014411181306347896,0.0014421554379564759,horizontal,horizontal_2,0
23,-6.401973247528076,-6.403066471808366,0.0016582818420728459,0.0016564699586774437,horizontal,horizontal_2,0
24,-6.263337135314941,-6.267322592865774,0.001904878341228557,0.0018973016378039727,horizontal,horizontal_2,0
25,-6.130724906921387,-6.13082157170292,0.0021750037138593948,0.0021747934777619376,horizontal,horizontal_2,0
26,-5.991644859313965,-5.99381220700408,0.002499549260123215,0.002494137734255343,horizontal,horizontal_2,0
27,-5.854082107543945,-5.857461489851865,0.0028681670621394746,0.0028584907882367072,horizontal,horizontal_2,0
28,-5.717169761657715,-5.720938834020812,0.003289006413942719,0.0032766332431016813,horizontal,horizontal_2,0
29,-5.580790996551514,-5.584622952954396,0.0037695826123663573,0.0037551653768893595,horizontal,horizontal_2,0
30,-5.444859504699707,-5.446832320533583,0.004318446686478334,0.004309935584656153,horizontal,horizontal_2,0
31,-5.309231758117676,-5.3101761560264125,0.0049457247714889225,0.004941056244178239,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.171653218553761,0.005664796398421993,0.005675178748635676,horizontal,horizontal_2,0
33,-5.03794527053833,-5.0355518071483605,0.0064870637948526945,0.006502608940501493,horizontal,horizontal_2,0
34,-4.902393817901611,-4.898850478492159,0.007428778625865143,0.007455148000166339,horizontal,horizontal_2,0
35,-4.766808986663818,-4.762019991222648,0.008507484388117123,0.008548324405342119,horizontal,horizontal_2,0
36,-4.631251811981201,-4.626105276684632,0.009742555617852512,0.009792825270532603,horizontal,horizontal_2,0
37,-4.496304035186768,-4.491540380408834,0.011150130967434209,0.011203373054871362,horizontal,horizontal_2,0
38,-4.360872268676758,-4.355745439379295,0.012767246322071497,0.012832869891242429,horizontal,horizontal_2,0
39,-4.225516319274902,-4.219048709869253,0.014617785316498053,0.014712633833254676,horizontal,horizontal_2,0
40,-6.819444179534912,-6.798166640087638,0.001092327891777687,0.0011158189715119598,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.658855894911556,0.0012623443893909504,0.0012826129752806924,horizontal,horizontal_3,1
42,-6.532773971557617,-6.522053429345443,0.0014549642173355551,0.0014706461317642227,horizontal,horizontal_3,1
43,-6.392222881317139,-6.384084124112233,0.0016745297802641726,0.0016882139822408505,horizontal,horizontal_3,1
44,-6.253255844116211,-6.247739885848224,0.0019241790993009065,0.0019348221171487528,horizontal,horizontal_3,1
45,-6.114913463592529,-6.110611637967947,0.002209666977784359,0.0022191930548819054,horizontal,horizontal_3,1
46,-5.977290630340576,-5.9750685470163845,0.0025356871075048267,0.0025413278803544078,horizontal,horizontal_3,1
47,-5.840307235717773,-5.840359230204448,0.002907949062734828,0.002907797869346681,horizontal,horizontal_3,1
48,-5.703890800476074,-5.705556203534805,0.0033329722668238556,0.003327426144162724,horizontal,horizontal_3,1
