row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178337145291,-0.6820442898394958,0.0011812544202588003,0.5055823782814255,horizontal,horizontal_6
101,-6.598670908622668,-2.092752237150762,0.0013621772930432004,0.12334718751095285,horizontal,horizontal_6
102,-6.458481744039958,-6.814310575117425,0.0015671732752269997,0.001097949889277072,horizontal,horizontal_6
103,-6.320080469084667,-4.895834338877986,0.0017997986722516,0.007477667711604049,horizontal,horizontal_6
104,-6.183293843375652,-6.023134386693679,0.002063619408699399,0.002422065993514669,horizontal,horizontal_6
105,-6.0477934709408965,-6.763605495845501,0.0023630704416935005,0.0011550571036446924,horizontal,horizontal_6
106,-5.913826953532114,-7.420109733748444,0.002701827309652999,0.0005990834022398775,horizontal,horizontal_6
107,-5.779888539161833,-6.8918293774041794,0.0030890596982321,0.0010160533946634114,horizontal,horizontal_6
108,-5.646067734658842,-6.234863998050077,0.0035313758150665006,0.001959895745844467,horizontal,horizontal_6
109,-5.5123906957356725,-7.202094945754169,0.004036445924960201,0.0007450233887708861,horizontal,horizontal_6
110,-5.379001374292228,-6.636611210062416,0.0046124257177767,0.001311463997976406,horizontal,horizontal_6
111,-5.245832318750597,-6.728794978476131,0.005269434020158799,0.0011959732636920156,horizontal,horizontal_6
112,-5.112943876190208,-4.931764824794797,0.006018339572727002,0.007213761016445611,horizontal,horizontal_6
113,-4.979858774680923,-4.470057964365846,0.006875033417727698,0.011446652333332162,horizontal,horizontal_6
114,-4.846712143588732,-4.702976866959432,0.0078541584893311,0.00906824193182175,horizontal,horizontal_6
115,-4.71357942082194,-4.674741317757677,0.008972603311041596,0.00932793779752446,horizontal,horizontal_6
116,-4.580377375567271,-5.512303545313316,0.010251027079216796,0.004036797718256627,horizontal,horizontal_6
117,-4.447072078723685,-4.775191395631296,0.0117128110025564,0.008436469229563988,horizontal,horizontal_6
118,-4.313586622136908,-5.638504322422102,0.013385454828326402,0.0035581863277904234,horizontal,horizontal_6
119,-4.180168524877542,-6.24379628268433,0.015295929604842707,0.0019424673527509418,horizontal,horizontal_6
208,-5.8523534035546,-7.468897557161824,0.002873129562092801,0.000570556956713922,vertical,vertical_2
210,-5.828879907260597,-6.267617186188488,0.002941369742672301,0.0018967427877310931,vertical,vertical_2
213,-5.806950675898471,-1.1622596641155098,0.0030065841578817,0.31277860714952094,vertical,vertical_2
216,-5.795552307633542,-7.09982464316097,0.003041050367446,0.0008252496237438549,vertical,vertical_2
218,-5.790186537180679,-5.989050897086386,0.0030574118022492006,0.0025060414130494,vertical,vertical_2
219,-5.787475177429019,-8.651721620771127,0.0030657127939561013,0.00017482560552548095,vertical,vertical_2
220,-5.78417730425496,-6.71264988421575,0.0030758398155766985,0.001215439080657348,vertical,vertical_2
221,-5.781315772887313,-6.645145167923431,0.0030846540327557994,0.0013003196398581544,vertical,vertical_2
222,-5.779625790256288,-6.290685957245898,0.0030898714519260006,0.0018534880970977052,vertical,vertical_2
223,-5.777935115670273,-6.360204223879208,0.003095099837567799,0.0017290135699399212,vertical,vertical_2
226,-5.774354270241358,-6.6079490437459185,0.0031062027787673993,0.0013495972778414568,vertical,vertical_2
227,-5.773413957225978,-6.253297305636316,0.0031091249553336997,0.0019240993215643594,vertical,vertical_2
229,-5.771691483888163,-10.921273654580403,0.0031144849550762996,1.8069707246321274e-05,vertical,vertical_2
230,-5.770627672732239,-6.504133666647817,0.003117799941863801,0.0014972373036311864,vertical,vertical_2
237,-5.763245274987486,-9.805011152313,0.003140901950309599,5.5174418100398565e-05,vertical,vertical_2
238,-5.762534928336791,-6.006730221154967,0.0031431338721154,0.002462125639225465,vertical,vertical_2
239,-5.762360352751224,-7.386942696124265,0.0031436826344505,0.0006192864089269249,vertical,vertical_2
241,-5.760456117851127,-5.954355445983936,0.003149674647927801,0.002594515601223072,vertical,vertical_2
242,-5.75970894609106,-5.026140561812039,0.0031520288752747007,0.0065640954671311825,vertical,vertical_2
243,-5.759304246177378,-4.686741174834743,0.003153304759246101,0.009216672794343364,vertical,vertical_2
248,-5.758900091197116,-4.037880321106736,0.0031545794406358995,0.01763481296748636,vertical,vertical_2
250,-5.756971877123005,-6.547927981210204,0.0031606680132604996,0.0014330818967509453,vertical,vertical_2
