row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456334265893,-7.05071483528468,0.0010825278896963002,0.0008667891243437024,horizontal,horizontal_1
1,-6.687238022143735,-6.395743185018375,0.0012467214390230004,0.0016686452905533113,horizontal,horizontal_1
2,-6.5479933897715386,-6.168467059892805,0.0014329881639913004,0.002094444198413278,horizontal,horizontal_1
3,-6.409828172079236,-6.795853139167946,0.0016453071874962999,0.0011184034081242824,horizontal,horizontal_1
4,-6.273429438750908,-6.750127782408981,0.0018857504157695007,0.0011707300125314583,horizontal,horizontal_1
5,-6.138161774527017,-6.62090921993439,0.002158888496839,0.001332219114610411,horizontal,horizontal_1
6,-6.0019498858840015,-6.3340366064520595,0.0024739236019019006,0.0017748548989759039,horizontal,horizontal_1
7,-5.866030779644574,-6.61347389778598,0.002834100206539301,0.001342161509549876,horizontal,horizontal_1
8,-5.7302477446888735,-6.5881648214971165,0.003246272887111999,0.001376563887441565,horizontal,horizontal_1
9,-5.5945517826827516,-6.174632772769288,0.0037180654634028005,0.0020815701863658343,horizontal,horizontal_1
10,-5.45928885670722,-7.3133969773346195,0.004256581708272801,0.0006665489502312142,horizontal,horizontal_1
11,-5.323920234088567,-7.505890854751534,0.004873610532713199,0.0005498358082554187,horizontal,horizontal_1
12,-5.188431386386161,-6.1699308526710155,0.005580753999348999,0.002091380608898406,horizontal,horizontal_1
13,-5.052985906625794,-6.326904374596296,0.006390224318285699,0.001787558825447602,horizontal,horizontal_1
14,-4.917425456611744,-5.586215454939936,0.007317946986941602,0.0037491900277111696,horizontal,horizontal_1
15,-4.781674002584033,-1.562254622465879,0.008381955800952301,0.20966282738728168,horizontal,horizontal_1
16,-4.645908336595189,-8.641584336584245,0.009600804935310299,0.00017660687573876237,horizontal,horizontal_1
17,-4.5100578520527606,-7.979837196605159,0.010997823910713302,0.00034229514479063825,horizontal,horizontal_1
18,-4.374714287338845,-6.255883710202085,0.012591739347897897,0.0019191292523695037,horizontal,horizontal_1
19,-4.238751536414172,-9.455499743311776,0.014425590429840202,7.825798075137488e-05,horizontal,horizontal_1
207,-5.889946940224594,-6.153796958025886,0.0027671235159719997,0.002125396388948028,vertical,vertical_2
209,-5.835671415672454,-6.32013430817031,0.002921461086747801,0.0017997017753451881,vertical,vertical_2
211,-5.821362515514107,-5.911733538720586,0.0029635644900839,0.0027074892793190527,vertical,vertical_2
212,-5.813353182527933,-6.358781142920041,0.0029873959746609,0.0017314758478242892,vertical,vertical_2
214,-5.803080905273453,-5.284724565301165,0.003018241489990699,0.005068428016866519,vertical,vertical_2
215,-5.798448793399713,-6.72665033849097,0.0030322547526783015,0.0011985409481697455,vertical,vertical_2
217,-5.7922772780466865,-7.005334083334654,0.0030510262240707013,0.0009070308607596445,vertical,vertical_2
224,-5.777222172881257,-7.053486466220363,0.0030973072534654,0.0008643900310283896,vertical,vertical_2
225,-5.7756670148663405,-6.900627326622441,0.0031021278030519002,0.0010071534166789797,vertical,vertical_2
228,-5.77259634384793,-6.886304161130333,0.0031116680569865007,0.001021682847064385,vertical,vertical_2
231,-5.768707163300094,-10.77502346073824,0.003123793459521101,2.0915428601512627e-05,vertical,vertical_2
232,-5.767926257415234,-6.792786818446189,0.0031262338009312002,0.0011218380548429629,vertical,vertical_2
233,-5.764979654078061,-6.1639157270880105,0.0031354591569393003,0.0021039984367678477,vertical,vertical_2
