row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.746592699064606,0.0011812542130337756,0.0011748759645248393,horizontal,horizontal_6
101,-6.598670959472656,-6.639445593069711,0.0013621772237765028,0.001307752069704123,horizontal,horizontal_6
102,-6.458481788635254,-6.504197534852844,0.0015671732053384446,0.0014971416808257651,horizontal,horizontal_6
103,-6.320080280303955,-6.352187623340255,0.0017997990120189066,0.0017429300881103929,horizontal,horizontal_6
104,-6.18329381942749,-6.208711757932572,0.002063619458119291,0.0020118275162436137,horizontal,horizontal_6
105,-6.047793388366699,-6.073508798775091,0.0023630706368221533,0.002303077979445811,horizontal,horizontal_6
106,-5.913826942443848,-5.942579274343567,0.0027018273396115797,0.002625249671934616,horizontal,horizontal_6
107,-5.77988862991333,-5.812312108386631,0.003089059417895321,0.002990507694844611,horizontal,horizontal_6
108,-5.6460676193237305,-5.67805123054436,0.0035313762223581464,0.0034202171678770826,horizontal,horizontal_6
109,-5.512390613555908,-5.538066467022838,0.00403644625667439,0.003934126251924054,horizontal,horizontal_6
110,-5.379001140594482,-5.396995522540937,0.004612426795690318,0.004530171314005811,horizontal,horizontal_6
111,-5.245832443237305,-5.253613876132019,0.005269433364184345,0.0052285887430045044,horizontal,horizontal_6
112,-5.112943649291992,-5.1092548298674085,0.006018340938277668,0.006040582508582038,horizontal,horizontal_6
113,-4.979858875274658,-4.966788857372663,0.006875032726142442,0.00696547930863219,horizontal,horizontal_6
114,-4.846712112426758,-4.828188363293192,0.007854158734082189,0.00800100305495007,horizontal,horizontal_6
115,-4.7135796546936035,-4.694556481488807,0.00897260121260418,0.009144922410952975,horizontal,horizontal_6
116,-4.580377578735352,-4.5672553665615965,0.010251024996535513,0.010386427569246333,horizontal,horizontal_6
117,-4.4470720291137695,-4.447527416093303,0.011712811583627976,0.011707478936040358,horizontal,horizontal_6
118,-4.313586711883545,-4.33726923570784,0.013385453627026903,0.01307217654059983,horizontal,horizontal_6
119,-4.180168628692627,-4.233508036684683,0.015295928016894564,0.014501429667104746,horizontal,horizontal_6
208,-5.852353572845459,-5.886931490631687,0.0028731290756982717,0.0027754802307455874,vertical,vertical_2
210,-5.8288798332214355,-5.864909782942437,0.0029413699604488586,0.0028372790049027165,vertical,vertical_2
213,-5.806950569152832,-5.833577999309554,0.0030065844788214643,0.0029275833271536584,vertical,vertical_2
216,-5.7955522537231445,-5.814594664153694,0.003041050531390237,0.0029836894786988643,vertical,vertical_2
218,-5.790186405181885,-5.806396415864452,0.003057412205823898,0.0030082510492222825,vertical,vertical_2
219,-5.787475109100342,-5.80308603623313,0.0030657130034322075,0.0030182260035550496,vertical,vertical_2
220,-5.784177303314209,-5.796987774024764,0.0030758398184702967,0.003036688173489973,vertical,vertical_2
221,-5.781315803527832,-5.794604804930297,0.003084653938240399,0.003043933136389871,vertical,vertical_2
222,-5.77962589263916,-5.790661517053529,0.0030898711355761034,0.0030559599380105594,vertical,vertical_2
223,-5.777935028076172,-5.786784519360435,0.003095100108680298,0.0030678308845872053,vertical,vertical_2
226,-5.774354457855225,-5.783660295605563,0.00310620219600074,0.0030774304625191913,vertical,vertical_2
227,-5.773414134979248,-5.780473150512418,0.003109124402676621,0.003087254326641659,vertical,vertical_2
229,-5.77169132232666,-5.774608099343669,0.00311448545825721,0.0031054144341611033,vertical,vertical_2
230,-5.770627498626709,-5.774046371541348,0.00311780048469006,0.0031071593218165725,vertical,vertical_2
237,-5.763245105743408,-5.762095664166374,0.0031409024818886966,0.0031445148414912237,vertical,vertical_2
238,-5.762535095214844,-5.762772041384723,0.003143133347595384,0.003142388682413516,vertical,vertical_2
239,-5.762360572814941,-5.762409075460995,0.003143681942640089,0.0031435294694452274,vertical,vertical_2
241,-5.760456085205078,-5.758587500708351,0.003149674750752234,0.003155565686302574,vertical,vertical_2
