row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.791113838455294,0.0010825278165617382,0.0011237164382725746,horizontal,horizontal_1
1,-6.6872382164001465,-6.695975036224468,0.0012467211968393904,0.0012358762624747762,horizontal,horizontal_1
2,-6.547993183135986,-6.576543381142715,0.0014329884600976317,0.0013926548616010517,horizontal,horizontal_1
3,-6.409828186035156,-6.431590440035835,0.0016453071645345246,0.0016098883663897723,horizontal,horizontal_1
4,-6.2734293937683105,-6.2858780959723655,0.001885750500595454,0.001862420867293504,horizontal,horizontal_1
5,-6.138161659240723,-6.148174366803856,0.002158888745729269,0.0021373802827247554,horizontal,horizontal_1
6,-6.001949787139893,-6.0131741904049605,0.0024739238461872945,0.0024463107872521772,horizontal,horizontal_1
7,-5.866030693054199,-5.881077198033731,0.0028341004519451107,0.002791776358724192,horizontal,horizontal_1
8,-5.730247974395752,-5.74839576532184,0.003246272141420873,0.003187890821580205,horizontal,horizontal_1
9,-5.5945515632629395,-5.61307228843699,0.0037180662792201157,0.0036498387573318664,horizontal,horizontal_1
10,-5.459289073944092,-5.474839324523402,0.004256580783586405,0.004190901871045543,horizontal,horizontal_1
11,-5.323920249938965,-5.332963986697957,0.0048736104554645355,0.004829733510265051,horizontal,horizontal_1
12,-5.188431262969971,-5.189775994563315,0.005580754688104438,0.005573255114547513,horizontal,horizontal_1
13,-5.052986145019531,-5.047064748388973,0.0063902227948964205,0.006428174090068055,horizontal,horizontal_1
14,-4.917425632476807,-4.902998465656854,0.007317945699970508,0.00742428818924784,horizontal,horizontal_1
15,-4.781673908233643,-4.763115908557867,0.008381956591793143,0.008538961279982047,horizontal,horizontal_1
16,-4.645908355712891,-4.62714056008814,0.009600804751764981,0.00978269216727844,horizontal,horizontal_1
17,-4.5100579261779785,-4.496435770246517,0.010997823095497237,0.011148662201011137,horizontal,horizontal_1
18,-4.374714374542236,-4.375554424918496,0.012591738249855574,0.012581164997055297,horizontal,horizontal_1
19,-4.238751411437988,-4.261627789237434,0.014425592232695558,0.01409933297806192,horizontal,horizontal_1
207,-5.889946937561035,-5.86498172409259,0.0027671235233423966,0.0028370748951298337,vertical,vertical_2
209,-5.835671424865723,-5.874946986130283,0.0029214610598900254,0.0028089431035220897,vertical,vertical_2
211,-5.821362495422363,-5.856540266899962,0.0029635645496270775,0.00286112530886275,vertical,vertical_2
212,-5.813353061676025,-5.843596184821755,0.0029873963356934255,0.00289840067695517,vertical,vertical_2
214,-5.803081035614014,-5.824159576950963,0.003018241096591437,0.002955286800133466,vertical,vertical_2
215,-5.79844856262207,-5.819803551176493,0.0030322554524549847,0.002968188184587137,vertical,vertical_2
217,-5.7922773361206055,-5.8103691539703615,0.0030510260468856565,0.002996323763325494,vertical,vertical_2
224,-5.777222156524658,-5.787590216773165,0.0030973073041268124,0.003065360136652064,vertical,vertical_2
225,-5.775667190551758,-5.786519575970599,0.0031021272580533305,0.0030686437937839125,vertical,vertical_2
228,-5.77259635925293,-5.7751334218811845,0.003111668009051255,0.003103783518386425,vertical,vertical_2
231,-5.768707275390625,-5.768062976093875,0.0031237931093734544,0.003125806415593261,vertical,vertical_2
232,-5.767926216125488,-5.770210560700078,0.003126233930012602,0.0031191006849923693,vertical,vertical_2
233,-5.764979839324951,-5.762995254560573,0.003135458576105297,0.0031416873381335153,vertical,vertical_2
234,-5.76442813873291,-5.763008403924876,0.0031371888877211374,0.003141646027213786,vertical,vertical_2
235,-5.764645576477051,-5.761812572480353,0.003136506818602921,0.0031454051535134394,vertical,vertical_2
236,-5.76393985748291,-5.762491123147346,0.0031387210922756556,0.0031432715607058338,vertical,vertical_2
240,-5.761354446411133,-5.76016357699333,0.0031468464757409575,0.0031505961912390496,vertical,vertical_2
244,-5.759456157684326,-5.755817223065331,0.0031528257723509893,0.0031643195991605116,vertical,vertical_2
245,-5.759044170379639,-5.75618551393824,0.0031541249641499768,0.003163154423708087,vertical,vertical_2
246,-5.758902072906494,-5.756200728078755,0.0031545731891824327,0.0031631062993982984,vertical,vertical_2
247,-5.7588019371032715,-5.75286991803017,0.0031548890907188193,0.003173659571360469,vertical,vertical_2
249,-5.758011341094971,-5.753478592323225,0.003157384319669629,0.003171728434140887,vertical,vertical_2
252,-5.7556376457214355,-5.750567149190707,0.0031648878902939444,0.0031809761967437488,vertical,vertical_2
253,-5.7542290687561035,-5.746289584912325,0.0031693490196584954,0.003194612170478322,vertical,vertical_2
257,-5.752140522003174,-5.743660472758804,0.003175975270471056,0.003203022214792024,vertical,vertical_2
258,-5.75167179107666,-5.742515282667711,0.003177464297251357,0.0032066923852142487,vertical,vertical_2
259,-5.7517547607421875,-5.7421271047397,0.0031772006750378635,0.003207937394046951,vertical,vertical_2
262,-5.750789642333984,-5.739302490880553,0.0031802685300794547,0.003217011387700537,vertical,vertical_2
263,-5.750246047973633,-5.739422247900897,0.003181997776078414,0.003216626151070189,vertical,vertical_2
266,-5.74965763092041,-5.74240095926898,0.0031838706688001447,0.0032070590061426866,vertical,vertical_2
