row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.800451502208314,0.0010825278165617382,0.001113272389412798,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.661584048825966,0.0012467211968393904,0.0012791185784650316,horizontal,horizontal_1,1
2,-6.547993183135986,-6.522447854714757,0.0014329884600976317,0.001470066186000751,horizontal,horizontal_1,1
3,-6.409828186035156,-6.384673793730174,0.0016453071645345246,0.0016872187871939176,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.246121671496948,0.001885750500595454,0.0019379556087126134,horizontal,horizontal_1,1
5,-6.138161659240723,-6.111833744552241,0.002158888745729269,0.0022164826209946113,horizontal,horizontal_1,1
6,-6.001949787139893,-5.972834236793478,0.0024739238461872945,0.0025470123432792496,horizontal,horizontal_1,1
7,-5.866030693054199,-5.834061637422278,0.0028341004519451107,0.0029261677786126773,horizontal,horizontal_1,1
8,-5.730247974395752,-5.696530924341782,0.003246272141420873,0.0033575930215818577,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.559519410869388,0.0037180662792201157,0.0038506265222526754,horizontal,horizontal_1,1
10,-5.459289073944092,-5.423384540382515,0.004256580783586405,0.0044121881193737245,horizontal,horizontal_1,1
11,-5.323920249938965,-5.288226752329543,0.0048736104554645355,0.005050708480687758,horizontal,horizontal_1,1
12,-5.188431262969971,-5.154477921575238,0.005580754688104438,0.0057734935047995565,horizontal,horizontal_1,1
13,-5.052986145019531,-5.021507312005003,0.0063902227948964205,0.0065945791258578785,horizontal,horizontal_1,1
14,-4.917425632476807,-4.888231398006667,0.007317945699970508,0.007534736648041228,horizontal,horizontal_1,1
15,-4.781673908233643,-4.757738065178945,0.008381956591793143,0.008585006176512696,horizontal,horizontal_1,1
16,-4.645908355712891,-4.630064812228186,0.009600804751764981,0.009754126895157662,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.5029822869297345,0.010997823095497237,0.01107591567589407,horizontal,horizontal_1,1
18,-4.374714374542236,-4.362322277277566,0.012591738249855574,0.01274874712033792,horizontal,horizontal_1,1
19,-4.238751411437988,-4.207587654752554,0.014425592232695558,0.014882226137495779,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.808127525149148,0.001082206794309157,0.0011047595989982265,horizontal,horizontal_2,0
21,-6.684177398681641,-6.666331063111431,0.0012505430291509722,0.00127306097344428,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.528014651320065,0.0014411181306347896,0.001461905362444168,horizontal,horizontal_2,0
23,-6.401973247528076,-6.384075076130638,0.0016582818420728459,0.001688229257238994,horizontal,horizontal_2,0
