row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.819752706425392,0.0010825278165617382,0.0010919909312332194,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.676805866216518,0.0012467211968393904,0.0012597955082666041,horizontal,horizontal_1,1
2,-6.547993183135986,-6.5361931728453975,0.0014329884600976317,0.001449997897072697,horizontal,horizontal_1,1
3,-6.409828186035156,-6.39525034814676,0.0016453071645345246,0.0016694678631585481,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.255856534970254,0.001885750500595454,0.0019191814058604872,horizontal,horizontal_1,1
5,-6.138161659240723,-6.1150646693231145,0.002158888745729269,0.002209332888733359,horizontal,horizontal_1,1
6,-6.001949787139893,-5.977718221846862,0.0024739238461872945,0.0025346031010075602,horizontal,horizontal_1,1
7,-5.866030693054199,-5.840625608810074,0.0028341004519451107,0.002907023397360766,horizontal,horizontal_1,1
8,-5.730247974395752,-5.703325571826728,0.003246272141420873,0.0033348566907515672,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.570253440168296,0.0037180662792201157,0.0038095148261568118,horizontal,horizontal_1,1
10,-5.459289073944092,-5.433827388781831,0.004256580783586405,0.004366352053821996,horizontal,horizontal_1,1
11,-5.323920249938965,-5.300427217259164,0.0048736104554645355,0.004989461867296932,horizontal,horizontal_1,1
12,-5.188431262969971,-5.165511694470463,0.005580754688104438,0.005710140244140093,horizontal,horizontal_1,1
13,-5.052986145019531,-5.031293293301437,0.0063902227948964205,0.0065303594367141496,horizontal,horizontal_1,1
14,-4.917425632476807,-4.8998125929615615,0.007317945699970508,0.007447978743779522,horizontal,horizontal_1,1
15,-4.781673908233643,-4.766310899350698,0.008381956591793143,0.008511722913647683,horizontal,horizontal_1,1
16,-4.645908355712891,-4.632034134053411,0.009600804751764981,0.009734936782133186,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.497500389432537,0.010997823095497237,0.011136799437116955,horizontal,horizontal_1,1
18,-4.374714374542236,-4.363996628963844,0.012591738249855574,0.012727419094389835,horizontal,horizontal_1,1
19,-4.238751411437988,-4.227579681594014,0.014425592232695558,0.014587654625043857,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.802611111758644,0.001082206794309157,0.0011108707499636686,horizontal,horizontal_2,0
21,-6.684177398681641,-6.661369465093535,0.0012505430291509722,0.001279393085955188,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.525770766161221,0.0014411181306347896,0.001465189393306718,horizontal,horizontal_2,0
23,-6.401973247528076,-6.383893885784478,0.0016582818420728459,0.001688535175796418,horizontal,horizontal_2,0
24,-6.263337135314941,-6.247632625138596,0.001904878341228557,0.0019350296586723686,horizontal,horizontal_2,0
25,-6.130724906921387,-6.111809751190414,0.0021750037138593948,0.0022165358025021194,horizontal,horizontal_2,0
26,-5.991644859313965,-5.969397341609094,0.002499549260123215,0.0025557812179563327,horizontal,horizontal_2,0
27,-5.854082107543945,-5.833658230833508,0.0028681670621394746,0.0029273484521041377,horizontal,horizontal_2,0
28,-5.717169761657715,-5.7020286395154995,0.003289006413942719,0.003339184580030203,horizontal,horizontal_2,0
29,-5.580790996551514,-5.5683473486355854,0.0037695826123663573,0.0038167830348456414,horizontal,horizontal_2,0
30,-5.444859504699707,-5.436338154290706,0.004318446686478334,0.004355402918792839,horizontal,horizontal_2,0
31,-5.309231758117676,-5.298895633644536,0.0049457247714889225,0.004997109500338474,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.1716043092586315,0.005664796398421993,0.005675456324415969,horizontal,horizontal_2,0
33,-5.03794527053833,-5.036811177018761,0.0064870637948526945,0.006494424905168254,horizontal,horizontal_2,0
34,-4.902393817901611,-4.901687119755464,0.007428778625865143,0.007434030385433985,horizontal,horizontal_2,0
35,-4.766808986663818,-4.771859815502539,0.008507484388117123,0.008464622874827857,horizontal,horizontal_2,0
36,-4.631251811981201,-4.631855437008349,0.009742555617852512,0.009736676542010362,horizontal,horizontal_2,0
37,-4.496304035186768,-4.496393698335732,0.011150130967434209,0.011149131256399594,horizontal,horizontal_2,0
38,-4.360872268676758,-4.35457617096319,0.012767246322071497,0.01284788373659127,horizontal,horizontal_2,0
39,-4.225516319274902,-4.212405372232308,0.014617785316498053,0.014810700210694822,horizontal,horizontal_2,0
40,-6.819444179534912,-6.807534820836914,0.001092327891777687,0.001105414588865019,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.666211448242969,0.0012623443893909504,0.0012732132595728244,horizontal,horizontal_3,1
42,-6.532773971557617,-6.525462046989633,0.0014549642173355551,0.0014656417951914142,horizontal,horizontal_3,1
43,-6.392222881317139,-6.3856567814721625,0.0016745297802641726,0.0016855610866911722,horizontal,horizontal_3,1
44,-6.253255844116211,-6.247715415727838,0.0019241790993009065,0.0019348694630581624,horizontal,horizontal_3,1
45,-6.114913463592529,-6.109800365512678,0.002209666977784359,0.0022209941555731616,horizontal,horizontal_3,1
46,-5.977290630340576,-5.970357181500019,0.0025356871075048267,0.002553329254125456,horizontal,horizontal_3,1
47,-5.840307235717773,-5.831744271501673,0.002907949062734828,0.002932956643204407,horizontal,horizontal_3,1
48,-5.703890800476074,-5.694562045414663,0.0033329722668238556,0.003364210227829237,horizontal,horizontal_3,1
49,-5.567803382873535,-5.559653067675758,0.0038188597989308416,0.0038501118942017238,horizontal,horizontal_3,1
50,-5.43198823928833,-5.424975085904858,0.004374389817048687,0.004405175911413016,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.289984073594445,0.005009421301182711,0.005041840557449013,horizontal,horizontal_3,1
52,-5.160878658294678,-5.158068348892157,0.005736656909362899,0.0057528013650465955,horizontal,horizontal_3,1
53,-5.025744438171387,-5.024872648662004,0.006566696175592259,0.006572423448554949,horizontal,horizontal_3,1
54,-4.890620708465576,-4.892101146396103,0.0075167553130131865,0.0075056354564929486,horizontal,horizontal_3,1
55,-4.755649089813232,-4.758547387652273,0.008602958787682666,0.008578060948923862,horizontal,horizontal_3,1
56,-4.620818614959717,-4.624703973546773,0.009844733715365216,0.00980655760664842,horizontal,horizontal_3,1
57,-4.485890865325928,-4.49121310633407,0.011266845806235704,0.011207040228474826,horizontal,horizontal_3,1
58,-4.35096549987793,-4.3564732664609584,0.012894357068374239,0.012823533179168237,horizontal,horizontal_3,1
59,-4.215920925140381,-4.220787593075906,0.014758723826893944,0.014687072511873482,horizontal,horizontal_3,1
60,-6.769917964935303,-6.754653457363739,0.001147788805968321,0.0011654436402590944,horizontal,horizontal_4,0
61,-6.627654075622559,-6.619693977476676,0.0013232637242956596,0.001333839067960144,horizontal,horizontal_4,0
62,-6.486523628234863,-6.487341475107494,0.0015238372355601227,0.0015225914795308963,horizontal,horizontal_4,0
63,-6.347245216369629,-6.35620848482464,0.0017515656806548375,0.0017359360780448494,horizontal,horizontal_4,0
64,-6.209592342376709,-6.222581245031885,0.0020100567120142796,0.0019841171092298973,horizontal,horizontal_4,0
65,-6.073143482208252,-6.088940768238194,0.0023039194856851507,0.0022678097792018037,horizontal,horizontal_4,0
66,-5.93757438659668,-5.952867174105596,0.0026384216865821936,0.0025983798206215616,horizontal,horizontal_4,0
67,-5.802797317504883,-5.817110769828786,0.0030190975477378677,0.0029761916373050425,horizontal,horizontal_4,0
68,-5.668480396270752,-5.68244093829556,0.0034531086479493455,0.003405236318895069,horizontal,horizontal_4,0
69,-5.534364223480225,-5.546663148433903,0.003948718340501588,0.003900450777958643,horizontal,horizontal_4,0
70,-5.4005632400512695,-5.413551795844334,0.004514037739615115,0.004455786030302523,horizontal,horizontal_4,0
71,-5.266944408416748,-5.280710609732225,0.005159351382700442,0.0050888133472654085,horizontal,horizontal_4,0
72,-5.133428573608398,-5.147022166601804,0.005896309845810805,0.005816700126556275,horizontal,horizontal_4,0
73,-4.9998650550842285,-5.017335856869277,0.006738856312127938,0.006622145572945307,horizontal,horizontal_4,0
74,-4.866471290588379,-4.886118511840868,0.007700490194015319,0.007550673519336357,horizontal,horizontal_4,0
