row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.73058008865656,0.0011812542130337756,0.0011938402240652863,horizontal,horizontal_6
101,-6.598670959472656,-6.594018322805484,0.0013621772237765028,0.0013685297059113275,horizontal,horizontal_6
102,-6.458481788635254,-6.457840611032225,0.0015671732053384446,0.0015681783639059194,horizontal,horizontal_6
103,-6.320080280303955,-6.323151876380021,0.0017997990120189066,0.0017942792380337233,horizontal,horizontal_6
104,-6.18329381942749,-6.189324058463548,0.002063619458119291,0.002051212784706641,horizontal,horizontal_6
105,-6.047793388366699,-6.055469631470715,0.0023630706368221533,0.0023450005759629755,horizontal,horizontal_6
106,-5.913826942443848,-5.921276881383525,0.0027018273396115797,0.0026817736829156075,horizontal,horizontal_6
107,-5.77988862991333,-5.78793912293409,0.003089059417895321,0.0030642908001748234,horizontal,horizontal_6
108,-5.6460676193237305,-5.6544668647606295,0.0035313762223581464,0.0035018395432892444,horizontal,horizontal_6
109,-5.512390613555908,-5.520494245529332,0.00403644625667439,0.004003868558844809,horizontal,horizontal_6
110,-5.379001140594482,-5.3876390863099415,0.004612426795690318,0.0045727564850708636,horizontal,horizontal_6
111,-5.245832443237305,-5.254620300123525,0.005269433364184345,0.005223329212954382,horizontal,horizontal_6
112,-5.112943649291992,-5.121455931586643,0.006018340938277668,0.005967328545235644,horizontal,horizontal_6
113,-4.979858875274658,-4.988397352980873,0.006875032726142442,0.006816580314911117,horizontal,horizontal_6
114,-4.846712112426758,-4.855228567552773,0.007854158734082189,0.00778755316790323,horizontal,horizontal_6
115,-4.7135796546936035,-4.721734979026603,0.00897260121260418,0.008899724310905214,horizontal,horizontal_6
116,-4.580377578735352,-4.587765658997588,0.010251024996535513,0.010175568682964998,horizontal,horizontal_6
117,-4.4470720291137695,-4.453512580640108,0.011712811583627976,0.01163761702424917,horizontal,horizontal_6
118,-4.313586711883545,-4.319610321947262,0.013385453627026903,0.013305067225082321,horizontal,horizontal_6
119,-4.180168628692627,-4.184684421782487,0.015295928016894564,0.015227010496599858,horizontal,horizontal_6
207,-5.889946937561035,-5.848554706609695,0.0027671235233423966,0.0028840644666275547,vertical,vertical_2
208,-5.852353572845459,-5.849980689166373,0.0028731290756982717,0.002879954771878718,vertical,vertical_2
209,-5.835671424865723,-5.832948833444375,0.0029214610598900254,0.0029294258422135826,vertical,vertical_2
210,-5.8288798332214355,-5.823671638222675,0.0029413699604488586,0.002956729150877228,vertical,vertical_2
211,-5.821362495422363,-5.818409073930557,0.0029635645496270775,0.002972330142734203,vertical,vertical_2
212,-5.813353061676025,-5.807608212832386,0.0029873963356934255,0.0030046078675661126,vertical,vertical_2
213,-5.806950569152832,-5.799454227660854,0.0030065844788214643,0.003029207551998134,vertical,vertical_2
214,-5.803081035614014,-5.7916834616669695,0.003018241096591437,0.0030528385114472114,vertical,vertical_2
215,-5.79844856262207,-5.786907347918579,0.0030322554524549847,0.0030674540904840333,vertical,vertical_2
216,-5.7955522537231445,-5.783269687881508,0.003041050531390237,0.0030786327654272094,vertical,vertical_2
217,-5.7922773361206055,-5.7783496481168575,0.0030510260468856565,0.0030938170841495333,vertical,vertical_2
218,-5.790186405181885,-5.781391620349357,0.003057412205823898,0.0030844200784486625,vertical,vertical_2
219,-5.787475109100342,-5.779631408402377,0.0030657130034322075,0.0030898540926255517,vertical,vertical_2
220,-5.784177303314209,-5.773339735388835,0.0030758398184702967,0.003109355728863903,vertical,vertical_2
221,-5.781315803527832,-5.772712052055201,0.003084653938240399,0.003111308032283311,vertical,vertical_2
222,-5.77962589263916,-5.771739797342072,0.0030898711355761034,0.0031143344871858145,vertical,vertical_2
223,-5.777935028076172,-5.769613791391941,0.003095100108680298,0.003120962624068951,vertical,vertical_2
224,-5.777222156524658,-5.767643507789492,0.0030973073041268124,0.0031271178673472305,vertical,vertical_2
225,-5.775667190551758,-5.769459711912334,0.0031021272580533305,0.0031214435374144283,vertical,vertical_2
226,-5.774354457855225,-5.765793772998566,0.00310620219600074,0.0031329075591081334,vertical,vertical_2
227,-5.773414134979248,-5.7652167223203525,0.003109124402676621,0.0031347159272497476,vertical,vertical_2
228,-5.77259635925293,-5.761733842001741,0.003111668009051255,0.0031456528025152384,vertical,vertical_2
229,-5.77169132232666,-5.763516434659707,0.00311448545825721,0.0031400503798272765,vertical,vertical_2
230,-5.770627498626709,-5.764668596893161,0.00311780048469006,0.003136434615741897,vertical,vertical_2
231,-5.768707275390625,-5.762131685398482,0.0031237931093734544,0.0031444015742322757,vertical,vertical_2
232,-5.767926216125488,-5.763576655200942,0.003126233930012602,0.0031398612899875026,vertical,vertical_2
233,-5.764979839324951,-5.761942109195553,0.003135458576105297,0.0031449977344503114,vertical,vertical_2
234,-5.76442813873291,-5.76325069401554,0.0031371888877211374,0.0031408849297199304,vertical,vertical_2
235,-5.764645576477051,-5.76280520744463,0.003136506818602921,0.003142284463490501,vertical,vertical_2
236,-5.76393985748291,-5.761272869379305,0.0031387210922756556,0.003147103196607186,vertical,vertical_2
237,-5.763245105743408,-5.760296547894384,0.0031409024818886966,0.0031501772814766633,vertical,vertical_2
238,-5.762535095214844,-5.7600799586311435,0.003143133347595384,0.003150859649947311,vertical,vertical_2
239,-5.762360572814941,-5.758613712340502,0.003143681942640089,0.003155482974859582,vertical,vertical_2
240,-5.761354446411133,-5.756513696024669,0.0031468464757409575,0.0031621165034123565,vertical,vertical_2
241,-5.760456085205078,-5.755018255160369,0.003149674750752234,0.0031668487992015694,vertical,vertical_2
242,-5.759708881378174,-5.753152387943594,0.0031520290792515946,0.0031727632346161506,vertical,vertical_2
243,-5.759304046630859,-5.752566341889364,0.0031533053884771514,0.003174623164939984,vertical,vertical_2
244,-5.759456157684326,-5.75194959305472,0.0031528257723509893,0.0031765817139817317,vertical,vertical_2
245,-5.759044170379639,-5.752978674843879,0.0031541249641499768,0.0031733144330261024,vertical,vertical_2
246,-5.758902072906494,-5.753684084690037,0.0031545731891824327,0.0031710767351199494,vertical,vertical_2
247,-5.7588019371032715,-5.753620820803024,0.0031548890907188193,0.003171277356106193,vertical,vertical_2
248,-5.758900165557861,-5.754757900968906,0.0031545792060590303,0.003167673408900808,vertical,vertical_2
249,-5.758011341094971,-5.754228978245606,0.003157384319669629,0.0031693493065178655,vertical,vertical_2
250,-5.756971836090088,-5.753918368450411,0.003160668142951932,0.00317033389035964,vertical,vertical_2
251,-5.755833148956299,-5.752454734589331,0.0031642692049528754,0.0031749774958326343,vertical,vertical_2
252,-5.7556376457214355,-5.752793704058013,0.0031648878902939444,0.00317390145778012,vertical,vertical_2
253,-5.7542290687561035,-5.750485420548369,0.0031693490196584954,0.0031812361842336865,vertical,vertical_2
254,-5.753669261932373,-5.75052902388301,0.0031711237395702944,0.0031810974747518944,vertical,vertical_2
255,-5.753056049346924,-5.750249844039345,0.0031730689088976184,0.0031819856970286857,vertical,vertical_2
256,-5.7523345947265625,-5.750632928555676,0.0031753589601073505,0.0031807669610313164,vertical,vertical_2
