row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-5.952483177185059,0.0010825278165617382,0.002599377782065865,horizontal,horizontal_1
1,-6.6872382164001465,-5.890362739562988,0.0012467211968393904,0.002765973187014387,horizontal,horizontal_1
2,-6.547993183135986,-6.0203118324279785,0.0014329884600976317,0.0024289120633732,horizontal,horizontal_1
3,-6.409828186035156,-5.979992866516113,0.0016453071645345246,0.0025288443316352064,horizontal,horizontal_1
4,-6.2734293937683105,-6.006197929382324,0.001885750500595454,0.0024634365573109416,horizontal,horizontal_1
5,-6.138161659240723,-6.070611000061035,0.002158888745729269,0.002309761514946373,horizontal,horizontal_1
6,-6.001949787139893,-6.037957191467285,0.0024739238461872945,0.0023864289550743086,horizontal,horizontal_1
7,-5.866030693054199,-6.064413547515869,0.0028341004519451107,0.0023241206012447474,horizontal,horizontal_1
8,-5.730247974395752,-6.130088806152344,0.003246272141420873,0.002176387675517324,horizontal,horizontal_1
9,-5.5945515632629395,-5.991987228393555,0.0037180662792201157,0.0024986936382212365,horizontal,horizontal_1
10,-5.459289073944092,-6.105690002441406,0.004256580783586405,0.0022301420356063604,horizontal,horizontal_1
11,-5.323920249938965,-6.0748395919799805,0.0048736104554645355,0.002300015097403771,horizontal,horizontal_1
12,-5.188431262969971,-6.1425886154174805,0.005580754688104438,0.0021493525635658184,horizontal,horizontal_1
13,-5.052986145019531,-6.218197345733643,0.0063902227948964205,0.0019928343726741205,horizontal,horizontal_1
14,-4.917425632476807,-6.196384429931641,0.007317945699970508,0.0020367814656717573,horizontal,horizontal_1
15,-4.781673908233643,-6.257728576660156,0.008381956591793143,0.0019155919790847895,horizontal,horizontal_1
16,-4.645908355712891,-6.323182106018066,0.009600804751764981,0.0017942249984416313,horizontal,horizontal_1
17,-4.5100579261779785,-6.374313831329346,0.010997823095497237,0.001704789167480384,horizontal,horizontal_1
18,-4.374714374542236,-6.451362609863281,0.012591738249855574,0.0015783700002559573,horizontal,horizontal_1
19,-4.238751411437988,-6.4477458000183105,0.014425592232695558,0.0015840890004456495,horizontal,horizontal_1
207,-5.889946937561035,-5.809494972229004,0.0027671235233423966,0.002998944240070171,vertical,vertical_2
209,-5.835671424865723,-6.094844818115234,0.0029214610598900254,0.002254459964917195,vertical,vertical_2
211,-5.821362495422363,-6.104021072387695,0.0029635645496270775,0.0022338670942401552,vertical,vertical_2
212,-5.813353061676025,-6.079315662384033,0.0029873963356934255,0.0022897430741971097,vertical,vertical_2
214,-5.803081035614014,-6.137206077575684,0.003018241096591437,0.0021609527262254485,vertical,vertical_2
215,-5.79844856262207,-5.865026473999023,0.0030322554524549847,0.002836947939134387,vertical,vertical_2
217,-5.7922773361206055,-6.099849224090576,0.0030510260468856565,0.002243205915401183,vertical,vertical_2
