row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.762604929922641,0.0010825278165617382,0.0011562133927968514,horizontal,horizontal_1
1,-6.6872382164001465,-6.696955696253127,0.0012467211968393904,0.0012346648820970375,horizontal,horizontal_1
2,-6.547993183135986,-6.585862694243089,0.0014329884600976317,0.0013797365632342495,horizontal,horizontal_1
3,-6.409828186035156,-6.450040628239057,0.0016453071645345246,0.0015804579562081413,horizontal,horizontal_1
4,-6.2734293937683105,-6.297313750354672,0.001885750500595454,0.0018412441813512677,horizontal,horizontal_1
5,-6.138161659240723,-6.1619150721467015,0.002158888745729269,0.002108212025199683,horizontal,horizontal_1
6,-6.001949787139893,-6.02443792499944,0.0024739238461872945,0.002418910794621129,horizontal,horizontal_1
7,-5.866030693054199,-5.880038343917599,0.0028341004519451107,0.002794678114075049,horizontal,horizontal_1
8,-5.730247974395752,-5.735632785851983,0.003246272141420873,0.0032288385584080806,horizontal,horizontal_1
9,-5.5945515632629395,-5.603409298769611,0.0037180662792201157,0.0036852780605853078,horizontal,horizontal_1
10,-5.459289073944092,-5.461798143626975,0.004256580783586405,0.004245914113095278,horizontal,horizontal_1
11,-5.323920249938965,-5.325171032244805,0.0048736104554645355,0.0048675184404278135,horizontal,horizontal_1
12,-5.188431262969971,-5.184168931748737,0.005580754688104438,0.005604592479240947,horizontal,horizontal_1
13,-5.052986145019531,-5.0441217902511015,0.0063902227948964205,0.0064471198018623554,horizontal,horizontal_1
14,-4.917425632476807,-4.909287774001123,0.007317945699970508,0.00737774107958391,horizontal,horizontal_1
15,-4.781673908233643,-4.769845177244116,0.008381956591793143,0.008481693217423534,horizontal,horizontal_1
16,-4.645908355712891,-4.625957986680352,0.009600804751764981,0.00979426776203829,horizontal,horizontal_1
17,-4.5100579261779785,-4.485512234701209,0.010997823095497237,0.011271112586817858,horizontal,horizontal_1
18,-4.374714374542236,-4.369439427155562,0.012591738249855574,0.012658334498062687,horizontal,horizontal_1
19,-4.238751411437988,-4.271819089934215,0.014425592232695558,0.013956372151797512,horizontal,horizontal_1
207,-5.889946937561035,-5.885033580938587,0.0027671235233423966,0.0027807528434672336,vertical,vertical_2
209,-5.835671424865723,-5.885263097115508,0.0029214610598900254,0.0027801146889418343,vertical,vertical_2
211,-5.821362495422363,-5.846396836409589,0.0029635645496270775,0.0028902946229120595,vertical,vertical_2
212,-5.813353061676025,-5.822548127789284,0.0029873963356934255,0.0029600529337296777,vertical,vertical_2
214,-5.803081035614014,-5.801183888315172,0.003018241096591437,0.0030239725795497487,vertical,vertical_2
215,-5.79844856262207,-5.79172058424206,0.0030322554524549847,0.003052725184323842,vertical,vertical_2
217,-5.7922773361206055,-5.794503250542356,0.0030510260468856565,0.0030442422768534893,vertical,vertical_2
224,-5.777222156524658,-5.7649771680438056,0.0030973073041268124,0.003135466951807861,vertical,vertical_2
225,-5.775667190551758,-5.762910544399631,0.0031021272580533305,0.0031419534822459535,vertical,vertical_2
228,-5.77259635925293,-5.758174491129569,0.003111668009051255,0.003156869234327872,vertical,vertical_2
231,-5.768707275390625,-5.747050780964048,0.0031237931093734544,0.0031921813695827603,vertical,vertical_2
232,-5.767926216125488,-5.7445609868686764,0.003126233930012602,0.0032001391464100766,vertical,vertical_2
233,-5.764979839324951,-5.732157006778771,0.003135458576105297,0.003240080814381022,vertical,vertical_2
234,-5.76442813873291,-5.734209829024049,0.0031371888877211374,0.0032334363267181696,vertical,vertical_2
