row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.80964574832757,0.0010825278165617382,0.0011030835999606677,horizontal,horizontal_1
1,-6.6872382164001465,-6.676240339872003,0.0012467211968393904,0.0012605081573071402,horizontal,horizontal_1
2,-6.547993183135986,-6.542729519157149,0.0014329884600976317,0.0014405511160159041,horizontal,horizontal_1
3,-6.409828186035156,-6.409664038069673,0.0016453071645345246,0.0016455772605254253,horizontal,horizontal_1
4,-6.2734293937683105,-6.276660065578851,0.001885750500595454,0.0018796680900379286,horizontal,horizontal_1
5,-6.138161659240723,-6.143623708703219,0.002158888745729269,0.002147128934189043,horizontal,horizontal_1
6,-6.001949787139893,-6.009016600491786,0.0024739238461872945,0.0024565027165558903,horizontal,horizontal_1
7,-5.866030693054199,-5.873884821777431,0.0028341004519451107,0.0028119282478321246,horizontal,horizontal_1
8,-5.730247974395752,-5.738558084719613,0.003246272141420873,0.0032194070423567723,horizontal,horizontal_1
9,-5.5945515632629395,-5.603075511393943,0.0037180662792201157,0.003686508365196409,horizontal,horizontal_1
10,-5.459289073944092,-5.467376027893493,0.004256580783586405,0.00422229682405263,horizontal,horizontal_1
11,-5.323920249938965,-5.3307132719535435,0.0048736104554645355,0.004840616104902283,horizontal,horizontal_1
12,-5.188431262969971,-5.1938153488701975,0.005580754688104438,0.005550788169022064,horizontal,horizontal_1
13,-5.052986145019531,-5.057193236419911,0.0063902227948964205,0.00636339501655738,horizontal,horizontal_1
14,-4.917425632476807,-4.918955164902007,0.007317945699970508,0.007306761220429084,horizontal,horizontal_1
15,-4.781673908233643,-4.781880975133545,0.008381956591793143,0.008380221145709486,horizontal,horizontal_1
16,-4.645908355712891,-4.644883073412524,0.009600804751764981,0.009610653334872474,horizontal,horizontal_1
17,-4.5100579261779785,-4.5077286833890575,0.010997823095497237,0.011023469552453587,horizontal,horizontal_1
18,-4.374714374542236,-4.37194639149523,0.012591738249855574,0.012626640249651242,horizontal,horizontal_1
19,-4.238751411437988,-4.234770701675043,0.014425592232695558,0.01448313077467055,horizontal,horizontal_1
207,-5.889946937561035,-5.863162764921522,0.0027671235233423966,0.0028422401147670095,vertical,vertical_2
209,-5.835671424865723,-5.841262879028829,0.0029214610598900254,0.002905171428089511,vertical,vertical_2
211,-5.821362495422363,-5.820582080481161,0.0029635645496270775,0.002965878262391399,vertical,vertical_2
212,-5.813353061676025,-5.809777432576738,0.0029873963356934255,0.0029980972768596775,vertical,vertical_2
214,-5.803081035614014,-5.79596647050644,0.003018241096591437,0.003039791138070217,vertical,vertical_2
215,-5.79844856262207,-5.792852135942905,0.0030322554524549847,0.0030492728215811443,vertical,vertical_2
217,-5.7922773361206055,-5.78662520557475,0.0030510260468856565,0.003068319671273464,vertical,vertical_2
224,-5.777222156524658,-5.771157640947171,0.0030973073041268124,0.0031161480447592384,vertical,vertical_2
225,-5.775667190551758,-5.770177850297969,0.0031021272580533305,0.003119202713698684,vertical,vertical_2
228,-5.77259635925293,-5.763563176691532,0.003111668009051255,0.0031399036109226565,vertical,vertical_2
231,-5.768707275390625,-5.76008065992752,0.0031237931093734544,0.0031508574402616305,vertical,vertical_2
232,-5.767926216125488,-5.76055121155918,0.003126233930012602,0.0031493751479268754,vertical,vertical_2
233,-5.764979839324951,-5.758068481171905,0.003135458576105297,0.003157203911641006,vertical,vertical_2
234,-5.76442813873291,-5.757838312960391,0.0031371888877211374,0.0031579306832553843,vertical,vertical_2
235,-5.764645576477051,-5.757312121043417,0.003136506818602921,0.0031595927981126304,vertical,vertical_2
236,-5.76393985748291,-5.757294733454256,0.0031387210922756556,0.0031596477362917383,vertical,vertical_2
240,-5.761354446411133,-5.755977623575338,0.0031468464757409575,0.003163812081387125,vertical,vertical_2
244,-5.759456157684326,-5.754344059573696,0.0031528257723509893,0.0031689845945766597,vertical,vertical_2
245,-5.759044170379639,-5.754262989939234,0.0031541249641499768,0.0031692415134133736,vertical,vertical_2
246,-5.758902072906494,-5.7540895487373565,0.0031545731891824327,0.0031697912381415823,vertical,vertical_2
247,-5.7588019371032715,-5.753298630775412,0.0031548890907188193,0.003172299274662266,vertical,vertical_2
249,-5.758011341094971,-5.753089545015755,0.003157384319669629,0.0031729626266122747,vertical,vertical_2
252,-5.7556376457214355,-5.752225381834472,0.0031648878902939444,0.0031757057691804763,vertical,vertical_2
253,-5.7542290687561035,-5.751372955275871,0.0031693490196584954,0.003178413979231526,vertical,vertical_2
257,-5.752140522003174,-5.750702229023999,0.003175975270471056,0.0031805465400290183,vertical,vertical_2
258,-5.75167179107666,-5.750442936600641,0.003177464297251357,0.003181371338576372,vertical,vertical_2
259,-5.7517547607421875,-5.7503070960603235,0.0031772006750378635,0.003181803527131654,vertical,vertical_2
262,-5.750789642333984,-5.749699834508888,0.0031802685300794547,0.0031837363008680956,vertical,vertical_2
263,-5.750246047973633,-5.749663320571651,0.003181997776078414,0.003183852553737978,vertical,vertical_2
266,-5.74965763092041,-5.749828720013541,0.0031838706688001447,0.003183325989850416,vertical,vertical_2
270,-5.748488903045654,-5.748884356577254,0.003187593922511781,0.003186333626448506,vertical,vertical_2
272,-5.7486677169799805,-5.7490899648190785,0.0031870239872591635,0.003185678557339818,vertical,vertical_2
275,-5.747749328613281,-5.748971729212786,0.003189952257452276,0.0031860552402437244,vertical,vertical_2
277,-5.747257709503174,-5.749037150017003,0.003191520884494292,0.00318584681276545,vertical,vertical_2
278,-5.747084617614746,-5.749019762427842,0.0031920733586841663,0.003185902207442547,vertical,vertical_2
279,-5.746323108673096,-5.748812850116831,0.003194505076859263,0.003186561478034193,vertical,vertical_2
280,-5.746219158172607,-5.748869359781603,0.0031948371645208556,0.0031863814116010903,vertical,vertical_2
282,-5.745025157928467,-5.748343167864629,0.0031986540791203036,0.0031880585009410015,vertical,vertical_2
283,-5.744716644287109,-5.7481927652183895,0.003199641059778366,0.003188538029436183,vertical,vertical_2
287,-5.74479866027832,-5.748088222338561,0.003199378648806424,0.003188871385808937,vertical,vertical_2
288,-5.745023727416992,-5.748347732106784,0.00319865865483494,0.0031880439499032067,vertical,vertical_2
291,-5.7443952560424805,-5.748236886225885,0.0032006695520658233,0.0031883973510293457,vertical,vertical_2
292,-5.744218349456787,-5.7482766603360895,0.0032012358216751465,0.003188270537883687,vertical,vertical_2
293,-5.744036674499512,-5.747968465318217,0.003201817458889136,0.0031892532984122627,vertical,vertical_2
294,-5.744322776794434,-5.74788087533782,0.0032009015425953514,0.003189532657280491,vertical,vertical_2
296,-5.743866920471191,-5.747944557383121,0.003202361026435814,0.0031893295477846036,vertical,vertical_2
297,-5.743710994720459,-5.747844578745448,0.003202860395914246,0.00318964842854825,vertical,vertical_2
298,-5.743855953216553,-5.747647229608474,0.0032023961477372275,0.0031902779650300707,vertical,vertical_2
