row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.813022722064,0.0010825278165617382,0.0010993647982963754,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.678301434700462,0.0012467211968393904,0.0012579128060142273,horizontal,horizontal_1,1
2,-6.547993183135986,-6.543319108114026,0.0014329884600976317,0.0014397020333155725,horizontal,horizontal_1,1
3,-6.409828186035156,-6.408610123475668,0.0016453071645345246,0.0016473124726379264,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.2739626032523175,0.001885750500595454,0.0018847452685675078,horizontal,horizontal_1,1
5,-6.138161659240723,-6.139299157151219,0.002158888745729269,0.0021564344104572676,horizontal,horizontal_1,1
6,-6.001949787139893,-6.003212322654816,0.0024739238461872945,0.0024708024003530092,horizontal,horizontal_1,1
7,-5.866030693054199,-5.866819808497196,0.0028341004519451107,0.0028318649016811025,horizontal,horizontal_1,1
8,-5.730247974395752,-5.730538387947963,0.003246272141420873,0.003245329516878936,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.594461709351198,0.0037180662792201157,0.0037184003770291897,horizontal,horizontal_1,1
10,-5.459289073944092,-5.458538494948344,0.004256580783586405,0.004259776883028774,horizontal,horizontal_1,1
11,-5.323920249938965,-5.322108752744326,0.0048736104554645355,0.00488244698839324,horizontal,horizontal_1,1
12,-5.188431262969971,-5.185727630910224,0.005580754688104438,0.0055958634104065225,horizontal,horizontal_1,1
13,-5.052986145019531,-5.049773462850814,0.0063902227948964205,0.0064107855628564485,horizontal,horizontal_1,1
14,-4.917425632476807,-4.912397493447648,0.007317945699970508,0.007354834010416477,horizontal,horizontal_1,1
15,-4.781673908233643,-4.776104360704043,0.008381956591793143,0.008428770542670955,horizontal,horizontal_1,1
16,-4.645908355712891,-4.639929826231185,0.009600804751764981,0.009658375368357907,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.503676849582571,0.010997823095497237,0.011068225429507752,horizontal,horizontal_1,1
18,-4.374714374542236,-4.369365144545769,0.012591738249855574,0.01265927482710945,horizontal,horizontal_1,1
19,-4.238751411437988,-4.233881432697294,0.014425592232695558,0.014496015901891965,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.783334622394068,0.001082206794309157,0.0011324921611033717,horizontal,horizontal_2,0
21,-6.684177398681641,-6.648781361869094,0.0012505430291509722,0.001295600011398696,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.516006414136673,0.0014411181306347896,0.0014795660936815212,horizontal,horizontal_2,0
23,-6.401973247528076,-6.378760633754431,0.0016582818420728459,0.0016972251372145278,horizontal,horizontal_2,0
24,-6.263337135314941,-6.246240320373369,0.001904878341228557,0.0019377256860973863,horizontal,horizontal_2,0
25,-6.130724906921387,-6.11293688893687,0.0021750037138593948,0.002214038868791216,horizontal,horizontal_2,0
26,-5.991644859313965,-5.978623887095571,0.002499549260123215,0.0025323086382241437,horizontal,horizontal_2,0
27,-5.854082107543945,-5.845313054325215,0.0028681670621394746,0.0028934287705026608,horizontal,horizontal_2,0
28,-5.717169761657715,-5.711663610530889,0.003289006413942719,0.0033071661295040944,horizontal,horizontal_2,0
29,-5.580790996551514,-5.5782168494175774,0.0037695826123663573,0.0037792985724344795,horizontal,horizontal_2,0
30,-5.444859504699707,-5.4422160232067975,0.004318446686478334,0.0043298775223170995,horizontal,horizontal_2,0
31,-5.309231758117676,-5.307729339103203,0.0049457247714889225,0.004953160907122964,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.169613368242694,0.005664796398421993,0.0056867670789828295,horizontal,horizontal_2,0
33,-5.03794527053833,-5.035160448276907,0.0064870637948526945,0.006505154292238457,horizontal,horizontal_2,0
34,-4.902393817901611,-4.899071121861946,0.007428778625865143,0.007453503252647316,horizontal,horizontal_2,0
35,-4.766808986663818,-4.762041874974198,0.008507484388117123,0.008548137337981543,horizontal,horizontal_2,0
36,-4.631251811981201,-4.626415776873278,0.009742555617852512,0.009789785068454803,horizontal,horizontal_2,0
37,-4.496304035186768,-4.494040358835806,0.011150130967434209,0.01117539984470496,horizontal,horizontal_2,0
38,-4.360872268676758,-4.359122155618332,0.012767246322071497,0.012789610010363217,horizontal,horizontal_2,0
39,-4.225516319274902,-4.223379913509191,0.014617785316498053,0.014649048220563472,horizontal,horizontal_2,0
40,-6.819444179534912,-6.791306296050224,0.001092327891777687,0.001123500191319333,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.656451696356621,0.0012623443893909504,0.001285700341375831,horizontal,horizontal_3,1
42,-6.532773971557617,-6.522039527265989,0.0014549642173355551,0.0014706665769457113,horizontal,horizontal_3,1
43,-6.392222881317139,-6.386552518287164,0.0016745297802641726,0.001684051943570319,horizontal,horizontal_3,1
44,-6.253255844116211,-6.251385896877513,0.0019241790993009065,0.0019277805789334101,horizontal,horizontal_3,1
45,-6.114913463592529,-6.115137564507655,0.002209666977784359,0.002209171844874456,horizontal,horizontal_3,1
46,-5.977290630340576,-5.979459082065471,0.0025356871075048267,0.0025301945497481853,horizontal,horizontal_3,1
47,-5.840307235717773,-5.844136831182275,0.002907949062734828,0.002896834090700584,horizontal,horizontal_3,1
48,-5.703890800476074,-5.7085428130998235,0.0033329722668238556,0.003317503246699796,horizontal,horizontal_3,1
49,-5.567803382873535,-5.571532136212742,0.0038188597989308416,0.003804646727689777,horizontal,horizontal_3,1
50,-5.43198823928833,-5.4361701229217605,0.004374389817048687,0.0043561348245974366,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.299086515479804,0.005009421301182711,0.004996155733937252,horizontal,horizontal_3,1
52,-5.160878658294678,-5.163357142814908,0.005736656909362899,0.005722456299280697,horizontal,horizontal_3,1
53,-5.025744438171387,-5.02815285046075,0.006566696175592259,0.006550899893437941,horizontal,horizontal_3,1
54,-4.890620708465576,-4.893321281468687,0.0075167553130131865,0.007496483152089691,horizontal,horizontal_3,1
55,-4.755649089813232,-4.7587378338380795,0.008602958787682666,0.008576427445486711,horizontal,horizontal_3,1
56,-4.620818614959717,-4.623147432756832,0.009844733715365216,0.009821833799496433,horizontal,horizontal_3,1
57,-4.485890865325928,-4.488578846818244,0.011266845806235704,0.011236601399644606,horizontal,horizontal_3,1
58,-4.35096549987793,-4.352927719485501,0.012894357068374239,0.012869080315487984,horizontal,horizontal_3,1
59,-4.215920925140381,-4.218791992629693,0.014758723826893944,0.014716411304849306,horizontal,horizontal_3,1
60,-6.769917964935303,-6.733929010896664,0.001147788805968321,0.001189848833147071,horizontal,horizontal_4,0
61,-6.627654075622559,-6.598573986648267,0.0013232637242956596,0.0013623093243541906,horizontal,horizontal_4,0
62,-6.486523628234863,-6.4638516341113235,0.0015238372355601227,0.0015587802819101457,horizontal,horizontal_4,0
63,-6.347245216369629,-6.330298976990515,0.0017515656806548375,0.0017815010616458137,horizontal,horizontal_4,0
64,-6.209592342376709,-6.197539828259213,0.0020100567120142796,0.0020344295307451717,horizontal,horizontal_4,0
65,-6.073143482208252,-6.064461710505331,0.0023039194856851507,0.0023240086673442795,horizontal,horizontal_4,0
66,-5.93757438659668,-5.93147340509114,0.0026384216865821936,0.0026545678521419295,horizontal,horizontal_4,0
67,-5.802797317504883,-5.799267790732355,0.0030190975477378677,0.0030297723607988873,horizontal,horizontal_4,0
68,-5.668480396270752,-5.665650158440281,0.0034531086479493455,0.0034628956098594235,horizontal,horizontal_4,0
69,-5.534364223480225,-5.532887522542065,0.003948718340501588,0.003954553724077325,horizontal,horizontal_4,0
70,-5.4005632400512695,-5.399731619616009,0.004514037739615115,0.004517793267015139,horizontal,horizontal_4,0
71,-5.266944408416748,-5.266781673037867,0.005159351382700442,0.005160191060023236,horizontal,horizontal_4,0
72,-5.133428573608398,-5.131437128081879,0.005896309845810805,0.005908063725397161,horizontal,horizontal_4,0
73,-4.9998650550842285,-4.997860021873403,0.006738856312127938,0.0067523814975285765,horizontal,horizontal_4,0
74,-4.866471290588379,-4.865366532767677,0.007700490194015319,0.007709002071696394,horizontal,horizontal_4,0
75,-4.733043670654297,-4.731656641781572,0.008799647011304172,0.008811860844290005,horizontal,horizontal_4,0
76,-4.599269866943359,-4.596362731912501,0.01005917760213093,0.01008846353817933,horizontal,horizontal_4,0
77,-4.465469837188721,-4.461512172616482,0.011499291695692158,0.011544892211294105,horizontal,horizontal_4,0
78,-4.331507205963135,-4.328319512104492,0.013147716232631758,0.013189693997507307,horizontal,horizontal_4,0
79,-4.197602272033691,-4.195800123890161,0.01503157527439439,0.015058688823847734,horizontal,horizontal_4,0
80,-6.768843173980713,-6.749963381765577,0.0011490231021811387,0.001170922497120633,horizontal,horizontal_5,1
81,-6.625566482543945,-6.61423464884239,0.0013260290459165343,0.0013411408470478756,horizontal,horizontal_5,1
82,-6.484733581542969,-6.479337604746911,0.0015265674182108144,0.001534827004805011,horizontal,horizontal_5,1
83,-6.3458757400512695,-6.345063644470966,0.0017539660516249936,0.0017553910182297478,horizontal,horizontal_5,1
84,-6.207851409912109,-6.211441660964642,0.002013559132854376,0.002006342911832233,horizontal,horizontal_5,1
85,-6.070909023284912,-6.076939774250625,0.002309073254937129,0.002295189715338556,horizontal,horizontal_5,1
86,-5.934994220733643,-5.942559973629945,0.002645238042032513,0.0026253003416156994,horizontal,horizontal_5,1
87,-5.799495697021484,-5.80848988181298,0.003029081935302375,0.0030019599654685287,horizontal,horizontal_5,1
88,-5.664581775665283,-5.6741925217537394,0.003466597284931451,0.0034334402856016242,horizontal,horizontal_5,1
89,-5.530106544494629,-5.5400748552984975,0.003965566557297483,0.003926232927967594,horizontal,horizontal_5,1
90,-5.395878791809082,-5.405751634910926,0.004535233121344594,0.0044906777821552635,horizontal,horizontal_5,1
91,-5.26195764541626,-5.271803696852286,0.005185144102922981,0.00513434142071381,horizontal,horizontal_5,1
92,-5.128191947937012,-5.137747691655654,0.005927267599655848,0.005870897905632775,horizontal,horizontal_5,1
93,-4.9943718910217285,-5.00353214471887,0.006775975813860965,0.006714189577202628,horizontal,horizontal_5,1
94,-4.860730171203613,-4.869271619018821,0.007744826776567736,0.00767895645723634,horizontal,horizontal_5,1
95,-4.727088451385498,-4.735570916525425,0.008852207187094802,0.008777436217617425,horizontal,horizontal_5,1
96,-4.593387126922607,-4.602591941102067,0.010118527527719771,0.010025815714176274,horizontal,horizontal_5,1
97,-4.4596357345581055,-4.46880639901582,0.011566575824034957,0.011460987535616338,horizontal,horizontal_5,1
98,-4.325685024261475,-4.336860360398687,0.013224487897926693,0.013077522523669938,horizontal,horizontal_5,1
99,-4.191720962524414,-4.204524177760602,0.015120241101002059,0.014927887400260478,horizontal,horizontal_5,1
120,-6.723384380340576,-6.704859275838828,0.0012024617318205809,0.0012249450711861445,horizontal,horizontal_7,0
121,-6.580395221710205,-6.572625621811392,0.0013873008950410076,0.0013981216499685681,horizontal,horizontal_7,0
122,-6.439976692199707,-6.441233869510221,0.0015964438897739762,0.0015944381377953566,horizontal,horizontal_7,0
123,-6.301924228668213,-6.309817208873953,0.001832774704156303,0.0018183655899277147,horizontal,horizontal_7,0
