row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456334265893,-6.83546177330119,0.0010825278896963002,0.0010749708078052922,horizontal,horizontal_1
1,-6.687238022143735,-6.679562933710201,0.0012467214390230004,0.001256326950742837,horizontal,horizontal_1
2,-6.5479933897715386,-6.528179272938746,0.0014329881639913004,0.001461664721024978,horizontal,horizontal_1
3,-6.409828172079236,-6.362343604368901,0.0016453071874962999,0.0017253185060251445,horizontal,horizontal_1
4,-6.273429438750908,-6.214361589212119,0.0018857504157695007,0.002000493079191929,horizontal,horizontal_1
5,-6.138161774527017,-6.129152300620647,0.002158888496839,0.0021784268293049283,horizontal,horizontal_1
6,-6.0019498858840015,-5.980799355230562,0.0024739236019019006,0.002526805669410684,horizontal,horizontal_1
7,-5.866030779644574,-5.82998656728496,0.002834100206539301,0.002938116446839462,horizontal,horizontal_1
8,-5.7302477446888735,-5.700709307445452,0.003246272887111999,0.0033435929807672277,horizontal,horizontal_1
9,-5.5945517826827516,-5.608187006648323,0.0037180654634028005,0.0036677128726410445,horizontal,horizontal_1
10,-5.45928885670722,-5.455235247407524,0.004256581708272801,0.00427387124631169,horizontal,horizontal_1
11,-5.323920234088567,-5.315217785900137,0.004873610532713199,0.004916207957973714,horizontal,horizontal_1
12,-5.188431386386161,-5.181828895957436,0.005580753999348999,0.00561772278293679,horizontal,horizontal_1
13,-5.052985906625794,-5.051961303127121,0.006390224318285699,0.006396775119893547,horizontal,horizontal_1
14,-4.917425456611744,-4.915285092308948,0.007317946986941602,0.007333626833748403,horizontal,horizontal_1
15,-4.781674002584033,-4.7796439085380165,0.008381955800952301,0.008398989243412884,horizontal,horizontal_1
16,-4.645908336595189,-4.643902580589539,0.009600804935310299,0.009620081132680262,horizontal,horizontal_1
17,-4.5100578520527606,-4.5095041599213985,0.010997823910713302,0.011003915005414758,horizontal,horizontal_1
18,-4.374714287338845,-4.373484904914524,0.012591739347897897,0.012607228930303131,horizontal,horizontal_1
19,-4.238751536414172,-4.24032661405589,0.014425590429840202,0.014402886889498681,horizontal,horizontal_1
207,-5.889946940224594,-5.882956034426542,0.0027671235159719997,0.0027865359921381123,vertical,vertical_2
209,-5.835671415672454,-5.7558296921588274,0.002921461086747801,0.0031642801432095677,vertical,vertical_2
211,-5.821362515514107,-5.804387794213739,0.0029635644900839,0.003014299559961751,vertical,vertical_2
212,-5.813353182527933,-5.779822451090026,0.0029873959746609,0.0030892638549773416,vertical,vertical_2
214,-5.803080905273453,-5.784954365317498,0.003018241489990699,0.0030734506286137094,vertical,vertical_2
215,-5.798448793399713,-5.7665265690319565,0.0030322547526783015,0.0031306126178404655,vertical,vertical_2
217,-5.7922772780466865,-5.757963425739925,0.0030510262240707013,0.0031575356104848683,vertical,vertical_2
224,-5.777222172881257,-5.724458048141711,0.0030973072534654,0.0032651223356776117,vertical,vertical_2
225,-5.7756670148663405,-5.7211623772079765,0.0031021278030519002,0.0032759008559264803,vertical,vertical_2
228,-5.77259634384793,-5.718898456268041,0.0031116680569865007,0.0032833256378598007,vertical,vertical_2
231,-5.768707163300094,-5.71688506690895,0.003123793459521101,0.003289942910098866,vertical,vertical_2
232,-5.767926257415234,-5.730142071694057,0.0031262338009312002,0.0032466159486158217,vertical,vertical_2
233,-5.764979654078061,-5.732101474025899,0.0031354591569393003,0.003240260749984288,vertical,vertical_2
234,-5.764428326467635,-5.73217712153866,0.0031371882987619006,0.0032400156415888903,vertical,vertical_2
235,-5.7646457171740995,-5.730728137499407,0.003136506377305699,0.0032447137754789955,vertical,vertical_2
236,-5.763939823193676,-5.731243815864213,0.003138721199900001,0.003243040978134762,vertical,vertical_2
240,-5.761354377730682,-5.729528537998166,0.0031468466918677987,0.003248608468074324,vertical,vertical_2
244,-5.759456395819394,-5.7497740267868265,0.0031528250215526986,0.003183500100981792,vertical,vertical_2
245,-5.759044036252107,-5.744538157852006,0.003154125387205,0.0032002122032739042,vertical,vertical_2
246,-5.758901937084589,-5.717737768118341,0.0031545736176426015,0.0032871387675183898,vertical,vertical_2
247,-5.75880205350912,-5.723706719522221,0.003154888723471299,0.0032675764373375042,vertical,vertical_2
249,-5.758011511841614,-5.71375561801697,0.0031573837805569,0.003300254745058094,vertical,vertical_2
252,-5.7556374993993105,-5.716204274553166,0.0031648883533870998,0.0032921834406645306,vertical,vertical_2
253,-5.754229191253442,-5.148775384691587,0.0031693486314216994,0.005806511117059331,vertical,vertical_2
257,-5.752140369585171,-5.119860426167789,0.0031759757545469,0.005976857049634504,vertical,vertical_2
258,-5.751671829900058,-5.113843738450819,0.0031774641738913987,0.006012926332024753,vertical,vertical_2
