row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.809173888307372,0.0010825278165617382,0.0011036042238315607,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.671949882165647,0.0012467211968393904,0.001265927932588951,horizontal,horizontal_1,1
2,-6.547993183135986,-6.535167420830679,0.0014329884600976317,0.0014514859984179555,horizontal,horizontal_1,1
3,-6.409828186035156,-6.408284322707416,0.0016453071645345246,0.0016478492557444888,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.28221512367125,0.001885750500595454,0.0018692553730042208,horizontal,horizontal_1,1
5,-6.138161659240723,-6.16471895565044,0.002158888745729269,0.002102309123671219,horizontal,horizontal_1,1
6,-6.001949787139893,-6.0438761265094545,0.0024739238461872945,0.002372345557580153,horizontal,horizontal_1,1
7,-5.866030693054199,-5.926116507931612,0.0028341004519451107,0.002668826255431893,horizontal,horizontal_1,1
8,-5.730247974395752,-5.814021506925359,0.003246272141420873,0.0029854000920690685,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.704955682913253,0.0037180662792201157,0.0033294249322756556,horizontal,horizontal_1,1
10,-5.459289073944092,-5.597039474752991,0.004256580783586405,0.0037088275567305996,horizontal,horizontal_1,1
11,-5.323920249938965,-5.487387155226041,0.0048736104554645355,0.004138643692922826,horizontal,horizontal_1,1
12,-5.188431262969971,-5.371664621883722,0.005580754688104438,0.004646390386097844,horizontal,horizontal_1,1
13,-5.052986145019531,-5.243609689186939,0.0063902227948964205,0.0052811590453626924,horizontal,horizontal_1,1
14,-4.917425632476807,-5.082195867950083,0.007317945699970508,0.006206265901802644,horizontal,horizontal_1,1
15,-4.781673908233643,-4.894198416563214,0.008381956591793143,0.007489910606558022,horizontal,horizontal_1,1
16,-4.645908355712891,-4.664889102970056,0.009600804751764981,0.009420292848084206,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.3802318956439334,0.010997823095497237,0.012522454381724694,horizontal,horizontal_1,1
18,-4.374714374542236,-4.1461484357278096,0.012591738249855574,0.015825251227415328,horizontal,horizontal_1,1
19,-4.238751411437988,-3.8872341395237076,0.014425592232695558,0.0205019732879046,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.823106686209517,0.001082206794309157,0.0010883345508659395,horizontal,horizontal_2,0
21,-6.684177398681641,-6.683384874985331,0.0012505430291509722,0.0012515345069677667,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.54287838003893,0.0014411181306347896,0.001440336690266722,horizontal,horizontal_2,0
23,-6.401973247528076,-6.402139881742772,0.0016582818420728459,0.0016580055386017927,horizontal,horizontal_2,0
24,-6.263337135314941,-6.261677367799485,0.001904878341228557,0.0019080426216787547,horizontal,horizontal_2,0
25,-6.130724906921387,-6.12474714043958,0.0021750037138593948,0.002188044316163203,horizontal,horizontal_2,0
26,-5.991644859313965,-5.982544886039804,0.002499549260123215,0.0025223988994610247,horizontal,horizontal_2,0
27,-5.854082107543945,-5.843492539696341,0.0028681670621394746,0.0028987010976251324,horizontal,horizontal_2,0
28,-5.717169761657715,-5.70711442337552,0.003289006413942719,0.0033222453202059886,horizontal,horizontal_2,0
29,-5.580790996551514,-5.573157575142766,0.0037695826123663573,0.0037984675300982403,horizontal,horizontal_2,0
30,-5.444859504699707,-5.439020853147279,0.004318446686478334,0.0043437343429982515,horizontal,horizontal_2,0
31,-5.309231758117676,-5.307586578759764,0.0049457247714889225,0.004953868072551563,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.176028776821838,0.005664796398421993,0.0056504009212849345,horizontal,horizontal_2,0
33,-5.03794527053833,-5.048436702081311,0.0064870637948526945,0.006419360979862115,horizontal,horizontal_2,0
34,-4.902393817901611,-4.919260234832792,0.007428778625865143,0.007304532487266328,horizontal,horizontal_2,0
35,-4.766808986663818,-4.791952266341543,0.008507484388117123,0.008296245081674149,horizontal,horizontal_2,0
36,-4.631251811981201,-4.666406571454211,0.009742555617852512,0.009406008691195698,horizontal,horizontal_2,0
37,-4.496304035186768,-4.538942578931084,0.011150130967434209,0.010684698807771313,horizontal,horizontal_2,0
38,-4.360872268676758,-4.412824241419882,0.012767246322071497,0.012120897603120023,horizontal,horizontal_2,0
39,-4.225516319274902,-4.2839998979671225,0.014617785316498053,0.013787403438691127,horizontal,horizontal_2,0
40,-6.819444179534912,-6.962679025688663,0.001092327891777687,0.0009465573233150089,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.8191008096234835,0.0012623443893909504,0.0010927030287108195,horizontal,horizontal_3,1
42,-6.532773971557617,-6.670302940951073,0.0014549642173355551,0.0012680145592799106,horizontal,horizontal_3,1
43,-6.392222881317139,-6.536227817319508,0.0016745297802641726,0.0014499476635282534,horizontal,horizontal_3,1
44,-6.253255844116211,-6.403361264198856,0.0019241790993009065,0.0016559817159072121,horizontal,horizontal_3,1
45,-6.114913463592529,-6.266955758363444,0.002209666977784359,0.001897997761179276,horizontal,horizontal_3,1
46,-5.977290630340576,-6.129949252100199,0.0025356871075048267,0.0021766914204304033,horizontal,horizontal_3,1
47,-5.840307235717773,-5.992916233464189,0.002907949062734828,0.0024963734170768445,horizontal,horizontal_3,1
48,-5.703890800476074,-5.861602345775046,0.0033329722668238556,0.0028466786627579844,horizontal,horizontal_3,1
49,-5.567803382873535,-5.728657916403997,0.0038188597989308416,0.003251438008308316,horizontal,horizontal_3,1
50,-5.43198823928833,-5.591715101349016,0.004374389817048687,0.003728627403647362,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.424385490103268,0.005009421301182711,0.004407773950456846,horizontal,horizontal_3,1
52,-5.160878658294678,-5.236823210711513,0.005736656909362899,0.00531712140842646,horizontal,horizontal_3,1
53,-5.025744438171387,-5.025826848027068,0.006566696175592259,0.006566155037405995,horizontal,horizontal_3,1
54,-4.890620708465576,-4.792838625917486,0.0075167553130131865,0.008288894883342184,horizontal,horizontal_3,1
55,-4.755649089813232,-4.550727391766043,0.008602958787682666,0.010559520681263531,horizontal,horizontal_3,1
56,-4.620818614959717,-4.288127986472027,0.009844733715365216,0.013730605131920873,horizontal,horizontal_3,1
57,-4.485890865325928,-4.089484248822244,0.011266845806235704,0.016747869064698002,horizontal,horizontal_3,1
58,-4.35096549987793,-3.8933937695456935,0.012894357068374239,0.02037607685351218,horizontal,horizontal_3,1
59,-4.215920925140381,-3.7566376606480643,0.014758723826893944,0.0233621599741922,horizontal,horizontal_3,1
60,-6.769917964935303,-6.686717325554567,0.001147788805968321,0.0012473707716619158,horizontal,horizontal_4,0
61,-6.627654075622559,-6.523209477646576,0.0013232637242956596,0.001468946976144249,horizontal,horizontal_4,0
62,-6.486523628234863,-6.377876174358487,0.0015238372355601227,0.001698726927972742,horizontal,horizontal_4,0
63,-6.347245216369629,-6.2435255965145275,0.0017515656806548375,0.0019429932229683103,horizontal,horizontal_4,0
64,-6.209592342376709,-6.11574968046932,0.0020100567120142796,0.00220781998931454,horizontal,horizontal_4,0
65,-6.073143482208252,-5.990233448584074,0.0023039194856851507,0.00250307964159192,horizontal,horizontal_4,0
66,-5.93757438659668,-5.866062907294089,0.0026384216865821936,0.002834009155023818,horizontal,horizontal_4,0
67,-5.802797317504883,-5.742677049726319,0.0030190975477378677,0.0032061736899742645,horizontal,horizontal_4,0
68,-5.668480396270752,-5.616569138132521,0.0034531086479493455,0.0036370981088336375,horizontal,horizontal_4,0
69,-5.534364223480225,-5.490502752291663,0.003948718340501588,0.00412576941272646,horizontal,horizontal_4,0
70,-5.4005632400512695,-5.363983853168772,0.004514037739615115,0.004682215642644293,horizontal,horizontal_4,0
71,-5.266944408416748,-5.23712171718825,0.005159351382700442,0.0053155344501189,horizontal,horizontal_4,0
72,-5.133428573608398,-5.106193099794864,0.005896309845810805,0.006059105483408956,horizontal,horizontal_4,0
73,-4.9998650550842285,-4.978362397644215,0.006738856312127938,0.006885328760797,horizontal,horizontal_4,0
74,-4.866471290588379,-4.851868697083004,0.007700490194015319,0.007813762342884665,horizontal,horizontal_4,0
75,-4.733043670654297,-4.723509214329819,0.008799647011304172,0.008883948105332868,horizontal,horizontal_4,0
76,-4.599269866943359,-4.592422873800267,0.01005917760213093,0.01012828905501711,horizontal,horizontal_4,0
77,-4.465469837188721,-4.462916148715869,0.011499291695692158,0.011528694831587062,horizontal,horizontal_4,0
78,-4.331507205963135,-4.3364065368436355,0.013147716232631758,0.013083458758332566,horizontal,horizontal_4,0
79,-4.197602272033691,-4.211194755979942,0.01503157527439439,0.014828641142679557,horizontal,horizontal_4,0
80,-6.768843173980713,-6.675250752542698,0.0011490231021811387,0.0012617561576088953,horizontal,horizontal_5,1
81,-6.625566482543945,-6.604717998805625,0.0013260290459165343,0.0013539649395533598,horizontal,horizontal_5,1
82,-6.484733581542969,-6.527988706871023,0.0015265674182108144,0.001461943291265368,horizontal,horizontal_5,1
83,-6.3458757400512695,-6.446975975110037,0.0017539660516249936,0.0015853089411252271,horizontal,horizontal_5,1
84,-6.207851409912109,-6.3512367336743,0.002013559132854376,0.001744588210540462,horizontal,horizontal_5,1
85,-6.070909023284912,-6.239747641883228,0.002309073254937129,0.0019503476468059704,horizontal,horizontal_5,1
86,-5.934994220733643,-6.104586605910808,0.002645238042032513,0.0022326041246716597,horizontal,horizontal_5,1
87,-5.799495697021484,-5.954752638631801,0.003029081935302375,0.0025934852833323857,horizontal,horizontal_5,1
88,-5.664581775665283,-5.7963931288566375,0.003466597284931451,0.003038494462436717,horizontal,horizontal_5,1
89,-5.530106544494629,-5.6455824851336605,0.003965566557297483,0.0035330898293326695,horizontal,horizontal_5,1
90,-5.395878791809082,-5.494152620646856,0.004535233121344594,0.0041107383449019335,horizontal,horizontal_5,1
91,-5.26195764541626,-5.344569739686075,0.005185144102922981,0.004774004828327811,horizontal,horizontal_5,1
92,-5.128191947937012,-5.202289559549327,0.005927267599655848,0.0055039483661271215,horizontal,horizontal_5,1
93,-4.9943718910217285,-5.06454096520587,0.006775975813860965,0.006316809872908999,horizontal,horizontal_5,1
94,-4.860730171203613,-4.931885010134872,0.007744826776567736,0.007212894080222188,horizontal,horizontal_5,1
95,-4.727088451385498,-4.808094792516745,0.008852207187094802,0.00816339785795808,horizontal,horizontal_5,1
96,-4.593387126922607,-4.693216373754568,0.010118527527719771,0.009157185807505887,horizontal,horizontal_5,1
97,-4.4596357345581055,-4.590063337886409,0.011566575824034957,0.010152215333144,horizontal,horizontal_5,1
98,-4.325685024261475,-4.464290216234457,0.013224487897926693,0.011512864504946803,horizontal,horizontal_5,1
99,-4.191720962524414,-4.3463934960871935,0.015120241101002059,0.012953445090172324,horizontal,horizontal_5,1
120,-6.723384380340576,-6.731362883048342,0.0012024617318205809,0.0011929060583107634,horizontal,horizontal_7,0
121,-6.580395221710205,-6.588881228295453,0.0013873008950410076,0.0013755780608828447,horizontal,horizontal_7,0
122,-6.439976692199707,-6.451374266228055,0.0015964438897739762,0.001578351602306713,horizontal,horizontal_7,0
123,-6.301924228668213,-6.313066679103981,0.001832774704156303,0.001812466454798703,horizontal,horizontal_7,0
124,-6.165299892425537,-6.175082971502834,0.0021010881696715343,0.002080633277017669,horizontal,horizontal_7,0
125,-6.029897689819336,-6.036255084841928,0.00240574009773308,0.0023904943705134463,horizontal,horizontal_7,0
126,-5.89540433883667,-5.902151953515485,0.0027520633519738467,0.0027335559993654974,horizontal,horizontal_7,0
127,-5.761625289916992,-5.769589580631446,0.003145994288219004,0.003121038185862257,horizontal,horizontal_7,0
128,-5.6282572746276855,-5.633800582018995,0.0035948346811885542,0.003574962537117678,horizontal,horizontal_7,0
129,-5.495249271392822,-5.503166256604775,0.004106232771601236,0.004073852135112801,horizontal,horizontal_7,0
130,-5.362478733062744,-5.372040881155793,0.004689268245724738,0.004644642467489328,horizontal,horizontal_7,0
131,-5.229969024658203,-5.241706096262777,0.005353691132504277,0.005291221797005559,horizontal,horizontal_7,0
132,-5.097522735595703,-5.111010825490076,0.0061118685415975154,0.006029984579820109,horizontal,horizontal_7,0
133,-4.964968204498291,-4.980226362862102,0.006978172580071114,0.006872506701122162,horizontal,horizontal_7,0
134,-4.832398891448975,-4.850325687994608,0.007967385429956939,0.007825828355784116,horizontal,horizontal_7,0
135,-4.699707508087158,-4.716690877847151,0.00909793778578844,0.00894472882904955,horizontal,horizontal_7,0
136,-4.566854953765869,-4.582220206244691,0.010390587260488176,0.010232153567724379,horizontal,horizontal_7,0
137,-4.433749675750732,-4.44523881004783,0.01186989785445816,0.011734303426748166,horizontal,horizontal_7,0
138,-4.300600051879883,-4.307653778141572,0.01356041961513284,0.013465104685086287,horizontal,horizontal_7,0
139,-4.167263984680176,-4.166592325489219,0.015494595633225949,0.015505006216583786,horizontal,horizontal_7,0
140,-6.836133003234863,-6.806649393377845,0.0010742494973309412,0.0011063937867360244,vertical,vertical_1,0
141,-6.804476737976074,-6.800622714951219,0.0011088002123935,0.001113081799309599,vertical,vertical_1,0
142,-6.791471481323242,-6.775644351849676,0.001123314620960661,0.0011412349061617492,vertical,vertical_1,0
143,-6.783300876617432,-6.773743632381793,0.001132530378575718,0.001143406136361401,vertical,vertical_1,0
144,-6.775269508361816,-6.784232318790949,0.001141662770820573,0.001131475983148739,vertical,vertical_1,0
145,-6.767223358154297,-6.78038035151827,0.0011508858162065155,0.001135842796617497,vertical,vertical_1,0
146,-6.765603542327881,-6.7615310045172645,0.0011527515499305684,0.0011574557467117258,vertical,vertical_1,0
147,-6.761845111846924,-6.77977998947577,0.0011570922384712174,0.001136524918258315,vertical,vertical_1,0
148,-6.759521007537842,-6.770354248475193,0.0011597845689452055,0.001147288153826093,vertical,vertical_1,0
149,-6.754286766052246,-6.757942496263236,0.0011658710766798337,0.001161616747640327,vertical,vertical_1,0
150,-6.75287389755249,-6.762375752910398,0.0011675194634014794,0.001156478400693427,vertical,vertical_1,0
151,-6.749841690063477,-6.7568606205199835,0.0011710649973427063,0.0011628741526779147,vertical,vertical_1,0
152,-6.747958183288574,-6.751883650500999,0.0011732727847376151,0.0011686761687251684,vertical,vertical_1,0
153,-6.745219707489014,-6.7500390103704175,0.0011764901672162674,0.0011708339452343689,vertical,vertical_1,0
154,-6.742067337036133,-6.743712720255916,0.0011802047518548132,0.0011782644594602208,vertical,vertical_1,0
155,-6.741049766540527,-6.746142492761251,0.0011814063046177152,0.001175405020172886,vertical,vertical_1,0
156,-6.739893436431885,-6.748726127610813,0.0011827731904315907,0.0011723721224376512,vertical,vertical_1,0
157,-6.737949848175049,-6.743190926218978,0.0011850742499467787,0.0011788794312594583,vertical,vertical_1,0
158,-6.7365498542785645,-6.738516983888111,0.0011867345085683802,0.0011844023425663485,vertical,vertical_1,0
159,-6.735422611236572,-6.728270975829467,0.00118807300104729,0.0011966001210706484,vertical,vertical_1,0
