row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.816251104784282,0.0010825278165617382,0.0010958213508581267,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.682833857079064,0.0012467211968393904,0.0012522243149222304,horizontal,horizontal_1,1
2,-6.547993183135986,-6.548851397573565,0.0014329884600976317,0.0014317591762823016,horizontal,horizontal_1,1
3,-6.409828186035156,-6.41628382528027,0.0016453071645345246,0.0016347198656928663,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.283227687164574,0.001885750500595454,0.0018673635911900523,horizontal,horizontal_1,1
5,-6.138161659240723,-6.150370373390533,0.002158888745729269,0.002132691731474561,horizontal,horizontal_1,1
6,-6.001949787139893,-6.013625742935498,0.0024739238461872945,0.0024452063987891797,horizontal,horizontal_1,1
7,-5.866030693054199,-5.875627649325364,0.0028341004519451107,0.002807031809881856,horizontal,horizontal_1,1
8,-5.730247974395752,-5.737120690396279,0.003246272141420873,0.003224037927170406,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.598065423611312,0.0037180662792201157,0.003705024440567992,horizontal,horizontal_1,1
10,-5.459289073944092,-5.458472601552273,0.004256580783586405,0.004260057583442152,horizontal,horizontal_1,1
11,-5.323920249938965,-5.317099378315893,0.0048736104554645355,0.00490696635555679,horizontal,horizontal_1,1
12,-5.188431262969971,-5.176061428946154,0.005580754688104438,0.005650216426703702,horizontal,horizontal_1,1
13,-5.052986145019531,-5.036868593088211,0.0063902227948964205,0.006494052031521433,horizontal,horizontal_1,1
14,-4.917425632476807,-4.898464607968894,0.007317945699970508,0.007458025277118666,horizontal,horizontal_1,1
15,-4.781673908233643,-4.76318049553376,0.008381956591793143,0.008538409792105366,horizontal,horizontal_1,1
16,-4.645908355712891,-4.627431044821368,0.009600804751764981,0.009779850857252553,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.491450893406375,0.010997823095497237,0.011204375656002685,horizontal,horizontal_1,1
18,-4.374714374542236,-4.357965537814552,0.012591738249855574,0.012804411259048427,horizontal,horizontal_1,1
19,-4.238751411437988,-4.226292914961848,0.014425592232695558,0.014606437614327167,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.812138905766446,0.001082206794309157,0.001100336864322689,horizontal,horizontal_2,0
21,-6.684177398681641,-6.674913194385623,0.0012505430291509722,0.0012621821455859482,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.53858048240135,0.0014411181306347896,0.001446540431898808,horizontal,horizontal_2,0
23,-6.401973247528076,-6.399786969242877,0.0016582818420728459,0.0016619112736830017,horizontal,horizontal_2,0
24,-6.263337135314941,-6.263590897268276,0.001904878341228557,0.001904395016907077,horizontal,horizontal_2,0
25,-6.130724906921387,-6.126834031920644,0.0021750037138593948,0.002183482866400408,horizontal,horizontal_2,0
26,-5.991644859313965,-5.989736278215546,0.002499549260123215,0.0025043244080246367,horizontal,horizontal_2,0
27,-5.854082107543945,-5.853296318057014,0.0028681670621394746,0.0028704217233922065,horizontal,horizontal_2,0
28,-5.717169761657715,-5.716791026893857,0.003289006413942719,0.0032902523109275893,horizontal,horizontal_2,0
29,-5.580790996551514,-5.580536135665092,0.0037695826123663573,0.003770543453967655,horizontal,horizontal_2,0
30,-5.444859504699707,-5.443070450267282,0.004318446686478334,0.004326179537847424,horizontal,horizontal_2,0
31,-5.309231758117676,-5.306633941692327,0.0049457247714889225,0.0049585895594793285,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.168574619502494,0.005664796398421993,0.005692677270192346,horizontal,horizontal_2,0
33,-5.03794527053833,-5.032681330580577,0.0064870637948526945,0.0065213013423104736,horizontal,horizontal_2,0
34,-4.902393817901611,-4.8962524946624155,0.007428778625865143,0.007474541535256313,horizontal,horizontal_2,0
35,-4.766808986663818,-4.75967946172363,0.008507484388117123,0.008568355443253264,horizontal,horizontal_2,0
36,-4.631251811981201,-4.623928074697175,0.009742555617852512,0.009814169456044658,horizontal,horizontal_2,0
37,-4.496304035186768,-4.489445269177189,0.011150130967434209,0.011226869973324853,horizontal,horizontal_2,0
38,-4.360872268676758,-4.353738823903915,0.012767246322071497,0.012858646379660926,horizontal,horizontal_2,0
39,-4.225516319274902,-4.217056327728214,0.014617785316498053,0.014741976243091934,horizontal,horizontal_2,0
40,-6.819444179534912,-6.791692847675422,0.001092327891777687,0.001123065984421566,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.653972648021683,0.0012623443893909504,0.0012888916086849266,horizontal,horizontal_3,1
42,-6.532773971557617,-6.518417629578056,0.0014549642173355551,0.0014760028386840113,horizontal,horizontal_3,1
43,-6.392222881317139,-6.380517342633113,0.0016745297802641726,0.0016942462240545424,horizontal,horizontal_3,1
44,-6.253255844116211,-6.2435958851090465,0.0019241790993009065,0.0019428566575050614,horizontal,horizontal_3,1
45,-6.114913463592529,-6.104406801582283,0.002209666977784359,0.0022330055926489166,horizontal,horizontal_3,1
46,-5.977290630340576,-5.966602045298373,0.0025356871075048267,0.002562935378106272,horizontal,horizontal_3,1
47,-5.840307235717773,-5.829717077657194,0.002907949062734828,0.002938908345446492,horizontal,horizontal_3,1
48,-5.703890800476074,-5.692957819261919,0.0033329722668238556,0.00336961151314326,horizontal,horizontal_3,1
49,-5.567803382873535,-5.555925194313113,0.0038188597989308416,0.003864491409628864,horizontal,horizontal_3,1
50,-5.43198823928833,-5.421622101183939,0.004374389817048687,0.004419971189245873,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.286354179135143,0.005009421301182711,0.005060175162762702,horizontal,horizontal_3,1
52,-5.160878658294678,-5.1513746821755,0.005736656909362899,0.005791437865741235,horizontal,horizontal_3,1
53,-5.025744438171387,-5.017150080432982,0.006566696175592259,0.006623375925832223,horizontal,horizontal_3,1
54,-4.890620708465576,-4.884559280594544,0.0075167553130131865,0.007562455948797459,horizontal,horizontal_3,1
55,-4.755649089813232,-4.753275817544775,0.008602958787682666,0.008623400198121862,horizontal,horizontal_3,1
56,-4.620818614959717,-4.622962596613707,0.009844733715365216,0.009823649397163207,horizontal,horizontal_3,1
57,-4.485890865325928,-4.492687563341602,0.011266845806235704,0.011190528105675319,horizontal,horizontal_3,1
58,-4.35096549987793,-4.362655139810072,0.012894357068374239,0.012744504246271243,horizontal,horizontal_3,1
59,-4.215920925140381,-4.2322364107078485,0.014758723826893944,0.014519881791384488,horizontal,horizontal_3,1
60,-6.769917964935303,-6.76055758678169,0.001147788805968321,0.0011585829832107088,horizontal,horizontal_4,0
61,-6.627654075622559,-6.62142304293241,0.0013232637242956596,0.0013315347656231032,horizontal,horizontal_4,0
62,-6.486523628234863,-6.483245833150898,0.0015238372355601227,0.0015288402567193396,horizontal,horizontal_4,0
63,-6.347245216369629,-6.346544762473882,0.0017515656806548375,0.0017527930014501444,horizontal,horizontal_4,0
64,-6.209592342376709,-6.210936384874216,0.0020100567120142796,0.002007356925091531,horizontal,horizontal_4,0
65,-6.073143482208252,-6.075434543782094,0.0023039194856851507,0.0022986471062614333,horizontal,horizontal_4,0
66,-5.93757438659668,-5.940385251555339,0.0026384216865821936,0.002631015852792657,horizontal,horizontal_4,0
67,-5.802797317504883,-5.806248102559822,0.0030190975477378677,0.003008697245964187,horizontal,horizontal_4,0
68,-5.668480396270752,-5.671452163684336,0.0034531086479493455,0.003442862044995172,horizontal,horizontal_4,0
69,-5.534364223480225,-5.537538051037941,0.003948718340501588,0.00393620565646909,horizontal,horizontal_4,0
70,-5.4005632400512695,-5.403655002643744,0.004514037739615115,0.00450010295920736,horizontal,horizontal_4,0
71,-5.266944408416748,-5.270106241898212,0.005159351382700442,0.005143064135107255,horizontal,horizontal_4,0
72,-5.133428573608398,-5.13562932542031,0.005896309845810805,0.005883347799588997,horizontal,horizontal_4,0
73,-4.9998650550842285,-5.002145552077815,0.006738856312127938,0.006723505880527182,horizontal,horizontal_4,0
74,-4.866471290588379,-4.8690618888834365,0.007700490194015319,0.007680567134711629,horizontal,horizontal_4,0
75,-4.733043670654297,-4.735289558038745,0.008799647011304172,0.008779906171243463,horizontal,horizontal_4,0
76,-4.599269866943359,-4.600518545290023,0.01005917760213093,0.010046624763733683,horizontal,horizontal_4,0
77,-4.465469837188721,-4.465028019698701,0.011499291695692158,0.011504373406397829,horizontal,horizontal_4,0
78,-4.331507205963135,-4.328730784300272,0.013147716232631758,0.013184270558426577,horizontal,horizontal_4,0
79,-4.197602272033691,-4.1906374800247,0.01503157527439439,0.01513663249591769,horizontal,horizontal_4,0
80,-6.768843173980713,-6.738522290245048,0.0011490231021811387,0.0011843960577214367,horizontal,horizontal_5,1
81,-6.625566482543945,-6.603730582082572,0.0013260290459165343,0.0013553025274467513,horizontal,horizontal_5,1
82,-6.484733581542969,-6.46955927574554,0.0015265674182108144,0.0015499086647645494,horizontal,horizontal_5,1
83,-6.3458757400512695,-6.335556270688988,0.0017539660516249936,0.0017721597638291147,horizontal,horizontal_5,1
84,-6.207851409912109,-6.202008767880912,0.002013559132854376,0.0020253580730036215,horizontal,horizontal_5,1
85,-6.070909023284912,-6.068257501187021,0.002309073254937129,0.0023152039379271076,horizontal,horizontal_5,1
86,-5.934994220733643,-5.936006078174073,0.002645238042032513,0.0026425627919520775,horizontal,horizontal_5,1
87,-5.799495697021484,-5.805405219528265,0.003029081935302375,0.003011234294887441,horizontal,horizontal_5,1
88,-5.664581775665283,-5.676005598969162,0.003466597284931451,0.0034272208331268127,horizontal,horizontal_5,1
89,-5.530106544494629,-5.546426063357007,0.003965566557297483,0.003901375626260798,horizontal,horizontal_5,1
90,-5.395878791809082,-5.415651687075242,0.004535233121344594,0.004446439181408318,horizontal,horizontal_5,1
91,-5.26195764541626,-5.283013841615711,0.005185144102922981,0.005077106117522733,horizontal,horizontal_5,1
92,-5.128191947937012,-5.148885988504019,0.005927267599655848,0.00580586893030766,horizontal,horizontal_5,1
93,-4.9943718910217285,-5.013894779350003,0.006775975813860965,0.006644972140676121,horizontal,horizontal_5,1
94,-4.860730171203613,-4.878932506205612,0.007744826776567736,0.007605128123010612,horizontal,horizontal_5,1
95,-4.727088451385498,-4.745063305588133,0.008852207187094802,0.008694511577204116,horizontal,horizontal_5,1
96,-4.593387126922607,-4.612338848943326,0.010118527527719771,0.009928569706196547,horizontal,horizontal_5,1
97,-4.4596357345581055,-4.479005850300149,0.011566575824034957,0.011344685866406452,horizontal,horizontal_5,1
98,-4.325685024261475,-4.347075756014849,0.013224487897926693,0.012944610487752509,horizontal,horizontal_5,1
99,-4.191720962524414,-4.214166561648719,0.015120241101002059,0.01478463871858258,horizontal,horizontal_5,1
120,-6.723384380340576,-6.699365635783269,0.0012024617318205809,0.001231692996861393,horizontal,horizontal_7,0
121,-6.580395221710205,-6.56648849271028,0.0013873008950410076,0.0014067284866531996,horizontal,horizontal_7,0
122,-6.439976692199707,-6.4344529666968695,0.0015964438897739762,0.0016052866074907175,horizontal,horizontal_7,0
123,-6.301924228668213,-6.302705808037206,0.001832774704156303,0.0018313428049038715,horizontal,horizontal_7,0
124,-6.165299892425537,-6.171117991555488,0.0021010881696715343,0.0020888993227623845,horizontal,horizontal_7,0
125,-6.029897689819336,-6.039637636748044,0.00240574009773308,0.0023824220594262494,horizontal,horizontal_7,0
126,-5.89540433883667,-5.908491053630895,0.0027520633519738467,0.002716282521211476,horizontal,horizontal_7,0
127,-5.761625289916992,-5.77743819702038,0.003145994288219004,0.0030966382325973017,horizontal,horizontal_7,0
128,-5.6282572746276855,-5.646220020231495,0.0035948346811885542,0.0035308380784240543,horizontal,horizontal_7,0
129,-5.495249271392822,-5.515059915446722,0.004106232771601236,0.004025686130450896,horizontal,horizontal_7,0
130,-5.362478733062744,-5.383733743233526,0.004689268245724738,0.0045906495845543785,horizontal,horizontal_7,0
131,-5.229969024658203,-5.252127138750478,0.005353691132504277,0.005236368062811269,horizontal,horizontal_7,0
132,-5.097522735595703,-5.120064329214303,0.0061118685415975154,0.005975638474513317,horizontal,horizontal_7,0
133,-4.964968204498291,-4.987284665299907,0.006978172580071114,0.006824169261134345,horizontal,horizontal_7,0
134,-4.832398891448975,-4.853562757432092,0.007967385429956939,0.007800536563719412,horizontal,horizontal_7,0
135,-4.699707508087158,-4.718093679696455,0.00909793778578844,0.008932189943748604,horizontal,horizontal_7,0
136,-4.566854953765869,-4.580585685712317,0.010390587260488176,0.010248891908675615,horizontal,horizontal_7,0
137,-4.433749675750732,-4.440374568036826,0.01186989785445816,0.011791520965606645,horizontal,horizontal_7,0
138,-4.300600051879883,-4.298043573127936,0.01356041961513284,0.013595130890160071,horizontal,horizontal_7,0
139,-4.167263984680176,-4.152880856351923,0.015494595633225949,0.015719066819789393,horizontal,horizontal_7,0
140,-6.836133003234863,-6.823492694236842,0.0010742494973309412,0.0010879145260645777,vertical,vertical_1,0
141,-6.804476737976074,-6.821090107400098,0.0011088002123935,0.001090531477652276,vertical,vertical_1,0
142,-6.791471481323242,-6.814598710607241,0.001123314620960661,0.0010976335765205856,vertical,vertical_1,0
143,-6.783300876617432,-6.807104860076754,0.001132530378575718,0.0011058899759535134,vertical,vertical_1,0
144,-6.775269508361816,-6.799546817208389,0.001141662770820573,0.0011142800059633954,vertical,vertical_1,0
145,-6.767223358154297,-6.790379268892756,0.0011508858162065155,0.0011245421894137497,vertical,vertical_1,0
146,-6.765603542327881,-6.787627253697941,0.0011527515499305684,0.0011276412089247267,vertical,vertical_1,0
147,-6.761845111846924,-6.783002843370582,0.0011570922384712174,0.001132867960584433,vertical,vertical_1,0
148,-6.759521007537842,-6.777188810959008,0.0011597845689452055,0.0011394736759391673,vertical,vertical_1,0
149,-6.754286766052246,-6.769149254389891,0.0011658710766798337,0.001148671462537616,vertical,vertical_1,0
150,-6.75287389755249,-6.766587823541902,0.0011675194634014794,0.0011516174764507076,vertical,vertical_1,0
151,-6.749841690063477,-6.761615692856593,0.0011710649973427063,0.0011573577278572757,vertical,vertical_1,0
152,-6.747958183288574,-6.758298044955072,0.0011732727847376151,0.0011612038097394042,vertical,vertical_1,0
153,-6.745219707489014,-6.753790774969337,0.0011764901672162674,0.0011664494817677136,vertical,vertical_1,0
154,-6.742067337036133,-6.74945914432937,0.0011802047518548132,0.0011715130689602803,vertical,vertical_1,0
155,-6.741049766540527,-6.747377376848668,0.0011814063046177152,0.0011739544270587205,vertical,vertical_1,0
156,-6.739893436431885,-6.746023502086162,0.0011827731904315907,0.0011755448907312205,vertical,vertical_1,0
157,-6.737949848175049,-6.741242240414365,0.0011850742499467787,0.0011811789366515883,vertical,vertical_1,0
158,-6.7365498542785645,-6.737916764178955,0.0011867345085683802,0.001185113457587204,vertical,vertical_1,0
159,-6.735422611236572,-6.732953742827625,0.00118807300104729,0.001191009820766076,vertical,vertical_1,0
160,-6.735050678253174,-6.731663491069622,0.0011885149667687845,0.0011925475150741886,vertical,vertical_1,0
161,-6.735502243041992,-6.7336219978749305,0.0011879783964160648,0.0011902141883142685,vertical,vertical_1,0
162,-6.733963489532471,-6.7312626803745825,0.0011898078094897116,0.0011930255966762819,vertical,vertical_1,0
163,-6.73281192779541,-6.730066368623229,0.001191178735839242,0.0011944536812641203,vertical,vertical_1,0
164,-6.7306227684021,-6.728041961479922,0.001193789272355619,0.0011968741910508228,vertical,vertical_1,0
165,-6.729771614074707,-6.724938952260261,0.0011948058038119833,0.0012005938708161018,vertical,vertical_1,0
166,-6.7288618087768555,-6.722973328787782,0.0011958933391098662,0.0012029561071825398,vertical,vertical_1,0
167,-6.728330612182617,-6.72330140714434,0.0011965287623310577,0.0012025615080531412,vertical,vertical_1,0
168,-6.728628158569336,-6.722802101775661,0.0011961727924826185,0.0012031621033980404,vertical,vertical_1,0
169,-6.728259563446045,-6.722341368743046,0.0011966137772079577,0.001203716567642855,vertical,vertical_1,0
170,-6.72816801071167,-6.722541631757222,0.0011967233354863553,0.001203475531870886,vertical,vertical_1,0
