row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.831599000502493,0.0010825278165617382,0.001079131205964384,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.6914973869408545,0.0012467211968393904,0.0012414224907019886,horizontal,horizontal_1,1
2,-6.547993183135986,-6.551405615559362,0.0014329884600976317,0.001428106817688592,horizontal,horizontal_1,1
3,-6.409828186035156,-6.412483415049956,0.0016453071645345246,0.0016409442919891547,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.273777631779216,0.001885750500595454,0.0018850939249210005,horizontal,horizontal_1,1
5,-6.138161659240723,-6.135440567333522,0.002158888745729269,0.0021647712802526707,horizontal,horizontal_1,1
6,-6.001949787139893,-5.9957603897743335,0.0024739238461872945,0.00248928342816791,horizontal,horizontal_1,1
7,-5.866030693054199,-5.856503751983599,0.0028341004519451107,0.002861229784521557,horizontal,horizontal_1,1
8,-5.730247974395752,-5.718155522814804,0.003246272141420873,0.0032857658366544575,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.580851007639492,0.0037180662792201157,0.003769356402400187,horizontal,horizontal_1,1
10,-5.459289073944092,-5.444589960403159,0.004256580783586405,0.004319610856043204,horizontal,horizontal_1,1
11,-5.323920249938965,-5.309417359869069,0.0048736104554645355,0.004944806921489346,horizontal,horizontal_1,1
12,-5.188431262969971,-5.175604948631026,0.005580754688104438,0.005652796228048173,horizontal,horizontal_1,1
13,-5.052986145019531,-5.043075859262098,0.0063902227948964205,0.006453866571965841,horizontal,horizontal_1,1
14,-4.917425632476807,-4.911896624900066,0.007317945699970508,0.007358518738150063,horizontal,horizontal_1,1
15,-4.781673908233643,-4.78037862269744,0.008381956591793143,0.008392820653443584,horizontal,horizontal_1,1
16,-4.645908355712891,-4.647408898923418,0.009600804751764981,0.009586409132704476,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.511746649927111,0.010997823095497237,0.01097926648335289,horizontal,horizontal_1,1
18,-4.374714374542236,-4.375451351903873,0.012591738249855574,0.012582461842492747,horizontal,horizontal_1,1
19,-4.238751411437988,-4.2374236333315025,0.014425592232695558,0.01444475893998648,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.806739063384192,0.001082206794309157,0.001106294580846108,horizontal,horizontal_2,0
21,-6.684177398681641,-6.670231993054243,0.0012505430291509722,0.0012681045254374589,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.5344465527753774,0.0014411181306347896,0.0014525327055304662,horizontal,horizontal_2,0
23,-6.401973247528076,-6.396337235998672,0.0016582818420728459,0.0016676543245539943,horizontal,horizontal_2,0
24,-6.263337135314941,-6.260594211056142,0.001904878341228557,0.0019101104506002629,horizontal,horizontal_2,0
25,-6.130724906921387,-6.124335797077128,0.0021750037138593948,0.0021889445388070185,horizontal,horizontal_2,0
26,-5.991644859313965,-5.987791364244533,0.002499549260123215,0.002509199843167861,horizontal,horizontal_2,0
27,-5.854082107543945,-5.8518749772897305,0.0028681670621394746,0.002874504471607867,horizontal,horizontal_2,0
28,-5.717169761657715,-5.715927988666095,0.003289006413942719,0.003293093150150994,horizontal,horizontal_2,0
29,-5.580790996551514,-5.580210156725349,0.0037695826123663573,0.003771772772080055,horizontal,horizontal_2,0
30,-5.444859504699707,-5.443375506205544,0.004318446686478334,0.004324860012364191,horizontal,horizontal_2,0
31,-5.309231758117676,-5.307348490659577,0.0049457247714889225,0.004955047670008021,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.169576521698419,0.005664796398421993,0.005686976620558206,horizontal,horizontal_2,0
33,-5.03794527053833,-5.033601662426977,0.0064870637948526945,0.0065153023419641425,horizontal,horizontal_2,0
