row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.825758552382611,0.0010825278165617382,0.0010854522567038019,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.689048111200855,0.0012467211968393904,0.0012444668033502215,horizontal,horizontal_1,1
2,-6.547993183135986,-6.552529395688325,0.0014329884600976317,0.0014265028410521755,horizontal,horizontal_1,1
3,-6.409828186035156,-6.416774433355051,0.0016453071645345246,0.001633918055630081,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.281539925507849,0.001885750500595454,0.0018705179169847246,horizontal,horizontal_1,1
5,-6.138161659240723,-6.1456346300242215,0.002158888745729269,0.0021428155652126945,horizontal,horizontal_1,1
6,-6.001949787139893,-6.0093467813010815,0.0024739238461872945,0.0024556917603893507,horizontal,horizontal_1,1
7,-5.866030693054199,-5.87309053212757,0.0028341004519451107,0.002814162620587636,horizontal,horizontal_1,1
8,-5.730247974395752,-5.736954652817231,0.003246272141420873,0.0032245732830659592,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.6011400714777295,0.0037180662792201157,0.0036936502897914063,horizontal,horizontal_1,1
10,-5.459289073944092,-5.465458433386536,0.004256580783586405,0.004230401245262526,horizontal,horizontal_1,1
11,-5.323920249938965,-5.329275336216953,0.0048736104554645355,0.0048475816065583245,horizontal,horizontal_1,1
12,-5.188431262969971,-5.193025705909588,0.005580754688104438,0.005555173040839304,horizontal,horizontal_1,1
13,-5.052986145019531,-5.057295349026678,0.0063902227948964205,0.006362745266878734,horizontal,horizontal_1,1
14,-4.917425632476807,-4.920166123079749,0.007317945699970508,0.007297918393403856,horizontal,horizontal_1,1
15,-4.781673908233643,-4.783836574269607,0.008381956591793143,0.008363848806560895,horizontal,horizontal_1,1
16,-4.645908355712891,-4.647402993615331,0.009600804751764981,0.009586465743571006,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.510692454011773,0.010997823095497237,0.010990846884166197,horizontal,horizontal_1,1
18,-4.374714374542236,-4.375483831098352,0.012591738249855574,0.01258205318090408,horizontal,horizontal_1,1
19,-4.238751411437988,-4.239005074837211,0.014425592232695558,0.014421933452003008,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.7948932285456305,0.001082206794309157,0.0011194774908650164,horizontal,horizontal_2,0
21,-6.684177398681641,-6.666329497444654,0.0012505430291509722,0.0012730629666351122,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.53445879344291,0.0014411181306347896,0.001452514925669356,horizontal,horizontal_2,0
23,-6.401973247528076,-6.398315100138684,0.0016582818420728459,0.0016643591906053586,horizontal,horizontal_2,0
24,-6.263337135314941,-6.262390742516651,0.001904878341228557,0.0019066819577025177,horizontal,horizontal_2,0
