row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.996624409743579,0.0010825278165617382,0.0009149653065525747,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.845756435321257,0.0012467211968393904,0.0010639611144274636,horizontal,horizontal_1,1
2,-6.547993183135986,-6.694649738819517,0.0014329884600976317,0.0012375152519126036,horizontal,horizontal_1,1
3,-6.409828186035156,-6.514267698925341,0.0016453071645345246,0.001482140875512286,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.346804357056872,0.001885750500595454,0.0017523380449365436,horizontal,horizontal_1,1
5,-6.138161659240723,-6.122557776349098,0.002158888745729269,0.002192839989639445,horizontal,horizontal_1,1
6,-6.001949787139893,-5.961466998532213,0.0024739238461872945,0.002576130019688499,horizontal,horizontal_1,1
7,-5.866030693054199,-5.798423275355159,0.0028341004519451107,0.0030323321308774447,horizontal,horizontal_1,1
8,-5.730247974395752,-5.624569479734852,0.003246272141420873,0.00360811616881538,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.4457393302004995,0.0037180662792201157,0.0043146488779091585,horizontal,horizontal_1,1
10,-5.459289073944092,-5.2573659075320895,0.004256580783586405,0.005209007671232196,horizontal,horizontal_1,1
11,-5.323920249938965,-5.044562126885804,0.0048736104554645355,0.006444281523770052,horizontal,horizontal_1,1
12,-5.188431262969971,-4.79471346281332,0.005580754688104438,0.008273369116077635,horizontal,horizontal_1,1
13,-5.052986145019531,-4.489790616037704,0.0063902227948964205,0.011222993478432355,horizontal,horizontal_1,1
14,-4.917425632476807,-4.27627859210818,0.007317945699970508,0.013894272250085113,horizontal,horizontal_1,1
15,-4.781673908233643,-4.298677425682313,0.008381956591793143,0.013586516312192801,horizontal,horizontal_1,1
16,-4.645908355712891,-4.531205230604709,0.009600804751764981,0.010767690698757696,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.940799958488468,0.010997823095497237,0.007148877279238645,horizontal,horizontal_1,1
18,-4.374714374542236,-5.607390790876958,0.012591738249855574,0.003670634326374507,horizontal,horizontal_1,1
19,-4.238751411437988,-6.251162823864525,0.014425592232695558,0.0019282106627237922,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.821949373794258,0.001082206794309157,0.001089594823077286,horizontal,horizontal_2,0
21,-6.684177398681641,-6.678951476004825,0.0012505430291509722,0.0012570953764433064,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.538022393361842,0.0014411181306347896,0.0014473479555731513,horizontal,horizontal_2,0
23,-6.401973247528076,-6.396133556984253,0.0016582818420728459,0.001667994025336997,horizontal,horizontal_2,0
24,-6.263337135314941,-6.257749821521456,0.001904878341228557,0.00191555128303118,horizontal,horizontal_2,0
25,-6.130724906921387,-6.119438106730422,0.0021750037138593948,0.0021996916077693454,horizontal,horizontal_2,0
26,-5.991644859313965,-5.9819253801626155,0.002499549260123215,0.0025239620245364478,horizontal,horizontal_2,0
27,-5.854082107543945,-5.846028777542547,0.0028681670621394746,0.002891358617270653,horizontal,horizontal_2,0
28,-5.717169761657715,-5.710734031465084,0.003289006413942719,0.00331024183123771,horizontal,horizontal_2,0
29,-5.580790996551514,-5.576165043105664,0.0037695826123663573,0.00378706092179548,horizontal,horizontal_2,0
30,-5.444859504699707,-5.439995694216288,0.004318446686478334,0.00433950195565551,horizontal,horizontal_2,0
31,-5.309231758117676,-5.305409768189002,0.0049457247714889225,0.004964663450421557,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.168017473421387,0.005664796398421993,0.005695849806725522,horizontal,horizontal_2,0
33,-5.03794527053833,-5.033695059787756,0.0064870637948526945,0.006514693858336552,horizontal,horizontal_2,0
34,-4.902393817901611,-4.8979467418240175,0.007428778625865143,0.007461888536156509,horizontal,horizontal_2,0
35,-4.766808986663818,-4.76124014683411,0.008507484388117123,0.00855499336819968,horizontal,horizontal_2,0
36,-4.631251811981201,-4.625357279381681,0.009742555617852512,0.009800153017649115,horizontal,horizontal_2,0
37,-4.496304035186768,-4.4917906735932185,0.011150130967434209,0.011200569277851386,horizontal,horizontal_2,0
38,-4.360872268676758,-4.35562993587112,0.012767246322071497,0.012834352218340173,horizontal,horizontal_2,0
39,-4.225516319274902,-4.218347931652978,0.014617785316498053,0.014722947740007547,horizontal,horizontal_2,0
40,-6.819444179534912,-7.839455274328547,0.001092327891777687,0.0003938835407041171,horizontal,horizontal_3,1
41,-6.6747846603393555,-7.597662533126597,0.0012623443893909504,0.0005016225903249932,horizontal,horizontal_3,1
42,-6.532773971557617,-7.3458997618595,0.0014549642173355551,0.0006452325510667116,horizontal,horizontal_3,1
43,-6.392222881317139,-7.096682572065123,0.0016745297802641726,0.0008278466946875966,horizontal,horizontal_3,1
44,-6.253255844116211,-6.8306737863579565,0.0019241790993009065,0.001080130095442034,horizontal,horizontal_3,1
45,-6.114913463592529,-6.529157195103295,0.002209666977784359,0.0014602360253875724,horizontal,horizontal_3,1
46,-5.977290630340576,-6.2214901270541825,0.0025356871075048267,0.0019862831965911758,horizontal,horizontal_3,1
47,-5.840307235717773,-5.922389175888876,0.002907949062734828,0.0026787924191125478,horizontal,horizontal_3,1
48,-5.703890800476074,-5.6523967677679945,0.0033329722668238556,0.003509096199195869,horizontal,horizontal_3,1
