row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.830099938044598,0.0010825278165617382,0.0010807501041539735,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.690318785868484,0.0012467211968393904,0.0012428864951499307,horizontal,horizontal_1,1
2,-6.547993183135986,-6.550637088922734,0.0014329884600976317,0.0014292047776696397,horizontal,horizontal_1,1
3,-6.409828186035156,-6.412204930562752,0.0016453071645345246,0.001641401333155323,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.274069513934143,0.001885750500595454,0.001884543779936613,horizontal,horizontal_1,1
5,-6.138161659240723,-6.136358652048817,0.002158888745729269,0.0021627847488697454,horizontal,horizontal_1,1
6,-6.001949787139893,-5.997522595221131,0.0024739238461872945,0.0024849006621534163,horizontal,horizontal_1,1
7,-5.866030693054199,-5.859282691547557,0.0028341004519451107,0.0028532896375758374,horizontal,horizontal_1,1
8,-5.730247974395752,-5.722076106064689,0.003246272141420873,0.0032729089378917765,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.586018939590061,0.0037180662792201157,0.0037499268734995945,horizontal,horizontal_1,1
10,-5.459289073944092,-5.451074431580833,0.004256580783586405,0.004291691084257807,horizontal,horizontal_1,1
11,-5.323920249938965,-5.31734612177213,0.0048736104554645355,0.004905755743080078,horizontal,horizontal_1,1
12,-5.188431262969971,-5.184881892370358,0.005580754688104438,0.005600598049607736,horizontal,horizontal_1,1
13,-5.052986145019531,-5.0533991251726516,0.0063902227948964205,0.006387584304567682,horizontal,horizontal_1,1
14,-4.917425632476807,-4.922634738703733,0.007317945699970508,0.007279924856736023,horizontal,horizontal_1,1
15,-4.781673908233643,-4.790407115312648,0.008381956591793143,0.008309073942009032,horizontal,horizontal_1,1
16,-4.645908355712891,-4.655263942897193,0.009600804751764981,0.009511402443507193,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.515691592572855,0.010997823095497237,0.010936039227367115,horizontal,horizontal_1,1
18,-4.374714374542236,-4.375653707127656,0.012591738249855574,0.012579915973204535,horizontal,horizontal_1,1
19,-4.238751411437988,-4.232853909090149,0.014425592232695558,0.014510918555543734,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.796904256354657,0.001082206794309157,0.0011172284526964273,horizontal,horizontal_2,0
21,-6.684177398681641,-6.660134723339461,0.0012505430291509722,0.001280973781692978,horizontal,horizontal_2,0
