row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.773077011108398,0.0010825278165617382,0.0011441686093281432,horizontal,horizontal_1
1,-6.6872382164001465,-6.697168827056885,0.0012467211968393904,0.0012344017650185181,horizontal,horizontal_1
2,-6.547993183135986,-6.554616928100586,0.0014329884600976317,0.00142352807617463,horizontal,horizontal_1
3,-6.409828186035156,-6.385469436645508,0.0016453071645345246,0.001685876897422604,horizontal,horizontal_1
4,-6.2734293937683105,-6.2234601974487305,0.001885750500595454,0.001982373930899065,horizontal,horizontal_1
5,-6.138161659240723,-6.0800323486328125,0.002158888745729269,0.002288102634733014,horizontal,horizontal_1
6,-6.001949787139893,-5.941288471221924,0.0024739238461872945,0.0026286405404072318,horizontal,horizontal_1
7,-5.866030693054199,-5.801845550537109,0.0028341004519451107,0.003021972392930619,horizontal,horizontal_1
8,-5.730247974395752,-5.662558078765869,0.003246272141420873,0.003473619730362393,horizontal,horizontal_1
9,-5.5945515632629395,-5.520271301269531,0.0037180662792201157,0.004004761297868824,horizontal,horizontal_1
10,-5.459289073944092,-5.373480796813965,0.004256580783586405,0.004637959386764771,horizontal,horizontal_1
11,-5.323920249938965,-5.24982213973999,0.0048736104554645355,0.005248451807173902,horizontal,horizontal_1
12,-5.188431262969971,-5.158671855926514,0.005580754688104438,0.005749330556389598,horizontal,horizontal_1
13,-5.052986145019531,-5.060735702514648,0.0063902227948964205,0.006340892785690582,horizontal,horizontal_1
14,-4.917425632476807,-4.907305717468262,0.007317945699970508,0.007392378680973142,horizontal,horizontal_1
15,-4.781673908233643,-4.703582763671875,0.008381956591793143,0.009062749178036388,horizontal,horizontal_1
16,-4.645908355712891,-4.519250392913818,0.009600804751764981,0.01089718921795248,horizontal,horizontal_1
17,-4.5100579261779785,-4.376959800720215,0.010997823095497237,0.012563496150803604,horizontal,horizontal_1
18,-4.374714374542236,-4.273609161376953,0.012591738249855574,0.013931411595818795,horizontal,horizontal_1
