row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.748862266540527,0.0011812542130337756,0.0011722125278154428,horizontal,horizontal_6
101,-6.598670959472656,-6.656894683837891,0.0013621772237765028,0.0012851309183528844,horizontal,horizontal_6
102,-6.458481788635254,-6.479223728179932,0.0015671732053384446,0.0015350017955873241,horizontal,horizontal_6
103,-6.320080280303955,-6.31413459777832,0.0017997990120189066,0.001810531921171157,horizontal,horizontal_6
104,-6.18329381942749,-6.178508758544922,0.002063619458119291,0.0020735176657414554,horizontal,horizontal_6
105,-6.047793388366699,-6.048377990722656,0.0023630706368221533,0.0023616895838833077,horizontal,horizontal_6
106,-5.913826942443848,-5.919602870941162,0.0027018273396115797,0.0026862667597443773,horizontal,horizontal_6
107,-5.77988862991333,-5.796050548553467,0.003089059417895321,0.003039535569111979,horizontal,horizontal_6
108,-5.6460676193237305,-5.673952102661133,0.0035313762223581464,0.003434265849436285,horizontal,horizontal_6
109,-5.512390613555908,-5.549622535705566,0.00403644625667439,0.0038889248967576085,horizontal,horizontal_6
110,-5.379001140594482,-5.42105770111084,0.004612426795690318,0.0044224665254259,horizontal,horizontal_6
111,-5.245832443237305,-5.290924072265625,0.005269433364184345,0.0050371034608057905,horizontal,horizontal_6
112,-5.112943649291992,-5.1526055335998535,0.006018340938277668,0.005784313851396137,horizontal,horizontal_6
113,-4.979858875274658,-5.014517784118652,0.006875032726142442,0.006640833580650113,horizontal,horizontal_6
114,-4.846712112426758,-4.87625789642334,0.007854158734082189,0.007625496099136026,horizontal,horizontal_6
115,-4.7135796546936035,-4.730485439300537,0.00897260121260418,0.008822187363615478,horizontal,horizontal_6
116,-4.580377578735352,-4.582079887390137,0.010251024996535513,0.010233589432529722,horizontal,horizontal_6
117,-4.4470720291137695,-4.4495954513549805,0.011712811583627976,0.011683292474622806,horizontal,horizontal_6
118,-4.313586711883545,-4.344420909881592,0.013385453627026903,0.012979022095402517,horizontal,horizontal_6
119,-4.180168628692627,-4.262387275695801,0.015295928016894564,0.014088628790950195,horizontal,horizontal_6
208,-5.852353572845459,-5.846924781799316,0.0028731290756982717,0.002888769107920676,vertical,vertical_2
210,-5.8288798332214355,-5.814536094665527,0.0029413699604488586,0.0029838642369821823,vertical,vertical_2
213,-5.806950569152832,-5.787128448486328,0.0030065844788214643,0.00306677594961451,vertical,vertical_2
216,-5.7955522537231445,-5.7785420417785645,0.003041050531390237,0.003093221910607706,vertical,vertical_2
218,-5.790186405181885,-5.7751569747924805,0.003057412205823898,0.003103710416109424,vertical,vertical_2
219,-5.787475109100342,-5.775999546051025,0.0030657130034322075,0.003101096420311474,vertical,vertical_2
220,-5.784177303314209,-5.775388717651367,0.0030758398184702967,0.0031029912367200006,vertical,vertical_2
