row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.776547908782959,0.0010825278165617382,0.0011402042011702269,horizontal,horizontal_1
1,-6.6872382164001465,-6.706051826477051,0.0012467211968393904,0.0012234851328579305,horizontal,horizontal_1
2,-6.547993183135986,-6.564406394958496,0.0014329884600976317,0.00140966048416613,horizontal,horizontal_1
3,-6.409828186035156,-6.398153305053711,0.0016453071645345246,0.0016646284975277094,horizontal,horizontal_1
4,-6.2734293937683105,-6.269306182861328,0.001885750500595454,0.0018935418993792042,horizontal,horizontal_1
5,-6.138161659240723,-6.151280403137207,0.002158888745729269,0.002130751801389356,horizontal,horizontal_1
6,-6.001949787139893,-6.021711349487305,0.0024739238461872945,0.0024255151370874977,horizontal,horizontal_1
7,-5.866030693054199,-5.889838218688965,0.0028341004519451107,0.0027674243782447403,horizontal,horizontal_1
8,-5.730247974395752,-5.758286952972412,0.003246272141420873,0.0031565142269589313,horizontal,horizontal_1
9,-5.5945515632629395,-5.6192216873168945,0.0037180662792201157,0.003627463311248018,horizontal,horizontal_1
10,-5.459289073944092,-5.481914520263672,0.004256580783586405,0.004161355067942718,horizontal,horizontal_1
11,-5.323920249938965,-5.3381853103637695,0.0048736104554645355,0.004804581628587176,horizontal,horizontal_1
12,-5.188431262969971,-5.195195198059082,0.005580754688104438,0.0055431342003450235,horizontal,horizontal_1
13,-5.052986145019531,-5.053580284118652,0.0063902227948964205,0.0063864272413369175,horizontal,horizontal_1
14,-4.917425632476807,-4.910250663757324,0.007317945699970508,0.007370640547337962,horizontal,horizontal_1
15,-4.781673908233643,-4.768833637237549,0.008381956591793143,0.008490277130190049,horizontal,horizontal_1
16,-4.645908355712891,-4.623281002044678,0.009600804751764981,0.009820521991761054,horizontal,horizontal_1
17,-4.5100579261779785,-4.48150634765625,0.010997823095497237,0.011316353946099698,horizontal,horizontal_1
18,-4.374714374542236,-4.362433433532715,0.012591738249855574,0.012747330096107196,horizontal,horizontal_1
19,-4.238751411437988,-4.273789405822754,0.014425592232695558,0.013928900762545156,horizontal,horizontal_1
207,-5.889946937561035,-5.879469871520996,0.0027671235233423966,0.0027962672630911702,vertical,vertical_2
209,-5.835671424865723,-5.824938774108887,0.0029214610598900254,0.002952984945973527,vertical,vertical_2
211,-5.821362495422363,-5.801201820373535,0.0029635645496270775,0.003023918353983152,vertical,vertical_2
212,-5.813353061676025,-5.795008182525635,0.0029873963356934255,0.0030427055295721346,vertical,vertical_2
214,-5.803081035614014,-5.782449245452881,0.003018241096591437,0.0030811596428070923,vertical,vertical_2
215,-5.79844856262207,-5.7864789962768555,0.0030322554524549847,0.0030687683209358937,vertical,vertical_2
217,-5.7922773361206055,-5.772597312927246,0.0030510260468856565,0.0031116650415348086,vertical,vertical_2
224,-5.777222156524658,-5.770436763763428,0.0030973073041268124,0.0031183952146553117,vertical,vertical_2
225,-5.775667190551758,-5.769695281982422,0.0031021272580533305,0.003120708305344279,vertical,vertical_2
228,-5.77259635925293,-5.762679576873779,0.003111668009051255,0.003142679255279863,vertical,vertical_2
231,-5.768707275390625,-5.765250205993652,0.0031237931093734544,0.0031346109672029856,vertical,vertical_2
232,-5.767926216125488,-5.771960258483887,0.003126233930012602,0.0031136479731263926,vertical,vertical_2
233,-5.764979839324951,-5.775598526000977,0.003135458576105297,0.003102340271541125,vertical,vertical_2
234,-5.76442813873291,-5.7738237380981445,0.0031371888877211374,0.0031078511564048713,vertical,vertical_2
235,-5.764645576477051,-5.76882791519165,0.003136506818602921,0.003123416278325163,vertical,vertical_2
236,-5.76393985748291,-5.756848335266113,0.0031387210922756556,0.0031610585121768613,vertical,vertical_2
240,-5.761354446411133,-5.749828338623047,0.0031468464757409575,0.0031833272039409203,vertical,vertical_2
244,-5.759456157684326,-5.749248504638672,0.0031528257723509893,0.0031851735404697544,vertical,vertical_2
245,-5.759044170379639,-5.750728607177734,0.0031541249641499768,0.0031804626441899373,vertical,vertical_2
246,-5.758902072906494,-5.749587059020996,0.0031545731891824327,0.0031840953685293807,vertical,vertical_2
247,-5.7588019371032715,-5.750120639801025,0.0031548890907188193,0.003182396849627772,vertical,vertical_2
249,-5.758011341094971,-5.7461347579956055,0.003157384319669629,0.003195106820722389,vertical,vertical_2
252,-5.7556376457214355,-5.747087478637695,0.0031648878902939444,0.003192064226102096,vertical,vertical_2
253,-5.7542290687561035,-5.7500505447387695,0.0031693490196584954,0.0031826199277513157,vertical,vertical_2
257,-5.752140522003174,-5.7589216232299805,0.003175975270471056,0.003154511516858982,vertical,vertical_2
258,-5.75167179107666,-5.756128787994385,0.003177464297251357,0.003163333861717678,vertical,vertical_2
259,-5.7517547607421875,-5.76128625869751,0.0031772006750378635,0.0031470610593231597,vertical,vertical_2
262,-5.750789642333984,-5.749629020690918,0.0031802685300794547,0.003183961761373736,vertical,vertical_2
263,-5.750246047973633,-5.747624397277832,0.003181997776078414,0.0031903508073429852,vertical,vertical_2
266,-5.74965763092041,-5.744740962982178,0.0031838706688001447,0.003199563249629229,vertical,vertical_2
270,-5.748488903045654,-5.744706153869629,0.003187593922511781,0.0031996746255249296,vertical,vertical_2
272,-5.7486677169799805,-5.732684135437012,0.0031870239872591635,0.003238373325001577,vertical,vertical_2
275,-5.747749328613281,-5.743468284606934,0.003189952257452276,0.003203637856869546,vertical,vertical_2
277,-5.747257709503174,-5.7435455322265625,0.003191520884494292,0.003203390393029069,vertical,vertical_2
278,-5.747084617614746,-5.7410454750061035,0.0031920733586841663,0.0032114090717122947,vertical,vertical_2
279,-5.746323108673096,-5.737029075622559,0.003194505076859263,0.0032243333102060876,vertical,vertical_2
280,-5.746219158172607,-5.742851257324219,0.0031948371645208556,0.0032056151988053986,vertical,vertical_2
282,-5.745025157928467,-5.737164497375488,0.0031986540791203036,0.003223896694901462,vertical,vertical_2
283,-5.744716644287109,-5.737573146820068,0.003199641059778366,0.0032225795204573393,vertical,vertical_2
287,-5.74479866027832,-5.7390360832214355,0.003199378648806424,0.0032178685383443687,vertical,vertical_2
288,-5.745023727416992,-5.738062858581543,0.00319865865483494,0.0032210017717164727,vertical,vertical_2
291,-5.7443952560424805,-5.745290756225586,0.0032006695520658233,0.003197804634854285,vertical,vertical_2
292,-5.744218349456787,-5.744753837585449,0.0032012358216751465,0.0031995220567869196,vertical,vertical_2
293,-5.744036674499512,-5.7489094734191895,0.003201817458889136,0.0031862535968155076,vertical,vertical_2
294,-5.744322776794434,-5.74963903427124,0.0032009015425953514,0.003183929878676526,vertical,vertical_2
296,-5.743866920471191,-5.7560715675354,0.003202361026435814,0.003163514874311929,vertical,vertical_2
297,-5.743710994720459,-5.757348537445068,0.003202860395914246,0.0031594777392072674,vertical,vertical_2
298,-5.743855953216553,-5.758664608001709,0.0032023961477372275,0.0031553223785540105,vertical,vertical_2
303,-5.743427276611328,-5.762541770935059,0.0032037692343304465,0.0031431123649865948,vertical,vertical_2
308,-5.741438865661621,-5.757044792175293,0.003210145981852602,0.0031604375613888563,vertical,vertical_2
309,-5.740959644317627,-5.755499839782715,0.0032116847209933143,0.003165324060693357,vertical,vertical_2
311,-5.740457534790039,-5.748626708984375,0.0032132977434144077,0.0031871546834046026,vertical,vertical_2
312,-5.740681171417236,-5.747832298278809,0.003212579212692778,0.0031896875991598837,vertical,vertical_2
