row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.718344545880595,0.0011812542130337756,0.001208537236803327,horizontal,horizontal_6
101,-6.598670959472656,-6.581407236546974,0.0013621772237765028,0.0013858976361313473,horizontal,horizontal_6
102,-6.458481788635254,-6.446012284080706,0.0015671732053384446,0.001586837425505559,horizontal,horizontal_6
103,-6.320080280303955,-6.311674369093134,0.0017997990120189066,0.0018149917275613755,horizontal,horizontal_6
104,-6.18329381942749,-6.178790473148566,0.002063619458119291,0.0020729336078067896,horizontal,horizontal_6
105,-6.047793388366699,-6.045662840219126,0.0023630706368221533,0.002368110639667902,horizontal,horizontal_6
106,-5.913826942443848,-5.911773401283716,0.0027018273396115797,0.002707381354007838,horizontal,horizontal_6
107,-5.77988862991333,-5.77870765869585,0.003089059417895321,0.003092709663149986,horizontal,horizontal_6
108,-5.6460676193237305,-5.644762267982974,0.0035313762223581464,0.0035359889189846005,horizontal,horizontal_6
109,-5.512390613555908,-5.508724401988051,0.00403644625667439,0.004051271882968889,horizontal,horizontal_6
110,-5.379001140594482,-5.3759784732964375,0.004612426795690318,0.0046263897193355805,horizontal,horizontal_6
111,-5.245832443237305,-5.2434189024022615,0.005269433364184345,0.00528216671683847,horizontal,horizontal_6
112,-5.112943649291992,-5.110413326491103,0.006018340938277668,0.006033588566152266,horizontal,horizontal_6
113,-4.979858875274658,-4.978064035977438,0.006875032726142442,0.006887383385457758,horizontal,horizontal_6
114,-4.846712112426758,-4.84621848652068,0.007854158734082189,0.007858036707359071,horizontal,horizontal_6
115,-4.7135796546936035,-4.713750586318467,0.00897260121260418,0.00897106764237122,horizontal,horizontal_6
116,-4.580377578735352,-4.580515870709266,0.010251024996535513,0.010249607460073315,horizontal,horizontal_6
117,-4.4470720291137695,-4.446813880327966,0.011712811583627976,0.011715835622025765,horizontal,horizontal_6
118,-4.313586711883545,-4.314199307018613,0.013385453627026903,0.013377256274339853,horizontal,horizontal_6
119,-4.180168628692627,-4.179552963749192,0.015295928016894564,0.015305348083056574,horizontal,horizontal_6
207,-5.889946937561035,-5.856738371135629,0.0027671235233423966,0.0028605585639594282,vertical,vertical_2
208,-5.852353572845459,-5.8332821471377185,0.0028731290756982717,0.0029284495871753627,vertical,vertical_2
209,-5.835671424865723,-5.818388389952172,0.0029214610598900254,0.0029723916229824547,vertical,vertical_2
210,-5.8288798332214355,-5.810204671561712,0.0029413699604488586,0.0029968166464093672,vertical,vertical_2
211,-5.821362495422363,-5.805282881199932,0.0029635645496270775,0.003011602706792287,vertical,vertical_2
212,-5.813353061676025,-5.79989632076656,0.0029873963356934255,0.0030278686562037476,vertical,vertical_2
213,-5.806950569152832,-5.79526628761551,0.0030065844788214643,0.0030419202931290814,vertical,vertical_2
214,-5.803081035614014,-5.790119397395217,0.003018241096591437,0.0030576170831128516,vertical,vertical_2
215,-5.79844856262207,-5.788400795795377,0.0030322554524549847,0.003062876426787317,vertical,vertical_2
216,-5.7955522537231445,-5.785933315676057,0.003041050531390237,0.0030704433452495464,vertical,vertical_2
217,-5.7922773361206055,-5.784305664330129,0.0030510260468856565,0.00307544502588492,vertical,vertical_2
218,-5.790186405181885,-5.782761906985072,0.003057412205823898,0.0030801964332993746,vertical,vertical_2
219,-5.787475109100342,-5.781863069622303,0.0030657130034322075,0.0030829662735697714,vertical,vertical_2
220,-5.784177303314209,-5.776840902714378,0.0030758398184702967,0.003098488389470457,vertical,vertical_2
221,-5.781315803527832,-5.776592344854337,0.003084653938240399,0.0030992586388357067,vertical,vertical_2
222,-5.77962589263916,-5.77370051999097,0.0030898711355761034,0.0031082341235355014,vertical,vertical_2
223,-5.777935028076172,-5.770525313850829,0.003095100108680298,0.003118119092711994,vertical,vertical_2
224,-5.777222156524658,-5.77468195860596,0.0030973073041268124,0.0031051850790119935,vertical,vertical_2
225,-5.775667190551758,-5.775820870165761,0.0031021272580533305,0.003101650560963974,vertical,vertical_2
226,-5.774354457855225,-5.773921176026002,0.00310620219600074,0.003107548348580824,vertical,vertical_2
227,-5.773414134979248,-5.771299616427075,0.003109124402676621,0.0031157056595498035,vertical,vertical_2
228,-5.77259635925293,-5.76484104417649,0.003111668009051255,0.003135893792746143,vertical,vertical_2
229,-5.77169132232666,-5.76636845363759,0.00311448545825721,0.0031311076550246137,vertical,vertical_2
230,-5.770627498626709,-5.767787622331596,0.00311780048469006,0.003126667236659669,vertical,vertical_2
231,-5.768707275390625,-5.760055234813231,0.0031237931093734544,0.0031509375521905822,vertical,vertical_2
232,-5.767926216125488,-5.7657839696546445,0.003126233930012602,0.003132938272228955,vertical,vertical_2
233,-5.764979839324951,-5.755960399602881,0.003135458576105297,0.003163866575268571,vertical,vertical_2
234,-5.76442813873291,-5.757894297717312,0.0031371888877211374,0.0031577538922225564,vertical,vertical_2
235,-5.764645576477051,-5.757745308435512,0.003136506818602921,0.003158224398756407,vertical,vertical_2
236,-5.76393985748291,-5.760509474369786,0.0031387210922756556,0.003149506596737031,vertical,vertical_2
237,-5.763245105743408,-5.761449545028007,0.0031409024818886966,0.0031465472292227883,vertical,vertical_2
238,-5.762535095214844,-5.763988799629613,0.003143133347595384,0.00313856748028658,vertical,vertical_2
239,-5.762360572814941,-5.764796740602997,0.003143681942640089,0.0031360327271248763,vertical,vertical_2
240,-5.761354446411133,-5.76266839154594,0.0031468464757409575,0.00314271440737422,vertical,vertical_2
241,-5.760456085205078,-5.761626274541236,0.003149674750752234,0.003145991190598283,vertical,vertical_2
242,-5.759708881378174,-5.758320150668116,0.0031520290792515946,0.003156409439699498,vertical,vertical_2
243,-5.759304046630859,-5.760423021803882,0.0031533053884771514,0.00314977889143377,vertical,vertical_2
244,-5.759456157684326,-5.761438691325807,0.0031528257723509893,0.0031465813810947095,vertical,vertical_2
245,-5.759044170379639,-5.763206902155054,0.0031541249641499768,0.0031410224779263004,vertical,vertical_2
246,-5.758902072906494,-5.764423190107952,0.0031545731891824327,0.003137204412530778,vertical,vertical_2
247,-5.7588019371032715,-5.760851702642355,0.0031548890907188193,0.0031484289309493545,vertical,vertical_2
248,-5.758900165557861,-5.765865466684061,0.0031545792060590303,0.003132682957470262,vertical,vertical_2
249,-5.758011341094971,-5.763883602208297,0.003157384319669629,0.0031388976668592136,vertical,vertical_2
250,-5.756971836090088,-5.7646447079754175,0.003160668142951932,0.0031365095426653983,vertical,vertical_2
251,-5.755833148956299,-5.765072500049195,0.0031642692049528754,0.003135168055702922,vertical,vertical_2
252,-5.7556376457214355,-5.762797693343107,0.0031648878902939444,0.003142308075023681,vertical,vertical_2
253,-5.7542290687561035,-5.758217538744099,0.0031693490196584954,0.0031567333415629018,vertical,vertical_2
254,-5.753669261932373,-5.757777303964575,0.0031711237395702944,0.0031581233513124094,vertical,vertical_2
255,-5.753056049346924,-5.75734302121529,0.0031730689088976184,0.0031594951676605274,vertical,vertical_2
256,-5.7523345947265625,-5.756526004069099,0.0031753589601073505,0.0031620775841814503,vertical,vertical_2
257,-5.752140522003174,-5.757953117780844,0.003175975270471056,0.003157568158400489,vertical,vertical_2
258,-5.75167179107666,-5.757325703769845,0.003177464297251357,0.0031595498825194857,vertical,vertical_2
259,-5.7517547607421875,-5.757560660836807,0.0031772006750378635,0.003158807611150534,vertical,vertical_2
260,-5.7510151863098145,-5.755950300004061,0.0031795513205551576,0.003163898529213063,vertical,vertical_2
261,-5.750861167907715,-5.754781493631751,0.00318004106768301,0.003167598675931648,vertical,vertical_2
262,-5.750789642333984,-5.756292959192846,0.0031802685300794547,0.003162814576033509,vertical,vertical_2
263,-5.750246047973633,-5.756989966172785,0.003181997776078414,0.003160610840296574,vertical,vertical_2
264,-5.750302791595459,-5.758862054742434,0.0031818172231226193,0.0031546994319358412,vertical,vertical_2
265,-5.750256061553955,-5.7598930487223035,0.00318196591304763,0.0031514486318788156,vertical,vertical_2
266,-5.74965763092041,-5.761819244209367,0.0031838706688001447,0.003145384168292618,vertical,vertical_2
267,-5.74913215637207,-5.7603021767374605,0.0031855441514495675,0.003150159549672989,vertical,vertical_2
268,-5.748422145843506,-5.755190917901806,0.0031878067244665857,0.0031663020496091833,vertical,vertical_2
269,-5.74797248840332,-5.756260478883039,0.0031892404678006366,0.003162917306899157,vertical,vertical_2
270,-5.748488903045654,-5.75759295262077,0.003187593922511781,0.0031587056092644964,vertical,vertical_2
271,-5.7486748695373535,-5.760472550236498,0.0031870011919687678,0.003149622891685432,vertical,vertical_2
272,-5.7486677169799805,-5.761292045150933,0.0031870239872591635,0.003147042849053607,vertical,vertical_2
273,-5.748074054718018,-5.760641604054623,0.003188916564848732,0.0031490904809142444,vertical,vertical_2
274,-5.747542381286621,-5.76219101717502,0.0031906124778571967,0.003144215016835173,vertical,vertical_2
275,-5.747749328613281,-5.762567180099626,0.003189952257452276,0.0031430325021418884,vertical,vertical_2
276,-5.747349262237549,-5.76244568865888,0.0031912287054056024,0.0031434143768856713,vertical,vertical_2
277,-5.747257709503174,-5.7646387290129155,0.003191520884494292,0.0031365282957944033,vertical,vertical_2
278,-5.747084617614746,-5.765387661396924,0.0031920733586841663,0.003134180127599682,vertical,vertical_2
279,-5.746323108673096,-5.764554215569985,0.003194505076859263,0.0031367933858012054,vertical,vertical_2
280,-5.746219158172607,-5.7656662217985275,0.0031948371645208556,0.0031333071907131108,vertical,vertical_2
281,-5.745939254760742,-5.764818044023443,0.0031957315355064645,0.0031359659196127767,vertical,vertical_2
282,-5.745025157928467,-5.763102889753334,0.0031986540791203036,0.003141349200209376,vertical,vertical_2
283,-5.744716644287109,-5.7625543064776625,0.003199641059778366,0.0031430729646145872,vertical,vertical_2
284,-5.744437217712402,-5.762217437725535,0.003200535249444351,0.0031441319460408855,vertical,vertical_2
285,-5.744489669799805,-5.764163078306861,0.003200367379092327,0.003138020542558836,vertical,vertical_2
286,-5.744407653808594,-5.764431754567752,0.0032006298711592883,0.003137177544184759,vertical,vertical_2
287,-5.74479866027832,-5.764464584996985,0.003199378648806424,0.003137074550990068,vertical,vertical_2
288,-5.745023727416992,-5.767571302390991,0.00319865865483494,0.003127343670291,vertical,vertical_2
289,-5.744736671447754,-5.76710960259744,0.00319957698069452,0.003128787897592004,vertical,vertical_2
290,-5.7445068359375,-5.768290366894754,0.003200312441616755,0.003125095716775274,vertical,vertical_2
291,-5.7443952560424805,-5.768650505122564,0.0032006695520658233,0.003123970452979514,vertical,vertical_2
292,-5.744218349456787,-5.7697186925583575,0.0032012358216751465,0.0031206352486206775,vertical,vertical_2
293,-5.744036674499512,-5.76782443873583,0.003201817458889136,0.003126552126133771,vertical,vertical_2
294,-5.744322776794434,-5.767675745708928,0.0032009015425953514,0.003127017057198319,vertical,vertical_2
295,-5.74399471282959,-5.768068041059383,0.003201951815315386,0.0031257905835316746,vertical,vertical_2
296,-5.743866920471191,-5.769060898954106,0.003202361026435814,0.0031226886578140964,vertical,vertical_2
297,-5.743710994720459,-5.769034505335855,0.003202860395914246,0.0031227710779541257,vertical,vertical_2
298,-5.743855953216553,-5.7678923619044316,0.0032023961477372275,0.0031263397680186653,vertical,vertical_2
299,-5.744180202484131,-5.769459415657435,0.0032013579414597376,0.0031214444621575047,vertical,vertical_2
300,-5.744534015655518,-5.770835196474908,0.003200225459209108,0.0031171529914820755,vertical,vertical_2
301,-5.744086265563965,-5.770648098040224,0.0032016586812901727,0.00311773626049011,vertical,vertical_2
302,-5.7437286376953125,-5.770406784959071,0.003202803888427303,0.00311848870181667,vertical,vertical_2
303,-5.743427276611328,-5.770451734906889,0.0032037692343304465,0.0031183485290626543,vertical,vertical_2
304,-5.743099689483643,-5.769751953903807,0.0032048189198140274,0.0031205314538198382,vertical,vertical_2
305,-5.742427349090576,-5.768391713002385,0.00320697437354439,0.003124779016536843,vertical,vertical_2
306,-5.741997718811035,-5.768535046508847,0.0032083524828585234,0.003124331163100452,vertical,vertical_2
307,-5.741706848144531,-5.767082858859763,0.0032092858342192775,0.0031288715741936914,vertical,vertical_2
308,-5.741438865661621,-5.7677788693459515,0.003210145981852602,0.003126694604452882,vertical,vertical_2
309,-5.740959644317627,-5.766429105095041,0.0032116847209933143,0.003130917754540829,vertical,vertical_2
310,-5.740511417388916,-5.765999158440182,0.0032131246072455823,0.0031322641715790423,vertical,vertical_2
311,-5.740457534790039,-5.766545533270245,0.0032132977434144077,0.0031305532487197396,vertical,vertical_2
312,-5.740681171417236,-5.767882827883145,0.003212579212692778,0.0031263695747506502,vertical,vertical_2
313,-5.7411208152771,-5.770004390009794,0.003211167132396554,0.0031197438184290124,vertical,vertical_2
