row_id,orientation,series_id,target,K_true,K_predicted,prediction
100,horizontal,horizontal_6,-6.741178512573242,0.0011812542130337,0.0011929408854868,-6.731333688236722
101,horizontal,horizontal_6,-6.598670959472656,0.0013621772237765,0.0013678820196259,-6.5944917064644395
102,horizontal,horizontal_6,-6.458481788635254,0.0015671732053384,0.00156805040225158,-6.457922213277438
103,horizontal,horizontal_6,-6.320080280303955,0.0017997990120189,0.0017940731677854801,-6.323266731458433
104,horizontal,horizontal_6,-6.18329381942749,0.0020636194581192,0.0020505394653372,-6.18965236662769
105,horizontal,horizontal_6,-6.047793388366699,0.0023630706368221,0.00234357408405794,-6.0560781285311185
106,horizontal,horizontal_6,-5.913826942443848,0.0027018273396115,0.0026796290121423,-5.922076922346566
107,horizontal,horizontal_6,-5.77988862991333,0.0030890594178953,0.00305997902863614,-5.789347216428214
108,horizontal,horizontal_6,-5.6460676193237305,0.0035313762223581,0.00349399968827836,-5.656708156486544
109,horizontal,horizontal_6,-5.512390613555908,0.0040364462566743,0.003990440435218281,-5.5238536694058284
110,horizontal,horizontal_6,-5.379001140594482,0.0046124267956903,0.004553077883117,-5.391951816885833
111,horizontal,horizontal_6,-5.245832443237305,0.0052694333641843,0.0051973982301037796,-5.259597118971421
112,horizontal,horizontal_6,-5.112943649291992,0.0060183409382776,0.00593393344304496,-5.127067973380494
113,horizontal,horizontal_6,-4.979858875274658,0.0068750327261424,0.00677630212057614,-4.994323735764462
114,horizontal,horizontal_6,-4.846712112426758,0.0078541587340821,0.00774268640676234,-4.8610065706221235
115,horizontal,horizontal_6,-4.713579654693604,0.0089726012126041,0.00885285751803928,-4.727014988683655
116,horizontal,horizontal_6,-4.580377578735352,0.0102510249965355,0.01013176632602664,-4.592079610074845
117,horizontal,horizontal_6,-4.4470720291137695,0.0117128115836279,0.01160498100235444,-4.456320876279529
118,horizontal,horizontal_6,-4.313586711883545,0.0133854536270269,0.0132947149111599,-4.320388697829596
119,horizontal,horizontal_6,-4.180168628692627,0.0152959280168945,0.015256373766577519,-4.182757911339563
207,vertical,vertical_2,-5.889946937561035,0.0027671235233423,0.00291716214574322,-5.837144003167916
208,vertical,vertical_2,-5.852353572845459,0.0028731290756982,0.00289330510121182,-5.845355796671279
209,vertical,vertical_2,-5.835671424865723,0.00292146105989,0.0029637199279675805,-5.821310067251883
210,vertical,vertical_2,-5.828879833221436,0.0029413699604488,0.00298293619547036,-5.814847163061333
211,vertical,vertical_2,-5.821362495422363,0.002963564549627,0.00298476870555012,-5.814233020717583
212,vertical,vertical_2,-5.813353061676025,0.0029873963356934,0.00301156196422214,-5.805296409825621
213,vertical,vertical_2,-5.806950569152832,0.0030065844788214,0.00302741407679292,-5.800046463850451
214,vertical,vertical_2,-5.803081035614014,0.0030182410965914,0.0030447681598472403,-5.7943305187001215
215,vertical,vertical_2,-5.79844856262207,0.0030322554524549,0.00305908288004612,-5.789640120343815
216,vertical,vertical_2,-5.7955522537231445,0.0030410505313902,0.00306639150324216,-5.787253814824622
217,vertical,vertical_2,-5.7922773361206055,0.0030510260468856,0.00308397898728262,-5.781534636766451
218,vertical,vertical_2,-5.790186405181885,0.0030574122058238,0.0030588967836018203,-5.789700956258476
219,vertical,vertical_2,-5.787475109100342,0.0030657130034322,0.00306229223428832,-5.788591547277694
220,vertical,vertical_2,-5.784177303314209,0.0030758398184702,0.00308641784432818,-5.78074413423019
221,vertical,vertical_2,-5.781315803527832,0.0030846539382403,0.0030859128585068,-5.780907763123981
222,vertical,vertical_2,-5.77962589263916,0.0030898711355761,0.0030859287359966798,-5.780902617985488
223,vertical,vertical_2,-5.777935028076172,0.0030951001086802,0.0030924942710319598,-5.778777306235496
224,vertical,vertical_2,-5.777222156524658,0.0030973073041268,0.0031030181449892397,-5.775380045969587
225,vertical,vertical_2,-5.775667190551758,0.0031021272580533,0.00309183632033942,-5.778990086158982
226,vertical,vertical_2,-5.774354457855225,0.0031062021960007,0.0031078682289692196,-5.773818244747081
227,vertical,vertical_2,-5.773414134979248,0.0031091244026766,0.0031076253181612197,-5.773896407746135
228,vertical,vertical_2,-5.77259635925293,0.0031116680090512,0.00312175606824798,-5.7693595931099395
229,vertical,vertical_2,-5.77169132232666,0.0031144854582572,0.00311131582561886,-5.772709547216173
230,vertical,vertical_2,-5.770627498626709,0.00311780048469,0.00310457190833638,-5.774879444813184
231,vertical,vertical_2,-5.768707275390625,0.0031237931093734,0.00311372812548948,-5.771934516546408
232,vertical,vertical_2,-5.767926216125488,0.0031262339300126,0.0031070837793674803,-5.77407068422042
233,vertical,vertical_2,-5.764979839324951,0.0031354585761052,0.0031115862177336804,-5.772622644959603
234,vertical,vertical_2,-5.76442813873291,0.0031371888877211,0.00310467726305168,-5.774845510045098
235,vertical,vertical_2,-5.764645576477051,0.0031365068186029,0.00310612627326104,-5.774378900458374
236,vertical,vertical_2,-5.76393985748291,0.0031387210922756,0.0031137951054558397,-5.771913005597712
237,vertical,vertical_2,-5.763245105743408,0.0031409024818886,0.0031183743626490797,-5.770443450560486
238,vertical,vertical_2,-5.762535095214844,0.0031431333475953,0.0031194744856687397,-5.770090725427891
239,vertical,vertical_2,-5.762360572814941,0.00314368194264,0.0031267332963919995,-5.767766494712476
240,vertical,vertical_2,-5.761354446411133,0.0031468464757409,0.00313681341455148,-5.764547830486919
241,vertical,vertical_2,-5.760456085205078,0.0031496747507522,0.0031443171162216996,-5.762158545563402
242,vertical,vertical_2,-5.759708881378174,0.0031520290792515,0.0031534591841056196,-5.759255274989956
243,vertical,vertical_2,-5.759304046630859,0.0031533053884771,0.00315690043696756,-5.758164607132746
244,vertical,vertical_2,-5.759456157684326,0.0031528257723509,0.00316042992884574,-5.757047207205549
245,vertical,vertical_2,-5.759044170379639,0.0031541249641499,0.0031539274618129593,-5.759106789496839
246,vertical,vertical_2,-5.758902072906494,0.0031545731891824,0.00314939419053026,-5.760545165107132
247,vertical,vertical_2,-5.758801937103272,0.0031548890907188,0.0031483057313391196,-5.760890833911769
248,vertical,vertical_2,-5.758900165557861,0.003154579206059,0.0031425560753660597,-5.7627187734694
249,vertical,vertical_2,-5.758011341094971,0.0031573843196696,0.0031444397792922394,-5.7621195352875745
250,vertical,vertical_2,-5.756971836090088,0.0031606681429519,0.0031459926677065,-5.761625805020572
251,vertical,vertical_2,-5.755833148956299,0.0031642692049528,0.0031540050047384,-5.759082203651681
252,vertical,vertical_2,-5.755637645721436,0.0031648878902939,0.0031511001253196,-5.760003640983624
253,vertical,vertical_2,-5.754229068756104,0.0031693490196584,0.00316311620638874,-5.756197596038922
254,vertical,vertical_2,-5.753669261932373,0.0031711237395702,0.00316264024276796,-5.756348080372457
255,vertical,vertical_2,-5.753056049346924,0.0031730689088976,0.0031636901003982802,-5.7560161793862585
256,vertical,vertical_2,-5.7523345947265625,0.0031753589601073,0.0031609397644991205,-5.75688590176726
257,vertical,vertical_2,-5.752140522003174,0.003175975270471,0.00315401937363982,-5.759077647898387
258,vertical,vertical_2,-5.75167179107666,0.0031774642972513,0.00314892380053512,-5.760694535144237
259,vertical,vertical_2,-5.751754760742188,0.0031772006750378,0.0031420848206700604,-5.762868743755588
260,vertical,vertical_2,-5.751015186309815,0.0031795513205551,0.0031377095475043403,-5.764262188705265
261,vertical,vertical_2,-5.750861167907715,0.003180041067683,0.00314385501749372,-5.762305519507176
262,vertical,vertical_2,-5.750789642333984,0.0031802685300794,0.00314774335997534,-5.761069476535776
263,vertical,vertical_2,-5.750246047973633,0.0031819977760784,0.0031535445471209803,-5.759228205713005
