row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.7436866895537015,0.0011812542130337756,0.0011782951309106927,horizontal,horizontal_6
101,-6.598670959472656,-6.605384283955903,0.0013621772237765028,0.0013530631132902245,horizontal,horizontal_6
102,-6.458481788635254,-6.465360724376066,0.0015671732053384446,0.0015564297158161358,horizontal,horizontal_6
103,-6.320080280303955,-6.32842492895008,0.0017997990120189066,0.0017848428105403744,horizontal,horizontal_6
104,-6.18329381942749,-6.1924193695441865,0.002063619458119291,0.002044873459199031,horizontal,horizontal_6
105,-6.047793388366699,-6.056760638205832,0.0023630706368221533,0.002341975117789205,horizontal,horizontal_6
106,-5.913826942443848,-5.921041865348657,0.0027018273396115797,0.0026824040167993625,horizontal,horizontal_6
107,-5.77988862991333,-5.787124582569065,0.003089059417895321,0.003066787805539512,horizontal,horizontal_6
108,-5.6460676193237305,-5.654003664957084,0.0035313762223581464,0.003503461970402694,horizontal,horizontal_6
109,-5.512390613555908,-5.5216326482559,0.00403644625667439,0.003999313137404666,horizontal,horizontal_6
110,-5.379001140594482,-5.390039943514519,0.004612426795690318,0.004561791118126155,horizontal,horizontal_6
111,-5.245832443237305,-5.258262312253576,0.005269433364184345,0.005204340384362966,horizontal,horizontal_6
112,-5.112943649291992,-5.127052195601972,0.006018340938277668,0.005934027068071185,horizontal,horizontal_6
113,-4.979858875274658,-4.99603902056572,0.006875032726142442,0.006764688795467404,horizontal,horizontal_6
114,-4.846712112426758,-4.864574827767506,0.007854158734082189,0.0077151077438095345,horizontal,horizontal_6
115,-4.7135796546936035,-4.7327238697829,0.00897260121260418,0.008802461596115722,horizontal,horizontal_6
116,-4.580377578735352,-4.599424742966077,0.010251024996535513,0.010057619797348519,horizontal,horizontal_6
117,-4.4470720291137695,-4.464111155272562,0.011712811583627976,0.011514926194117743,horizontal,horizontal_6
118,-4.313586711883545,-4.327027184985196,0.013385453627026903,0.013206750415617495,horizontal,horizontal_6
119,-4.180168628692627,-4.189240973440604,0.015295928016894564,0.015157785669694699,horizontal,horizontal_6
208,-5.852353572845459,-5.833072835508221,0.0028731290756982717,0.0029290626098845076,vertical,vertical_2
210,-5.8288798332214355,-5.797657522224745,0.0029413699604488586,0.003034655037972299,vertical,vertical_2
213,-5.806950569152832,-5.79921879189083,0.0030065844788214643,0.0030299208197717793,vertical,vertical_2
216,-5.7955522537231445,-5.785305487557457,0.003041050531390237,0.0030723716611804042,vertical,vertical_2
218,-5.790186405181885,-5.7905862885623005,0.003057412205823898,0.0030561898419135037,vertical,vertical_2
219,-5.787475109100342,-5.78923062713804,0.0030657130034322075,0.003060335810217089,vertical,vertical_2
220,-5.784177303314209,-5.777689886513745,0.0030758398184702967,0.003095858939363478,vertical,vertical_2
221,-5.781315803527832,-5.778189806870221,0.003084653938240399,0.0030943116432535487,vertical,vertical_2
222,-5.77962589263916,-5.77929169099706,0.0030898711355761034,0.003090903948157708,vertical,vertical_2
223,-5.777935028076172,-5.776361556206195,0.003095100108680298,0.0030999739950920814,vertical,vertical_2
226,-5.774354457855225,-5.765921803161174,0.00310620219600074,0.003132506478119686,vertical,vertical_2
227,-5.773414134979248,-5.7669780992026825,0.003109124402676621,0.0031291993708764876,vertical,vertical_2
229,-5.77169132232666,-5.76649032299051,0.00311448545825721,0.0031307260922116505,vertical,vertical_2
230,-5.770627498626709,-5.770614604803199,0.00311780048469006,0.003117840685318419,vertical,vertical_2
237,-5.763245105743408,-5.765330108935658,0.0031409024818886966,0.003134360512570826,vertical,vertical_2
238,-5.762535095214844,-5.7641857067197,0.003143133347595384,0.003137949534937901,vertical,vertical_2
239,-5.762360572814941,-5.7603939353816,0.003143681942640089,0.0031498705085650997,vertical,vertical_2
241,-5.760456085205078,-5.754712241774172,0.003149674750752234,0.003167818045619813,vertical,vertical_2
242,-5.759708881378174,-5.752602339333852,0.0031520290792515946,0.003174508888675672,vertical,vertical_2
243,-5.759304046630859,-5.751469402059496,0.0031533053884771514,0.003178107446208499,vertical,vertical_2
248,-5.758900165557861,-5.755230853788996,0.0031545792060590303,0.0031661756030526146,vertical,vertical_2
250,-5.756971836090088,-5.754523695104211,0.003160668142951932,0.0031684153834746175,vertical,vertical_2
251,-5.755833148956299,-5.7521809348096795,0.0031642692049528754,0.003175846922990442,vertical,vertical_2
254,-5.753669261932373,-5.7511139617017015,0.0031711237395702944,0.003179237274637704,vertical,vertical_2
255,-5.753056049346924,-5.750944813060898,0.0031730689088976184,0.0031797750837850615,vertical,vertical_2
256,-5.7523345947265625,-5.751910747974988,0.0031753589601073505,0.0031767051109483522,vertical,vertical_2
260,-5.7510151863098145,-5.76130697398929,0.0031795513205551576,0.0031469958677102982,vertical,vertical_2
261,-5.750861167907715,-5.758756459172397,0.00318004106768301,0.0031550325718093905,vertical,vertical_2
264,-5.750302791595459,-5.7531978914307125,0.0031818172231226193,0.0031726188661098335,vertical,vertical_2
265,-5.750256061553955,-5.752499073355104,0.00318196591304763,0.003174836724369953,vertical,vertical_2
267,-5.74913215637207,-5.747256769559385,0.0031855441514495675,0.003191523884345933,vertical,vertical_2
268,-5.748422145843506,-5.744904554763248,0.0031878067244665857,0.0031990398701900306,vertical,vertical_2
269,-5.74797248840332,-5.743509907103916,0.0031892404678006366,0.00320350451623752,vertical,vertical_2
271,-5.7486748695373535,-5.740424153390063,0.0031870011919687678,0.0032134050095819593,vertical,vertical_2
273,-5.748074054718018,-5.741085778325734,0.003188916564848732,0.0032112796438742174,vertical,vertical_2
274,-5.747542381286621,-5.741739796191146,0.0031906124778571967,0.0032091800962619514,vertical,vertical_2
276,-5.747349262237549,-5.741884004508748,0.0031912287054056024,0.003208717339166901,vertical,vertical_2
281,-5.745939254760742,-5.744962640178287,0.0031957315355064645,0.003198854058027983,vertical,vertical_2
284,-5.744437217712402,-5.745183245215763,0.003200535249444351,0.003198148452541556,vertical,vertical_2
285,-5.744489669799805,-5.745674363105227,0.003200367379092327,0.0031965781702517765,vertical,vertical_2
286,-5.744407653808594,-5.745503910395237,0.0032006298711592883,0.0031971230821031225,vertical,vertical_2
289,-5.744736671447754,-5.742454697786729,0.00319957698069452,0.0032068866681759962,vertical,vertical_2
290,-5.7445068359375,-5.742059782167918,0.003200312441616755,0.0032081533679123083,vertical,vertical_2
295,-5.74399471282959,-5.742812963627763,0.003201951815315386,0.0032057379560111736,vertical,vertical_2
299,-5.744180202484131,-5.745672760186851,0.0032013579414597376,0.003196583294109772,vertical,vertical_2
300,-5.744534015655518,-5.745648390393918,0.003200225459209108,0.0031966611951319544,vertical,vertical_2
301,-5.744086265563965,-5.746762228488306,0.0032016586812901727,0.0031931026143273045,vertical,vertical_2
302,-5.7437286376953125,-5.7482498182453226,0.003202803888427303,0.0031883561188794356,vertical,vertical_2
304,-5.743099689483643,-5.751713344501798,0.0032048189198140274,0.0031773322654697574,vertical,vertical_2
305,-5.742427349090576,-5.753368670157999,0.00320697437354439,0.003172077096560387,vertical,vertical_2
306,-5.741997718811035,-5.754311756693208,0.0032083524828585234,0.0031690869635606837,vertical,vertical_2
307,-5.741706848144531,-5.755063688420082,0.0032092858342192775,0.0031667049222060296,vertical,vertical_2
310,-5.740511417388916,-5.757160577336639,0.0032131246072455823,0.0031600716507998046,vertical,vertical_2
313,-5.7411208152771,-5.756522941840388,0.003211167132396554,0.0031620872672010396,vertical,vertical_2
