row_id,orientation,series_id,target,K_true,K_predicted,prediction
100,horizontal,horizontal_6,-6.741178512573242,0.0011812542130337,0.0011861589380703001,-6.737034975521731
101,horizontal,horizontal_6,-6.598670959472656,0.0013621772237765,0.0013590720144428798,-6.600953154457062
102,horizontal,horizontal_6,-6.458481788635254,0.0015671732053384,0.00155774833665428,-6.464513874327847
103,horizontal,horizontal_6,-6.320080280303955,0.0017997990120189,0.00178134853946066,-6.330384595078463
104,horizontal,horizontal_6,-6.18329381942749,0.0020636194581192,0.00203501506345718,-6.197252057924715
105,horizontal,horizontal_6,-6.047793388366699,0.0023630706368221,0.0023254508372808802,-6.063841350232737
106,horizontal,horizontal_6,-5.913826942443848,0.0027018273396115,0.00265962901651406,-5.929568633390939
107,horizontal,horizontal_6,-5.77988862991333,0.0030890594178953,0.00303818384288406,-5.796495362194432
108,horizontal,horizontal_6,-5.6460676193237305,0.0035313762223581,0.0034719364770227196,-5.663042778139791
109,horizontal,horizontal_6,-5.512390613555908,0.0040364462566743,0.0039715438057002,-5.528600391938018
110,horizontal,horizontal_6,-5.379001140594482,0.0046124267956903,0.00453696532318632,-5.395496921444723
111,horizontal,horizontal_6,-5.245832443237305,0.0052694333641843,0.0051853258944284,-5.261922585962738
112,horizontal,horizontal_6,-5.112943649291992,0.0060183409382776,0.00592802031508974,-5.12806496402227
113,horizontal,horizontal_6,-4.979858875274658,0.0068750327261424,0.006776136821859939,-4.994348129708152
114,horizontal,horizontal_6,-4.846712112426758,0.0078541587340821,0.00774571744838488,-4.860615175654691
115,horizontal,horizontal_6,-4.713579654693604,0.0089726012126041,0.00885611987918826,-4.726646547173713
116,horizontal,horizontal_6,-4.580377578735352,0.0102510249965355,0.01012915180949402,-4.592337694780547
117,horizontal,horizontal_6,-4.4470720291137695,0.0117128115836279,0.01158462671210944,-4.458076343273427
118,horizontal,horizontal_6,-4.313586711883545,0.0133854536270269,0.01323468665246448,-4.3249141192566
119,horizontal,horizontal_6,-4.180168628692627,0.0152959280168945,0.01513185887291656,-4.190952898654755
207,vertical,vertical_2,-5.889946937561035,0.0027671235233423,0.00288907884118936,-5.8468175677390954
208,vertical,vertical_2,-5.852353572845459,0.0028731290756982,0.0028698262311038,-5.853503797697358
209,vertical,vertical_2,-5.835671424865723,0.00292146105989,0.00293075802426584,-5.832494178059643
210,vertical,vertical_2,-5.828879833221436,0.0029413699604488,0.0029546214272343596,-5.824384748942243
211,vertical,vertical_2,-5.821362495422363,0.002963564549627,0.00295410092877084,-5.824560928641848
212,vertical,vertical_2,-5.813353061676025,0.0029873963356934,0.00297077144622186,-5.818933613693087
213,vertical,vertical_2,-5.806950569152832,0.0030065844788214,0.00298630192444116,-5.813719471634095
214,vertical,vertical_2,-5.803081035614014,0.0030182410965914,0.00300654336692346,-5.806964243200369
215,vertical,vertical_2,-5.79844856262207,0.0030322554524549,0.0030209967683387,-5.802168446310481
216,vertical,vertical_2,-5.7955522537231445,0.0030410505313902,0.00303067854024376,-5.798968743857321
217,vertical,vertical_2,-5.7922773361206055,0.0030510260468856,0.0030484967396112797,-5.79310668212287
218,vertical,vertical_2,-5.790186405181885,0.0030574122058238,0.0030321960428870403,-5.798468155347972
219,vertical,vertical_2,-5.787475109100342,0.0030657130034322,0.0030376829461543397,-5.796660242942561
