row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.832826221944781,0.0010825278165617382,0.0010778076853019609,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.69308945800112,0.0012467211968393904,0.001239447630357119,horizontal,horizontal_1,1
2,-6.547993183135986,-6.553632507238984,0.0014329884600976317,0.0014249301168957357,horizontal,horizontal_1,1
3,-6.409828186035156,-6.415752790450544,0.0016453071645345246,0.0016355881894130587,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.278529153390573,0.001885750500595454,0.0018761581065762515,horizontal,horizontal_1,1
5,-6.138161659240723,-6.142194984907126,0.002158888745729269,0.0021501987808498916,horizontal,horizontal_1,1
6,-6.001949787139893,-6.004565720846564,0.0024739238461872945,0.0024674606826996016,horizontal,horizontal_1,1
7,-5.866030693054199,-5.867245556604821,0.0028341004519451107,0.002830659497175712,horizontal,horizontal_1,1
8,-5.730247974395752,-5.7306824282543865,0.003246272141420873,0.003244862092285678,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.594789109473723,0.0037180662792201157,0.003717183171557637,horizontal,horizontal_1,1
10,-5.459289073944092,-5.459312237940448,0.004256580783586405,0.004256482185306613,horizontal,horizontal_1,1
11,-5.323920249938965,-5.323161472332641,0.0048736104554645355,0.004877309845269666,horizontal,horizontal_1,1
12,-5.188431262969971,-5.186923849485054,0.005580754688104438,0.0055891735367260935,horizontal,horizontal_1,1
13,-5.052986145019531,-5.050940646994216,0.0063902227948964205,0.00640330736066921,horizontal,horizontal_1,1
14,-4.917425632476807,-4.913061742185638,0.007317945699970508,0.007349950193421145,horizontal,horizontal_1,1
15,-4.781673908233643,-4.775807126863661,0.008381956591793143,0.008431276230878264,horizontal,horizontal_1,1
16,-4.645908355712891,-4.636882096727465,0.009600804751764981,0.009687856386190066,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.496284289653813,0.010997823095497237,0.011150351134886327,horizontal,horizontal_1,1
18,-4.374714374542236,-4.362657895620512,0.012591738249855574,0.012744469124881778,horizontal,horizontal_1,1
19,-4.238751411437988,-4.239841069618732,0.014425592232695558,0.014409881829146485,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.796056518961313,0.001082206794309157,0.0011181759705991192,horizontal,horizontal_2,0
21,-6.684177398681641,-6.65601004538081,0.0012505430291509722,0.0012862682975961768,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.518866175672448,0.0014411181306347896,0.0014753409318343713,horizontal,horizontal_2,0
23,-6.401973247528076,-6.377281505649724,0.0016582818420728459,0.001699737408142232,horizontal,horizontal_2,0
24,-6.263337135314941,-6.242007753740413,0.001904878341228557,0.0019459446205040269,horizontal,horizontal_2,0
25,-6.130724906921387,-6.106593305321144,0.0021750037138593948,0.00222812845145847,horizontal,horizontal_2,0
26,-5.991644859313965,-5.970908423549396,0.002499549260123215,0.002551922139540673,horizontal,horizontal_2,0
27,-5.854082107543945,-5.836865143393857,0.0028681670621394746,0.00291797573835393,horizontal,horizontal_2,0
28,-5.717169761657715,-5.703078632589828,0.003289006413942719,0.0033356802994044116,horizontal,horizontal_2,0
29,-5.580790996551514,-5.569879851744071,0.0037695826123663573,0.003810938282674659,horizontal,horizontal_2,0
30,-5.444859504699707,-5.435216994544672,0.004318446686478334,0.004360288759615383,horizontal,horizontal_2,0
31,-5.309231758117676,-5.301845527770024,0.0049457247714889225,0.00498239027712778,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.166386742514282,0.005664796398421993,0.005705145782605114,horizontal,horizontal_2,0
33,-5.03794527053833,-5.032933407379672,0.0064870637948526945,0.006519657680715352,horizontal,horizontal_2,0
34,-4.902393817901611,-4.898253585824905,0.007428778625865143,0.007459599251668462,horizontal,horizontal_2,0
35,-4.766808986663818,-4.762667750268503,0.008507484388117123,0.008542788943897825,horizontal,horizontal_2,0
36,-4.631251811981201,-4.627215619096566,0.009742555617852512,0.009781957915661076,horizontal,horizontal_2,0
37,-4.496304035186768,-4.492519811728168,0.011150130967434209,0.011192405492283137,horizontal,horizontal_2,0
38,-4.360872268676758,-4.3563311410874235,0.012767246322071497,0.012825355858132761,horizontal,horizontal_2,0
39,-4.225516319274902,-4.219722231250265,0.014617785316498053,0.014702727896101683,horizontal,horizontal_2,0
40,-6.819444179534912,-6.811044050167636,0.001092327891777687,0.0011015422340316496,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.675481551667099,0.0012623443893909504,0.001261464978995688,horizontal,horizontal_3,1
42,-6.532773971557617,-6.539267943739066,0.0014549642173355551,0.0014455463330198576,horizontal,horizontal_3,1
43,-6.392222881317139,-6.40234855307283,0.0016745297802641726,0.0016576595964761663,horizontal,horizontal_3,1
44,-6.253255844116211,-6.265325967147773,0.0019241790993009065,0.0019010936233770429,horizontal,horizontal_3,1
45,-6.114913463592529,-6.127082108148054,0.002209666977784359,0.0021829412633904903,horizontal,horizontal_3,1
46,-5.977290630340576,-5.989194819032265,0.0025356871075048267,0.0025056807646460146,horizontal,horizontal_3,1
47,-5.840307235717773,-5.85165608457495,0.002907949062734828,0.002875133748564864,horizontal,horizontal_3,1
48,-5.703890800476074,-5.713621230421974,0.0033329722668238556,0.003300698288158835,horizontal,horizontal_3,1
49,-5.567803382873535,-5.5733443768428526,0.0038188597989308416,0.003797758036175295,horizontal,horizontal_3,1
50,-5.43198823928833,-5.435100966892602,0.004374389817048687,0.004360794703033656,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.294111588681879,0.005009421301182711,0.00502107317280983,horizontal,horizontal_3,1
52,-5.160878658294678,-5.154571422286616,0.005736656909362899,0.005772953704285982,horizontal,horizontal_3,1
53,-5.025744438171387,-5.015587929600358,0.006566696175592259,0.00663373072382195,horizontal,horizontal_3,1
54,-4.890620708465576,-4.878911936049109,0.0075167553130131865,0.0076052845632953265,horizontal,horizontal_3,1
