row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.755144994346548,0.0010825278165617382,0.0011648709223760691,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.611936548989418,0.0012467211968393904,0.001344226466804448,horizontal,horizontal_1,1
2,-6.547993183135986,-6.468977406055363,0.0014329884600976317,0.0015508107720681136,horizontal,horizontal_1,1
3,-6.409828186035156,-6.327246247332558,0.0016453071645345246,0.001786947812271042,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.186017292003016,0.001885750500595454,0.0020580068934209724,horizontal,horizontal_1,1
5,-6.138161659240723,-6.045251183648884,0.002158888745729269,0.002369085688650673,horizontal,horizontal_1,1
6,-6.001949787139893,-5.904463465557971,0.0024739238461872945,0.00272724464894558,horizontal,horizontal_1,1
7,-5.866030693054199,-5.765348678188578,0.0028341004519451107,0.0031343023103781154,horizontal,horizontal_1,1
8,-5.730247974395752,-5.6283856866642985,0.003246272141420873,0.0035943730907833722,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.4939994271128985,0.0037180662792201157,0.004111368131674564,horizontal,horizontal_1,1
10,-5.459289073944092,-5.362457016303513,0.004256580783586405,0.004689370082539978,horizontal,horizontal_1,1
11,-5.323920249938965,-5.2359032621333546,0.0048736104554645355,0.005322015137350391,horizontal,horizontal_1,1
12,-5.188431262969971,-5.113844284002744,0.005580754688104438,0.00601292305166211,horizontal,horizontal_1,1
13,-5.052986145019531,-4.995079975675694,0.0063902227948964205,0.006771179547653178,horizontal,horizontal_1,1
14,-4.917425632476807,-4.8847561241974455,0.007317945699970508,0.007560967474224872,horizontal,horizontal_1,1
15,-4.781673908233643,-4.768599501499829,0.008381956591793143,0.008492265240224091,horizontal,horizontal_1,1
16,-4.645908355712891,-4.6430472383703325,0.009600804751764981,0.009628313114304066,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.501764513980386,0.010997823095497237,0.01108941184235879,horizontal,horizontal_1,1
18,-4.374714374542236,-4.352436791539866,0.012591738249855574,0.012875399657693406,horizontal,horizontal_1,1
19,-4.238751411437988,-4.197742521953447,0.014425592232695558,0.01502946724499728,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.809701874260596,0.001082206794309157,0.0011030216901018052,horizontal,horizontal_2,0
21,-6.684177398681641,-6.673988454653495,0.0012505430291509722,0.00126334987540502,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.538929341426045,0.0014411181306347896,0.0014460358812281976,horizontal,horizontal_2,0
23,-6.401973247528076,-6.40068139197286,0.0016582818420728459,0.0016604254870243355,horizontal,horizontal_2,0
24,-6.263337135314941,-6.2652218950504,0.001904878341228557,0.0019012914844734607,horizontal,horizontal_2,0
25,-6.130724906921387,-6.1288925990663685,0.0021750037138593948,0.0021789926436066274,horizontal,horizontal_2,0
26,-5.991644859313965,-5.991972833207204,0.002499549260123215,0.0024987296076406837,horizontal,horizontal_2,0
27,-5.854082107543945,-5.855725378895633,0.0028681670621394746,0.002863457755768258,horizontal,horizontal_2,0
28,-5.717169761657715,-5.7192822162368735,0.003289006413942719,0.0032820658706549225,horizontal,horizontal_2,0
29,-5.580790996551514,-5.583052838259915,0.0037695826123663573,0.0037610660483811025,horizontal,horizontal_2,0
30,-5.444859504699707,-5.445299497175076,0.004318446686478334,0.0043165470203810445,horizontal,horizontal_2,0
31,-5.309231758117676,-5.308735671424442,0.0049457247714889225,0.004948178888413501,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.1703040585832545,0.005664796398421993,0.005682840640025183,horizontal,horizontal_2,0
33,-5.03794527053833,-5.034296987497032,0.0064870637948526945,0.0065107736635410685,horizontal,horizontal_2,0
34,-4.902393817901611,-4.897661416845486,0.007428778625865143,0.007464017903109233,horizontal,horizontal_2,0
35,-4.766808986663818,-4.76085392530677,0.008507484388117123,0.008558298128948523,horizontal,horizontal_2,0
36,-4.631251811981201,-4.62487480493086,0.009742555617852512,0.00980488248192536,horizontal,horizontal_2,0
37,-4.496304035186768,-4.490140638726413,0.011150130967434209,0.011219065863496934,horizontal,horizontal_2,0
38,-4.360872268676758,-4.354277057442016,0.012767246322071497,0.012851727287135666,horizontal,horizontal_2,0
39,-4.225516319274902,-4.217856241118172,0.014617785316498053,0.014730188654054328,horizontal,horizontal_2,0
40,-6.819444179534912,-6.74096900701821,0.001092327891777687,0.0011815017182792683,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.599410849216904,0.0012623443893909504,0.0013611697355798366,horizontal,horizontal_3,1
42,-6.532773971557617,-6.460138439332487,0.0014549642173355551,0.0015645790961148545,horizontal,horizontal_3,1
43,-6.392222881317139,-6.323160057099007,0.0016745297802641726,0.001794264559599535,horizontal,horizontal_3,1
44,-6.253255844116211,-6.188316554463517,0.0019241790993009065,0.0020532804311983025,horizontal,horizontal_3,1
45,-6.114913463592529,-6.0579709220029585,0.002209666977784359,0.0023391423778063025,horizontal,horizontal_3,1
46,-5.977290630340576,-5.929645323200822,0.0025356871075048267,0.0026594250578912985,horizontal,horizontal_3,1
47,-5.840307235717773,-5.80282396015252,0.002907949062734828,0.003019017112057235,horizontal,horizontal_3,1
48,-5.703890800476074,-5.679110511539525,0.0033329722668238556,0.0034165961150266367,horizontal,horizontal_3,1
49,-5.567803382873535,-5.56167238777612,0.0038188597989308416,0.0038423451302955357,horizontal,horizontal_3,1
50,-5.43198823928833,-5.438410301544578,0.004374389817048687,0.004346387226741878,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.3146265797653465,0.005009421301182711,0.004919115309615753,horizontal,horizontal_3,1
52,-5.160878658294678,-5.180115422947906,0.005736656909362899,0.005627356850800874,horizontal,horizontal_3,1
53,-5.025744438171387,-5.037608528191516,0.006566696175592259,0.006489248631781817,horizontal,horizontal_3,1
54,-4.890620708465576,-4.8894854886007515,0.0075167553130131865,0.0075252933283089015,horizontal,horizontal_3,1
55,-4.755649089813232,-4.739232798070198,0.008602958787682666,0.008745353064126797,horizontal,horizontal_3,1
56,-4.620818614959717,-4.58827895062611,0.009844733715365216,0.01017034698898513,horizontal,horizontal_3,1
57,-4.485890865325928,-4.447667561343858,0.011266845806235704,0.011705838303437622,horizontal,horizontal_3,1
58,-4.35096549987793,-4.316072888557903,0.012894357068374239,0.013352216358424814,horizontal,horizontal_3,1
59,-4.215920925140381,-4.190868940183739,0.014758723826893944,0.015133129373985086,horizontal,horizontal_3,1
60,-6.769917964935303,-6.754723912368727,0.001147788805968321,0.0011653615318141168,horizontal,horizontal_4,0
61,-6.627654075622559,-6.616701703598188,0.0013232637242956596,0.0013378362571211959,horizontal,horizontal_4,0
62,-6.486523628234863,-6.479670419564463,0.0015238372355601227,0.0015343162766291005,horizontal,horizontal_4,0
63,-6.347245216369629,-6.344036991296358,0.0017515656806548375,0.001757194121413721,horizontal,horizontal_4,0
64,-6.209592342376709,-6.2093845244310275,0.0020100567120142796,0.0020104744812793453,horizontal,horizontal_4,0
65,-6.073143482208252,-6.074812902904754,0.0023039194856851507,0.0023000764834988927,horizontal,horizontal_4,0
66,-5.93757438659668,-5.940606651071012,0.0026384216865821936,0.002630433411635595,horizontal,horizontal_4,0
67,-5.802797317504883,-5.807132206122407,0.0030190975477378677,0.003006038421521557,horizontal,horizontal_4,0
68,-5.668480396270752,-5.673049072630714,0.0034531086479493455,0.003437368495311127,horizontal,horizontal_4,0
69,-5.534364223480225,-5.5396332690195935,0.003948718340501588,0.00392796708141737,horizontal,horizontal_4,0
70,-5.4005632400512695,-5.406159891571065,0.004514037739615115,0.0044888448072297315,horizontal,horizontal_4,0
71,-5.266944408416748,-5.272869537010491,0.005159351382700442,0.005128871948750893,horizontal,horizontal_4,0
72,-5.133428573608398,-5.138691965345446,0.005896309845810805,0.005865356787782659,horizontal,horizontal_4,0
73,-4.9998650550842285,-5.005251751565932,0.006738856312127938,0.006702653732234866,horizontal,horizontal_4,0
74,-4.866471290588379,-4.872093873764737,0.007700490194015319,0.0076573150390934685,horizontal,horizontal_4,0
75,-4.733043670654297,-4.738345437130069,0.008799647011304172,0.008753116792948957,horizontal,horizontal_4,0
76,-4.599269866943359,-4.603899745029377,0.01005917760213093,0.010012712483106905,horizontal,horizontal_4,0
77,-4.465469837188721,-4.46927745283285,0.011499291695692158,0.011455590065040116,horizontal,horizontal_4,0
78,-4.331507205963135,-4.334715687890608,0.013147716232631758,0.013105599624030862,horizontal,horizontal_4,0
79,-4.197602272033691,-4.199848440010074,0.01503157527439439,0.014997849722185682,horizontal,horizontal_4,0
80,-6.768843173980713,-6.7897159473714845,0.0011490231021811387,0.0011252883699009936,horizontal,horizontal_5,1
81,-6.625566482543945,-6.664993626082719,0.0013260290459165343,0.0012747647514238843,horizontal,horizontal_5,1
82,-6.484733581542969,-6.5332323251869076,0.0015265674182108144,0.0014542974820180008,horizontal,horizontal_5,1
83,-6.3458757400512695,-6.3965995388064965,0.0017539660516249936,0.0016672169515067803,horizontal,horizontal_5,1
84,-6.207851409912109,-6.257360297069169,0.002013559132854376,0.001916297582437028,horizontal,horizontal_5,1
85,-6.070909023284912,-6.11265178043068,0.002309073254937129,0.002214670200100431,horizontal,horizontal_5,1
86,-5.934994220733643,-5.964486456373466,0.002645238042032513,0.0025683632353403086,horizontal,horizontal_5,1
87,-5.799495697021484,-5.815552433441473,0.003029081935302375,0.0029808331606171116,horizontal,horizontal_5,1
88,-5.664581775665283,-5.665353013710955,0.003466597284931451,0.00346392474393141,horizontal,horizontal_5,1
89,-5.530106544494629,-5.517840238500085,0.003965566557297483,0.00401450896775849,horizontal,horizontal_5,1
90,-5.395878791809082,-5.373292616901518,0.004535233121344594,0.004638832239680223,horizontal,horizontal_5,1
91,-5.26195764541626,-5.234447210002694,0.005185144102922981,0.0053297699131393764,horizontal,horizontal_5,1
92,-5.128191947937012,-5.100134717591481,0.005927267599655848,0.006095925281824382,horizontal,horizontal_5,1
93,-4.9943718910217285,-4.970159575548395,0.006775975813860965,0.006942040166487571,horizontal,horizontal_5,1
94,-4.860730171203613,-4.8434608952756015,0.007744826776567736,0.007879735865540511,horizontal,horizontal_5,1
95,-4.727088451385498,-4.717734130292132,0.008852207187094802,0.00893540208474927,horizontal,horizontal_5,1
96,-4.593387126922607,-4.591366245694013,0.010118527527719771,0.010138996545822555,horizontal,horizontal_5,1
