model,row_id,orientation,series_id,target,K_true,K_predicted,prediction
density + MCN,100,horizontal,horizontal_6,-6.741178512573242,0.0011812542130337,0.0011973889906081,-6.72761193392969
density + MCN,101,horizontal,horizontal_6,-6.598670959472656,0.0013621772237765,0.001372860554435,-6.590858720038017
density + MCN,102,horizontal,horizontal_6,-6.458481788635254,0.0015671732053384,0.0015719554161958,-6.455434946575846
density + MCN,103,horizontal,horizontal_6,-6.320080280303955,0.0017997990120189,0.0017983145131301,-6.320905434353509
density + MCN,104,horizontal,horizontal_6,-6.18329381942749,0.0020636194581192,0.0020546252833366,-6.187661791535729
density + MCN,105,horizontal,horizontal_6,-6.047793388366699,0.0023630706368221,0.0023481742962438,-6.054117147980938
density + MCN,106,horizontal,horizontal_6,-5.913826942443848,0.0027018273396115,0.0026858726583705,-5.919749591397908
density + MCN,107,horizontal,horizontal_6,-5.77988862991333,0.0030890594178953,0.0030699911128473,-5.786080612225234
density + MCN,108,horizontal,horizontal_6,-5.6460676193237305,0.0035313762223581,0.0035124654820382,-5.65143707154828
density + MCN,109,horizontal,horizontal_6,-5.512390613555908,0.0040364462566743,0.0040277466043727,-5.514548214651633
density + MCN,110,horizontal,horizontal_6,-5.379001140594482,0.0046124267956903,0.0046036899648563,-5.380897130777373
density + MCN,111,horizontal,horizontal_6,-5.245832443237305,0.0052694333641843,0.0052610979149249,-5.247415544940218
density + MCN,112,horizontal,horizontal_6,-5.112943649291992,0.0060183409382776,0.0060150423610931,-5.113491887004543
density + MCN,113,horizontal,horizontal_6,-4.979858875274658,0.0068750327261424,0.0068716557359415,-4.980350192187541
density + MCN,114,horizontal,horizontal_6,-4.846712112426758,0.0078541587340821,0.0078446746412939,-4.847920367042274
density + MCN,115,horizontal,horizontal_6,-4.713579654693604,0.0089726012126041,0.008959676070418,-4.715021205503957
density + MCN,116,horizontal,horizontal_6,-4.580377578735352,0.0102510249965355,0.0102397239962574,-4.581480613224511
density + MCN,117,horizontal,horizontal_6,-4.4470720291137695,0.0117128115836279,0.0117061091205023,-4.447644426398279
density + MCN,118,horizontal,horizontal_6,-4.313586711883545,0.0133854536270269,0.0133608932295767,-4.3154232546073175
density + MCN,119,horizontal,horizontal_6,-4.180168628692627,0.0152959280168945,0.0152841504606749,-4.18093890512018
density + MCN,207,vertical,vertical_2,-5.889946937561035,0.0027671235233423,0.0028502155795647,-5.860360645609752
density + MCN,208,vertical,vertical_2,-5.852353572845459,0.0028731290756982,0.002913943277375,-5.8382480369527805
density + MCN,209,vertical,vertical_2,-5.835671424865723,0.00292146105989,0.0029518917251442,-5.825309051390756
density + MCN,210,vertical,vertical_2,-5.828879833221436,0.0029413699604488,0.0029738609542356,-5.817894185824779
density + MCN,211,vertical,vertical_2,-5.821362495422363,0.002963564549627,0.0029878431644448,-5.813203501561423
density + MCN,212,vertical,vertical_2,-5.813353061676025,0.0029873963356934,0.0030050121360338,-5.807473672389517
density + MCN,213,vertical,vertical_2,-5.806950569152832,0.0030065844788214,0.0030198615029629,-5.802544308592998
density + MCN,214,vertical,vertical_2,-5.803081035614014,0.0030182410965914,0.003036088294323,-5.7971853374200455
density + MCN,215,vertical,vertical_2,-5.79844856262207,0.0030322554524549,0.0030413831505141,-5.795442883315966
density + MCN,216,vertical,vertical_2,-5.7955522537231445,0.0030410505313902,0.0030490241374031,-5.792933694509119
density + MCN,217,vertical,vertical_2,-5.7922773361206055,0.0030510260468856,0.0030540986390238,-5.791270774402154
density + MCN,218,vertical,vertical_2,-5.790186405181885,0.0030574122058238,0.0030590410187149,-5.789653804712387
density + MCN,219,vertical,vertical_2,-5.787475109100342,0.0030657130034322,0.0030621034436838,-5.7886531992722565
density + MCN,220,vertical,vertical_2,-5.784177303314209,0.0030758398184702,0.0030785825305293,-5.783286005289764
density + MCN,221,vertical,vertical_2,-5.781315803527832,0.0030846539382403,0.0030799619431759,-5.782838038184699
density + MCN,222,vertical,vertical_2,-5.77962589263916,0.0030898711355761,0.0030900738838822,-5.779560277716823
density + MCN,223,vertical,vertical_2,-5.777935028076172,0.0030951001086802,0.0031013281819032,-5.775924813472487
density + MCN,224,vertical,vertical_2,-5.777222156524658,0.0030973073041268,0.0030883995340453,-5.780102272402129
density + MCN,225,vertical,vertical_2,-5.775667190551758,0.0031021272580533,0.0030854362190206,-5.781062231614141
density + MCN,226,vertical,vertical_2,-5.774354457855225,0.0031062021960007,0.0030926111551805,-5.778739510873723
density + MCN,227,vertical,vertical_2,-5.773414134979248,0.0031091244026766,0.0031022374785218,-5.7756316605746525
density + MCN,228,vertical,vertical_2,-5.77259635925293,0.0031116680090512,0.0031248506038394,-5.768368803707925
density + MCN,229,vertical,vertical_2,-5.77169132232666,0.0031144854582572,0.0031204236746246,-5.769786493230865
density + MCN,230,vertical,vertical_2,-5.770627498626709,0.00311780048469,0.0031163024735161,-5.771108084594818
density + MCN,231,vertical,vertical_2,-5.768707275390625,0.0031237931093734,0.0031431317135655,-5.762535615087891
density + MCN,232,vertical,vertical_2,-5.767926216125488,0.0031262339300126,0.0031241449129945,-5.768594661078435
density + MCN,233,vertical,vertical_2,-5.764979839324951,0.0031354585761052,0.0031579515388896,-5.757831708773188
density + MCN,234,vertical,vertical_2,-5.76442813873291,0.0031371888877211,0.0031515492882246,-5.759861109525404
density + MCN,235,vertical,vertical_2,-5.764645576477051,0.0031365068186029,0.003152204864999,-5.759653113857785
density + MCN,236,vertical,vertical_2,-5.76393985748291,0.0031387210922756,0.0031428950726376,-5.762610906185437
density + MCN,237,vertical,vertical_2,-5.763245105743408,0.0031409024818886,0.003139750669108,-5.763611886957367
density + MCN,238,vertical,vertical_2,-5.762535095214844,0.0031431333475953,0.0031312004571125,-5.766338815336084
density + MCN,239,vertical,vertical_2,-5.762360572814941,0.00314368194264,0.0031284422723376,-5.7672200748816005
density + MCN,240,vertical,vertical_2,-5.761354446411133,0.0031468464757409,0.0031354311989773,-5.764988570822043
density + MCN,241,vertical,vertical_2,-5.760456085205078,0.0031496747507522,0.0031387518505158,-5.763930057921684
density + MCN,242,vertical,vertical_2,-5.759708881378174,0.0031520290792515,0.0031496201305097,-5.760473426905527
density + MCN,243,vertical,vertical_2,-5.759304046630859,0.0031533053884771,0.0031422974751069,-5.762801066638897
density + MCN,244,vertical,vertical_2,-5.759456157684326,0.0031528257723509,0.0031386224448354,-5.763971287160015
density + MCN,245,vertical,vertical_2,-5.759044170379639,0.0031541249641499,0.0031324322843073,-5.765945488568232
density + MCN,246,vertical,vertical_2,-5.758902072906494,0.0031545731891824,0.0031280741143389,-5.767337762737382
density + MCN,247,vertical,vertical_2,-5.758801937103272,0.0031548890907188,0.003139575288739,-5.763667746573589
density + MCN,248,vertical,vertical_2,-5.758900165557861,0.003154579206059,0.0031226248233539,-5.769081341309928
density + MCN,249,vertical,vertical_2,-5.758011341094971,0.0031573843196696,0.0031287711651355,-5.767114950515462
density + MCN,250,vertical,vertical_2,-5.756971836090088,0.0031606681429519,0.0031259004016151,-5.768032908777964
density + MCN,251,vertical,vertical_2,-5.755833148956299,0.0031642692049528,0.0031241225131563,-5.768601831014256
density + MCN,252,vertical,vertical_2,-5.755637645721436,0.0031648878902939,0.0031312874995212,-5.766311017307809
density + MCN,253,vertical,vertical_2,-5.754229068756104,0.0031693490196584,0.0031462860577599,-5.761532551029002
density + MCN,254,vertical,vertical_2,-5.753669261932373,0.0031711237395702,0.0031475117892104,-5.7611430464736095
density + MCN,255,vertical,vertical_2,-5.753056049346924,0.0031730689088976,0.0031487002544605,-5.760765528926261
density + MCN,256,vertical,vertical_2,-5.7523345947265625,0.0031753589601073,0.0031512413588759,-5.75995882159174
density + MCN,257,vertical,vertical_2,-5.752140522003174,0.003175975270471,0.0031461165314861,-5.761586433873075
density + MCN,258,vertical,vertical_2,-5.75167179107666,0.0031774642972513,0.0031480033782984,-5.760986875270485
density + MCN,259,vertical,vertical_2,-5.751754760742188,0.0031772006750378,0.0031469553372294,-5.761319853174247
density + MCN,260,vertical,vertical_2,-5.751015186309815,0.0031795513205551,0.0031522828302446,-5.759628380604486
density + MCN,261,vertical,vertical_2,-5.750861167907715,0.003180041067683,0.0031561729534903,-5.758395076013896
density + MCN,262,vertical,vertical_2,-5.750789642333984,0.0031802685300794,0.0031507065835182,-5.760128539070796
density + MCN,263,vertical,vertical_2,-5.750246047973633,0.0031819977760784,0.0031481093865603,-5.760953201076306
density + MCN,264,vertical,vertical_2,-5.750302791595459,0.0031818172231226,0.0031414459657835,-5.763072086401763
density + MCN,265,vertical,vertical_2,-5.750256061553955,0.0031819659130476,0.0031377140623128,-5.764260749819606
density + MCN,266,vertical,vertical_2,-5.74965763092041,0.0031838706688001,0.0031309353294924,-5.766423491756173
density + MCN,267,vertical,vertical_2,-5.74913215637207,0.0031855441514495,0.003135943582103,-5.764825167056609
density + MCN,268,vertical,vertical_2,-5.748422145843506,0.0031878067244665,0.0031537482223001,-5.759163621687276
density + MCN,269,vertical,vertical_2,-5.74797248840332,0.0031892404678006,0.003149767452766,-5.76042665338847
density + MCN,270,vertical,vertical_2,-5.748488903045654,0.0031875939225117,0.0031449713180721,-5.761950508721202
density + MCN,271,vertical,vertical_2,-5.7486748695373535,0.0031870011919687,0.0031347861663299,-5.765194315730756
density + MCN,272,vertical,vertical_2,-5.7486677169799805,0.0031870239872591,0.003131816957021,-5.766141945402732
density + MCN,273,vertical,vertical_2,-5.748074054718018,0.0031889165648487,0.0031339537054308,-5.765459906876983
density + MCN,274,vertical,vertical_2,-5.747542381286621,0.0031906124778571,0.0031284575306114,-5.767215197618323
density + MCN,275,vertical,vertical_2,-5.747749328613281,0.0031899522574522,0.0031270505998679,-5.76766501903585
density + MCN,276,vertical,vertical_2,-5.747349262237549,0.0031912287054056,0.0031273490690509,-5.767569576083981
density + MCN,277,vertical,vertical_2,-5.747257709503174,0.0031915208844942,0.0031196889846786,-5.770021966527425
density + MCN,278,vertical,vertical_2,-5.747084617614746,0.0031920733586841,0.0031170000876168,-5.770884250087602
density + MCN,279,vertical,vertical_2,-5.746323108673096,0.0031945050768592,0.0031197334956745,-5.770007698862107
density + MCN,280,vertical,vertical_2,-5.746219158172607,0.0031948371645208,0.0031157984798118,-5.771269825782643
density + MCN,281,vertical,vertical_2,-5.745939254760742,0.0031957315355064,0.0031185838924626,-5.770376260816682
density + MCN,282,vertical,vertical_2,-5.745025157928467,0.0031986540791203,0.0031244482107871,-5.768497583932643
density + MCN,283,vertical,vertical_2,-5.744716644287109,0.0031996410597783,0.0031262977937246,-5.767905788012564
density + MCN,284,vertical,vertical_2,-5.744437217712402,0.0032005352494443,0.0031274177651208,-5.767547610094929
density + MCN,285,vertical,vertical_2,-5.744489669799805,0.0032003673790923,0.0031205040490994,-5.769760736010689
density + MCN,286,vertical,vertical_2,-5.744407653808594,0.0032006298711592,0.0031194843636436,-5.77008755888194
density + MCN,287,vertical,vertical_2,-5.74479866027832,0.0031993786488064,0.0031193015865568,-5.770146152681565
density + MCN,288,vertical,vertical_2,-5.745023727416992,0.0031986586548349,0.0031083932459754,-5.773649327461485
density + MCN,289,vertical,vertical_2,-5.744736671447754,0.0031995769806945,0.0031099120583779,-5.773160830239704
density + MCN,290,vertical,vertical_2,-5.7445068359375,0.0032003124416167,0.0031057428011438,-5.774502364785485
density + MCN,291,vertical,vertical_2,-5.7443952560424805,0.0032006695520658,0.0031044128619487,-5.774930675857717
density + MCN,292,vertical,vertical_2,-5.744218349456787,0.0032012358216751,0.0031006531875664,-5.776142484019752
