row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.812963619772228,0.0010825278165617382,0.0010994297751955708,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.6746686367980175,0.0012467211968393904,0.001262490859554225,horizontal,horizontal_1,1
2,-6.547993183135986,-6.531467228599692,0.0014329884600976317,0.0014568667243536923,horizontal,horizontal_1,1
3,-6.409828186035156,-6.395532966349626,0.0016453071645345246,0.0016689961078177828,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.257706372728519,0.001885750500595454,0.001915634513230349,horizontal,horizontal_1,1
5,-6.138161659240723,-6.118287415857424,0.002158888745729269,0.002202224229678824,horizontal,horizontal_1,1
6,-6.001949787139893,-5.983504513370496,0.0024739238461872945,0.0025199794975859415,horizontal,horizontal_1,1
7,-5.866030693054199,-5.84804725238116,0.0028341004519451107,0.0028855283687367573,horizontal,horizontal_1,1
8,-5.730247974395752,-5.71222669191722,0.003246272141420873,0.0033053044500027918,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.581939011443628,0.0037180662792201157,0.003765257558478456,horizontal,horizontal_1,1
10,-5.459289073944092,-5.447496454621797,0.004256580783586405,0.004307074159806444,horizontal,horizontal_1,1
11,-5.323920249938965,-5.315969545246141,0.0048736104554645355,0.004912513541524444,horizontal,horizontal_1,1
12,-5.188431262969971,-5.182737675003954,0.005580754688104438,0.005612619833260579,horizontal,horizontal_1,1
13,-5.052986145019531,-5.049651518238816,0.0063902227948964205,0.006411567371282204,horizontal,horizontal_1,1
14,-4.917425632476807,-4.915360481780319,0.007317945699970508,0.007333073976338248,horizontal,horizontal_1,1
15,-4.781673908233643,-4.780132666615615,0.008381956591793143,0.00839488517260708,horizontal,horizontal_1,1
16,-4.645908355712891,-4.645779230734998,0.009600804751764981,0.009602044535508102,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.511456108769229,0.010997823095497237,0.010982456875597343,horizontal,horizontal_1,1
18,-4.374714374542236,-4.374285053556683,0.012591738249855574,0.01259714530792953,horizontal,horizontal_1,1
19,-4.238751411437988,-4.237191948410887,0.014425592232695558,0.014448105960526925,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.792359979699636,0.001082206794309157,0.0011223170010012439,horizontal,horizontal_2,0
21,-6.684177398681641,-6.652822774821852,0.0012505430291509722,0.0012903745230215741,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.519355375373745,0.0014411181306347896,0.0014746193719990242,horizontal,horizontal_2,0
23,-6.401973247528076,-6.375177676500795,0.0016582818420728459,0.001703317129487713,horizontal,horizontal_2,0
24,-6.263337135314941,-6.240211079946561,0.001904878341228557,0.001949443990880158,horizontal,horizontal_2,0
25,-6.130724906921387,-6.105843849101423,0.0021750037138593948,0.002229798962093853,horizontal,horizontal_2,0
26,-5.991644859313965,-5.958618864512756,0.002499549260123215,0.0025834776417754217,horizontal,horizontal_2,0
27,-5.854082107543945,-5.822678779056277,0.0028681670621394746,0.002959666224326107,horizontal,horizontal_2,0
28,-5.717169761657715,-5.692446403003843,0.003289006413942719,0.0033713352279848077,horizontal,horizontal_2,0
29,-5.580790996551514,-5.559426855420774,0.0037695826123663573,0.0038509829352116123,horizontal,horizontal_2,0
30,-5.444859504699707,-5.427126767305301,0.004318446686478334,0.004395707566422645,horizontal,horizontal_2,0
31,-5.309231758117676,-5.290427013211712,0.0049457247714889225,0.005039607821042383,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.161548120505091,0.005664796398421993,0.005732817719587597,horizontal,horizontal_2,0
33,-5.03794527053833,-5.027687509628108,0.0064870637948526945,0.006553949004031718,horizontal,horizontal_2,0
34,-4.902393817901611,-4.893277647722661,0.007428778625865143,0.007496810258868033,horizontal,horizontal_2,0
35,-4.766808986663818,-4.76138102126075,0.008507484388117123,0.00855378827329955,horizontal,horizontal_2,0
36,-4.631251811981201,-4.624715071336219,0.009742555617852512,0.009806448776140803,horizontal,horizontal_2,0
37,-4.496304035186768,-4.491352642728877,0.011150130967434209,0.011205476547582614,horizontal,horizontal_2,0
38,-4.360872268676758,-4.3555394118647115,0.012767246322071497,0.012835514087910381,horizontal,horizontal_2,0
