row_id,orientation,series_id,target,K_true,K_predicted,prediction
100,horizontal,horizontal_6,-6.741178512573242,0.0011812542130337,0.0011957780225115401,-6.7289582405862305
101,horizontal,horizontal_6,-6.598670959472656,0.0013621772237765,0.0013676372721859,-6.594670646851653
102,horizontal,horizontal_6,-6.458481788635254,0.0015671732053384,0.00156376217828036,-6.460660708344343
103,horizontal,horizontal_6,-6.320080280303955,0.0017997990120189,0.0017875463036949601,-6.326911379566606
104,horizontal,horizontal_6,-6.18329381942749,0.0020636194581192,0.0020421967276969396,-6.1937292231862315
105,horizontal,horizontal_6,-6.047793388366699,0.0023630706368221,0.00233339576189588,-6.060430663854611
106,horizontal,horizontal_6,-5.913826942443848,0.0027018273396115,0.0026671230605462798,-5.926754892909654
107,horizontal,horizontal_6,-5.77988862991333,0.0030890594178953,0.003047307249878,-5.793496947213555
108,horizontal,horizontal_6,-5.6460676193237305,0.0035313762223581,0.00348345172024384,-5.659731603144088
109,horizontal,horizontal_6,-5.512390613555908,0.0040364462566743,0.003986967287775999,-5.524724415337922
110,horizontal,horizontal_6,-5.379001140594482,0.0046124267956903,0.00455508611030914,-5.3915108438804875
111,horizontal,horizontal_6,-5.245832443237305,0.0052694333641843,0.0052038388265645994,-5.2583586898790164
112,horizontal,horizontal_6,-5.112943649291992,0.0060183409382776,0.005947180762820139,-5.124837993088184
113,horizontal,horizontal_6,-4.979858875274658,0.0068750327261424,0.00679444456003168,-4.991649977173154
114,horizontal,horizontal_6,-4.846712112426758,0.0078541587340821,0.007760566922096162,-4.858699890484385
115,horizontal,horizontal_6,-4.713579654693604,0.0089726012126041,0.008868935210253582,-4.725200533806343
116,horizontal,horizontal_6,-4.580377578735352,0.0102510249965355,0.010142721830814138,-4.59099889170908
117,horizontal,horizontal_6,-4.4470720291137695,0.0117128115836279,0.01160548166048094,-4.456277735551673
118,horizontal,horizontal_6,-4.313586711883545,0.0133854536270269,0.01327258812489134,-4.322054413868189
119,horizontal,horizontal_6,-4.180168628692627,0.0152959280168945,0.01521547184998304,-4.18544248395613
207,vertical,vertical_2,-5.889946937561035,0.0027671235233423,0.0028883289110209404,-5.847077175578734
208,vertical,vertical_2,-5.852353572845459,0.0028731290756982,0.00288371177533004,-5.84867700375964
209,vertical,vertical_2,-5.835671424865723,0.00292146105989,0.0029237878420845,-5.834875297153664
210,vertical,vertical_2,-5.828879833221436,0.0029413699604488,0.0029495433202727196,-5.826104927301414
211,vertical,vertical_2,-5.821362495422363,0.002963564549627,0.00296810340097974,-5.819832115678819
212,vertical,vertical_2,-5.813353061676025,0.0029873963356934,0.00299718559520898,-5.8100815655683515
213,vertical,vertical_2,-5.806950569152832,0.0030065844788214,0.0030187331518002603,-5.802918021763145
214,vertical,vertical_2,-5.803081035614014,0.0030182410965914,0.0030386908515514397,-5.796328497253471
215,vertical,vertical_2,-5.79844856262207,0.0030322554524549,0.00304623354910378,-5.7938493534157125
216,vertical,vertical_2,-5.7955522537231445,0.0030410505313902,0.0030555839786097798,-5.790784549598621
217,vertical,vertical_2,-5.7922773361206055,0.0030510260468856,0.00306248355052204,-5.788529074383827
218,vertical,vertical_2,-5.790186405181885,0.0030574122058238,0.00306879386569202,-5.786470672204414
219,vertical,vertical_2,-5.787475109100342,0.0030657130034322,0.0030735048131508,-5.784936735602233
220,vertical,vertical_2,-5.784177303314209,0.0030758398184702,0.00308556083355316,-5.781021844450933
221,vertical,vertical_2,-5.781315803527832,0.0030846539382403,0.0030884052519352598,-5.780100420995099
222,vertical,vertical_2,-5.77962589263916,0.0030898711355761,0.0030955023744578406,-5.7778050679376545
223,vertical,vertical_2,-5.777935028076172,0.0030951001086802,0.0031026246425672204,-5.77550686681185
224,vertical,vertical_2,-5.777222156524658,0.0030973073041268,0.00309805121675842,-5.776982004923205
225,vertical,vertical_2,-5.775667190551758,0.0031021272580533,0.0030983617090845,-5.776881788126793
226,vertical,vertical_2,-5.774354457855225,0.0031062021960007,0.00310335543291388,-5.7752713551469235
227,vertical,vertical_2,-5.773414134979248,0.0031091244026766,0.0031093022120601997,-5.7733569470779855
228,vertical,vertical_2,-5.77259635925293,0.0031116680090512,0.0031206660387040003,-5.769708825999476
229,vertical,vertical_2,-5.77169132232666,0.0031144854582572,0.0031202384694530598,-5.7698458475645555
230,vertical,vertical_2,-5.770627498626709,0.00311780048469,0.00312000630213358,-5.769920257248177
231,vertical,vertical_2,-5.768707275390625,0.0031237931093734,0.0031330930141111207,-5.765734578939812
232,vertical,vertical_2,-5.767926216125488,0.0031262339300126,0.0031265552421105196,-5.767823442118767
233,vertical,vertical_2,-5.764979839324951,0.0031354585761052,0.0031426106811944,-5.7627013973740775
234,vertical,vertical_2,-5.76442813873291,0.0031371888877211,0.003141525779624,-5.763046680003741
235,vertical,vertical_2,-5.764645576477051,0.0031365068186029,0.0031433843655091,-5.762455236086053
236,vertical,vertical_2,-5.76393985748291,0.0031387210922756,0.0031409102980124804,-5.763242617250339
237,vertical,vertical_2,-5.763245105743408,0.0031409024818886,0.00314103454168676,-5.76320306145115
238,vertical,vertical_2,-5.762535095214844,0.0031431333475953,0.00313874336432984,-5.763932761607071
239,vertical,vertical_2,-5.762360572814941,0.00314368194264,0.00313896053872244,-5.7638635724907825
240,vertical,vertical_2,-5.761354446411133,0.0031468464757409,0.0031436494298002606,-5.762370915148725
241,vertical,vertical_2,-5.760456085205078,0.0031496747507522,0.0031467084838357,-5.761398298226575
242,vertical,vertical_2,-5.759708881378174,0.0031520290792515,0.0031534430920359805,-5.7592603779926455
243,vertical,vertical_2,-5.759304046630859,0.0031533053884771,0.0031517221596961,-5.759806258176243
244,vertical,vertical_2,-5.759456157684326,0.0031528257723509,0.00315162473310998,-5.759837170828771
245,vertical,vertical_2,-5.759044170379639,0.0031541249641499,0.0031503613299941405,-5.760238124788399
246,vertical,vertical_2,-5.758902072906494,0.0031545731891824,0.0031499689610290206,-5.760362679834723
247,vertical,vertical_2,-5.758801937103272,0.0031548890907188,0.00315720002061496,-5.75806971360052
248,vertical,vertical_2,-5.758900165557861,0.003154579206059,0.00315054280291712,-5.760180522603316
249,vertical,vertical_2,-5.758011341094971,0.0031573843196696,0.00315527315904606,-5.758680207007432
250,vertical,vertical_2,-5.756971836090088,0.0031606681429519,0.00315535171877702,-5.75865530939983
251,vertical,vertical_2,-5.755833148956299,0.0031642692049528,0.00315602248495784,-5.758442751512533
