row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.819268471162255,0.0010825278165617382,0.0010925198397969023,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.683017315316968,0.0012467211968393904,0.001251994605127676,horizontal,horizontal_1,1
2,-6.547993183135986,-6.546883330626308,0.0014329884600976317,0.0014345797488209606,horizontal,horizontal_1,1
3,-6.409828186035156,-6.409808236670178,0.0016453071645345246,0.0016453399876950514,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.2728453435677,0.001885750500595454,0.001886852195244802,horizontal,horizontal_1,1
5,-6.138161659240723,-6.13502244691551,0.002158888745729269,0.0021656766045793745,horizontal,horizontal_1,1
6,-6.001949787139893,-5.996854581849235,0.0024739238461872945,0.002486561163580397,horizontal,horizontal_1,1
7,-5.866030693054199,-5.858502452716558,0.0028341004519451107,0.0028555167536754088,horizontal,horizontal_1,1
8,-5.730247974395752,-5.720507016495063,0.003246272141420873,0.003278048456296444,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.5833340420573885,0.0037180662792201157,0.003760008571016044,horizontal,horizontal_1,1
10,-5.459289073944092,-5.446904398275171,0.004256580783586405,0.004309624945428045,horizontal,horizontal_1,1
11,-5.323920249938965,-5.3110780309249455,0.0048736104554645355,0.004936602038449458,horizontal,horizontal_1,1
12,-5.188431262969971,-5.17573614489236,0.005580754688104438,0.005652054650964105,horizontal,horizontal_1,1
13,-5.052986145019531,-5.041130946043633,0.0063902227948964205,0.006466430996769202,horizontal,horizontal_1,1
14,-4.917425632476807,-4.906724952921041,0.007317945699970508,0.007396673159350369,horizontal,horizontal_1,1
15,-4.781673908233643,-4.772597001387548,0.008381956591793143,0.008458385173777684,horizontal,horizontal_1,1
16,-4.645908355712891,-4.63877199215892,0.009600804751764981,0.009669564640852583,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.505452969411549,0.010997823095497237,0.011048584382440687,horizontal,horizontal_1,1
18,-4.374714374542236,-4.372432361566177,0.012591738249855574,0.01262050557114911,horizontal,horizontal_1,1
19,-4.238751411437988,-4.239980434889587,0.014425592232695558,0.01440787373199514,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.8140989782385315,0.001082206794309157,0.0010981822366279443,horizontal,horizontal_2,0
21,-6.684177398681641,-6.679560235714586,0.0012505430291509722,0.001256330340312014,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.5439370554472065,0.0014411181306347896,0.0014388126481084203,horizontal,horizontal_2,0
23,-6.401973247528076,-6.4050870359514,0.0016582818420728459,0.001653126334016554,horizontal,horizontal_2,0
24,-6.263337135314941,-6.267291137196882,0.001904878341228557,0.001897361319634742,horizontal,horizontal_2,0
25,-6.130724906921387,-6.1291002634144025,0.0021750037138593948,0.0021785401915006336,horizontal,horizontal_2,0
26,-5.991644859313965,-5.990350019592326,0.002499549260123215,0.0025027878720806267,horizontal,horizontal_2,0
27,-5.854082107543945,-5.852009624632596,0.0028681670621394746,0.002874117453274789,horizontal,horizontal_2,0
28,-5.717169761657715,-5.714046982366273,0.003289006413942719,0.003299293308552727,horizontal,horizontal_2,0
29,-5.580790996551514,-5.577048399418197,0.0037695826123663573,0.0037837170747459055,horizontal,horizontal_2,0
30,-5.444859504699707,-5.440054086470422,0.004318446686478334,0.004339248569752458,horizontal,horizontal_2,0
31,-5.309231758117676,-5.304177090268408,0.0049457247714889225,0.00497078705488068,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.167343453873674,0.005664796398421993,0.005699690214945805,horizontal,horizontal_2,0
33,-5.03794527053833,-5.032202614619606,0.0064870637948526945,0.006524423940708556,horizontal,horizontal_2,0
34,-4.902393817901611,-4.896773603720138,0.007428778625865143,0.007470647498656956,horizontal,horizontal_2,0
35,-4.766808986663818,-4.760791779010704,0.008507484388117123,0.008558830012004973,horizontal,horizontal_2,0
36,-4.631251811981201,-4.625072114528161,0.009742555617852512,0.009802948075356038,horizontal,horizontal_2,0
37,-4.496304035186768,-4.490554045922345,0.011150130967434209,0.011214428779505315,horizontal,horizontal_2,0
38,-4.360872268676758,-4.354128247931482,0.012767246322071497,0.012853639888685908,horizontal,horizontal_2,0
39,-4.225516319274902,-4.2165469166921525,0.014617785316498053,0.01474948788157685,horizontal,horizontal_2,0
40,-6.819444179534912,-6.805369738048603,0.001092327891777687,0.0011078104956977236,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.673079173915491,0.0012623443893909504,0.0012644991375338598,horizontal,horizontal_3,1
42,-6.532773971557617,-6.537330756632014,0.0014549642173355551,0.0014483493408375642,horizontal,horizontal_3,1
43,-6.392222881317139,-6.3986904115565135,0.0016745297802641726,0.001663734654802795,horizontal,horizontal_3,1
44,-6.253255844116211,-6.260218712237798,0.0019241790993009065,0.0019108278294964044,horizontal,horizontal_3,1
45,-6.114913463592529,-6.121249613740002,0.002209666977784359,0.002195710458031984,horizontal,horizontal_3,1
46,-5.977290630340576,-5.9833274033387855,0.0025356871075048267,0.002520425850760315,horizontal,horizontal_3,1
47,-5.840307235717773,-5.845880668660377,0.002907949062734828,0.0028917868848777457,horizontal,horizontal_3,1
48,-5.703890800476074,-5.708878037755564,0.0033329722668238556,0.0033163913241983332,horizontal,horizontal_3,1
49,-5.567803382873535,-5.571974739053866,0.0038188597989308416,0.003802963152843617,horizontal,horizontal_3,1
50,-5.43198823928833,-5.436390784600612,0.004374389817048687,0.004355173698619472,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.300884977057711,0.005009421301182711,0.004987178414913926,horizontal,horizontal_3,1
52,-5.160878658294678,-5.165919554415675,0.005736656909362899,0.00570781178152856,horizontal,horizontal_3,1
53,-5.025744438171387,-5.0309067908871405,0.006566696175592259,0.006532883924231498,horizontal,horizontal_3,1
54,-4.890620708465576,-4.8965299306177785,0.0075167553130131865,0.00747246811631836,horizontal,horizontal_3,1
55,-4.755649089813232,-4.762726377341867,0.008602958787682666,0.008542288119864745,horizontal,horizontal_3,1
56,-4.620818614959717,-4.629510697486019,0.009844733715365216,0.009759533298412776,horizontal,horizontal_3,1
57,-4.485890865325928,-4.496795787755953,0.011266845806235704,0.011144649209828883,horizontal,horizontal_3,1
58,-4.35096549987793,-4.3642371718465895,0.012894357068374239,0.012724357972491262,horizontal,horizontal_3,1
59,-4.215920925140381,-4.230994721260747,0.014758723826893944,0.014537922173336078,horizontal,horizontal_3,1
60,-6.769917964935303,-6.738976578253979,0.001147788805968321,0.001183858122992489,horizontal,horizontal_4,0
61,-6.627654075622559,-6.596000315132745,0.0013232637242956596,0.0013658199767528339,horizontal,horizontal_4,0
62,-6.486523628234863,-6.456444464586973,0.0015238372355601227,0.0015703692996318853,horizontal,horizontal_4,0
63,-6.347245216369629,-6.319493598892274,0.0017515656806548375,0.0018008552304455835,horizontal,horizontal_4,0
64,-6.209592342376709,-6.184737584519613,0.0020100567120142796,0.002060642226111214,horizontal,horizontal_4,0
