row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.813445935810237,0.0010825278165617382,0.0010988996304412654,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.679093238093132,0.0012467211968393904,0.0012569171806085465,horizontal,horizontal_1,1
2,-6.547993183135986,-6.544401821746334,0.0014329884600976317,0.0014381440918520643,horizontal,horizontal_1,1
3,-6.409828186035156,-6.409828733010329,0.0016453071645345246,0.0016453062645926002,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.2753571540597965,0.001885750500595454,0.0018821187273795705,horizontal,horizontal_1,1
5,-6.138161659240723,-6.140473822889373,0.002158888745729269,0.00215390280802315,horizontal,horizontal_1,1
6,-6.001949787139893,-6.00472486889951,0.0024739238461872945,0.0024670680223826203,horizontal,horizontal_1,1
7,-5.866030693054199,-5.868840481897329,0.0028341004519451107,0.0028261484051328597,horizontal,horizontal_1,1
8,-5.730247974395752,-5.7330394335555255,0.003246272141420873,0.00323722294142882,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.597478878885568,0.0037180662792201157,0.0037071982405655025,horizontal,horizontal_1,1
10,-5.459289073944092,-5.4619695773687145,0.004256580783586405,0.004245186282540906,horizontal,horizontal_1,1
11,-5.323920249938965,-5.325861772877241,0.0048736104554645355,0.004864157408596141,horizontal,horizontal_1,1
12,-5.188431262969971,-5.189293255933176,0.005580754688104438,0.005575946189577603,horizontal,horizontal_1,1
13,-5.052986145019531,-5.052364121508597,0.0063902227948964205,0.006394198900202246,horizontal,horizontal_1,1
14,-4.917425632476807,-4.913261735286186,0.007317945699970508,0.007348480401072153,horizontal,horizontal_1,1
15,-4.781673908233643,-4.773551692861619,0.008381956591793143,0.008450313878979073,horizontal,horizontal_1,1
16,-4.645908355712891,-4.633223364680339,0.009600804751764981,0.00972336657834463,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.493691564138199,0.010997823095497237,0.011179298444780425,horizontal,horizontal_1,1
18,-4.374714374542236,-4.3580062844403535,0.012591738249855574,0.012803889533123603,horizontal,horizontal_1,1
19,-4.238751411437988,-4.227941283292543,0.014425592232695558,0.014582380657949081,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.804089243529947,0.001082206794309157,0.0011092299495726755,horizontal,horizontal_2,0
21,-6.684177398681641,-6.663279436228741,0.0012505430291509722,0.001276951814211857,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.524961458770598,0.0014411181306347896,0.0014663756618745953,horizontal,horizontal_2,0
23,-6.401973247528076,-6.383047002391194,0.0016582818420728459,0.0016899657738851542,horizontal,horizontal_2,0
24,-6.263337135314941,-6.246623339400482,0.001904878341228557,0.0019369836424077821,horizontal,horizontal_2,0
25,-6.130724906921387,-6.1099661073932365,0.0021750037138593948,0.0022206260743291885,horizontal,horizontal_2,0
26,-5.991644859313965,-5.973535825902056,0.002499549260123215,0.002545226013867694,horizontal,horizontal_2,0
27,-5.854082107543945,-5.838900439037935,0.0028681670621394746,0.0029120428346986697,horizontal,horizontal_2,0
28,-5.717169761657715,-5.704520896358592,0.003289006413942719,0.0033308728362127344,horizontal,horizontal_2,0
29,-5.580790996551514,-5.570727660304087,0.0037695826123663573,0.0038077087058018214,horizontal,horizontal_2,0
