row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.829866432320657,0.0010825278165617382,0.0010810024949556457,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.691546942317885,0.0012467211968393904,0.0012413609730666856,horizontal,horizontal_1,1
2,-6.547993183135986,-6.553596829335957,0.0014329884600976317,0.0014249809563211828,horizontal,horizontal_1,1
3,-6.409828186035156,-6.416914044680409,0.0016453071645345246,0.0016336899580876784,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.28053827453176,0.001885750500595454,0.0018723924617451298,horizontal,horizontal_1,1
5,-6.138161659240723,-6.14433994043704,0.002158888745729269,0.00214559164290389,horizontal,horizontal_1,1
6,-6.001949787139893,-6.0068346509381305,0.0024739238461872945,0.0024618685334038266,horizontal,horizontal_1,1
7,-5.866030693054199,-5.869077137118917,0.0028341004519451107,0.00282547966148976,horizontal,horizontal_1,1
8,-5.730247974395752,-5.731245523985936,0.003246272141420873,0.003243035438630749,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.593156734685764,0.0037180662792201157,0.003723255962836313,horizontal,horizontal_1,1
10,-5.459289073944092,-5.454766971516756,0.004256580783586405,0.004275873065841915,horizontal,horizontal_1,1
11,-5.323920249938965,-5.316017525874348,0.0048736104554645355,0.004912277841693203,horizontal,horizontal_1,1
12,-5.188431262969971,-5.177570038318789,0.005580754688104438,0.005641698883683,horizontal,horizontal_1,1
13,-5.052986145019531,-5.038988303426052,0.0063902227948964205,0.0064803011014388364,horizontal,horizontal_1,1
14,-4.917425632476807,-4.900824762767679,0.007317945699970508,0.007440443938472951,horizontal,horizontal_1,1
15,-4.781673908233643,-4.764322582117792,0.008381956591793143,0.008528663755301138,horizontal,horizontal_1,1
16,-4.645908355712891,-4.630005070194706,0.009600804751764981,0.009754709643940327,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.498055291549116,0.010997823095497237,0.01113062131782165,horizontal,horizontal_1,1
18,-4.374714374542236,-4.3677451216938925,0.012591738249855574,0.012679799762560858,horizontal,horizontal_1,1
19,-4.238751411437988,-4.238689140854554,0.014425592232695558,0.014426490550709381,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.809830401269695,0.001082206794309157,0.0011028799311331285,horizontal,horizontal_2,0
21,-6.684177398681641,-6.6714638881414485,0.0012505430291509722,0.0012665433155233572,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.534151211087804,0.0014411181306347896,0.0014529617623470369,horizontal,horizontal_2,0
23,-6.401973247528076,-6.3950237839056925,0.0016582818420728459,0.0016698461477292117,horizontal,horizontal_2,0
24,-6.263337135314941,-6.258609941915676,0.001904878341228557,0.001913904386672575,horizontal,horizontal_2,0
25,-6.130724906921387,-6.122926269977348,0.0021750037138593948,0.002192032090937396,horizontal,horizontal_2,0
26,-5.991644859313965,-5.9858533534406755,0.002499549260123215,0.0025140674147526142,horizontal,horizontal_2,0
27,-5.854082107543945,-5.849618424463324,0.0028681670621394746,0.002880998266838233,horizontal,horizontal_2,0
28,-5.717169761657715,-5.7135572844982745,0.003289006413942719,0.003300909361108279,horizontal,horizontal_2,0
29,-5.580790996551514,-5.578045693572128,0.0037695826123663573,0.003779945476836006,horizontal,horizontal_2,0
30,-5.444859504699707,-5.4422107568730915,0.004318446686478334,0.0043299003249570815,horizontal,horizontal_2,0
31,-5.309231758117676,-5.3071195830600395,0.0049457247714889225,0.0049561820479046646,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.1709958875905615,0.005664796398421993,0.00567891044569449,horizontal,horizontal_2,0
33,-5.03794527053833,-5.036266204886433,0.0064870637948526945,0.0064979651503369274,horizontal,horizontal_2,0
34,-4.902393817901611,-4.901461112197799,0.007428778625865143,0.007435710722362277,horizontal,horizontal_2,0
35,-4.766808986663818,-4.765904730747648,0.008507484388117123,0.008515180810450084,horizontal,horizontal_2,0
36,-4.631251811981201,-4.630258777145323,0.009742555617852512,0.009752235120217617,horizontal,horizontal_2,0
37,-4.496304035186768,-4.495504613106127,0.011150130967434209,0.011159048192169885,horizontal,horizontal_2,0
38,-4.360872268676758,-4.359697039992361,0.012767246322071497,0.012782259576445569,horizontal,horizontal_2,0
39,-4.225516319274902,-4.2237682700366825,0.014617785316498053,0.014643360271613023,horizontal,horizontal_2,0
40,-6.819444179534912,-6.813383880864423,0.001092327891777687,0.0010989678247141615,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.673473205597599,0.0012623443893909504,0.001264000982962461,horizontal,horizontal_3,1
42,-6.532773971557617,-6.536019482971287,0.0014549642173355551,0.001450249768898059,horizontal,horizontal_3,1
43,-6.392222881317139,-6.397939920715002,0.0016745297802641726,0.0016649837410792074,horizontal,horizontal_3,1
44,-6.253255844116211,-6.261169257693483,0.0019241790993009065,0.0019090123637645249,horizontal,horizontal_3,1
45,-6.114913463592529,-6.123641042066199,0.002209666977784359,0.0021904658474011934,horizontal,horizontal_3,1
46,-5.977290630340576,-5.9871281334399535,0.0025356871075048267,0.0025108645737879874,horizontal,horizontal_3,1
47,-5.840307235717773,-5.851086099317299,0.002907949062734828,0.0028767729995453867,horizontal,horizontal_3,1
48,-5.703890800476074,-5.714755836949096,0.0033329722668238556,0.003296955418080965,horizontal,horizontal_3,1
49,-5.567803382873535,-5.577257381614026,0.0038188597989308416,0.003782926427861667,horizontal,horizontal_3,1
50,-5.43198823928833,-5.44050422537044,0.004374389817048687,0.004337295744728592,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.302162787305945,0.005009421301182711,0.004980809817021959,horizontal,horizontal_3,1
52,-5.160878658294678,-5.164319708033094,0.005736656909362899,0.005716950712052895,horizontal,horizontal_3,1
53,-5.025744438171387,-5.027482991680078,0.006566696175592259,0.006555289541310813,horizontal,horizontal_3,1
54,-4.890620708465576,-4.891306390349389,0.0075167553130131865,0.007511602976703698,horizontal,horizontal_3,1
55,-4.755649089813232,-4.756346774593638,0.008602958787682666,0.008596958727588734,horizontal,horizontal_3,1
56,-4.620818614959717,-4.622033101120808,0.009844733715365216,0.009832784679946069,horizontal,horizontal_3,1
57,-4.485890865325928,-4.489940906128519,0.011266845806235704,0.011221306900464419,horizontal,horizontal_3,1
58,-4.35096549987793,-4.358594059438616,0.012894357068374239,0.012796365938282596,horizontal,horizontal_3,1
59,-4.215920925140381,-4.228948532008589,0.014758723826893944,0.014567699968548429,horizontal,horizontal_3,1
60,-6.769917964935303,-6.7556190467654265,0.001147788805968321,0.0011643188433651695,horizontal,horizontal_4,0
61,-6.627654075622559,-6.616621427592505,0.0013232637242956596,0.0013379436575829576,horizontal,horizontal_4,0
62,-6.486523628234863,-6.478833784171904,0.0015238372355601227,0.001535600477058365,horizontal,horizontal_4,0
63,-6.347245216369629,-6.342326998508641,0.0017515656806548375,0.0017602014812369486,horizontal,horizontal_4,0
64,-6.209592342376709,-6.2067358432435284,0.0020100567120142796,0.0020158066457003306,horizontal,horizontal_4,0
65,-6.073143482208252,-6.0714301374986235,0.0023039194856851507,0.002307870277515021,horizontal,horizontal_4,0
66,-5.93757438659668,-5.936648431957478,0.0026384216865821936,0.0026408658768130614,horizontal,horizontal_4,0
67,-5.802797317504883,-5.802510784795259,0.0030190975477378677,0.0030199627418861326,horizontal,horizontal_4,0
68,-5.668480396270752,-5.668086976446116,0.0034531086479493455,0.0034544674366177456,horizontal,horizontal_4,0
69,-5.534364223480225,-5.5340480730408865,0.003948718340501588,0.003949966926899929,horizontal,horizontal_4,0
70,-5.4005632400512695,-5.400182531647929,0.004514037739615115,0.0045157565988869055,horizontal,horizontal_4,0
71,-5.266944408416748,-5.266385826218179,0.005159351382700442,0.005162234109583988,horizontal,horizontal_4,0
72,-5.133428573608398,-5.132271922036807,0.005896309845810805,0.0059031337675496745,horizontal,horizontal_4,0
73,-4.9998650550842285,-4.998852265973591,0.006738856312127938,0.006745684809749339,horizontal,horizontal_4,0
74,-4.866471290588379,-4.865426063688558,0.007700490194015319,0.007708543161363806,horizontal,horizontal_4,0
75,-4.733043670654297,-4.731931256176011,0.008799647011304172,0.008809441312694673,horizontal,horizontal_4,0
76,-4.599269866943359,-4.597717780925091,0.01005917760213093,0.010074802433446939,horizontal,horizontal_4,0
77,-4.465469837188721,-4.46362699701619,0.011499291695692158,0.011520502590526387,horizontal,horizontal_4,0
78,-4.331507205963135,-4.329958765220534,0.013147716232631758,0.01316809046219121,horizontal,horizontal_4,0
