row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.811300177436205,0.0010825278165617382,0.0011012601351561826,horizontal,horizontal_1
1,-6.6872382164001465,-6.678875429009299,0.0012467211968393904,0.00125719097840485,horizontal,horizontal_1
2,-6.547993183135986,-6.546282238312397,0.0014329884600976317,0.0014354423228990219,horizontal,horizontal_1
3,-6.409828186035156,-6.413824453466085,0.0016453071645345246,0.0016387451975195199,horizontal,horizontal_1
4,-6.2734293937683105,-6.281197574315185,0.001885750500595454,0.0018711584006534205,horizontal,horizontal_1
5,-6.138161659240723,-6.14836356550841,0.002158888745729269,0.0021369759313967047,horizontal,horizontal_1
6,-6.001949787139893,-6.012115286225077,0.0024739238461872945,0.002448902567951625,horizontal,horizontal_1
7,-5.866030693054199,-5.873777018724636,0.0028341004519451107,0.0028122313986214797,horizontal,horizontal_1
8,-5.730247974395752,-5.736673704744328,0.003246272141420873,0.003225479347988408,horizontal,horizontal_1
9,-5.5945515632629395,-5.600479979021988,0.0037180662792201157,0.0036960892453613723,horizontal,horizontal_1
10,-5.459289073944092,-5.4648535233960125,0.004256580783586405,0.0042329610313817535,horizontal,horizontal_1
11,-5.323920249938965,-5.328605026767816,0.0048736104554645355,0.004850832075603013,horizontal,horizontal_1
12,-5.188431262969971,-5.192497152266956,0.005580754688104438,0.005558110023893663,horizontal,horizontal_1
13,-5.052986145019531,-5.056931335858179,0.0063902227948964205,0.006365061811544483,horizontal,horizontal_1
14,-4.917425632476807,-4.919965601177105,0.007317945699970508,0.007299381932616373,horizontal,horizontal_1
15,-4.781673908233643,-4.783456725401228,0.008381956591793143,0.008367026408531408,horizontal,horizontal_1
16,-4.645908355712891,-4.6460439123338615,0.009600804751764981,0.009599503387320508,horizontal,horizontal_1
17,-4.5100579261779785,-4.508485043517545,0.010997823095497237,0.011015134991968467,horizontal,horizontal_1
18,-4.374714374542236,-4.373405427570673,0.012591738249855574,0.012608230959190603,horizontal,horizontal_1
19,-4.238751411437988,-4.235789614399856,0.014425592232695558,0.014468381243947432,horizontal,horizontal_1
207,-5.889946937561035,-5.85851397561456,0.0027671235233423966,0.0028554838500366862,vertical,vertical_2
209,-5.835671424865723,-5.835749926540583,0.0029214610598900254,0.002921231729305321,vertical,vertical_2
211,-5.821362495422363,-5.819977209723235,0.0029635645496270775,0.002967672778094212,vertical,vertical_2
212,-5.813353061676025,-5.8128761183100295,0.0029873963356934255,0.002988821494390312,vertical,vertical_2
214,-5.803081035614014,-5.800982789979286,0.003018241096591437,0.003024580756552902,vertical,vertical_2
215,-5.79844856262207,-5.799240118855661,0.0030322554524549847,0.003029856201446075,vertical,vertical_2
217,-5.7922773361206055,-5.793982546583211,0.0030510260468856565,0.0030458278386279658,vertical,vertical_2
224,-5.777222156524658,-5.779239392389038,0.0030973073041268124,0.0030910656023588343,vertical,vertical_2
225,-5.775667190551758,-5.779624310144082,0.0031021272580533305,0.0030898760252858364,vertical,vertical_2
228,-5.77259635925293,-5.771003978127965,0.003111668009051255,0.0031166269176443983,vertical,vertical_2
231,-5.768707275390625,-5.766072640497142,0.0031237931093734544,0.0031320340148210716,vertical,vertical_2
232,-5.767926216125488,-5.769857918657414,0.003126233930012602,0.0031202008049920804,vertical,vertical_2
233,-5.764979839324951,-5.762063931816156,0.003135458576105297,0.0031446146259206274,vertical,vertical_2
234,-5.76442813873291,-5.763155220380851,0.0031371888877211374,0.003141184815735689,vertical,vertical_2
235,-5.764645576477051,-5.762595992044472,0.003136506818602921,0.0031429419465673347,vertical,vertical_2
236,-5.76393985748291,-5.764269982190912,0.0031387210922756556,0.0031376850939053066,vertical,vertical_2
240,-5.761354446411133,-5.764129794753305,0.0031468464757409575,0.0031381249887717875,vertical,vertical_2
244,-5.759456157684326,-5.761201942083518,0.0031528257723509893,0.0031473264200427096,vertical,vertical_2
245,-5.759044170379639,-5.762113921134993,0.0031541249641499768,0.0031444574327064954,vertical,vertical_2
246,-5.758902072906494,-5.762566867832628,0.0031545731891824327,0.0031430334836073655,vertical,vertical_2
247,-5.7588019371032715,-5.75905805234001,0.0031548890907188193,0.0031540811790161305,vertical,vertical_2
249,-5.758011341094971,-5.760597723360185,0.003157384319669629,0.0031492286682232506,vertical,vertical_2
252,-5.7556376457214355,-5.758115210317774,0.0031648878902939444,0.003157056381645882,vertical,vertical_2
253,-5.7542290687561035,-5.753150184232953,0.0031693490196584954,0.003172770226475955,vertical,vertical_2
257,-5.752140522003174,-5.7509291370625455,0.003175975270471056,0.003179824930324733,vertical,vertical_2
258,-5.75167179107666,-5.749802421284936,0.003177464297251357,0.0031834097083775262,vertical,vertical_2
259,-5.7517547607421875,-5.7495576909674995,0.0031772006750378635,0.003184188880585629,vertical,vertical_2
262,-5.750789642333984,-5.746929556865869,0.0031802685300794547,0.003192568362346463,vertical,vertical_2
263,-5.750246047973633,-5.7472049328092005,0.003181997776078414,0.0031916893268601984,vertical,vertical_2
266,-5.74965763092041,-5.751020204560774,0.0031838706688001447,0.003179535364808727,vertical,vertical_2
270,-5.748488903045654,-5.745036265751139,0.003187593922511781,0.003198618549235333,vertical,vertical_2
272,-5.7486677169799805,-5.748275356266903,0.0031870239872591635,0.0031882746956117657,vertical,vertical_2
275,-5.747749328613281,-5.748674401438139,0.003189952257452276,0.0031870026838018714,vertical,vertical_2
277,-5.747257709503174,-5.750373820933728,0.003191520884494292,0.003181591228776978,vertical,vertical_2
278,-5.747084617614746,-5.7509178351295915,0.0031920733586841663,0.0031798608686959867,vertical,vertical_2
279,-5.746323108673096,-5.749640716705742,0.003194505076859263,0.0031839245219275523,vertical,vertical_2
280,-5.746219158172607,-5.750573126174482,0.0031948371645208556,0.0031809571841574526,vertical,vertical_2
282,-5.745025157928467,-5.746917168208592,0.0031986540791203036,0.003192607914226734,vertical,vertical_2
283,-5.744716644287109,-5.745972804772305,0.003199641059778366,0.00319562432047504,vertical,vertical_2
287,-5.74479866027832,-5.746888043996748,0.003199378648806424,0.003192700897769992,vertical,vertical_2
288,-5.745023727416992,-5.750259062845267,0.00319865865483494,0.00318195636305531,vertical,vertical_2
291,-5.7443952560424805,-5.750649848911653,0.0032006695520658233,0.0031807131417773784,vertical,vertical_2
292,-5.744218349456787,-5.751677455431047,0.0032012358216751465,0.0031774462990185014,vertical,vertical_2
293,-5.744036674499512,-5.749101049407169,0.003201817458889136,0.003185643245600931,vertical,vertical_2
294,-5.744322776794434,-5.748652449606824,0.0032009015425953514,0.0031870726451150746,vertical,vertical_2
296,-5.743866920471191,-5.749850454499992,0.003202361026435814,0.0031832568026466984,vertical,vertical_2
297,-5.743710994720459,-5.749578338729628,0.003202860395914246,0.0031841231348898034,vertical,vertical_2
298,-5.743855953216553,-5.747900436375626,0.0032023961477372275,0.003189470267321808,vertical,vertical_2
303,-5.743427276611328,-5.750000639801367,0.0032037692343304465,0.0031827787601628127,vertical,vertical_2
308,-5.741438865661621,-5.745743288595384,0.003210145981852602,0.0031963578521274206,vertical,vertical_2
309,-5.740959644317627,-5.7439193304924325,0.0032116847209933143,0.003202193195024459,vertical,vertical_2
311,-5.740457534790039,-5.74368872759119,0.0032132977434144077,0.003202931715214748,vertical,vertical_2
312,-5.740681171417236,-5.7451421127001545,0.003212579212692778,0.003198280003138184,vertical,vertical_2
