row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.648846626281738,0.0011812542130337756,0.0012955154575841382,horizontal,horizontal_6
101,-6.598670959472656,-6.617744445800781,0.0013621772237765028,0.0013364419658652392,horizontal,horizontal_6
102,-6.458481788635254,-6.524747848510742,0.0015671732053384446,0.0014666889282180355,horizontal,horizontal_6
103,-6.320080280303955,-6.4769511222839355,0.0017997990120189066,0.0015384942166635854,horizontal,horizontal_6
104,-6.18329381942749,-6.391943454742432,0.002063619458119291,0.0016749977537639878,horizontal,horizontal_6
105,-6.047793388366699,-6.245593070983887,0.0023630706368221533,0.001938980283839709,horizontal,horizontal_6
106,-5.913826942443848,-6.084222793579102,0.0027018273396115797,0.0022785345279243067,horizontal,horizontal_6
107,-5.77988862991333,-5.8718976974487305,0.003089059417895321,0.0028175214542217253,horizontal,horizontal_6
108,-5.6460676193237305,-5.6642231941223145,0.0035313762223581464,0.0034678405656301666,horizontal,horizontal_6
109,-5.512390613555908,-5.48480224609375,0.00403644625667439,0.004149355549423307,horizontal,horizontal_6
110,-5.379001140594482,-5.3533124923706055,0.004612426795690318,0.004732448806506371,horizontal,horizontal_6
111,-5.245832443237305,-5.1919755935668945,0.005269433364184345,0.005561009660632176,horizontal,horizontal_6
112,-5.112943649291992,-5.144004821777344,0.006018340938277668,0.005834277621924917,horizontal,horizontal_6
113,-4.979858875274658,-5.046591758728027,0.006875032726142442,0.0064312152691178405,horizontal,horizontal_6
114,-4.846712112426758,-4.875726699829102,0.007854158734082189,0.007629547812726221,horizontal,horizontal_6
115,-4.7135796546936035,-4.708301544189453,0.00897260121260418,0.009020084794876293,horizontal,horizontal_6
116,-4.580377578735352,-4.525696754455566,0.010251024996535513,0.010827167930213995,horizontal,horizontal_6
117,-4.4470720291137695,-4.346297740936279,0.011712811583627976,0.012954685508649075,horizontal,horizontal_6
118,-4.313586711883545,-4.147660732269287,0.013385453627026903,0.015801336842094962,horizontal,horizontal_6
119,-4.180168628692627,-3.977402925491333,0.015295928016894564,0.01873423040533505,horizontal,horizontal_6
208,-5.852353572845459,-5.998648166656494,0.0028731290756982717,0.0024821053024320313,vertical,vertical_2
210,-5.8288798332214355,-5.7593092918396,0.0029413699604488586,0.003153288848775544,vertical,vertical_2
213,-5.806950569152832,-6.180324077606201,0.0030065844788214643,0.0020697569840502548,vertical,vertical_2
216,-5.7955522537231445,-6.065372467041016,0.003041050531390237,0.0023218930248253724,vertical,vertical_2
218,-5.790186405181885,-6.0911712646484375,0.003057412205823898,0.002262757074744571,vertical,vertical_2
219,-5.787475109100342,-6.011197090148926,0.0030657130034322075,0.002451152173311752,vertical,vertical_2
220,-5.784177303314209,-5.89804744720459,0.0030758398184702967,0.0027447989548227505,vertical,vertical_2
221,-5.781315803527832,-5.7061357498168945,0.003084653938240399,0.003325498305401798,vertical,vertical_2
222,-5.77962589263916,-5.885300636291504,0.0030898711355761034,0.0027800103276860665,vertical,vertical_2
223,-5.777935028076172,-5.995946884155273,0.003095100108680298,0.0024888192340821297,vertical,vertical_2
226,-5.774354457855225,-5.833527565002441,0.00310620219600074,0.0029277309815136697,vertical,vertical_2
227,-5.773414134979248,-5.9794721603393555,0.003109124402676621,0.002530161459387266,vertical,vertical_2
229,-5.77169132232666,-5.895540237426758,0.00311448545825721,0.00275168937585647,vertical,vertical_2
230,-5.770627498626709,-5.835531234741211,0.00311780048469006,0.0029218706485892422,vertical,vertical_2
237,-5.763245105743408,-5.874618053436279,0.0031409024818886966,0.002809867208720308,vertical,vertical_2
238,-5.762535095214844,-5.945569038391113,0.003143133347595384,0.002617412516310517,vertical,vertical_2
239,-5.762360572814941,-6.05047082901001,0.003143681942640089,0.002356752117960339,vertical,vertical_2
241,-5.760456085205078,-6.101797103881836,0.003149674750752234,0.0022388406727950967,vertical,vertical_2
242,-5.759708881378174,-6.15187931060791,0.0031520290792515946,0.002129476060280863,vertical,vertical_2
243,-5.759304046630859,-6.072402000427246,0.0031533053884771514,0.0023056284335072307,vertical,vertical_2
248,-5.758900165557861,-6.082204818725586,0.0031545792060590303,0.0022831371957765935,vertical,vertical_2
250,-5.756971836090088,-6.06276798248291,0.003160668142951932,0.00232794824129011,vertical,vertical_2
251,-5.755833148956299,-6.028318405151367,0.0031642692049528754,0.002409542447890901,vertical,vertical_2
254,-5.753669261932373,-5.862962245941162,0.0031711237395702944,0.002842810095000777,vertical,vertical_2
255,-5.753056049346924,-5.8235368728637695,0.0031730689088976184,0.002957127642393255,vertical,vertical_2
256,-5.7523345947265625,-5.759423732757568,0.0031753589601073505,0.0031529280041531584,vertical,vertical_2
260,-5.7510151863098145,-5.856073379516602,0.0031795513205551576,0.002862461444059734,vertical,vertical_2
261,-5.750861167907715,-5.867275714874268,0.00318004106768301,0.0028305741306711455,vertical,vertical_2
264,-5.750302791595459,-5.986027717590332,0.0031818172231226193,0.002513629089740856,vertical,vertical_2
265,-5.750256061553955,-6.010693073272705,0.00318196591304763,0.002452387906762383,vertical,vertical_2
267,-5.74913215637207,-5.930383682250977,0.0031855441514495675,0.002657462172078026,vertical,vertical_2
268,-5.748422145843506,-6.002270221710205,0.0031878067244665857,0.0024731312424582552,vertical,vertical_2
269,-5.74797248840332,-6.022417068481445,0.0031892404678006366,0.002423804008843548,vertical,vertical_2
271,-5.7486748695373535,-5.99669075012207,0.0031870011919687678,0.002486968574563039,vertical,vertical_2
273,-5.748074054718018,-6.101386547088623,0.003188916564848732,0.0022397600327540585,vertical,vertical_2
