row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.817969893913915,0.0010825278165617382,0.001093939482762755,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.680127306750072,0.0012467211968393904,0.0012556181137256405,horizontal,horizontal_1,1
2,-6.547993183135986,-6.539492542289977,0.0014329884600976317,0.0014452217018653957,horizontal,horizontal_1,1
3,-6.409828186035156,-6.403614306650386,0.0016453071645345246,0.0016555627352463124,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.266687091450935,0.001885750500595454,0.0018985077588844085,horizontal,horizontal_1,1
5,-6.138161659240723,-6.127899654993166,0.002158888745729269,0.0021811573359690204,horizontal,horizontal_1,1
6,-6.001949787139893,-5.992327511156087,0.0024739238461872945,0.002497843520495708,horizontal,horizontal_1,1
7,-5.866030693054199,-5.8560586885974395,0.0028341004519451107,0.0028625034965583072,horizontal,horizontal_1,1
8,-5.730247974395752,-5.719170103955058,0.003246272141420873,0.0032824338511759327,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.586117804289619,0.0037180662792201157,0.0037495561564316006,horizontal,horizontal_1,1
10,-5.459289073944092,-5.449860595503543,0.004256580783586405,0.004296903656692685,horizontal,horizontal_1,1
11,-5.323920249938965,-5.315369910420802,0.0048736104554645355,0.004915460139076852,horizontal,horizontal_1,1
12,-5.188431262969971,-5.179281495024214,0.005580754688104438,0.00563205161809203,horizontal,horizontal_1,1
13,-5.052986145019531,-5.0430911146413235,0.0063902227948964205,0.006453768116534803,horizontal,horizontal_1,1
14,-4.917425632476807,-4.908892791519793,0.007317945699970508,0.007380655733642888,horizontal,horizontal_1,1
15,-4.781673908233643,-4.772228411741116,0.008381956591793143,0.008461503421619903,horizontal,horizontal_1,1
16,-4.645908355712891,-4.633653467952678,0.009600804751764981,0.009719185425789287,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.49409125507389,0.010997823095497237,0.011174831073368066,horizontal,horizontal_1,1
18,-4.374714374542236,-4.357843494780754,0.012591738249855574,0.012805974043606023,horizontal,horizontal_1,1
19,-4.238751411437988,-4.216305267394241,0.014425592232695558,0.014753052515646299,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.814620487608782,0.001082206794309157,0.0010976096736127654,horizontal,horizontal_2,0
21,-6.684177398681641,-6.674157261998778,0.0012505430291509722,0.0012631366306655341,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.536026310553874,0.0014411181306347896,0.0014502398672317932,horizontal,horizontal_2,0
23,-6.401973247528076,-6.392675568406131,0.0016582818420728459,0.0016737719138036375,horizontal,horizontal_2,0
24,-6.263337135314941,-6.2540131442569376,0.001904878341228557,0.001922722469820693,horizontal,horizontal_2,0
25,-6.130724906921387,-6.116992677557311,0.0021750037138593948,0.0022050773803775946,horizontal,horizontal_2,0
26,-5.991644859313965,-5.97353184056844,0.002499549260123215,0.0025452361574627,horizontal,horizontal_2,0
27,-5.854082107543945,-5.835676019476346,0.0028681670621394746,0.00292144763694484,horizontal,horizontal_2,0
28,-5.717169761657715,-5.701417460138901,0.003289006413942719,0.003341226044567136,horizontal,horizontal_2,0
29,-5.580790996551514,-5.56656408975935,0.0037695826123663573,0.003823595419388509,horizontal,horizontal_2,0
30,-5.444859504699707,-5.4330005797211065,0.004318446686478334,0.004369963686121816,horizontal,horizontal_2,0
31,-5.309231758117676,-5.2953591838108585,0.0049457247714889225,0.005014812812386786,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.164992747540602,0.005664796398421993,0.005713104272909162,horizontal,horizontal_2,0
33,-5.03794527053833,-5.028478493824727,0.0064870637948526945,0.006548766983662374,horizontal,horizontal_2,0
34,-4.902393817901611,-4.890992823935919,0.007428778625865143,0.00751395873243215,horizontal,horizontal_2,0
35,-4.766808986663818,-4.759147028269273,0.008507484388117123,0.008572918737057417,horizontal,horizontal_2,0
36,-4.631251811981201,-4.618567267234352,0.009742555617852512,0.00986692260230004,horizontal,horizontal_2,0
37,-4.496304035186768,-4.483606826597221,0.011150130967434209,0.011292609129421238,horizontal,horizontal_2,0
38,-4.360872268676758,-4.3451934146323214,0.012767246322071497,0.012968999610880869,horizontal,horizontal_2,0
39,-4.225516319274902,-4.20932506518092,0.014617785316498053,0.014856392051311115,horizontal,horizontal_2,0
40,-6.819444179534912,-6.807965514640062,0.001092327891777687,0.001104938596162597,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.669194170146831,0.0012623443893909504,0.001269421276521983,horizontal,horizontal_3,1
42,-6.532773971557617,-6.531537797031333,0.0014549642173355551,0.001456763919181288,horizontal,horizontal_3,1
43,-6.392222881317139,-6.39399989915933,0.0016745297802641726,0.0016715567533106832,horizontal,horizontal_3,1
44,-6.253255844116211,-6.258133707887692,0.0019241790993009065,0.001914816070137929,horizontal,horizontal_3,1
45,-6.114913463592529,-6.120503970172212,0.002209666977784359,0.002197348285953787,horizontal,horizontal_3,1
46,-5.977290630340576,-5.981775094686306,0.0025356871075048267,0.0025243413678756764,horizontal,horizontal_3,1
47,-5.840307235717773,-5.843962723015509,0.002907949062734828,0.002897338497082901,horizontal,horizontal_3,1
48,-5.703890800476074,-5.7072665776004134,0.0033329722668238556,0.0033217398649989355,horizontal,horizontal_3,1
49,-5.567803382873535,-5.571802058003221,0.0038188597989308416,0.003803619909219474,horizontal,horizontal_3,1
50,-5.43198823928833,-5.436930185283463,0.004374389817048687,0.00435282514841424,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.300698172478558,0.005009421301182711,0.00498811012970047,horizontal,horizontal_3,1
52,-5.160878658294678,-5.1674782604852485,0.005736656909362899,0.005698921910808309,horizontal,horizontal_3,1
53,-5.025744438171387,-5.0330965775476155,0.006566696175592259,0.0065185939538632606,horizontal,horizontal_3,1
54,-4.890620708465576,-4.899053662450575,0.0075167553130131865,0.007453633387562794,horizontal,horizontal_3,1
55,-4.755649089813232,-4.764134596477022,0.008602958787682666,0.00853026717232706,horizontal,horizontal_3,1
56,-4.620818614959717,-4.6277673521169245,0.009844733715365216,0.009776562375061072,horizontal,horizontal_3,1
57,-4.485890865325928,-4.492367003534277,0.011266845806235704,0.011194115914231629,horizontal,horizontal_3,1
58,-4.35096549987793,-4.353979258012199,0.012894357068374239,0.012855555094125021,horizontal,horizontal_3,1
59,-4.215920925140381,-4.214083493648295,0.014758723826893944,0.014785866899968502,horizontal,horizontal_3,1
60,-6.769917964935303,-6.729370785573989,0.001147788805968321,0.0011952848120246329,horizontal,horizontal_4,0
61,-6.627654075622559,-6.594829481049862,0.0013232637242956596,0.001367420061867002,horizontal,horizontal_4,0
62,-6.486523628234863,-6.467901160064654,0.0015238372355601227,0.0015524807244224703,horizontal,horizontal_4,0
63,-6.347245216369629,-6.3410724724198335,0.0017515656806548375,0.0017624110856301004,horizontal,horizontal_4,0
64,-6.209592342376709,-6.2083093383549155,0.0020100567120142796,0.0020126372779440713,horizontal,horizontal_4,0
65,-6.073143482208252,-6.075644627796965,0.0023039194856851507,0.002298164247970757,horizontal,horizontal_4,0
66,-5.93757438659668,-5.94052053939825,0.0026384216865821936,0.002630659932409662,horizontal,horizontal_4,0
67,-5.802797317504883,-5.806778223097349,0.0030190975477378677,0.0030071026964519653,horizontal,horizontal_4,0
68,-5.668480396270752,-5.67415365054224,0.0034531086479493455,0.0034335737501790843,horizontal,horizontal_4,0
69,-5.534364223480225,-5.540237616395709,0.003948718340501588,0.003925593941990771,horizontal,horizontal_4,0
70,-5.4005632400512695,-5.408231126384353,0.004514037739615115,0.00447955697755204,horizontal,horizontal_4,0
71,-5.266944408416748,-5.27567538979245,0.005159351382700442,0.005114501259572423,horizontal,horizontal_4,0
72,-5.133428573608398,-5.141283891112261,0.005896309845810805,0.005850173903347517,horizontal,horizontal_4,0
73,-4.9998650550842285,-5.0095993880351575,0.006738856312127938,0.006673576285314013,horizontal,horizontal_4,0
74,-4.866471290588379,-4.875681821581225,0.007700490194015319,0.007629890221147431,horizontal,horizontal_4,0
75,-4.733043670654297,-4.739714523768653,0.008799647011304172,0.008741141217372605,horizontal,horizontal_4,0
76,-4.599269866943359,-4.601913732305454,0.01005917760213093,0.010032617616881248,horizontal,horizontal_4,0
77,-4.465469837188721,-4.464266180478104,0.011499291695692158,0.011513141228678591,horizontal,horizontal_4,0
78,-4.331507205963135,-4.329568202526219,0.013147716232631758,0.013173234431536977,horizontal,horizontal_4,0
79,-4.197602272033691,-4.197456101174054,0.01503157527439439,0.015033772613263496,horizontal,horizontal_4,0
80,-6.768843173980713,-6.760253135052736,0.0011490231021811387,0.001158935769503558,horizontal,horizontal_5,1
81,-6.625566482543945,-6.622168922366332,0.0013260290459165343,0.00133054197152425,horizontal,horizontal_5,1
82,-6.484733581542969,-6.484058012766284,0.0015265674182108144,0.0015275990679299945,horizontal,horizontal_5,1
83,-6.3458757400512695,-6.3480109099208555,0.0017539660516249936,0.0017502250314373408,horizontal,horizontal_5,1
84,-6.207851409912109,-6.21150595500644,0.002013559132854376,0.0020062139200839432,horizontal,horizontal_5,1
85,-6.070909023284912,-6.076002269683633,0.002309073254937129,0.0022973424751321944,horizontal,horizontal_5,1
86,-5.934994220733643,-5.940336379080672,0.002645238042032513,0.002631144440190438,horizontal,horizontal_5,1
87,-5.799495697021484,-5.806280066315909,0.003029081935302375,0.0030086010782362253,horizontal,horizontal_5,1
88,-5.664581775665283,-5.671331744461875,0.003466597284931451,0.0034432766567287815,horizontal,horizontal_5,1
89,-5.530106544494629,-5.537882558882085,0.003965566557297483,0.003934849836303021,horizontal,horizontal_5,1
90,-5.395878791809082,-5.404184267722825,0.004535233121344594,0.0044977218420354514,horizontal,horizontal_5,1
91,-5.26195764541626,-5.271278911806951,0.005185144102922981,0.005137036553429863,horizontal,horizontal_5,1
92,-5.128191947937012,-5.1381745470085445,0.005927267599655848,0.005868392416214309,horizontal,horizontal_5,1
93,-4.9943718910217285,-5.006193273386491,0.006775975813860965,0.0066963460073865685,horizontal,horizontal_5,1
94,-4.860730171203613,-4.874262686992185,0.007744826776567736,0.007640725748988508,horizontal,horizontal_5,1
95,-4.727088451385498,-4.7397346508357945,0.008852207187094802,0.008740965285606929,horizontal,horizontal_5,1
96,-4.593387126922607,-4.607008717863965,0.010118527527719771,0.00998163157188564,horizontal,horizontal_5,1
97,-4.4596357345581055,-4.47407609910909,0.011566575824034957,0.01140075042368546,horizontal,horizontal_5,1
98,-4.325685024261475,-4.340096075543177,0.013224487897926693,0.01303527577207442,horizontal,horizontal_5,1
99,-4.191720962524414,-4.205793228468506,0.015120241101002059,0.014908955169708802,horizontal,horizontal_5,1
120,-6.723384380340576,-6.73768732282938,0.0012024617318205809,0.001185385402814859,horizontal,horizontal_7,0
121,-6.580395221710205,-6.601297819841086,0.0013873008950410076,0.0013586036700807859,horizontal,horizontal_7,0
122,-6.439976692199707,-6.4670451673373925,0.0015964438897739762,0.0015538102055637055,horizontal,horizontal_7,0
123,-6.301924228668213,-6.333272178200987,0.001832774704156303,0.0017762121669031153,horizontal,horizontal_7,0
124,-6.165299892425537,-6.200284157453483,0.0021010881696715343,0.0020288540403799976,horizontal,horizontal_7,0
125,-6.029897689819336,-6.062934758397239,0.00240574009773308,0.0023275600279668756,horizontal,horizontal_7,0
126,-5.89540433883667,-5.930895958716929,0.0027520633519738467,0.0026561011653837238,horizontal,horizontal_7,0
127,-5.761625289916992,-5.798047851645996,0.003145994288219004,0.003033470753973112,horizontal,horizontal_7,0
128,-5.6282572746276855,-5.663737340638207,0.0035948346811885542,0.0034695258374157416,horizontal,horizontal_7,0
129,-5.495249271392822,-5.529858099660947,0.004106232771601236,0.0039665519042183725,horizontal,horizontal_7,0
130,-5.362478733062744,-5.397723082640493,0.004689268245724738,0.004526876540831677,horizontal,horizontal_7,0
131,-5.229969024658203,-5.26715878523123,0.005353691132504277,0.0051582454559329916,horizontal,horizontal_7,0
132,-5.097522735595703,-5.132629659103798,0.0061118685415975154,0.0059010223754737395,horizontal,horizontal_7,0
133,-4.964968204498291,-5.000957373342663,0.006978172580071114,0.006731499355137958,horizontal,horizontal_7,0
134,-4.832398891448975,-4.86639873417408,0.007967385429956939,0.00770104893424199,horizontal,horizontal_7,0
135,-4.699707508087158,-4.73344194669962,0.00909793778578844,0.008796143020516385,horizontal,horizontal_7,0
136,-4.566854953765869,-4.597633092585763,0.010390587260488176,0.010075655687863925,horizontal,horizontal_7,0
137,-4.433749675750732,-4.464836296685129,0.01186989785445816,0.011506579270987305,horizontal,horizontal_7,0
138,-4.300600051879883,-4.33029139824408,0.01356041961513284,0.013163711048855565,horizontal,horizontal_7,0
139,-4.167263984680176,-4.195894704396856,0.015494595633225949,0.01505726463278003,horizontal,horizontal_7,0
140,-6.836133003234863,-6.81425796458312,0.0010742494973309412,0.001098007654526904,vertical,vertical_1,0
141,-6.804476737976074,-6.793311620433669,0.0011088002123935,0.001121249466461835,vertical,vertical_1,0
142,-6.791471481323242,-6.814811356622294,0.001123314620960661,0.0010974001939293681,vertical,vertical_1,0
