row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.744029432934317,0.0010825278165617382,0.0011778913472552017,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.619794201140931,0.0012467211968393904,0.001333705392420065,horizontal,horizontal_1,1
2,-6.547993183135986,-6.489139751824234,0.0014329884600976317,0.001519855899126616,horizontal,horizontal_1,1
3,-6.409828186035156,-6.355910243705282,0.0016453071645345246,0.0017364538827753912,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.219625230760296,0.001885750500595454,0.001989990864896993,horizontal,horizontal_1,1
5,-6.138161659240723,-6.082175420400593,0.002158888745729269,0.0022832043171725023,horizontal,horizontal_1,1
6,-6.001949787139893,-5.943246096613308,0.0024739238461872945,0.0026234996805212076,horizontal,horizontal_1,1
7,-5.866030693054199,-5.807272502550837,0.0028341004519451107,0.0030056167146499716,horizontal,horizontal_1,1
8,-5.730247974395752,-5.6734749776102635,0.003246272141420873,0.0034359048146689886,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.542713543795389,0.0037180662792201157,0.003915886478835851,horizontal,horizontal_1,1
10,-5.459289073944092,-5.414094703387193,0.004256580783586405,0.004453367607006833,horizontal,horizontal_1,1
11,-5.323920249938965,-5.288086402840674,0.0048736104554645355,0.005051417394788151,horizontal,horizontal_1,1
12,-5.188431262969971,-5.162701358351842,0.005580754688104438,0.00572621022796186,horizontal,horizontal_1,1
13,-5.052986145019531,-5.040897194265187,0.0063902227948964205,0.006467942713191209,horizontal,horizontal_1,1
14,-4.917425632476807,-4.9201651388617345,0.007317945699970508,0.007297925576150143,horizontal,horizontal_1,1
15,-4.781673908233643,-4.793902565591168,0.008381956591793143,0.008280080688941828,horizontal,horizontal_1,1
16,-4.645908355712891,-4.662880117158846,0.009600804751764981,0.009439237105754263,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.52912577478366,0.010997823095497237,0.01079010493248803,horizontal,horizontal_1,1
18,-4.374714374542236,-4.3830540423787285,0.012591738249855574,0.012487163998721825,horizontal,horizontal_1,1
19,-4.238751411437988,-4.238785594219976,0.014425592232695558,0.014425099134249006,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.798653248478468,0.001082206794309157,0.0011152761367224683,horizontal,horizontal_2,0
21,-6.684177398681641,-6.655810209366663,0.0012505430291509722,0.0012865253660108004,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.516466293169229,0.0014411181306347896,0.0014788858286895494,horizontal,horizontal_2,0
23,-6.401973247528076,-6.373729577064951,0.0016582818420728459,0.0017057854888455394,horizontal,horizontal_2,0
24,-6.263337135314941,-6.2388596248508925,0.001904878341228557,0.0019520803579599533,horizontal,horizontal_2,0
25,-6.130724906921387,-6.108871919815779,0.0021750037138593948,0.002223057185597219,horizontal,horizontal_2,0
26,-5.991644859313965,-5.9691518165917135,0.002499549260123215,0.002556408803225081,horizontal,horizontal_2,0
27,-5.854082107543945,-5.832748151435751,0.0028681670621394746,0.0029300137842684366,horizontal,horizontal_2,0
28,-5.717169761657715,-5.697689821041689,0.003289006413942719,0.003353704171932268,horizontal,horizontal_2,0
29,-5.580790996551514,-5.56433603918496,0.0037695826123663573,0.0038321240809754136,horizontal,horizontal_2,0
30,-5.444859504699707,-5.429864406832431,0.004318446686478334,0.004383690160806957,horizontal,horizontal_2,0
31,-5.309231758117676,-5.296982566759111,0.0049457247714889225,0.005006678455153317,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.16212497975426,0.005664796398421993,0.005729511644323978,horizontal,horizontal_2,0
33,-5.03794527053833,-5.029959623492076,0.0064870637948526945,0.006539074590215944,horizontal,horizontal_2,0
34,-4.902393817901611,-4.896373629233491,0.007428778625865143,0.007473636164710399,horizontal,horizontal_2,0
35,-4.766808986663818,-4.761885450629791,0.008507484388117123,0.008549474579346364,horizontal,horizontal_2,0
36,-4.631251811981201,-4.626630095305116,0.009742555617852512,0.009787687161888955,horizontal,horizontal_2,0
37,-4.496304035186768,-4.4899401977955575,0.011150130967434209,0.011221314848888778,horizontal,horizontal_2,0
38,-4.360872268676758,-4.350649336351878,0.012767246322071497,0.01289843443829501,horizontal,horizontal_2,0
39,-4.225516319274902,-4.20940313501978,0.014617785316498053,0.014855232260450555,horizontal,horizontal_2,0
40,-6.819444179534912,-6.810852176865708,0.001092327891777687,0.0011017536108554422,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.684474646931047,0.0012623443893909504,0.001250171362666092,horizontal,horizontal_3,1
42,-6.532773971557617,-6.553756371076108,0.0014549642173355551,0.0014247536305141881,horizontal,horizontal_3,1
43,-6.392222881317139,-6.418683176561483,0.0016745297802641726,0.001630802300176027,horizontal,horizontal_3,1
44,-6.253255844116211,-6.2813481998386225,0.0019241790993009065,0.0018708765776652887,horizontal,horizontal_3,1
45,-6.114913463592529,-6.139159170592743,0.002209666977784359,0.0021567363034189534,horizontal,horizontal_3,1
46,-5.977290630340576,-5.996642003060828,0.0025356871075048267,0.0024870898099273618,horizontal,horizontal_3,1
47,-5.840307235717773,-5.853930120297467,0.002907949062734828,0.002868603020082873,horizontal,horizontal_3,1
48,-5.703890800476074,-5.712568461622757,0.0033329722668238556,0.003304174990092788,horizontal,horizontal_3,1
49,-5.567803382873535,-5.573827923153379,0.0038188597989308416,0.0037959220882073357,horizontal,horizontal_3,1
50,-5.43198823928833,-5.4404260292491875,0.004374389817048687,0.004337634917693388,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.310477559514295,0.005009421301182711,0.004939567217002685,horizontal,horizontal_3,1
52,-5.160878658294678,-5.180280476308939,0.005736656909362899,0.005626428113286651,horizontal,horizontal_3,1
53,-5.025744438171387,-5.0499287724535025,0.006566696175592259,0.006409789983611268,horizontal,horizontal_3,1
54,-4.890620708465576,-4.91778274073582,0.0075167553130131865,0.007315332867681798,horizontal,horizontal_3,1
