row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.7857279777526855,0.0010825278165617382,0.0011297849458773142,horizontal,horizontal_1
1,-6.6872382164001465,-6.713408946990967,0.0012467211968393904,0.0012145168361606925,horizontal,horizontal_1
2,-6.547993183135986,-6.555220127105713,0.0014329884600976317,0.0014226696643779098,horizontal,horizontal_1
3,-6.409828186035156,-6.410934925079346,0.0016453071645345246,0.0016434872461289919,horizontal,horizontal_1
4,-6.2734293937683105,-6.273936748504639,0.001885750500595454,0.0018847939988108169,horizontal,horizontal_1
5,-6.138161659240723,-6.13819694519043,0.002158888745729269,0.0021588125686335625,horizontal,horizontal_1
6,-6.001949787139893,-6.0071330070495605,0.0024739238461872945,0.0024611341294437507,horizontal,horizontal_1
7,-5.866030693054199,-5.876913070678711,0.0028341004519451107,0.0028034259093012164,horizontal,horizontal_1
8,-5.730247974395752,-5.742736339569092,0.003246272141420873,0.003205983602075479,horizontal,horizontal_1
9,-5.5945515632629395,-5.604142189025879,0.0037180662792201157,0.0036825781456945746,horizontal,horizontal_1
10,-5.459289073944092,-5.463120460510254,0.004256580783586405,0.004240303379579949,horizontal,horizontal_1
11,-5.323920249938965,-5.3225908279418945,0.0048736104554645355,0.004880093849037322,horizontal,horizontal_1
12,-5.188431262969971,-5.18461799621582,0.005580754688104438,0.005602076220929423,horizontal,horizontal_1
13,-5.052986145019531,-5.050501823425293,0.0063902227948964205,0.006406117899478366,horizontal,horizontal_1
14,-4.917425632476807,-4.9176836013793945,0.007317945699970508,0.007316058141025311,horizontal,horizontal_1
15,-4.781673908233643,-4.7811279296875,0.008381956591793143,0.008386534209793857,horizontal,horizontal_1
16,-4.645908355712891,-4.633752346038818,0.009600804751764981,0.009718224458845614,horizontal,horizontal_1
17,-4.5100579261779785,-4.484033584594727,0.010997823095497237,0.01128779094633476,horizontal,horizontal_1
18,-4.374714374542236,-4.362941741943359,0.012591738249855574,0.01274085216753835,horizontal,horizontal_1
19,-4.238751411437988,-4.281011581420898,0.014425592232695558,0.013828666186886543,horizontal,horizontal_1
207,-5.889946937561035,-5.859569549560547,0.0027671235233423966,0.0028524712659637576,vertical,vertical_2
209,-5.835671424865723,-5.819781303405762,0.0029214610598900254,0.002968254220891933,vertical,vertical_2
211,-5.821362495422363,-5.802927017211914,0.0029635645496270775,0.0030187059970629804,vertical,vertical_2
212,-5.813353061676025,-5.79788875579834,0.0029873963356934255,0.003033953404966922,vertical,vertical_2
214,-5.803081035614014,-5.789034843444824,0.003018241096591437,0.0030609350327215775,vertical,vertical_2
215,-5.79844856262207,-5.784106731414795,0.0030322554524549847,0.0030760568939882053,vertical,vertical_2
217,-5.7922773361206055,-5.775552749633789,0.0030510260468856565,0.003102482288659025,vertical,vertical_2
224,-5.777222156524658,-5.765267848968506,0.0030973073041268124,0.0031345556638283753,vertical,vertical_2
225,-5.775667190551758,-5.768359184265137,0.0031021272580533305,0.0031248806633056435,vertical,vertical_2
228,-5.77259635925293,-5.75980281829834,0.003111668009051255,0.003151733001254161,vertical,vertical_2
231,-5.768707275390625,-5.763425827026367,0.0031237931093734544,0.0031403349052506547,vertical,vertical_2
232,-5.767926216125488,-5.765205383300781,0.003126233930012602,0.0031347514720565183,vertical,vertical_2
233,-5.764979839324951,-5.765503883361816,0.003135458576105297,0.0031338158881936465,vertical,vertical_2
234,-5.76442813873291,-5.7683916091918945,0.0031371888877211374,0.003124779340921703,vertical,vertical_2
235,-5.764645576477051,-5.7681732177734375,0.003136506818602921,0.0031254618404376383,vertical,vertical_2
236,-5.76393985748291,-5.764657020568848,0.0031387210922756556,0.0031364709243363563,vertical,vertical_2
240,-5.761354446411133,-5.755784511566162,0.0031468464757409575,0.003164423110491446,vertical,vertical_2
244,-5.759456157684326,-5.7475199699401855,0.0031528257723509893,0.0031906839845800574,vertical,vertical_2
245,-5.759044170379639,-5.749980926513672,0.0031541249641499768,0.003182841503814623,vertical,vertical_2
246,-5.758902072906494,-5.7518720626831055,0.0031545731891824327,0.0031768280050898773,vertical,vertical_2
247,-5.7588019371032715,-5.7533769607543945,0.0031548890907188193,0.0031720507982584594,vertical,vertical_2
249,-5.758011341094971,-5.755089282989502,0.003157384319669629,0.0031666238727942816,vertical,vertical_2
252,-5.7556376457214355,-5.753354549407959,0.0031648878902939444,0.003172121888984427,vertical,vertical_2
253,-5.7542290687561035,-5.74942684173584,0.0031693490196584954,0.0031846055565143807,vertical,vertical_2
257,-5.752140522003174,-5.754753112792969,0.003175975270471056,0.0031676885763147144,vertical,vertical_2
258,-5.75167179107666,-5.757691383361816,0.003177464297251357,0.0031583947108318605,vertical,vertical_2
259,-5.7517547607421875,-5.7613372802734375,0.0031772006750378635,0.0031469004954045193,vertical,vertical_2
262,-5.750789642333984,-5.759955406188965,0.0031802685300794547,0.0031512521216528217,vertical,vertical_2
263,-5.750246047973633,-5.757186412811279,0.003181997776078414,0.0031599900099034284,vertical,vertical_2
266,-5.74965763092041,-5.749351501464844,0.0031838706688001447,0.003184845494598411,vertical,vertical_2
270,-5.748488903045654,-5.736833095550537,0.003187593922511781,0.003224965277204889,vertical,vertical_2
272,-5.7486677169799805,-5.73219633102417,0.0031870239872591635,0.0032399534031531574,vertical,vertical_2
275,-5.747749328613281,-5.7370500564575195,0.003189952257452276,0.0032242656617107106,vertical,vertical_2
277,-5.747257709503174,-5.7357940673828125,0.003191520884494292,0.0032283178483741644,vertical,vertical_2
278,-5.747084617614746,-5.7370500564575195,0.0031920733586841663,0.0032242656617107106,vertical,vertical_2
279,-5.746323108673096,-5.739166736602783,0.003194505076859263,0.003217448140402906,vertical,vertical_2
280,-5.746219158172607,-5.742292404174805,0.0031948371645208556,0.0032074071676321332,vertical,vertical_2
282,-5.745025157928467,-5.742894172668457,0.0031986540791203036,0.0032054776316775375,vertical,vertical_2
283,-5.744716644287109,-5.744185447692871,0.003199641059778366,0.0032013411497131203,vertical,vertical_2
287,-5.74479866027832,-5.74324369430542,0.003199378648806424,0.0032043574436648437,vertical,vertical_2
288,-5.745023727416992,-5.739473342895508,0.00319865865483494,0.0032164618017730857,vertical,vertical_2
291,-5.7443952560424805,-5.738409996032715,0.0032006695520658233,0.0032198838354212233,vertical,vertical_2
292,-5.744218349456787,-5.738128185272217,0.0032012358216751465,0.003220791361202858,vertical,vertical_2
293,-5.744036674499512,-5.736202239990234,0.003201817458889136,0.003227000406350571,vertical,vertical_2
294,-5.744322776794434,-5.73768424987793,0.0032009015425953514,0.0032222215019072614,vertical,vertical_2
296,-5.743866920471191,-5.742377281188965,0.003202361026435814,0.0032071349440414747,vertical,vertical_2
297,-5.743710994720459,-5.743985176086426,0.003202860395914246,0.003201982351653081,vertical,vertical_2
298,-5.743855953216553,-5.744215965270996,0.0032023961477372275,0.003201243454025205,vertical,vertical_2
303,-5.743427276611328,-5.754456996917725,0.0032037692343304465,0.003168626718082471,vertical,vertical_2
308,-5.741438865661621,-5.766238689422607,0.003210145981852602,0.0031315139871146047,vertical,vertical_2
