row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.820137535669064,0.0010825278165617382,0.0010915707820370907,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.682338696995966,0.0012467211968393904,0.0012528445199557802,horizontal,horizontal_1,1
2,-6.547993183135986,-6.5445202969898295,0.0014329884600976317,0.0014379737174733725,horizontal,horizontal_1,1
3,-6.409828186035156,-6.407971981120513,0.0016453071645345246,0.0016483640279842103,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.271921322787506,0.001885750500595454,0.0018885964916413125,horizontal,horizontal_1,1
5,-6.138161659240723,-6.136669578822325,0.002158888745729269,0.002162112385719257,horizontal,horizontal_1,1
6,-6.001949787139893,-5.999882368635437,0.0024739238461872945,0.002479043772817403,horizontal,horizontal_1,1
7,-5.866030693054199,-5.863295323787249,0.0028341004519451107,0.0028418633756118793,horizontal,horizontal_1,1
8,-5.730247974395752,-5.727483522863638,0.003246272141420873,0.003255258719172104,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.59239657390226,0.0037180662792201157,0.0037260873120101732,horizontal,horizontal_1,1
10,-5.459289073944092,-5.457781877349693,0.004256580783586405,0.004263001124790016,horizontal,horizontal_1,1
11,-5.323920249938965,-5.322433151001907,0.0048736104554645355,0.004880863387969967,horizontal,horizontal_1,1
12,-5.188431262969971,-5.186924735281267,0.005580754688104438,0.005589168585859532,horizontal,horizontal_1,1
13,-5.052986145019531,-5.051574089708353,0.0063902227948964205,0.006399252516666494,horizontal,horizontal_1,1
14,-4.917425632476807,-4.9139213581995085,0.007317945699970508,0.007343634773340741,horizontal,horizontal_1,1
15,-4.781673908233643,-4.7771334590600105,0.008381956591793143,0.008420100970449044,horizontal,horizontal_1,1
16,-4.645908355712891,-4.6388026013391706,0.009600804751764981,0.009669268667935311,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.497576469485058,0.010997823095497237,0.011135952181060914,horizontal,horizontal_1,1
18,-4.374714374542236,-4.361967565105138,0.012591738249855574,0.012753270058247857,horizontal,horizontal_1,1
19,-4.238751411437988,-4.235071352276832,0.014425592232695558,0.014478777067192531,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.796442811655325,0.001082206794309157,0.0011177441108085682,horizontal,horizontal_2,0
21,-6.684177398681641,-6.657337446141443,0.0012505430291509722,0.0012845620367760604,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.5206316784640945,0.0014411181306347896,0.0014727385112669547,horizontal,horizontal_2,0
23,-6.401973247528076,-6.379171265450166,0.0016582818420728459,0.0016965283458504894,horizontal,horizontal_2,0
24,-6.263337135314941,-6.243924129876073,0.001904878341228557,0.0019422190296288842,horizontal,horizontal_2,0
25,-6.130724906921387,-6.108442855952072,0.0021750037138593948,0.0022240112237595267,horizontal,horizontal_2,0
26,-5.991644859313965,-5.972702393009724,0.002499549260123215,0.00254734817316191,horizontal,horizontal_2,0
27,-5.854082107543945,-5.838782587029592,0.0028681670621394746,0.0029123860450187334,horizontal,horizontal_2,0
28,-5.717169761657715,-5.705245444243216,0.003289006413942719,0.0033284603334377376,horizontal,horizontal_2,0
29,-5.580790996551514,-5.572458504926613,0.0037695826123663573,0.0038011238539858378,horizontal,horizontal_2,0
30,-5.444859504699707,-5.438410705687421,0.004318446686478334,0.004346385470180943,horizontal,horizontal_2,0
31,-5.309231758117676,-5.305832249135576,0.0049457247714889225,0.004962566417716976,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.171652400137036,0.005664796398421993,0.00567518339329878,horizontal,horizontal_2,0
33,-5.03794527053833,-5.039257242244,0.0064870637948526945,0.006478558531253555,horizontal,horizontal_2,0
34,-4.902393817901611,-4.90584637582073,0.007428778625865143,0.007403174562580462,horizontal,horizontal_2,0
35,-4.766808986663818,-4.7716492155292975,0.008507484388117123,0.008466405711904929,horizontal,horizontal_2,0
36,-4.631251811981201,-4.637129349965021,0.009742555617852512,0.009685461328438694,horizontal,horizontal_2,0
37,-4.496304035186768,-4.502231286915639,0.011150130967434209,0.011084236812918705,horizontal,horizontal_2,0
38,-4.360872268676758,-4.366160041283208,0.012767246322071497,0.012699914202066488,horizontal,horizontal_2,0
39,-4.225516319274902,-4.229605716283246,0.014617785316498053,0.014558129450352656,horizontal,horizontal_2,0
40,-6.819444179534912,-6.8016566771670774,0.001092327891777687,0.001111931509566498,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.667715284158233,0.0012623443893909504,0.0012712999947240595,horizontal,horizontal_3,1
42,-6.532773971557617,-6.532764944657269,0.0014549642173355551,0.001454977351211834,horizontal,horizontal_3,1
43,-6.392222881317139,-6.396940152055866,0.0016745297802641726,0.0016666491720256193,horizontal,horizontal_3,1
44,-6.253255844116211,-6.260926881704686,0.0019241790993009065,0.001909475118601884,horizontal,horizontal_3,1
45,-6.114913463592529,-6.123626801661802,0.002209666977784359,0.0021904970407427807,horizontal,horizontal_3,1
46,-5.977290630340576,-5.986726412554608,0.0025356871075048267,0.002511873443155932,horizontal,horizontal_3,1
47,-5.840307235717773,-5.850220184308137,0.002907949062734828,0.002879265119289873,horizontal,horizontal_3,1
48,-5.703890800476074,-5.713211795727939,0.0033329722668238556,0.003302049985249508,horizontal,horizontal_3,1
49,-5.567803382873535,-5.573794508951787,0.0038188597989308416,0.0037960489280323335,horizontal,horizontal_3,1
50,-5.43198823928833,-5.436493684594029,0.004374389817048687,0.004354725574330944,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.295904440217104,0.005009421301182711,0.00501207919890257,horizontal,horizontal_3,1
52,-5.160878658294678,-5.156643102785351,0.005736656909362899,0.005761006368481038,horizontal,horizontal_3,1
53,-5.025744438171387,-5.017361588884299,0.006566696175592259,0.00662197517398831,horizontal,horizontal_3,1
54,-4.890620708465576,-4.879316646496674,0.0075167553130131865,0.007602207247928696,horizontal,horizontal_3,1
55,-4.755649089813232,-4.745660332235732,0.008602958787682666,0.008689322271335745,horizontal,horizontal_3,1
56,-4.620818614959717,-4.616003879985744,0.009844733715365216,0.009892247791147302,horizontal,horizontal_3,1
57,-4.485890865325928,-4.486284339361026,0.011266845806235704,0.011262413467015881,horizontal,horizontal_3,1
58,-4.35096549987793,-4.3488760876069845,0.012894357068374239,0.012921326861955967,horizontal,horizontal_3,1
59,-4.215920925140381,-4.213333913208447,0.014758723826893944,0.014796954251494694,horizontal,horizontal_3,1
60,-6.769917964935303,-6.733536170868855,0.001147788805968321,0.001190316345218488,horizontal,horizontal_4,0
61,-6.627654075622559,-6.59305415725752,0.0013232637242956596,0.0013698498314126282,horizontal,horizontal_4,0
62,-6.486523628234863,-6.454707001463978,0.0015238372355601227,0.0015731001300510717,horizontal,horizontal_4,0
63,-6.347245216369629,-6.319287927211048,0.0017515656806548375,0.001801225653459931,horizontal,horizontal_4,0
64,-6.209592342376709,-6.185908916769199,0.0020100567120142796,0.0020582299424855236,horizontal,horizontal_4,0
65,-6.073143482208252,-6.052935271689378,0.0023039194856851507,0.002350951188421298,horizontal,horizontal_4,0
66,-5.93757438659668,-5.9207754886671715,0.0026384216865821936,0.0026831186418552616,horizontal,horizontal_4,0
67,-5.802797317504883,-5.7898598413997036,0.0030190975477378677,0.003058410808962453,horizontal,horizontal_4,0
68,-5.668480396270752,-5.658061869736442,0.0034531086479493455,0.003489273014607405,horizontal,horizontal_4,0
69,-5.534364223480225,-5.527199455139408,0.003948718340501588,0.003977111586708926,horizontal,horizontal_4,0
70,-5.4005632400512695,-5.396128059610915,0.004514037739615115,0.0045341027746390065,horizontal,horizontal_4,0
71,-5.266944408416748,-5.265105520002546,0.005159351382700442,0.005168847582733038,horizontal,horizontal_4,0
72,-5.133428573608398,-5.132810004345731,0.005896309845810805,0.005899958250123637,horizontal,horizontal_4,0
73,-4.9998650550842285,-5.0011870181844404,0.006738856312127938,0.006729953678518748,horizontal,horizontal_4,0
