row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.806248940000962,0.0010825278165617382,0.0011068369345881906,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.673279757546847,0.0012467211968393904,0.0012642455251411044,horizontal,horizontal_1,1
2,-6.547993183135986,-6.540254794536761,0.0014329884600976317,0.0014441204981268784,horizontal,horizontal_1,1
3,-6.409828186035156,-6.407176044012182,0.0016453071645345246,0.00164967654435307,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.274248407861005,0.001885750500595454,0.001884206676653242,horizontal,horizontal_1,1
5,-6.138161659240723,-6.140533165468745,0.002158888745729269,0.0021537749936672594,horizontal,horizontal_1,1
6,-6.001949787139893,-6.005613285593029,0.0024739238461872945,0.0024648772112881617,horizontal,horizontal_1,1
7,-5.866030693054199,-5.869903683407499,0.0028341004519451107,0.002823145236650087,horizontal,horizontal_1,1
8,-5.730247974395752,-5.733889035151098,0.003246272141420873,0.0032344737596725313,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.597682021483761,0.0037180662792201157,0.0037064452271700333,horizontal,horizontal_1,1
10,-5.459289073944092,-5.461324570092908,0.004256580783586405,0.004247925341841925,horizontal,horizontal_1,1
11,-5.323920249938965,-5.324283382447377,0.0048736104554645355,0.00487184101036578,horizontal,horizontal_1,1
12,-5.188431262969971,-5.1872707863351675,0.005580754688104438,0.005587234782796561,horizontal,horizontal_1,1
13,-5.052986145019531,-5.050141757231842,0.0063902227948964205,0.006408424941284187,horizontal,horizontal_1,1
14,-4.917425632476807,-4.9120380570287505,0.007317945699970508,0.007357478080773893,horizontal,horizontal_1,1
15,-4.781673908233643,-4.775226733500507,0.008381956591793143,0.008436171107985271,horizontal,horizontal_1,1
16,-4.645908355712891,-4.639246778929118,0.009600804751764981,0.009664974749183675,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.504189627168129,0.010997823095497237,0.011062551346491218,horizontal,horizontal_1,1
18,-4.374714374542236,-4.371044220478518,0.012591738249855574,0.01263803677855899,horizontal,horizontal_1,1
19,-4.238751411437988,-4.238710793650873,0.014425592232695558,0.01442617818022974,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.82086892138444,0.001082206794309157,0.0010907727146429085,horizontal,horizontal_2,0
21,-6.684177398681641,-6.676953969863423,0.0012505430291509722,0.001259608941773406,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.535417835510801,0.0014411181306347896,0.0014511225705217,horizontal,horizontal_2,0
23,-6.401973247528076,-6.392724531076263,0.0016582818420728459,0.0016736899634678148,horizontal,horizontal_2,0
24,-6.263337135314941,-6.253909667916279,0.001904878341228557,0.0019229214363999615,horizontal,horizontal_2,0
25,-6.130724906921387,-6.114839458738219,0.0021750037138593948,0.0022098305099181354,horizontal,horizontal_2,0
26,-5.991644859313965,-5.977892009043762,0.002499549260123215,0.002534162657712194,horizontal,horizontal_2,0
27,-5.854082107543945,-5.842534138128497,0.0028681670621394746,0.0029014805490043373,horizontal,horizontal_2,0
28,-5.717169761657715,-5.707845874427299,0.003289006413942719,0.0033198161488905173,horizontal,horizontal_2,0
29,-5.580790996551514,-5.573772811019652,0.0037695826123663573,0.0037961312953379506,horizontal,horizontal_2,0
30,-5.444859504699707,-5.438594102200403,0.004318446686478334,0.004345588431330942,horizontal,horizontal_2,0
31,-5.309231758117676,-5.304581245797018,0.0049457247714889225,0.004968778489724602,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.168640377507149,0.005664796398421993,0.005692302943401541,horizontal,horizontal_2,0
33,-5.03794527053833,-5.0344501559662085,0.0064870637948526945,0.006509776494675233,horizontal,horizontal_2,0
34,-4.902393817901611,-4.899227492831348,0.007428778625865143,0.00745233783223959,horizontal,horizontal_2,0
35,-4.766808986663818,-4.762816844445724,0.008507484388117123,0.008541515358753485,horizontal,horizontal_2,0
36,-4.631251811981201,-4.626039340763297,0.009742555617852512,0.009793470990777129,horizontal,horizontal_2,0
37,-4.496304035186768,-4.489802063285779,0.011150130967434209,0.011222865006777182,horizontal,horizontal_2,0
38,-4.360872268676758,-4.351263575895359,0.012767246322071497,0.012890514142542449,horizontal,horizontal_2,0
39,-4.225516319274902,-4.211875038194766,0.014617785316498053,0.014818556912290379,horizontal,horizontal_2,0
40,-6.819444179534912,-6.819015182656222,0.001092327891777687,0.001092796597563237,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.675377470612065,0.0012623443893909504,0.001261596280434468,horizontal,horizontal_3,1
42,-6.532773971557617,-6.535086198239032,0.0014549642173355551,0.001451603896660422,horizontal,horizontal_3,1
43,-6.392222881317139,-6.395528192892256,0.0016745297802641726,0.00166900407471857,horizontal,horizontal_3,1
44,-6.253255844116211,-6.257662070615141,0.0019241790993009065,0.0019157193817676585,horizontal,horizontal_3,1
45,-6.114913463592529,-6.1194098319217325,0.002209666977784359,0.002199753804508028,horizontal,horizontal_3,1
46,-5.977290630340576,-5.982456087433269,0.0025356871075048267,0.0025226228949135183,horizontal,horizontal_3,1
47,-5.840307235717773,-5.846393593878637,0.002907949062734828,0.0028903039947970294,horizontal,horizontal_3,1
48,-5.703890800476074,-5.710285912414415,0.0033329722668238556,0.0033117255460802246,horizontal,horizontal_3,1
49,-5.567803382873535,-5.572999752905073,0.0038188597989308416,0.003799067060051982,horizontal,horizontal_3,1
50,-5.43198823928833,-5.436997505795655,0.004374389817048687,0.004352532123859157,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.299333554201445,0.005009421301182711,0.004994921642452089,horizontal,horizontal_3,1
52,-5.160878658294678,-5.162783737399656,0.005736656909362899,0.0057257385276450745,horizontal,horizontal_3,1
53,-5.025744438171387,-5.027410061125202,0.006566696175592259,0.006555767639648205,horizontal,horizontal_3,1
54,-4.890620708465576,-4.892454185397907,0.0075167553130131865,0.0075029861421266495,horizontal,horizontal_3,1
55,-4.755649089813232,-4.758076931441339,0.008602958787682666,0.008582097500410961,horizontal,horizontal_3,1
56,-4.620818614959717,-4.62312016991783,0.009844733715365216,0.00982210157422014,horizontal,horizontal_3,1
57,-4.485890865325928,-4.489754888923778,0.011266845806235704,0.0112233944507617,horizontal,horizontal_3,1
58,-4.35096549987793,-4.356675818528343,0.012894357068374239,0.01282093600905159,horizontal,horizontal_3,1
59,-4.215920925140381,-4.226140558013203,0.014758723826893944,0.014608663176128255,horizontal,horizontal_3,1
60,-6.769917964935303,-6.7507037070841385,0.001147788805968321,0.001170055954351295,horizontal,horizontal_4,0
61,-6.627654075622559,-6.6094462614179115,0.0013232637242956596,0.0013475781488619773,horizontal,horizontal_4,0
62,-6.486523628234863,-6.472039217357586,0.0015238372355601227,0.0015460697438892227,horizontal,horizontal_4,0
63,-6.347245216369629,-6.337350882489718,0.0017515656806548375,0.0017689822770346109,horizontal,horizontal_4,0
64,-6.209592342376709,-6.204062111387589,0.0020100567120142796,0.002021203583912009,horizontal,horizontal_4,0
65,-6.073143482208252,-6.070894394794031,0.0023039194856851507,0.002309107033441246,horizontal,horizontal_4,0
66,-5.93757438659668,-5.937623059526471,0.0026384216865821936,0.0026382932699939134,horizontal,horizontal_4,0
67,-5.802797317504883,-5.804688129116059,0.0030190975477378677,0.0030133943965307375,horizontal,horizontal_4,0
68,-5.668480396270752,-5.6711544023299245,0.0034531086479493455,0.0034438873489011056,horizontal,horizontal_4,0
69,-5.534364223480225,-5.538258969422308,0.003948718340501588,0.003933368996069864,horizontal,horizontal_4,0
70,-5.4005632400512695,-5.404927355983814,0.004514037739615115,0.004494380879202307,horizontal,horizontal_4,0
71,-5.266944408416748,-5.271722276887611,0.005159351382700442,0.005134759475629692,horizontal,horizontal_4,0
72,-5.133428573608398,-5.137334896978547,0.005896309845810805,0.005873321881305767,horizontal,horizontal_4,0
73,-4.9998650550842285,-5.003392789142669,0.006738856312127938,0.0067151253021576094,horizontal,horizontal_4,0
74,-4.866471290588379,-4.869629887881978,0.007700490194015319,0.007676205818999612,horizontal,horizontal_4,0
75,-4.733043670654297,-4.735099720941973,0.008799647011304172,0.008781573081356625,horizontal,horizontal_4,0
76,-4.599269866943359,-4.59974560406864,0.01005917760213093,0.010054393216041083,horizontal,horizontal_4,0
77,-4.465469837188721,-4.464095949799386,0.011499291695692158,0.011515101285350276,horizontal,horizontal_4,0
78,-4.331507205963135,-4.328363635440948,0.013147716232631758,0.01318911203704041,horizontal,horizontal_4,0
79,-4.197602272033691,-4.192022027622712,0.01503157527439439,0.015115689609310725,horizontal,horizontal_4,0
80,-6.768843173980713,-6.751778968736937,0.0011490231021811387,0.001168798514211687,horizontal,horizontal_5,1
81,-6.625566482543945,-6.616659909662835,0.0013260290459165343,0.001337892171731676,horizontal,horizontal_5,1
82,-6.484733581542969,-6.482675481721308,0.0015265674182108144,0.0015297124816591003,horizontal,horizontal_5,1
83,-6.3458757400512695,-6.348488624739646,0.0017539660516249936,0.0017493891226825012,horizontal,horizontal_5,1
84,-6.207851409912109,-6.214701058855107,0.002013559132854376,0.0019998140877755433,horizontal,horizontal_5,1
85,-6.070909023284912,-6.080147186975836,0.002309073254937129,0.002287839887904768,horizontal,horizontal_5,1
