row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.800051958905326,0.0010825278165617382,0.001113717278810761,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.665037719049769,0.0012467211968393904,0.0012747085445028775,horizontal,horizontal_1,1
2,-6.547993183135986,-6.530279375877985,0.0014329884600976317,0.0014585982956796335,horizontal,horizontal_1,1
3,-6.409828186035156,-6.396255210134121,0.0016453071645345246,0.0016677911209520835,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.262783535172701,0.001885750500595454,0.0019059331741000866,horizontal,horizontal_1,1
5,-6.138161659240723,-6.128772065841225,0.002158888745729269,0.002179255300446646,horizontal,horizontal_1,1
6,-6.001949787139893,-5.994493676584214,0.0024739238461872945,0.002492438634269016,horizontal,horizontal_1,1
7,-5.866030693054199,-5.860355562999721,0.0028341004519451107,0.0028502300661358325,horizontal,horizontal_1,1
8,-5.730247974395752,-5.726305340083923,0.003246272141420873,0.0032590962691622944,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.592463303883644,0.0037180662792201157,0.003725838678568952,horizontal,horizontal_1,1
10,-5.459289073944092,-5.458499569125871,0.004256580783586405,0.004259942701574791,horizontal,horizontal_1,1
11,-5.323920249938965,-5.323785122077533,0.0048736104554645355,0.004874269060519779,horizontal,horizontal_1,1
12,-5.188431262969971,-5.188518479512157,0.005580754688104438,0.005580267975202767,horizontal,horizontal_1,1
13,-5.052986145019531,-5.053259464636393,0.0063902227948964205,0.006388476460315079,horizontal,horizontal_1,1
14,-4.917425632476807,-4.91659055745485,0.007317945699970508,0.007324059285932781,horizontal,horizontal_1,1
15,-4.781673908233643,-4.780358446228143,0.008381956591793143,0.008392989992640144,horizontal,horizontal_1,1
16,-4.645908355712891,-4.64428193986953,0.009600804751764981,0.00961643235777038,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.508595577531867,0.010997823095497237,0.011013917512167211,horizontal,horizontal_1,1
18,-4.374714374542236,-4.374634647795436,0.012591738249855574,0.01259274218820263,horizontal,horizontal_1,1
19,-4.238751411437988,-4.240470378617207,0.014425592232695558,0.01440081641361741,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.81261131013322,0.001082206794309157,0.0010998171831425546,horizontal,horizontal_2,0
21,-6.684177398681641,-6.673796019973206,0.0012505430291509722,0.0012635930111275092,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.536273116571346,0.0014411181306347896,0.001449881983471532,horizontal,horizontal_2,0
23,-6.401973247528076,-6.396589023683163,0.0016582818420728459,0.0016672344825908202,horizontal,horizontal_2,0
24,-6.263337135314941,-6.260042954017118,0.001904878341228557,0.0019111637027111165,horizontal,horizontal_2,0
25,-6.130724906921387,-6.124051699723683,0.0021750037138593948,0.002189566500501984,horizontal,horizontal_2,0
26,-5.991644859313965,-5.986819939175766,0.002499549260123215,0.0025116385271056405,horizontal,horizontal_2,0
27,-5.854082107543945,-5.85050672685954,0.0028681670621394746,0.0028784402055085203,horizontal,horizontal_2,0
28,-5.717169761657715,-5.714358194221638,0.003289006413942719,0.003298266689117137,horizontal,horizontal_2,0
29,-5.580790996551514,-5.578755972539075,0.0037695826123663573,0.0037772616143259812,horizontal,horizontal_2,0
30,-5.444859504699707,-5.44264992640418,0.004318446686478334,0.004327999182154261,horizontal,horizontal_2,0
31,-5.309231758117676,-5.307380195411821,0.0049457247714889225,0.004954890573939645,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.170868267956528,0.005664796398421993,0.005679635232414805,horizontal,horizontal_2,0
33,-5.03794527053833,-5.035899643152151,0.0064870637948526945,0.006500347492322768,horizontal,horizontal_2,0
34,-4.902393817901611,-4.90071267010315,0.007428778625865143,0.007441278004404756,horizontal,horizontal_2,0
35,-4.766808986663818,-4.764817001545648,0.008507484388117123,0.008524448060493453,horizontal,horizontal_2,0
36,-4.631251811981201,-4.6289762469712,0.009742555617852512,0.009764750680100482,horizontal,horizontal_2,0
37,-4.496304035186768,-4.494127573591981,0.011150130967434209,0.011174425227433475,horizontal,horizontal_2,0
38,-4.360872268676758,-4.357376508328092,0.012767246322071497,0.012811955656554932,horizontal,horizontal_2,0
39,-4.225516319274902,-4.219693479914897,0.014617785316498053,0.01470315062523924,horizontal,horizontal_2,0
