row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.80887114284611,0.0010825278165617382,0.0011039383855817797,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.674142129371158,0.0012467211968393904,0.0012631557453864272,horizontal,horizontal_1,1
2,-6.547993183135986,-6.539602651680349,0.0014329884600976317,0.0014450625781455187,horizontal,horizontal_1,1
3,-6.409828186035156,-6.405315133801254,0.0016453071645345246,0.001652749302455906,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.271545769798621,0.001885750500595454,0.0018893058928990895,horizontal,horizontal_1,1
5,-6.138161659240723,-6.136958237663254,0.002158888745729269,0.0021614883629332156,horizontal,horizontal_1,1
6,-6.001949787139893,-6.002166221932648,0.0024739238461872945,0.00247338846093244,horizontal,horizontal_1,1
7,-5.866030693054199,-5.867219524038338,0.0028341004519451107,0.002830733187466435,horizontal,horizontal_1,1
8,-5.730247974395752,-5.732168326796336,0.003246272141420873,0.0032400441368168865,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.597212844756246,0.0037180662792201157,0.0037081846130202043,horizontal,horizontal_1,1
10,-5.459289073944092,-5.462193093279809,0.004256580783586405,0.004244237521896699,horizontal,horizontal_1,1
11,-5.323920249938965,-5.326529810854587,0.0048736104554645355,0.00486090905185305,horizontal,horizontal_1,1
12,-5.188431262969971,-5.190622245518164,0.005580754688104438,0.005568540737139748,horizontal,horizontal_1,1
13,-5.052986145019531,-5.0548657084360675,0.0063902227948964205,0.006378223246396431,horizontal,horizontal_1,1
14,-4.917425632476807,-4.917493380639556,0.007317945699970508,0.00731744993938786,horizontal,horizontal_1,1
15,-4.781673908233643,-4.780692883509472,0.008381956591793143,0.008390183533203274,horizontal,horizontal_1,1
16,-4.645908355712891,-4.643659914084362,0.009600804751764981,0.009622415887420173,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.506268394036567,0.010997823095497237,0.011039578766863007,horizontal,horizontal_1,1
18,-4.374714374542236,-4.370014137904535,0.012591738249855574,0.012651061707238266,horizontal,horizontal_1,1
19,-4.238751411437988,-4.232581477543734,0.014425592232695558,0.014514872326067182,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.812486910791081,0.001082206794309157,0.0010999540081869073,horizontal,horizontal_2,0
21,-6.684177398681641,-6.675675104772893,0.0012505430291509722,0.0012612208421586373,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.539277915784054,0.0014411181306347896,0.001445531918038666,horizontal,horizontal_2,0
23,-6.401973247528076,-6.400931471657229,0.0016582818420728459,0.001660010300259674,horizontal,horizontal_2,0
24,-6.263337135314941,-6.263989430629821,0.001904878341228557,0.0019036362031756167,horizontal,horizontal_2,0
25,-6.130724906921387,-6.126511504564478,0.0021750037138593948,0.0021841872129359486,horizontal,horizontal_2,0
26,-5.991644859313965,-5.989327781519962,0.002499549260123215,0.0025053476252461845,horizontal,horizontal_2,0
27,-5.854082107543945,-5.852186331478438,0.0028681670621394746,0.0028736096219150018,horizontal,horizontal_2,0
28,-5.717169761657715,-5.714966953931398,0.003289006413942719,0.0032962594482704227,horizontal,horizontal_2,0
29,-5.580790996551514,-5.578040533988429,0.0037695826123663573,0.0037799649798313847,horizontal,horizontal_2,0
30,-5.444859504699707,-5.440970855535319,0.004318446686478334,0.004335272303836096,horizontal,horizontal_2,0
31,-5.309231758117676,-5.3043567505311255,0.0049457247714889225,0.004969894082190743,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.167034430393465,0.005664796398421993,0.005701451825227594,horizontal,horizontal_2,0
33,-5.03794527053833,-5.030769989486941,0.0064870637948526945,0.006533777693032694,horizontal,horizontal_2,0
34,-4.902393817901611,-4.894847335417111,0.007428778625865143,0.0074850518389948635,horizontal,horizontal_2,0
35,-4.766808986663818,-4.75859191043831,0.008507484388117123,0.008577679038253551,horizontal,horizontal_2,0
36,-4.631251811981201,-4.622629959021948,0.009742555617852512,0.00982691765578367,horizontal,horizontal_2,0
37,-4.496304035186768,-4.488029337076956,0.011150130967434209,0.01124277771839093,horizontal,horizontal_2,0
38,-4.360872268676758,-4.3521579986253425,0.012767246322071497,0.012878989728309496,horizontal,horizontal_2,0
39,-4.225516319274902,-4.21579112663865,0.014617785316498053,0.014760639611464427,horizontal,horizontal_2,0
40,-6.819444179534912,-6.811744124441354,0.001092327891777687,0.001100771342524331,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.673271686959128,0.0012623443893909504,0.0012642557283866864,horizontal,horizontal_3,1
42,-6.532773971557617,-6.5358681348461065,0.0014549642173355551,0.0014504692780923593,horizontal,horizontal_3,1
43,-6.392222881317139,-6.397903332410313,0.0016745297802641726,0.0016650446611261023,horizontal,horizontal_3,1
44,-6.253255844116211,-6.261026865952235,0.0019241790993009065,0.0019092842107129872,horizontal,horizontal_3,1
45,-6.114913463592529,-6.123255357783127,0.002209666977784359,0.002191310838590577,horizontal,horizontal_3,1
46,-5.977290630340576,-5.986471290942522,0.0025356871075048267,0.002512514358110257,horizontal,horizontal_3,1
47,-5.840307235717773,-5.850213196360234,0.002907949062734828,0.0028792852395148247,horizontal,horizontal_3,1
48,-5.703890800476074,-5.7139894755921015,0.0033329722668238556,0.003299483045723483,horizontal,horizontal_3,1
49,-5.567803382873535,-5.5765939694613476,0.0038188597989308416,0.0037854368998733448,horizontal,horizontal_3,1
50,-5.43198823928833,-5.440967349157166,0.004374389817048687,0.00433528750496684,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.30373586295853,0.005009421301182711,0.0049729807858122895,horizontal,horizontal_3,1
52,-5.160878658294678,-5.167695378979248,0.005736656909362899,0.005697684703780736,horizontal,horizontal_3,1
