row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.735259192391747,0.0011812542130337756,0.0011882671704297252,horizontal,horizontal_6
101,-6.598670959472656,-6.59858484967915,0.0013621772237765028,0.001362294525626308,horizontal,horizontal_6
102,-6.458481788635254,-6.463915775579316,0.0015671732053384446,0.0015586803026610278,horizontal,horizontal_6
103,-6.320080280303955,-6.330386798058879,0.0017997990120189066,0.001781344615189036,horizontal,horizontal_6
104,-6.18329381942749,-6.197852967675564,0.002063619458119291,0.0020337925704032073,horizontal,horizontal_6
105,-6.047793388366699,-6.065424765629781,0.0023630706368221533,0.0023217715962722085,horizontal,horizontal_6
106,-5.913826942443848,-5.9329199682265426,0.0027018273396115797,0.0026507306282090677,horizontal,horizontal_6
107,-5.77988862991333,-5.8008211208313645,0.003089059417895321,0.0030250697774753662,horizontal,horizontal_6
108,-5.6460676193237305,-5.668468638844472,0.0035313762223581464,0.0034531492478583844,horizontal,horizontal_6
109,-5.512390613555908,-5.53555206059812,0.00403644625667439,0.003944030690921881,horizontal,horizontal_6
110,-5.379001140594482,-5.403395887880037,0.004612426795690318,0.004501269153404837,horizontal,horizontal_6
111,-5.245832443237305,-5.2710173623943195,0.005269433364184345,0.005138380318045844,horizontal,horizontal_6
112,-5.112943649291992,-5.138163738313949,0.006018340938277668,0.005868455846218498,horizontal,horizontal_6
113,-4.979858875274658,-5.005044400521675,0.006875032726142442,0.0067040436785839675,horizontal,horizontal_6
114,-4.846712112426758,-4.871444429554595,0.007854158734082189,0.007662289653203156,horizontal,horizontal_6
115,-4.7135796546936035,-4.736991459937258,0.00897260121260418,0.00876497634041922,horizontal,horizontal_6
116,-4.580377578735352,-4.601501705903395,0.010251024996535513,0.010036752171935595,horizontal,horizontal_6
117,-4.4470720291137695,-4.464967195503002,0.011712811583627976,0.011505073171938414,horizontal,horizontal_6
118,-4.313586711883545,-4.327863121593655,0.013385453627026903,0.013195715022553447,horizontal,horizontal_6
119,-4.180168628692627,-4.188711118366126,0.015295928016894564,0.015165819227472366,horizontal,horizontal_6
207,-5.889946937561035,-5.84234070624415,0.0027671235233423966,0.0029020418421385696,vertical,vertical_2
208,-5.852353572845459,-5.836590937304926,0.0028731290756982717,0.002918775974778575,vertical,vertical_2
209,-5.835671424865723,-5.825501335409541,0.0029214610598900254,0.0029513241781071726,vertical,vertical_2
210,-5.8288798332214355,-5.818013708302059,0.0029413699604488586,0.002973505532248183,vertical,vertical_2
211,-5.821362495422363,-5.812396957812369,0.0029635645496270775,0.002990253962748702,vertical,vertical_2
212,-5.813353061676025,-5.805098637585181,0.0029873963356934255,0.003012157626479814,vertical,vertical_2
213,-5.806950569152832,-5.7996430497604035,0.0030065844788214643,0.0030286356246661526,vertical,vertical_2
214,-5.803081035614014,-5.794777574761647,0.003018241096591437,0.003043407282002452,vertical,vertical_2
215,-5.79844856262207,-5.792294581658538,0.0030322554524549847,0.003050973430753929,vertical,vertical_2
216,-5.7955522537231445,-5.789543127752646,0.003041050531390237,0.0030593796028109787,vertical,vertical_2
217,-5.7922773361206055,-5.787218846478469,0.0030510260468856565,0.0030664987317564774,vertical,vertical_2
218,-5.790186405181885,-5.785109538531722,0.003057412205823898,0.003072973748401384,vertical,vertical_2
219,-5.787475109100342,-5.7833328979039935,0.0030657130034322075,0.0030784381711311017,vertical,vertical_2
220,-5.784177303314209,-5.780383761183852,0.0030758398184702967,0.0030875303065676755,vertical,vertical_2
221,-5.781315803527832,-5.7790492405940945,0.003084653938240399,0.0030916534299178728,vertical,vertical_2
222,-5.77962589263916,-5.777081919540633,0.0030898711355761034,0.003097741691619627,vertical,vertical_2
223,-5.777935028076172,-5.775181228907123,0.003095100108680298,0.0031036351392740636,vertical,vertical_2
224,-5.777222156524658,-5.775243738690757,0.0030973073041268124,0.003103441137776588,vertical,vertical_2
225,-5.775667190551758,-5.774509942238848,0.0031021272580533305,0.00310571926761177,vertical,vertical_2
226,-5.774354457855225,-5.773036909017798,0.00310620219600074,0.0031102974663598155,vertical,vertical_2
227,-5.773414134979248,-5.771433927625257,0.003109124402676621,0.003115287213491112,vertical,vertical_2
228,-5.77259635925293,-5.769002294348684,0.003111668009051255,0.003122871667113287,vertical,vertical_2
229,-5.77169132232666,-5.768506417512724,0.00311448545825721,0.0031244206108456012,vertical,vertical_2
230,-5.770627498626709,-5.767986678691284,0.00311780048469006,0.003126044915602121,vertical,vertical_2
231,-5.768707275390625,-5.765329191452818,0.0031237931093734544,0.0031343633882941297,vertical,vertical_2
232,-5.767926216125488,-5.765867890587778,0.003126233930012602,0.0031326753641576,vertical,vertical_2
233,-5.764979839324951,-5.762821474531797,0.003135458576105297,0.00314223334809098,vertical,vertical_2
234,-5.76442813873291,-5.762524734852316,0.0031371888877211374,0.0031431659117650266,vertical,vertical_2
235,-5.764645576477051,-5.7618052663646,0.003136506818602921,0.003145428134291529,vertical,vertical_2
236,-5.76393985748291,-5.761783289637567,0.0031387210922756556,0.00314549726126663,vertical,vertical_2
237,-5.763245105743408,-5.761382429827311,0.0031409024818886966,0.00314675841745847,vertical,vertical_2
