row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456334265893,-6.8310177510451116,0.0010825278896963002,0.0010797586327203602,horizontal,horizontal_1
1,-6.687238022143735,-6.687854826701987,0.0012467214390230004,0.0012459526926640418,horizontal,horizontal_1
2,-6.5479933897715386,-6.556825783588194,0.0014329881639913004,0.0014203871785433394,horizontal,horizontal_1
3,-6.409828172079236,-6.41412725349063,0.0016453071874962999,0.001638249060552422,horizontal,horizontal_1
4,-6.273429438750908,-6.274737289514042,0.0018857504157695007,0.0018832857477094698,horizontal,horizontal_1
5,-6.138161774527017,-6.138525298012684,0.002158888496839,0.0021581038327980065,horizontal,horizontal_1
6,-6.0019498858840015,-5.963089313226697,0.0024739236019019006,0.002571954114334848,horizontal,horizontal_1
7,-5.866030779644574,-5.838824646301165,0.002834100206539301,0.002912263554759084,horizontal,horizontal_1
8,-5.7302477446888735,-5.675713366076155,0.003246272887111999,0.003428222526142547,horizontal,horizontal_1
9,-5.5945517826827516,-5.614796727045086,0.0037180654634028005,0.003643550258089175,horizontal,horizontal_1
10,-5.45928885670722,-5.4872182077675555,0.004256581708272801,0.004139342965324806,horizontal,horizontal_1
11,-5.323920234088567,-5.292790595929739,0.004873610532713199,0.005027710356949978,horizontal,horizontal_1
12,-5.188431386386161,-5.073112307560633,0.005580753999348999,0.00626289771275663,horizontal,horizontal_1
13,-5.052985906625794,-5.053900929481549,0.006390224318285699,0.006384379791326723,horizontal,horizontal_1
14,-4.917425456611744,-4.924896394563628,0.007317946986941602,0.00726347877672107,horizontal,horizontal_1
15,-4.781674002584033,-4.778859559901256,0.008381955800952301,0.008405579563392503,horizontal,horizontal_1
16,-4.645908336595189,-4.641855221033234,0.009600804935310299,0.009639797073642842,horizontal,horizontal_1
17,-4.5100578520527606,-4.522527706945111,0.010997823910713302,0.010861534165142874,horizontal,horizontal_1
18,-4.374714287338845,-4.36359461824225,0.012591739347897897,0.012732536681917601,horizontal,horizontal_1
19,-4.238751536414172,-4.194649126884668,0.014425590429840202,0.015076031308249842,horizontal,horizontal_1
207,-5.889946940224594,-5.790209977274021,0.0027671235159719997,0.0030573401370710936,vertical,vertical_2
209,-5.835671415672454,-5.821528637420083,0.002921461086747801,0.002963072217992045,vertical,vertical_2
211,-5.821362515514107,-5.842226857980003,0.0029635644900839,0.002902372253372797,vertical,vertical_2
212,-5.813353182527933,-5.775633551281461,0.0029873959746609,0.003102231613105862,vertical,vertical_2
214,-5.803080905273453,-5.8040284040152,0.003018241489990699,0.003015383064367833,vertical,vertical_2
215,-5.798448793399713,-5.772866651413365,0.0030322547526783015,0.0031108270632381825,vertical,vertical_2
217,-5.7922772780466865,-5.801161222893314,0.0030510262240707013,0.0030240411199406953,vertical,vertical_2
224,-5.777222172881257,-5.706127201298921,0.0030973072534654,0.003325526733605342,vertical,vertical_2
225,-5.7756670148663405,-5.791000820479891,0.0031021278030519002,0.0030549232162243416,vertical,vertical_2
228,-5.77259634384793,-5.853844058864692,0.0031116680569865007,0.002868849906792403,vertical,vertical_2
231,-5.768707163300094,-5.76657115004463,0.003123793459521101,0.0031304730550706216,vertical,vertical_2
232,-5.767926257415234,-5.703605438564908,0.0031262338009312002,0.0033339235058770208,vertical,vertical_2
233,-5.764979654078061,-5.906433302498174,0.0031354591569393003,0.0027218777094244035,vertical,vertical_2
234,-5.764428326467635,-5.86992066473072,0.0031371882987619006,0.0028230972963153717,vertical,vertical_2
235,-5.7646457171740995,-5.706559340293498,0.003136506377305699,0.003324089954292787,vertical,vertical_2
236,-5.763939823193676,-5.804765895928713,0.003138721199900001,0.003013160063565031,vertical,vertical_2
240,-5.761354377730682,-5.856806589425702,0.0031468466918677987,0.002860363428201531,vertical,vertical_2
244,-5.759456395819394,-5.869746215347716,0.0031528250215526986,0.0028235898268564497,vertical,vertical_2
245,-5.759044036252107,-5.910900321723966,0.003154125387205,0.0027097461455038107,vertical,vertical_2
246,-5.758901937084589,-5.914034022977846,0.0031545736176426015,0.002701267901689672,vertical,vertical_2
247,-5.75880205350912,-5.943138575901282,0.003154888723471299,0.0026237817762401524,vertical,vertical_2
249,-5.758011511841614,-5.788102778554095,0.0031573837805569,0.0030637893527975047,vertical,vertical_2
252,-5.7556374993993105,-6.072922867873938,0.0031648883533870998,0.0023044278194195903,vertical,vertical_2
253,-5.754229191253442,-6.002404560523201,0.0031693486314216994,0.0024727990272579584,vertical,vertical_2
257,-5.752140369585171,-6.03639214016808,0.0031759757545469,0.0023901667629785224,vertical,vertical_2
258,-5.751671829900058,-6.142747952656931,0.0031774641738913987,0.0021490101189445485,vertical,vertical_2
259,-5.7517546818688485,-5.693420433228056,0.003177200925634299,0.0033680530443093415,vertical,vertical_2
262,-5.750789749327362,-6.217192367926458,0.003180268189811801,0.0019948381336910826,vertical,vertical_2
263,-5.7502459854075045,-5.685464515710774,0.0031819979751637013,0.0033949558729618645,vertical,vertical_2
266,-5.749657762755153,-5.673364144092653,0.003183870249055401,0.003436285649189999,vertical,vertical_2
270,-5.748488992652863,-5.857815920394006,0.0031875936368804,0.0028574778313189652,vertical,vertical_2
272,-5.7486676580957266,-5.723992932801466,0.0031870241749246985,0.003266641347394153,vertical,vertical_2
275,-5.747749240007186,-5.590754569545429,0.0031899525401015007,0.0037322105894587627,vertical,vertical_2
277,-5.747257513521424,-6.0843068141139405,0.003191521509974201,0.0022783430922769968,vertical,vertical_2
278,-5.747084446793018,-5.620176051737819,0.003192073903959701,0.0036240030407677076,vertical,vertical_2
279,-5.746323188957981,-5.67983203895222,0.0031945048203887998,0.0034141318364007364,vertical,vertical_2
280,-5.746219040171939,-5.644959371304712,0.0031948375415138,0.003535292032504614,vertical,vertical_2
282,-5.745025238442273,-5.607000197395828,0.003198653821584499,0.003672068332252445,vertical,vertical_2
283,-5.744716639395581,-5.809765044812155,0.0031996410754295,0.00299813441681298,vertical,vertical_2
287,-5.744798432337031,-5.698150399903216,0.003199379378077,0.00335215988234373,vertical,vertical_2
288,-5.745023718232092,-5.659727011318681,0.0031986586842143,0.003483467715682676,vertical,vertical_2
291,-5.744395171292817,-6.071203546439198,0.0032006698233215014,0.002308393279537774,vertical,vertical_2
292,-5.744218420876878,-6.11535470129803,0.0032012355930426005,0.002208692204466346,vertical,vertical_2
293,-5.744036637951531,-6.226491850749663,0.003201817575909101,0.00197637316115053,vertical,vertical_2
294,-5.744322627522922,-6.26304839398091,0.003200902020398799,0.0019054284377559522,vertical,vertical_2
296,-5.743867078141751,-6.371915961790986,0.0032023605215177994,0.001708881934494044,vertical,vertical_2
297,-5.743710922255844,-6.409691668704659,0.0032028606280082987,0.001645531792808952,vertical,vertical_2
298,-5.743856076301278,-6.424636570087469,0.003202395753571201,0.0016211223352307956,vertical,vertical_2
303,-5.743427087350351,-6.470861270672137,0.003203769840679001,0.001547892004671826,vertical,vertical_2
308,-5.7414387229481845,-5.422101700736966,0.0032101464399835996,0.004417851881289315,vertical,vertical_2
309,-5.740959875646187,-5.662966506245102,0.0032116839780389986,0.0034722012982951428,vertical,vertical_2
311,-5.740457772194587,-6.242949773798091,0.003213296980563001,0.001944112364786696,vertical,vertical_2
312,-5.7406813580379215,-6.245531789899682,0.0032125786131591,0.0019390991102946236,vertical,vertical_2
