row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178337145291,-6.9373975715809815,0.0011812544202588003,0.0009707927311921581,horizontal,horizontal_6
101,-6.598670908622668,-6.65678004106666,0.0013621772930432004,0.0012852782577682969,horizontal,horizontal_6
102,-6.458481744039958,-6.460107966505003,0.0015671732752269997,0.0015646267739901723,horizontal,horizontal_6
103,-6.320080469084667,-6.323372096751608,0.0017997986722516,0.001793884144698591,horizontal,horizontal_6
104,-6.183293843375652,-6.188853098927363,0.002063619408699399,0.0020521790504465145,horizontal,horizontal_6
105,-6.0477934709408965,-6.055540859321615,0.0023630704416935005,0.00234483355256002,horizontal,horizontal_6
106,-5.913826953532114,-5.9156702458268,0.002701827309652999,0.0026968516394076853,horizontal,horizontal_6
107,-5.779888539161833,-5.783992127383584,0.0030890596982321,0.0030764094427098566,horizontal,horizontal_6
108,-5.646067734658842,-5.647199804880989,0.0035313758150665006,0.003527380311684967,horizontal,horizontal_6
109,-5.5123906957356725,-5.517169168370025,0.004036445924960201,0.004017203888953036,horizontal,horizontal_6
110,-5.379001374292228,-5.383121573840969,0.0046124257177767,0.004593460700073649,horizontal,horizontal_6
111,-5.245832318750597,-5.254032206553583,0.005269434020158799,0.00522640192271008,horizontal,horizontal_6
112,-5.112943876190208,-5.122950785128015,0.006018339572727002,0.005958414926964038,horizontal,horizontal_6
113,-4.979858774680923,-4.997747317310107,0.006875033417727698,0.006753142564623527,horizontal,horizontal_6
114,-4.846712143588732,-4.874326661439282,0.0078541584893311,0.0076402369534186755,horizontal,horizontal_6
115,-4.71357942082194,-4.740359745047915,0.008972603311041596,0.008735503066177288,horizontal,horizontal_6
116,-4.580377375567271,-4.599920365123617,0.010251027079216796,0.010052636253204308,horizontal,horizontal_6
117,-4.447072078723685,-4.454837501830399,0.0117128110025564,0.011622208308770142,horizontal,horizontal_6
118,-4.313586622136908,-4.318965544790751,0.013385454828326402,0.01331364879479765,horizontal,horizontal_6
119,-4.180168524877542,-4.18348146032406,0.015295929604842707,0.015245339025400904,horizontal,horizontal_6
208,-5.8523534035546,-5.925359261495535,0.002873129562092801,0.0026708479799775727,vertical,vertical_2
210,-5.828879907260597,-5.809728479132043,0.002941369742672301,0.0029982440476413494,vertical,vertical_2
213,-5.806950675898471,-5.790519027789321,0.0030065841578817,0.0030563954105179178,vertical,vertical_2
216,-5.795552307633542,-5.7225922555334865,0.003041050367446,0.003271220063575346,vertical,vertical_2
218,-5.790186537180679,-5.595814476467012,0.0030574118022492006,0.0037133736480391196,vertical,vertical_2
219,-5.787475177429019,-5.564501297427114,0.0030657127939561013,0.0038314908432113973,vertical,vertical_2
220,-5.78417730425496,-5.5291513032440225,0.0030758398155766985,0.003969356439892949,vertical,vertical_2
221,-5.781315772887313,-5.6333735013124056,0.0030846540327557994,0.0035764896607233623,vertical,vertical_2
222,-5.779625790256288,-5.636044937922895,0.0030898714519260006,0.0035669480458907984,vertical,vertical_2
223,-5.777935115670273,-5.6122224653694275,0.003095099837567799,0.0036529417928295514,vertical,vertical_2
226,-5.774354270241358,-5.492776290849285,0.0031062027787673993,0.004116399971815224,vertical,vertical_2
227,-5.773413957225978,-5.459861910052053,0.0031091249553336997,0.0042541431586635555,vertical,vertical_2
229,-5.771691483888163,-5.440819269726025,0.0031144849550762996,0.004335929519407802,vertical,vertical_2
230,-5.770627672732239,-5.570012990302389,0.003117799941863801,0.0038104309336204766,vertical,vertical_2
237,-5.763245274987486,-5.661115033300439,0.003140901950309599,0.003478635940001735,vertical,vertical_2
238,-5.762534928336791,-5.598644311890754,0.0031431338721154,0.003702880266022936,vertical,vertical_2
239,-5.762360352751224,-5.5586910802650795,0.0031436826344505,0.003853817435429891,vertical,vertical_2
241,-5.760456117851127,-5.752526208399874,0.003149674647927801,0.0031747505762021212,vertical,vertical_2
242,-5.75970894609106,-5.774252990530265,0.0031520288752747007,0.0031065173900190297,vertical,vertical_2
243,-5.759304246177378,-5.742521476998891,0.003153304759246101,0.003206672521961141,vertical,vertical_2
248,-5.758900091197116,-5.633226299468281,0.0031545794406358995,0.0035770161653471888,vertical,vertical_2
250,-5.756971877123005,-5.756595536995306,0.0031606680132604996,0.0031618577233180015,vertical,vertical_2
251,-5.755833122714024,-5.751927296854339,0.0031642692879904994,0.0031766525404737316,vertical,vertical_2
254,-5.7536694414833125,-5.75322493619227,0.003171123170192099,0.0031725330645493337,vertical,vertical_2
255,-5.753056021632341,-5.748328165527066,0.0031730689968379002,0.0031881063296295745,vertical,vertical_2
256,-5.752334527066545,-5.748393693295776,0.0031753591749521994,0.0031878974269799183,vertical,vertical_2
260,-5.751015016242581,-5.657621047213223,0.0031795518612926996,0.0034908115038173367,vertical,vertical_2
261,-5.75086115730449,-5.616069275524913,0.003180041101401701,0.0036389166126416083,vertical,vertical_2
264,-5.7503027194031056,-5.752967022167417,0.003181817452825501,0.0031733514108479473,vertical,vertical_2
265,-5.7502559581872745,-5.74643704159715,0.0031819662419569007,0.003194141138287637,vertical,vertical_2
267,-5.749132328210064,-5.730965197065523,0.003185543604052099,0.0032439446762039794,vertical,vertical_2
268,-5.7484223449753555,-5.709619130878265,0.0031878060896727996,0.003313934479883445,vertical,vertical_2
269,-5.747972488965723,-5.693423424359017,0.003189240466007,0.0033680429700366672,vertical,vertical_2
271,-5.748674856386674,-5.694984246089915,0.0031870012338799996,0.003362790155798135,vertical,vertical_2
273,-5.748073854148423,-5.697660351691103,0.003188917204448499,0.0033538030048725375,vertical,vertical_2
274,-5.747542270859113,-5.6904632048725095,0.0031906128301886012,0.0033780278879508544,vertical,vertical_2
276,-5.747349325434495,-5.690588618288277,0.0031912285037297,0.0033776042644994573,vertical,vertical_2
281,-5.745939044616819,-5.72085591247815,0.003195732207070099,0.0032769049578502832,vertical,vertical_2
284,-5.744437226579623,-5.727031887704076,0.0032005352210644987,0.003256729240507727,vertical,vertical_2
285,-5.7444896016025515,-5.726705823905798,0.0032003675973485985,0.003257791315156487,vertical,vertical_2
286,-5.744407724861732,-5.726181477593995,0.003200629643744499,0.0032594999739425307,vertical,vertical_2
289,-5.7447368758317365,-5.705616797812418,0.0031995763267523005,0.003327224527287683,vertical,vertical_2
290,-5.744506643687713,-5.6898234244827375,0.003200313056876199,0.0033801897754425375,vertical,vertical_2
295,-5.743994569827944,-5.731064173450366,0.0032019522731997993,0.003243623618176143,vertical,vertical_2
299,-5.744179983899268,-5.72269433293954,0.0032013586412282012,0.0032708861629587717,vertical,vertical_2
300,-5.744534152756776,-5.722960352597056,0.0032002250204542005,0.003270016158666179,vertical,vertical_2
301,-5.7440863915575635,-5.723510774133609,0.003201658277901699,0.003268216766605074,vertical,vertical_2
302,-5.743728438651676,-5.742880175301175,0.0032028045259251,0.003205522500239283,vertical,vertical_2
304,-5.743099585357337,-5.7670066741582335,0.0032048192535199995,0.003129109955421082,vertical,vertical_2
305,-5.742427454230521,-5.773068786349423,0.003206974036363299,0.003110198319956298,vertical,vertical_2
306,-5.741997708660724,-5.773680545008982,0.0032083525154242985,0.0031082962110762316,vertical,vertical_2
307,-5.741706630151625,-5.736234202850482,0.0032092865338209002,0.003226897263835938,vertical,vertical_2
310,-5.740511207913676,-5.737916404049705,0.0032131252803157,0.0032214735365682055,vertical,vertical_2
313,-5.741120962829678,-5.7357641160872905,0.0032111666585805995,0.0032284145421241244,vertical,vertical_2
