row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-5.881528854370117,0.0011812542130337756,0.0027905157199511763,horizontal,horizontal_6
101,-6.598670959472656,-5.998704433441162,0.0013621772237765028,0.002481965646276494,horizontal,horizontal_6
102,-6.458481788635254,-6.264032363891602,0.0015671732053384446,0.001903554475618599,horizontal,horizontal_6
103,-6.320080280303955,-6.356776237487793,0.0017997990120189066,0.0017349507754440305,horizontal,horizontal_6
104,-6.18329381942749,-6.433292388916016,0.002063619458119291,0.0016071507489906353,horizontal,horizontal_6
105,-6.047793388366699,-6.498769760131836,0.0023630706368221533,0.0015052899219990259,horizontal,horizontal_6
106,-5.913826942443848,-6.553089618682861,0.0027018273396115797,0.0014257039051708675,horizontal,horizontal_6
107,-5.77988862991333,-6.545615196228027,0.003089059417895321,0.0014364001427556428,horizontal,horizontal_6
108,-5.6460676193237305,-6.518524169921875,0.0035313762223581464,0.001475845593210742,horizontal,horizontal_6
109,-5.512390613555908,-6.486635208129883,0.00403644625667439,0.0015236672154469416,horizontal,horizontal_6
110,-5.379001140594482,-6.489246368408203,0.004612426795690318,0.0015196938659203924,horizontal,horizontal_6
111,-5.245832443237305,-6.442785263061523,0.005269433364184345,0.0015919664545229165,horizontal,horizontal_6
112,-5.112943649291992,-6.394516944885254,0.006018340938277668,0.0016706927054311257,horizontal,horizontal_6
113,-4.979858875274658,-6.224400520324707,0.006875032726142442,0.0019805107354830247,horizontal,horizontal_6
114,-4.846712112426758,-6.180330753326416,0.007854158734082189,0.0020697431669778363,horizontal,horizontal_6
115,-4.7135796546936035,-6.064023017883301,0.00897260121260418,0.0023250284164620296,horizontal,horizontal_6
116,-4.580377578735352,-6.071228981018066,0.010251024996535513,0.0023083345672735094,horizontal,horizontal_6
117,-4.4470720291137695,-5.947036266326904,0.011712811583627976,0.0026135749914973404,horizontal,horizontal_6
118,-4.313586711883545,-5.82662296295166,0.013385453627026903,0.002948015747383643,horizontal,horizontal_6
