row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.776467620070692,0.0010825278165617382,0.001140295750372395,horizontal,horizontal_1
1,-6.6872382164001465,-6.676831083213736,0.0012467211968393904,0.0012597637404073232,horizontal,horizontal_1
2,-6.547993183135986,-6.554393113966108,0.0014329884600976317,0.0014238467175357945,horizontal,horizontal_1
3,-6.409828186035156,-6.418867941046994,0.0016453071645345246,0.0016305010136624467,horizontal,horizontal_1
4,-6.2734293937683105,-6.278994132078803,0.001885750500595454,0.0018752859358270627,horizontal,horizontal_1
5,-6.138161659240723,-6.141351585489652,0.002158888745729269,0.0021520130222066228,horizontal,horizontal_1
6,-6.001949787139893,-6.0053052195854475,0.0024739238461872945,0.002465636673146006,horizontal,horizontal_1
7,-5.866030693054199,-5.871970882900574,0.0028341004519451107,0.0028173152601863125,horizontal,horizontal_1
8,-5.730247974395752,-5.740079716116034,0.003246272141420873,0.003214512016680122,horizontal,horizontal_1
9,-5.5945515632629395,-5.608579009380582,0.0037180662792201157,0.0036662754009386513,horizontal,horizontal_1
10,-5.459289073944092,-5.473982551067511,0.004256580783586405,0.004194494063152582,horizontal,horizontal_1
11,-5.323920249938965,-5.336237526374744,0.0048736104554645355,0.004813949035638485,horizontal,horizontal_1
12,-5.188431262969971,-5.196143547058807,0.005580754688104438,0.005537879866435734,horizontal,horizontal_1
13,-5.052986145019531,-5.054897205271248,0.0063902227948964205,0.006378022355713819,horizontal,horizontal_1
14,-4.917425632476807,-4.9113497247307105,0.007317945699970508,0.007362544213960533,horizontal,horizontal_1
15,-4.781673908233643,-4.769979605042814,0.008381956591793143,0.008480553118707282,horizontal,horizontal_1
16,-4.645908355712891,-4.631798260534548,0.009600804751764981,0.009737233266757208,horizontal,horizontal_1
17,-4.5100579261779785,-4.4998462371879455,0.010997823095497237,0.011110704820120876,horizontal,horizontal_1
18,-4.374714374542236,-4.380311995330144,0.012591738249855574,0.012521451377228836,horizontal,horizontal_1
19,-4.238751411437988,-4.266030978847502,0.014425592232695558,0.014037387420685091,horizontal,horizontal_1
207,-5.889946937561035,-5.857582652870143,0.0027671235233423966,0.002858144465846241,vertical,vertical_2
