row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.828024468306508,0.0010825278165617382,0.0010829954976066464,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.6894011502026585,0.0012467211968393904,0.0012440275355760802,horizontal,horizontal_1,1
2,-6.547993183135986,-6.551027134521883,0.0014329884600976317,0.0014286474313381353,horizontal,horizontal_1,1
3,-6.409828186035156,-6.4143318749030005,0.0016453071645345246,0.0016379138740101784,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.278311690420268,0.001885750500595454,0.001876566145855978,horizontal,horizontal_1,1
5,-6.138161659240723,-6.143262879906953,0.002158888745729269,0.0021479038199299313,horizontal,horizontal_1,1
6,-6.001949787139893,-6.006820318263294,0.0024739238461872945,0.002461903818817872,horizontal,horizontal_1,1
7,-5.866030693054199,-5.870685152511017,0.0028341004519451107,0.0028209398976872654,horizontal,horizontal_1,1
8,-5.730247974395752,-5.7352918902980745,0.003246272141420873,0.0032299394427495586,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.600489995479148,0.0037180662792201157,0.0036960522238272003,horizontal,horizontal_1,1
10,-5.459289073944092,-5.465975344687755,0.004256580783586405,0.004228215068128672,horizontal,horizontal_1,1
11,-5.323920249938965,-5.330545125088368,0.0048736104554645355,0.004841430107759936,horizontal,horizontal_1,1
12,-5.188431262969971,-5.194835781260067,0.005580754688104438,0.005545126853970967,horizontal,horizontal_1,1
13,-5.052986145019531,-5.0592772688424885,0.0063902227948964205,0.0063501473041510745,horizontal,horizontal_1,1
14,-4.917425632476807,-4.921622273632211,0.007317945699970508,0.007287299258909136,horizontal,horizontal_1,1
15,-4.781673908233643,-4.78471065828829,0.008381956591793143,0.008356541294139569,horizontal,horizontal_1,1
16,-4.645908355712891,-4.645747538914931,0.009600804751764981,0.009602348846597858,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.503720352018813,0.010997823095497237,0.011067743945209641,horizontal,horizontal_1,1
18,-4.374714374542236,-4.367125654875562,0.012591738249855574,0.012687656911146997,horizontal,horizontal_1,1
19,-4.238751411437988,-4.240595964835858,0.014425592232695558,0.014399007983097886,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.79488568487843,0.001082206794309157,0.0011194859358624987,horizontal,horizontal_2,0
21,-6.684177398681641,-6.6554735910095015,0.0012505430291509722,0.001286958506963462,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.518844683337593,0.0014411181306347896,0.001475372640696451,horizontal,horizontal_2,0
23,-6.401973247528076,-6.377258732314779,0.0016582818420728459,0.0016997761172723124,horizontal,horizontal_2,0
24,-6.263337135314941,-6.242329854096548,0.001904878341228557,0.0019453179319824602,horizontal,horizontal_2,0
25,-6.130724906921387,-6.107208825864716,0.0021750037138593948,0.0022267574146168363,horizontal,horizontal_2,0
26,-5.991644859313965,-5.971663074936151,0.002499549260123215,0.002549997054434612,horizontal,horizontal_2,0
27,-5.854082107543945,-5.837961394804794,0.0028681670621394746,0.002914778656056848,horizontal,horizontal_2,0
28,-5.717169761657715,-5.704557049027818,0.003289006413942719,0.00333075241844558,horizontal,horizontal_2,0
29,-5.580790996551514,-5.571860171134257,0.0037695826123663573,0.0038033988753798237,horizontal,horizontal_2,0
30,-5.444859504699707,-5.437556349793608,0.004318446686478334,0.004350100416941535,horizontal,horizontal_2,0
31,-5.309231758117676,-5.304821682397372,0.0049457247714889225,0.004967583957127055,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.169925878889816,0.005664796398421993,0.0056849901813871145,horizontal,horizontal_2,0
33,-5.03794527053833,-5.03732564533643,0.0064870637948526945,0.006491084588630255,horizontal,horizontal_2,0
34,-4.902393817901611,-4.903486800341196,0.007428778625865143,0.007420663536912236,horizontal,horizontal_2,0
35,-4.766808986663818,-4.768756308116177,0.008507484388117123,0.008490933701246435,horizontal,horizontal_2,0
36,-4.631251811981201,-4.634027052412078,0.009742555617852512,0.009715555167302487,horizontal,horizontal_2,0
37,-4.496304035186768,-4.499616979230574,0.011150130967434209,0.011113252329620155,horizontal,horizontal_2,0
38,-4.360872268676758,-4.363584377100878,0.012767246322071497,0.012732667078293491,horizontal,horizontal_2,0
39,-4.225516319274902,-4.226814559418995,0.014617785316498053,0.014598820234061817,horizontal,horizontal_2,0
40,-6.819444179534912,-6.804871379256958,0.001092327891777687,0.0011083627203893177,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.670960300162961,0.0012623443893909504,0.0012671812921364821,horizontal,horizontal_3,1
42,-6.532773971557617,-6.536297647587637,0.0014549642173355551,0.0014498464168292197,horizontal,horizontal_3,1
43,-6.392222881317139,-6.400890015791683,0.0016745297802641726,0.0016600791188499432,horizontal,horizontal_3,1
44,-6.253255844116211,-6.265335833933369,0.0019241790993009065,0.0019010748657864024,horizontal,horizontal_3,1
45,-6.114913463592529,-6.128525974429422,0.002209666977784359,0.0021797916624545456,horizontal,horizontal_3,1
46,-5.977290630340576,-5.991965097477696,0.0025356871075048267,0.0024987489372118076,horizontal,horizontal_3,1
47,-5.840307235717773,-5.855606366603423,0.002907949062734828,0.0028637985627191233,horizontal,horizontal_3,1
48,-5.703890800476074,-5.718616776587302,0.0033329722668238556,0.003284250614244647,horizontal,horizontal_3,1
49,-5.567803382873535,-5.57929992925953,0.0038188597989308416,0.003775207506209557,horizontal,horizontal_3,1
50,-5.43198823928833,-5.441799653121133,0.004374389817048687,0.004331680729166629,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.301426690652896,0.005009421301182711,0.004984477524185617,horizontal,horizontal_3,1
52,-5.160878658294678,-5.162083466282335,0.005736656909362899,0.005729749501181866,horizontal,horizontal_3,1
53,-5.025744438171387,-5.022689948371234,0.006566696175592259,0.006586784746630269,horizontal,horizontal_3,1
54,-4.890620708465576,-4.884862222899409,0.0075167553130131865,0.00756016530794542,horizontal,horizontal_3,1
55,-4.755649089813232,-4.751929505722733,0.008602958787682666,0.008635017802459035,horizontal,horizontal_3,1
56,-4.620818614959717,-4.623823688954599,0.009844733715365216,0.00981519396888243,horizontal,horizontal_3,1
57,-4.485890865325928,-4.4936270978582495,0.011266845806235704,0.011180019155794137,horizontal,horizontal_3,1
58,-4.35096549987793,-4.353326327781376,0.012894357068374239,0.01286395161555302,horizontal,horizontal_3,1
