row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.735815653957975,0.0011812542130337756,0.001187606129358003,horizontal,horizontal_6
101,-6.598670959472656,-6.602133348145024,0.0013621772237765028,0.0013574689923542885,horizontal,horizontal_6
102,-6.458481788635254,-6.4683741022500385,0.0015671732053384446,0.0015517466643935548,horizontal,horizontal_6
103,-6.320080280303955,-6.3345594334146025,0.0017997990120189066,0.0017739271995143955,horizontal,horizontal_6
104,-6.18329381942749,-6.200686733500342,0.002063619458119291,0.002028037436724331,horizontal,horizontal_6
105,-6.047793388366699,-6.066725139536499,0.0023630706368221533,0.00231875438724617,horizontal,horizontal_6
106,-5.913826942443848,-5.932700515561948,0.0027018273396115797,0.0026513124019421127,horizontal,horizontal_6
107,-5.77988862991333,-5.798651766307437,0.003089059417895321,0.0030316393495713823,horizontal,horizontal_6
108,-5.6460676193237305,-5.6645228167979225,0.0035313762223581464,0.0034668016776062873,horizontal,horizontal_6
109,-5.512390613555908,-5.530405603911091,0.00403644625667439,0.003964380794592505,horizontal,horizontal_6
110,-5.379001140594482,-5.39626861264159,0.004612426795690318,0.004533465537536493,horizontal,horizontal_6
111,-5.245832443237305,-5.262092716641341,0.005269433364184345,0.0051844437864541435,horizontal,horizontal_6
112,-5.112943649291992,-5.127897476948152,0.006018340938277668,0.005929013265018444,horizontal,horizontal_6
113,-4.979858875274658,-4.993702889289556,0.006875032726142442,0.006780510470094908,horizontal,horizontal_6
114,-4.846712112426758,-4.859360507123094,0.007854158734082189,0.007755441855500133,horizontal,horizontal_6
115,-4.7135796546936035,-4.724936403287578,0.00897260121260418,0.008871278076109131,horizontal,horizontal_6
116,-4.580377578735352,-4.5904186238154585,0.010251024996535513,0.010148609034558961,horizontal,horizontal_6
117,-4.4470720291137695,-4.455831076641831,0.011712811583627976,0.011610666510111035,horizontal,horizontal_6
118,-4.313586711883545,-4.321014230636149,0.013385453627026903,0.013286401231340023,horizontal,horizontal_6
119,-4.180168628692627,-4.186105013063051,0.015295928016894564,0.01520539449564581,horizontal,horizontal_6
208,-5.852353572845459,-5.838121811046959,0.0028731290756982717,0.0029143111157196367,vertical,vertical_2
210,-5.8288798332214355,-5.805567897240947,0.0029413699604488586,0.0030107444740225483,vertical,vertical_2
213,-5.806950569152832,-5.785906880797551,0.0030065844788214643,0.0030705245131191637,vertical,vertical_2
216,-5.7955522537231445,-5.776345880207843,0.003041050531390237,0.003100022590660213,vertical,vertical_2
218,-5.790186405181885,-5.772670578549012,0.003057412205823898,0.003111437071812087,vertical,vertical_2
219,-5.787475109100342,-5.771296306970728,0.0030657130034322075,0.0031157159708587344,vertical,vertical_2
220,-5.784177303314209,-5.770092651111082,0.0030758398184702967,0.0031194684785549407,vertical,vertical_2
221,-5.781315803527832,-5.769030052068503,0.003084653938240399,0.0031227849845195804,vertical,vertical_2
222,-5.77962589263916,-5.768096121185712,0.0030898711355761034,0.003125702812169532,vertical,vertical_2
223,-5.777935028076172,-5.7672749922876,0.003095100108680298,0.003128270471120726,vertical,vertical_2
226,-5.774354457855225,-5.765145012615422,0.00310620219600074,0.0031349407248639207,vertical,vertical_2
227,-5.773414134979248,-5.764504279954853,0.003109124402676621,0.0031369500274194347,vertical,vertical_2
229,-5.77169132232666,-5.763390170179384,0.00311448545825721,0.0031404468816881993,vertical,vertical_2
230,-5.770627498626709,-5.762867455780242,0.00311780048469006,0.0031420888676004506,vertical,vertical_2
237,-5.763245105743408,-5.759978942530931,0.0031409024818886966,0.0031511779535780913,vertical,vertical_2
238,-5.762535095214844,-5.75965879354551,0.003143133347595384,0.003152186961510624,vertical,vertical_2
239,-5.762360572814941,-5.759365595323289,0.003143681942640089,0.0031531113126262774,vertical,vertical_2
241,-5.760456085205078,-5.75879528239882,0.003149674750752234,0.0031549100856431526,vertical,vertical_2
242,-5.759708881378174,-5.758469699791787,0.0031520290792515946,0.003155937436728538,vertical,vertical_2
243,-5.759304046630859,-5.758178240328482,0.0031533053884771514,0.0031568573986193596,vertical,vertical_2
248,-5.758900165557861,-5.756914814631097,0.0031545792060590303,0.0031608483739992994,vertical,vertical_2
250,-5.756971836090088,-5.756457086346443,0.003160668142951932,0.0031622955148769703,vertical,vertical_2
251,-5.755833148956299,-5.7562184416852125,0.0031642692049528754,0.0031630502698743726,vertical,vertical_2
