row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.810820497320236,0.0010825278165617382,0.0011017885144619186,horizontal,horizontal_1
1,-6.6872382164001465,-6.677430737694913,0.0012467211968393904,0.0012590085438862824,horizontal,horizontal_1
2,-6.547993183135986,-6.544228764032526,0.0014329884600976317,0.001438392995317438,horizontal,horizontal_1
3,-6.409828186035156,-6.4106792559317896,0.0016453071645345246,0.0016439074888314866,horizontal,horizontal_1
4,-6.2734293937683105,-6.277461633439157,0.001885750500595454,0.0018781620122013463,horizontal,horizontal_1
5,-6.138161659240723,-6.143829099600179,0.002158888745729269,0.002146687978737028,horizontal,horizontal_1
6,-6.001949787139893,-6.010208737073613,0.0024739238461872945,0.00245357597468877,horizontal,horizontal_1
7,-5.866030693054199,-5.876401892653299,0.0028341004519451107,0.002804859325356102,horizontal,horizontal_1
8,-5.730247974395752,-5.742355099502569,0.003246272141420873,0.003207206084492038,horizontal,horizontal_1
9,-5.5945515632629395,-5.608084658486259,0.0037180662792201157,0.0036680882755231064,horizontal,horizontal_1
10,-5.459289073944092,-5.473341492389645,0.004256580783586405,0.004197183842031954,horizontal,horizontal_1
11,-5.323920249938965,-5.337886956551496,0.0048736104554645355,0.0048060153076936235,horizontal,horizontal_1
12,-5.188431262969971,-5.20124702182232,0.005580754688104438,0.005509689432065233,horizontal,horizontal_1
13,-5.052986145019531,-5.063021121616829,0.0063902227948964205,0.006326417735272088,horizontal,horizontal_1
14,-4.917425632476807,-4.922985825414309,0.007317945699970508,0.007277369420480936,horizontal,horizontal_1
15,-4.781673908233643,-4.7820489827138095,0.008381956591793143,0.008378813323298442,horizontal,horizontal_1
16,-4.645908355712891,-4.641742874810112,0.009600804751764981,0.009640880129273192,horizontal,horizontal_1
17,-4.5100579261779785,-4.5025736978926565,0.010997823095497237,0.01108044209827515,horizontal,horizontal_1
18,-4.374714374542236,-4.363136534757262,0.012591738249855574,0.012738370582798397,horizontal,horizontal_1
19,-4.238751411437988,-4.221699798868395,0.014425592232695558,0.014673680988094847,horizontal,horizontal_1
207,-5.889946937561035,-5.864211453892773,0.0027671235233423966,0.002839261051233559,vertical,vertical_2
209,-5.835671424865723,-5.814990231807099,0.0029214610598900254,0.002982509461057079,vertical,vertical_2
211,-5.821362495422363,-5.798184692193609,0.0029635645496270775,0.003033055680574053,vertical,vertical_2
212,-5.813353061676025,-5.7914506962565575,0.0029873963356934255,0.0030535491893636593,vertical,vertical_2
214,-5.803081035614014,-5.781818406551291,0.003018241096591437,0.003083103971386357,vertical,vertical_2
215,-5.79844856262207,-5.7787568867898305,0.0030322554524549847,0.0030925574186954157,vertical,vertical_2
217,-5.7922773361206055,-5.774286320271765,0.0030510260468856565,0.003106413852322907,vertical,vertical_2
224,-5.777222156524658,-5.7665394972661055,0.0030973073041268124,0.003130572144809135,vertical,vertical_2
225,-5.775667190551758,-5.76581704293648,0.0031021272580533305,0.003132834657391954,vertical,vertical_2
228,-5.77259635925293,-5.763927229339584,0.003111668009051255,0.003138760728745738,vertical,vertical_2
231,-5.768707275390625,-5.762330831309772,0.0031237931093734544,0.003143775441863235,vertical,vertical_2
232,-5.767926216125488,-5.761876145853221,0.003126233930012602,0.003145205195854852,vertical,vertical_2
233,-5.764979839324951,-5.761449063194463,0.003135458576105297,0.003146548745335158,vertical,vertical_2
234,-5.76442813873291,-5.761018503017873,0.0031371888877211374,0.0031479038156173155,vertical,vertical_2
235,-5.764645576477051,-5.760651842231447,0.003136506818602921,0.0031490582401341076,vertical,vertical_2
236,-5.76393985748291,-5.7602908324115,0.0031387210922756556,0.0031501952863124513,vertical,vertical_2
240,-5.761354446411133,-5.7590508799594815,0.0031468464757409575,0.0031541038013676924,vertical,vertical_2
244,-5.759456157684326,-5.757950462910477,0.0031528257723509893,0.0031575765413457526,vertical,vertical_2
245,-5.759044170379639,-5.757680955278487,0.0031541249641499768,0.003158427647006822,vertical,vertical_2
246,-5.758902072906494,-5.7573951467816595,0.0031545731891824327,0.0031593304814776877,vertical,vertical_2
247,-5.7588019371032715,-5.757176063158235,0.0031548890907188193,0.0031600227148728954,vertical,vertical_2
249,-5.758011341094971,-5.756639656032629,0.003157384319669629,0.0031617182282763123,vertical,vertical_2
252,-5.7556376457214355,-5.756046956587116,0.0031648878902939444,0.003163592732370975,vertical,vertical_2
253,-5.7542290687561035,-5.755809833339938,0.0031693490196584954,0.003164342982699805,vertical,vertical_2
257,-5.752140522003174,-5.75524582341654,0.003175975270471056,0.003166128206937851,vertical,vertical_2
