row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.801938852471836,0.0010825278165617382,0.001111617794217359,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.6693244314010505,0.0012467211968393904,0.0012692559308836691,horizontal,horizontal_1,1
2,-6.547993183135986,-6.5318816335947005,0.0014329884600976317,0.0014562631165837342,horizontal,horizontal_1,1
3,-6.409828186035156,-6.400092085641872,0.0016453071645345246,0.0016614042746505187,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.26608022262319,0.001885750500595454,0.001899660253733736,horizontal,horizontal_1,1
5,-6.138161659240723,-6.129673283520295,0.002158888745729269,0.002177292201765163,horizontal,horizontal_1,1
6,-6.001949787139893,-5.995570977017442,0.0024739238461872945,0.002489754974861794,horizontal,horizontal_1,1
7,-5.866030693054199,-5.8598836550672155,0.0028341004519451107,0.0028515754297324166,horizontal,horizontal_1,1
8,-5.730247974395752,-5.723335019327044,0.003246272141420873,0.003268791221890862,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.589215581279376,0.0037180662792201157,0.003737958839872794,horizontal,horizontal_1,1
10,-5.459289073944092,-5.452486390744443,0.004256580783586405,0.0042856356677104645,horizontal,horizontal_1,1
11,-5.323920249938965,-5.316292860863906,0.0048736104554645355,0.004910925505906176,horizontal,horizontal_1,1
12,-5.188431262969971,-5.179125988577923,0.005580754688104438,0.005632927506525873,horizontal,horizontal_1,1
13,-5.052986145019531,-5.0423818871400705,0.0063902227948964205,0.006458346929888006,horizontal,horizontal_1,1
14,-4.917425632476807,-4.905104044272951,0.007317945699970508,0.007408672212899151,horizontal,horizontal_1,1
15,-4.781673908233643,-4.76785248002682,0.008381956591793143,0.008498611514819607,horizontal,horizontal_1,1
16,-4.645908355712891,-4.630620009610169,0.009600804751764981,0.009748712932489956,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.493748944048445,0.010997823095497237,0.011178656996042367,horizontal,horizontal_1,1
18,-4.374714374542236,-4.357879714003688,0.012591738249855574,0.012805510229576796,horizontal,horizontal_1,1
19,-4.238751411437988,-4.223768002067434,0.014425592232695558,0.014643364195583796,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.8301094867052425,0.001082206794309157,0.001080739784487257,horizontal,horizontal_2,0
21,-6.684177398681641,-6.683676089005946,0.0012505430291509722,0.0012511700956354737,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.53850661139612,0.0014411181306347896,0.001446647293241546,horizontal,horizontal_2,0
23,-6.401973247528076,-6.394292332853913,0.0016582818420728459,0.001671068005260289,horizontal,horizontal_2,0
24,-6.263337135314941,-6.253054813855764,0.001904878341228557,0.0019245659564100757,horizontal,horizontal_2,0
25,-6.130724906921387,-6.112650941249961,0.0021750037138593948,0.002214672058609741,horizontal,horizontal_2,0
26,-5.991644859313965,-5.97090984688283,0.002499549260123215,0.0025519185073071553,horizontal,horizontal_2,0
27,-5.854082107543945,-5.834013708358672,0.0028681670621394746,0.002926308030455303,horizontal,horizontal_2,0
28,-5.717169761657715,-5.701400735971051,0.003289006413942719,0.0033412819242596013,horizontal,horizontal_2,0
29,-5.580790996551514,-5.567906898104407,0.0037695826123663573,0.0038184645092366946,horizontal,horizontal_2,0
30,-5.444859504699707,-5.434934320524662,0.004318446686478334,0.004361521474187452,horizontal,horizontal_2,0
31,-5.309231758117676,-5.298085187587165,0.0049457247714889225,0.005001161029582465,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.169280646260807,0.005664796398421993,0.005688659506204488,horizontal,horizontal_2,0
33,-5.03794527053833,-5.034964455263032,0.0064870637948526945,0.006506429381984171,horizontal,horizontal_2,0
34,-4.902393817901611,-4.8993807413630295,0.007428778625865143,0.00745119585991423,horizontal,horizontal_2,0
35,-4.766808986663818,-4.7677650809210075,0.008507484388117123,0.008499354318326355,horizontal,horizontal_2,0
36,-4.631251811981201,-4.628332935842327,0.009742555617852512,0.009771034473884187,horizontal,horizontal_2,0
37,-4.496304035186768,-4.492076692446799,0.011150130967434209,0.011197366161964685,horizontal,horizontal_2,0
38,-4.360872268676758,-4.3509574880403585,0.012767246322071497,0.012894460376282496,horizontal,horizontal_2,0
39,-4.225516319274902,-4.209903436721863,0.014617785316498053,0.01484780202130145,horizontal,horizontal_2,0
40,-6.819444179534912,-6.7970456157691155,0.001092327891777687,0.0011170705330985117,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.661706091859765,0.0012623443893909504,0.0012789624804786567,horizontal,horizontal_3,1
42,-6.532773971557617,-6.527051460661259,0.0014549642173355551,0.0014633141343824052,horizontal,horizontal_3,1
43,-6.392222881317139,-6.39099764052788,0.0016745297802641726,0.0016765827398818839,horizontal,horizontal_3,1
44,-6.253255844116211,-6.255099535987123,0.0019241790993009065,0.0019206347742629663,horizontal,horizontal_3,1
45,-6.114913463592529,-6.117389672160376,0.002209666977784359,0.0022042021503005473,horizontal,horizontal_3,1
46,-5.977290630340576,-5.981290428827788,0.0025356871075048267,0.002525565126484983,horizontal,horizontal_3,1
47,-5.840307235717773,-5.8451425543603985,0.002907949062734828,0.0028939221420649533,horizontal,horizontal_3,1
48,-5.703890800476074,-5.708801219539533,0.0033329722668238556,0.0033166460932488482,horizontal,horizontal_3,1
49,-5.567803382873535,-5.571081561205701,0.0038188597989308416,0.0038063613926794804,horizontal,horizontal_3,1
50,-5.43198823928833,-5.435319807768128,0.004374389817048687,0.004359840487317365,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.298387228580498,0.005009421301182711,0.00499965070203917,horizontal,horizontal_3,1
52,-5.160878658294678,-5.162376960094261,0.005736656909362899,0.005728068101911596,horizontal,horizontal_3,1
53,-5.025744438171387,-5.026554185139788,0.006566696175592259,0.006561380965549698,horizontal,horizontal_3,1
54,-4.890620708465576,-4.89107234330554,0.0075167553130131865,0.007513361250926383,horizontal,horizontal_3,1
55,-4.755649089813232,-4.7553140346310165,0.008602958787682666,0.008605841736553379,horizontal,horizontal_3,1
56,-4.620818614959717,-4.618521608088653,0.009844733715365216,0.009867373127841967,horizontal,horizontal_3,1
57,-4.485890865325928,-4.482648441171836,0.011266845806235704,0.011303436989228172,horizontal,horizontal_3,1
58,-4.35096549987793,-4.345491361855098,0.012894357068374239,0.012965136109053019,horizontal,horizontal_3,1
59,-4.215920925140381,-4.208965953660068,0.014758723826893944,0.014861728110917925,horizontal,horizontal_3,1
60,-6.769917964935303,-6.758084544939958,0.001147788805968321,0.0011614517532373618,horizontal,horizontal_4,0
61,-6.627654075622559,-6.620741266217481,0.0013232637242956596,0.001332442884553418,horizontal,horizontal_4,0
62,-6.486523628234863,-6.483648921179432,0.0015238372355601227,0.0015282241237005792,horizontal,horizontal_4,0
63,-6.347245216369629,-6.350484122419414,0.0017515656806548375,0.0017459017014748873,horizontal,horizontal_4,0
64,-6.209592342376709,-6.218536843078917,0.0020100567120142796,0.001992157925527528,horizontal,horizontal_4,0
65,-6.073143482208252,-6.086293795050816,0.0023039194856851507,0.002273820562563092,horizontal,horizontal_4,0
66,-5.93757438659668,-5.95223685089431,0.0026384216865821936,0.0026000181560204088,horizontal,horizontal_4,0
67,-5.802797317504883,-5.818277333911366,0.0030190975477378677,0.002972721743358418,horizontal,horizontal_4,0
68,-5.668480396270752,-5.683954866902731,0.0034531086479493455,0.003400084934615636,horizontal,horizontal_4,0
69,-5.534364223480225,-5.549001222682747,0.003948718340501588,0.0038913418872168004,horizontal,horizontal_4,0
70,-5.4005632400512695,-5.415145110873792,0.004514037739615115,0.004448692212296547,horizontal,horizontal_4,0
71,-5.266944408416748,-5.281459603368579,0.005159351382700442,0.0050850032854858436,horizontal,horizontal_4,0
72,-5.133428573608398,-5.145920026148785,0.005896309845810805,0.0058231144811793905,horizontal,horizontal_4,0
73,-4.9998650550842285,-5.014009451019219,0.006738856312127938,0.00664421019431652,horizontal,horizontal_4,0
74,-4.866471290588379,-4.881090141693245,0.007700490194015319,0.007588736718381604,horizontal,horizontal_4,0
75,-4.733043670654297,-4.746352399363546,0.008799647011304172,0.008683310757454288,horizontal,horizontal_4,0
76,-4.599269866943359,-4.609586922848637,0.01005917760213093,0.00995593002577581,horizontal,horizontal_4,0
