row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178337145291,-4.606820864121644,0.0011812544202588003,0.009983506834862956,horizontal,horizontal_6
101,-6.598670908622668,-4.632175929493256,0.0013621772930432004,0.009733556510350736,horizontal,horizontal_6
102,-6.458481744039958,-4.989537015683861,0.0015671732752269997,0.0068088161376762615,horizontal,horizontal_6
103,-6.320080469084667,-5.130777782124354,0.0017997986722516,0.005911960467840822,horizontal,horizontal_6
104,-6.183293843375652,-6.334779291017473,0.002063619408699399,0.0017735372310029847,horizontal,horizontal_6
105,-6.0477934709408965,-6.7102150948554975,0.0023630704416935005,0.0012184020244071832,horizontal,horizontal_6
106,-5.913826953532114,-6.613058503257603,0.002701827309652999,0.0013427191519099144,horizontal,horizontal_6
107,-5.779888539161833,-6.965914428010429,0.0030890596982321,0.0009434997784145606,horizontal,horizontal_6
108,-5.646067734658842,-6.620033843261165,0.0035313758150665006,0.001333385818725246,horizontal,horizontal_6
109,-5.5123906957356725,-6.640085634524453,0.004036445924960201,0.0013069153219721697,horizontal,horizontal_6
110,-5.379001374292228,-6.598231267192072,0.0046124257177767,0.0013627762942802714,horizontal,horizontal_6
111,-5.245832318750597,-6.565154159815003,0.005269434020158799,0.0014086067836056868,horizontal,horizontal_6
112,-5.112943876190208,-5.795755723203025,0.006018339572727002,0.003040431833365541,horizontal,horizontal_6
113,-4.979858774680923,-5.314113158242484,0.006875033417727698,0.004921641537743606,horizontal,horizontal_6
114,-4.846712143588732,-5.483682312669433,0.0078541584893311,0.004154005154530583,horizontal,horizontal_6
115,-4.71357942082194,-4.877735035306502,0.008972603311041596,0.007614240497434639,horizontal,horizontal_6
116,-4.580377375567271,-4.849125362308135,0.010251027079216796,0.00783522753848919,horizontal,horizontal_6
117,-4.447072078723685,-4.685566962902419,0.0117128110025564,0.00922750147785531,horizontal,horizontal_6
118,-4.313586622136908,-4.682238751168488,0.013385454828326402,0.009258263719779948,horizontal,horizontal_6
119,-4.180168524877542,-4.796189581632621,0.015295929604842707,0.008261165649325703,horizontal,horizontal_6
208,-5.8523534035546,-6.833607572211469,0.002873129562092801,0.0010769658688991747,vertical,vertical_2
210,-5.828879907260597,-6.976461943677549,0.002941369742672301,0.0009336004979024369,vertical,vertical_2
213,-5.806950675898471,-4.7612227045947675,0.0030065841578817,0.00855514258774294,vertical,vertical_2
216,-5.795552307633542,-5.541946617938237,0.003041050367446,0.003918890825338394,vertical,vertical_2
218,-5.790186537180679,-5.9658431072291185,0.0030574118022492006,0.0025648812256292386,vertical,vertical_2
219,-5.787475177429019,-6.658655719812039,0.0030657127939561013,0.0012828697481595726,vertical,vertical_2
220,-5.78417730425496,-6.828559038901442,0.0030758398155766985,0.001082416714773105,vertical,vertical_2
221,-5.781315772887313,-7.469240149428813,0.0030846540327557994,0.0005703615217918331,vertical,vertical_2
222,-5.779625790256288,-7.03642797521222,0.0030898714519260006,0.0008792617041245573,vertical,vertical_2
223,-5.777935115670273,-6.683698222448255,0.003095099837567799,0.0012511424032408082,vertical,vertical_2
226,-5.774354270241358,-6.814226597834434,0.0031062027787673993,0.0010980420959972141,vertical,vertical_2
227,-5.773413957225978,-6.055368475337603,0.0031091249553336997,0.0023452377991514746,vertical,vertical_2
229,-5.771691483888163,-6.371435998481612,0.0031144849550762996,0.0017097023319872517,vertical,vertical_2
230,-5.770627672732239,-6.889915988203445,0.003117799941863801,0.0010179993613582683,vertical,vertical_2
237,-5.763245274987486,-7.2753320344266275,0.003140901950309599,0.0006924101785179374,vertical,vertical_2
238,-5.762534928336791,-6.650091068374131,0.0031431338721154,0.001293904266342404,vertical,vertical_2
239,-5.762360352751224,-6.3541532710052175,0.0031436826344505,0.0017395074665885254,vertical,vertical_2
241,-5.760456117851127,-5.041823339982355,0.003149674647927801,0.006461955228817983,vertical,vertical_2
242,-5.75970894609106,-4.177410748620593,0.0031520288752747007,0.01533817057513601,vertical,vertical_2
243,-5.759304246177378,-4.876241763094099,0.003153304759246101,0.007625619124767619,vertical,vertical_2
248,-5.758900091197116,-4.905879637944804,0.0031545794406358995,0.007402928321364891,vertical,vertical_2
250,-5.756971877123005,-4.794535882796941,0.0031606680132604996,0.008274838431557447,vertical,vertical_2
251,-5.755833122714024,-4.656932039061632,0.0031642692879904994,0.00949554973516964,vertical,vertical_2
254,-5.7536694414833125,-5.0128801636008316,0.003171123170192099,0.006651717655536985,vertical,vertical_2
255,-5.753056021632341,-4.996539476860169,0.0031730689968379002,0.006761304211368572,vertical,vertical_2
256,-5.752334527066545,-6.7228109829597935,0.0031753591749521994,0.0012031514179413091,vertical,vertical_2
260,-5.751015016242581,-6.3423361444024575,0.0031795518612926996,0.0017601853826947236,vertical,vertical_2
261,-5.75086115730449,-5.032571891611293,0.003180041101401701,0.00652201506586164,vertical,vertical_2
264,-5.7503027194031056,-4.447531882103291,0.003181817452825501,0.011707426650439244,vertical,vertical_2
265,-5.7502559581872745,-4.551988510732558,0.0031819662419569007,0.010546212262968275,vertical,vertical_2
267,-5.749132328210064,-4.395742891771033,0.003185543604052099,0.01232971727677114,vertical,vertical_2
268,-5.7484223449753555,-4.810119041496199,0.0031878060896727996,0.008146889821999629,vertical,vertical_2
269,-5.747972488965723,-4.866943038365301,0.003189240466007,0.007696858361606868,vertical,vertical_2
271,-5.748674856386674,-4.830418820778853,0.0031870012338799996,0.007983177045262014,vertical,vertical_2
273,-5.748073854148423,-4.726446339488364,0.003188917204448499,0.008857893119952737,vertical,vertical_2
274,-5.747542270859113,-4.734677551605188,0.0031906128301886012,0.008785281174906933,vertical,vertical_2
276,-5.747349325434495,-4.393828304339407,0.0031912285037297,0.012353346211117172,vertical,vertical_2
281,-5.745939044616819,-4.762473028306216,0.003195732207070099,0.008544452574491834,vertical,vertical_2
284,-5.744437226579623,-4.780137547259057,0.0032005352210644987,0.008394844200265806,vertical,vertical_2
285,-5.7444896016025515,-4.5154816075103685,0.0032003675973485985,0.010938335873369866,vertical,vertical_2
286,-5.744407724861732,-4.391067201146583,0.003200629643744499,0.012387502207198099,vertical,vertical_2
289,-5.7447368758317365,-4.5354184075718305,0.0031995763267523005,0.01072241994612894,vertical,vertical_2
290,-5.744506643687713,-4.363759312773959,0.003200313056876199,0.012730439875422333,vertical,vertical_2
295,-5.743994569827944,-5.092271359254671,0.0032019522731997993,0.006144048684524479,vertical,vertical_2
299,-5.744179983899268,-5.00954589975982,0.0032013586412282012,0.006673933252946557,vertical,vertical_2
300,-5.744534152756776,-6.7753650609446865,0.0032002250204542005,0.0011415536872057483,vertical,vertical_2
301,-5.7440863915575635,-7.418994944557269,0.003201658277901699,0.0005997516263366037,vertical,vertical_2
302,-5.743728438651676,-4.500914269901836,0.0032028045259251,0.01109884455859967,vertical,vertical_2
304,-5.743099585357337,-3.929133809506269,0.0032048192535199995,0.019660695086806866,vertical,vertical_2
305,-5.742427454230521,-4.544424873081653,0.003206974036363299,0.010626282420218073,vertical,vertical_2
