row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456334265893,-6.837016350914569,0.0010825278896963002,0.0010733009805267858,horizontal,horizontal_1
1,-6.687238022143735,-7.011584284570244,0.0012467214390230004,0.0009013794150871749,horizontal,horizontal_1
2,-6.5479933897715386,-6.770108186590361,0.0014329881639913004,0.0011475704924466298,horizontal,horizontal_1
3,-6.409828172079236,-6.738159245628857,0.0016453071874962999,0.0011848261243956018,horizontal,horizontal_1
4,-6.273429438750908,-6.573853050477279,0.0018857504157695007,0.0013964066081380735,horizontal,horizontal_1
5,-6.138161774527017,-6.593258327437608,0.002158888496839,0.001369570177475324,horizontal,horizontal_1
6,-6.0019498858840015,-6.359331196184847,0.0024739236019019006,0.0017305237057696893,horizontal,horizontal_1
7,-5.866030779644574,-6.442848712285741,0.002834100206539301,0.001591865448690801,horizontal,horizontal_1
8,-5.7302477446888735,-6.208473849644237,0.003246272887111999,0.0020123062036240176,horizontal,horizontal_1
9,-5.5945517826827516,-6.363860088197878,0.0037180654634028005,0.0017227040712859635,horizontal,horizontal_1
10,-5.45928885670722,-6.1869540391238,0.004256581708272801,0.002056079964052681,horizontal,horizontal_1
11,-5.323920234088567,-6.866139355048448,0.004873610532713199,0.0010424940048529298,horizontal,horizontal_1
12,-5.188431386386161,-6.407033216286585,0.005580753999348999,0.0016499121807291737,horizontal,horizontal_1
13,-5.052985906625794,-5.762479895514732,0.006390224318285699,0.0031433068524022462,horizontal,horizontal_1
14,-4.917425456611744,-5.576130182300016,0.007317946986941602,0.0037871929440914417,horizontal,horizontal_1
15,-4.781674002584033,-5.2806661252283735,0.008381955800952301,0.005089039725637481,horizontal,horizontal_1
16,-4.645908336595189,-5.113069049229429,0.009600804935310299,0.006017586286018197,horizontal,horizontal_1
17,-4.5100578520527606,-5.26659944350952,0.010997823910713302,0.005161131484890272,horizontal,horizontal_1
18,-4.374714287338845,-5.782287878127412,0.012591739347897897,0.0030816568814159484,horizontal,horizontal_1
19,-4.238751536414172,-5.056634496572146,0.014425590429840202,0.006366951492400061,horizontal,horizontal_1
207,-5.889946940224594,-6.680116225727732,0.0027671235159719997,0.0012556320273350982,vertical,vertical_2
209,-5.835671415672454,-6.006936137780584,0.002921461086747801,0.002461618698817512,vertical,vertical_2
211,-5.821362515514107,-6.740261531800208,0.0029635644900839,0.0011823378972180391,vertical,vertical_2
212,-5.813353182527933,-6.462256404129645,0.0029873959746609,0.0015612688793655942,vertical,vertical_2
214,-5.803080905273453,-4.6304338182559555,0.003018241489990699,0.009750528227543576,vertical,vertical_2
215,-5.798448793399713,-7.009421371557028,0.0030322547526783015,0.0009033311302881397,vertical,vertical_2
217,-5.7922772780466865,-5.652972124908031,0.0030510262240707013,0.0035070777963495127,vertical,vertical_2
224,-5.777222172881257,-6.551231650591983,0.0030973072534654,0.0014283552798557736,vertical,vertical_2
225,-5.7756670148663405,-6.66523043367324,0.0031021278030519002,0.0012744629131948213,vertical,vertical_2
228,-5.77259634384793,-6.755168620947199,0.0031116680569865007,0.0011648434007610986,vertical,vertical_2
231,-5.768707163300094,-7.116147243588042,0.003123793459521101,0.0008118887426849526,vertical,vertical_2
232,-5.767926257415234,-7.185835410781534,0.0031262338009312002,0.0007572361403886263,vertical,vertical_2
233,-5.764979654078061,-8.768361339415218,0.0031354591569393003,0.00015557831193044116,vertical,vertical_2
234,-5.764428326467635,-9.349018777214633,0.0031371882987619006,8.705079342392614e-05,vertical,vertical_2
235,-5.7646457171740995,-8.227813155789054,0.003136506377305699,0.00026711984147496405,vertical,vertical_2
236,-5.763939823193676,-8.314054958388548,0.003138721199900001,0.0002450483650858065,vertical,vertical_2
240,-5.761354377730682,-4.774972756876629,0.0031468466918677987,0.008438313970348693,vertical,vertical_2
244,-5.759456395819394,-4.681065061831757,0.0031528250215526986,0.009269136424525173,vertical,vertical_2
245,-5.759044036252107,-4.988979216186291,0.003154125387205,0.006812615151342359,vertical,vertical_2
246,-5.758901937084589,-4.710782377286659,0.0031545736176426015,0.008997735204242246,vertical,vertical_2
247,-5.75880205350912,-4.839977300506806,0.003154888723471299,0.007907233539750204,vertical,vertical_2
249,-5.758011511841614,-4.808313270474529,0.0031573837805569,0.008161614530281485,vertical,vertical_2
252,-5.7556374993993105,-4.519278422400003,0.0031648883533870998,0.010896883779618506,vertical,vertical_2
253,-5.754229191253442,-4.847081020168939,0.0031693486314216994,0.007851261808498862,vertical,vertical_2
