row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.901810800745035,0.0010825278165617382,0.0010059621817097764,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.754636842585658,0.0012467211968393904,0.0011654630040074053,horizontal,horizontal_1,1
2,-6.547993183135986,-6.606260908176066,0.0014329884600976317,0.0013518775051360428,horizontal,horizontal_1,1
3,-6.409828186035156,-6.45928915760777,0.0016453071645345246,0.0015659084289572033,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.312178656904878,0.001885750500595454,0.0018140766800977825,horizontal,horizontal_1,1
5,-6.138161659240723,-6.174062727792957,0.002158888745729269,0.002082757113262168,horizontal,horizontal_1,1
6,-6.001949787139893,-6.029830695700741,0.0024739238461872945,0.0024059012735693523,horizontal,horizontal_1,1
7,-5.866030693054199,-5.882657229650372,0.0028341004519451107,0.0027873687468108737,horizontal,horizontal_1,1
8,-5.730247974395752,-5.726978176124089,0.003246272141420873,0.0032569041692786303,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.546716161616783,0.0037180662792201157,0.0039002440081290484,horizontal,horizontal_1,1
10,-5.459289073944092,-5.333463675977685,0.004256580783586405,0.004827320747072183,horizontal,horizontal_1,1
11,-5.323920249938965,-5.101336939896201,0.0048736104554645355,0.00608860102805546,horizontal,horizontal_1,1
12,-5.188431262969971,-4.9016015076247275,0.005580754688104438,0.007434666855859649,horizontal,horizontal_1,1
13,-5.052986145019531,-4.753784166149268,0.0063902227948964205,0.00861901761869861,horizontal,horizontal_1,1
14,-4.917425632476807,-4.688207491435143,0.007317945699970508,0.009203168137495502,horizontal,horizontal_1,1
15,-4.781673908233643,-4.655464821793953,0.008381956591793143,0.00950949199536848,horizontal,horizontal_1,1
16,-4.645908355712891,-4.647596392455181,0.009600804751764981,0.009584611911488199,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.654406689006557,0.010997823095497237,0.009519559626146017,horizontal,horizontal_1,1
18,-4.374714374542236,-4.653152007881665,0.012591738249855574,0.009531511134024047,horizontal,horizontal_1,1
19,-4.238751411437988,-4.663011608685585,0.014425592232695558,0.009437996007654707,horizontal,horizontal_1,1
